image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
pad_PAT_1710_3160_488,akiec,akiec,0.85441536,True,0.85441536,0.010053421,0.025361741,0.00015720948,0.08577878,0.024075845,0.0001578049
pad_PAT_1400_1372_276,bkl,nv,0.9276626,False,0.004233242,0.00519037,0.012849507,0.00011274938,0.04979409,0.9276626,0.0001574958
pad_PAT_263_404_410,akiec,bcc,0.7588232,False,0.026572803,0.7588232,0.09946272,2.640899e-05,0.09308084,0.022002742,3.127797e-05
pad_PAT_1730_3236_7,bkl,bkl,0.932413,True,0.0048733535,0.006007135,0.932413,0.00021582993,0.044565953,0.011712155,0.00021258961
pad_PAT_690_1309_981,bcc,bcc,0.81990325,True,0.006743639,0.81990325,0.03517803,0.0005712882,0.10985036,0.027245048,0.0005083741
pad_PAT_207_3951_140,akiec,bkl,0.7192875,False,0.036663305,0.09453724,0.7192875,3.8211925e-05,0.14286453,0.006570263,3.8959643e-05
pad_PAT_1286_1000_517,bkl,bkl,0.9432834,True,0.0067896,0.0029383327,0.9432834,0.00017779777,0.034589265,0.012026014,0.00019570369
pad_PAT_1728_3234_299,akiec,akiec,0.8552173,True,0.8552173,0.012849037,0.022727402,0.00024122083,0.08919201,0.01948526,0.0002877887
pad_PAT_691_1311_686,bcc,akiec,0.54328483,False,0.54328483,0.24790394,0.024514671,0.00045588435,0.13436362,0.04902047,0.00045658616
pad_PAT_162_252_773,bcc,bcc,0.8208306,True,0.022824269,0.8208306,0.032297395,0.0002877281,0.10555299,0.017950863,0.0002561288
pad_PAT_306_1646_903,akiec,akiec,0.8646422,True,0.8646422,0.010138069,0.019417264,0.00025167956,0.08307375,0.022166451,0.00031055673
pad_PAT_249_380_366,akiec,bcc,0.7757067,False,0.062495235,0.7757067,0.02673184,0.00027194736,0.10019548,0.034307957,0.00029080774
pad_PAT_398_799_163,nv,nv,0.90215445,True,0.0044857427,0.002285509,0.009792667,0.00023026072,0.08080962,0.90215445,0.00024180762
pad_PAT_300_648_84,akiec,bcc,0.83451426,False,0.012609828,0.83451426,0.028659686,0.00033329244,0.103757925,0.019809306,0.00031571355
pad_PAT_1089_375_677,nv,nv,0.9310122,True,0.0033568612,0.008366904,0.010411658,0.0001631464,0.0464879,0.9310122,0.0002013575
pad_PAT_206_312_760,bcc,bcc,0.8030084,True,0.027476775,0.8030084,0.033585854,0.00037421446,0.110122375,0.025069937,0.00036245523
pad_PAT_1955_3947_778,akiec,akiec,0.67168057,True,0.67168057,0.009722139,0.039848592,0.00015499187,0.11777772,0.16066049,0.00015547463
pad_PAT_1638_2878_536,akiec,akiec,0.8527224,True,0.8527224,0.008809926,0.0263762,0.00019338133,0.088989444,0.022689942,0.00021875142
pad_PAT_1871_3666_675,bkl,nv,0.91991323,False,0.0135293165,0.0061139795,0.013191419,0.000168987,0.046882126,0.91991323,0.0002008861
pad_PAT_221_339_566,bcc,bcc,0.8135247,True,0.0075629433,0.8135247,0.035436176,0.00036732707,0.115879446,0.026876703,0.0003526814
pad_PAT_385_783_574,bcc,bcc,0.8136568,True,0.008044324,0.8136568,0.03112424,0.00045672897,0.12126145,0.0250368,0.00041966565
pad_PAT_15_1001_749,bcc,bcc,0.72453827,True,0.032552335,0.72453827,0.04913469,6.0212118e-05,0.119258285,0.074384816,7.124697e-05
pad_PAT_665_1262_774,nv,nv,0.91409063,True,0.006220675,0.014483263,0.011735929,0.00021830949,0.052987233,0.91409063,0.000263909
pad_PAT_1333_1177_261,nv,nv,0.94760317,True,0.0044994596,0.003218288,0.009917384,0.0002837637,0.034142848,0.94760317,0.0003350614
pad_PAT_2011_4140_988,akiec,akiec,0.83694285,True,0.83694285,0.008232536,0.026934957,0.0003995013,0.09525535,0.031795975,0.0004389059
pad_PAT_728_1533_952,akiec,akiec,0.8386763,True,0.8386763,0.015228138,0.021791885,0.00030342367,0.09177041,0.031889524,0.0003403633
pad_PAT_1031_148_29,akiec,akiec,0.84607035,True,0.84607035,0.006431446,0.023571666,0.00035132407,0.09572996,0.02740618,0.0004392104
pad_PAT_974_1841_693,bcc,bcc,0.8175669,True,0.017068343,0.8175669,0.029268917,0.00027903603,0.10464763,0.030912098,0.0002571797
pad_PAT_1393_1355_270,akiec,akiec,0.8606657,True,0.8606657,0.0089338925,0.021981472,0.00026207033,0.08211037,0.025735734,0.00031077932
pad_PAT_1334_1178_413,nv,nv,0.93466043,True,0.006737617,0.004507291,0.01019369,0.00029918228,0.043280043,0.93466043,0.00032182634
pad_PAT_521_984_412,bcc,bcc,0.7528077,True,0.0062794425,0.7528077,0.020994069,0.00019298338,0.10984442,0.10970984,0.0001717065
pad_PAT_1976_4000_701,akiec,akiec,0.84372896,True,0.84372896,0.0075758346,0.025854891,0.00021686786,0.09692099,0.02541612,0.00028634327
pad_PAT_1304_3507_308,nv,bkl,0.92625844,False,0.001840463,0.0032520744,0.92625844,5.3945892e-05,0.04816133,0.02037018,6.360661e-05
pad_PAT_264_405_118,bcc,akiec,0.61210567,False,0.61210567,0.1885068,0.028860178,0.00024825314,0.12533063,0.04464974,0.00029872768
pad_PAT_233_354_935,mel,nv,0.58289117,False,0.21709204,0.055044774,0.020032756,9.002261e-05,0.12475114,0.58289117,9.80358e-05
pad_PAT_1042_187_746,akiec,akiec,0.83846724,True,0.83846724,0.008116664,0.040138274,0.0001786839,0.08786119,0.02499791,0.00024011801
pad_PAT_319_679_533,bcc,bcc,0.8097934,True,0.013119252,0.8097934,0.033845972,0.0005162979,0.114466436,0.027750604,0.00050793536
pad_PAT_179_278_331,bcc,bcc,0.8224624,True,0.00879714,0.8224624,0.028458284,0.000462085,0.11398049,0.02539608,0.00044354974
pad_PAT_101_1041_651,bcc,bcc,0.8339014,True,0.0060163527,0.8339014,0.025439475,0.00048061123,0.108586825,0.025121225,0.0004541191
pad_PAT_652_1231_516,bcc,bcc,0.80463576,True,0.02685034,0.80463576,0.029798495,0.00029793152,0.11249563,0.025635421,0.0002864581
pad_PAT_2061_4395_587,akiec,akiec,0.7628528,True,0.7628528,0.007936394,0.108548164,0.00016174268,0.1069267,0.013411383,0.00016285322
pad_PAT_673_3928_888,akiec,bcc,0.8566794,False,0.033895843,0.8566794,0.015216801,0.00012459155,0.072119705,0.021848442,0.0001152943
pad_PAT_354_1814_726,bkl,bkl,0.92021185,True,0.008809517,0.0060985615,0.92021185,0.00017420418,0.05233845,0.0121490145,0.00021843244
pad_PAT_1588_2629_296,nv,bkl,0.8961338,False,0.0025517752,0.006920058,0.8961338,1.9067236e-05,0.071816675,0.022530094,2.8478456e-05
pad_PAT_90_219_648,bkl,bkl,0.9305142,True,0.0051095374,0.0060753548,0.9305142,0.00012257101,0.04005171,0.01797872,0.00014782208
pad_PAT_247_1293_449,bcc,bcc,0.81867194,True,0.023259921,0.81867194,0.025564011,0.0003667899,0.10614507,0.02563671,0.00035562943
pad_PAT_38_1003_68,akiec,bcc,0.8298234,False,0.005239143,0.8298234,0.02554333,0.00045431187,0.100976825,0.037491493,0.00047154087
pad_PAT_2126_4654_644,akiec,akiec,0.74814767,True,0.74814767,0.031265613,0.078593686,7.238257e-05,0.12439651,0.017453792,7.024417e-05
pad_PAT_1849_3629_214,akiec,akiec,0.86385524,True,0.86385524,0.016691977,0.020178467,0.0002622095,0.077998824,0.020737415,0.00027597926
pad_PAT_40_1026_312,bcc,bcc,0.8236673,True,0.015320539,0.8236673,0.028087238,0.0003410413,0.10964578,0.022604266,0.00033405577
pad_PAT_975_1834_152,mel,nv,0.91988915,False,0.0017314486,0.00547673,0.008549323,0.00011736725,0.0641111,0.91988915,0.00012492928
pad_PAT_153_1200_541,bcc,bcc,0.753702,True,0.026693407,0.753702,0.02541047,0.0001293872,0.1253689,0.06855408,0.00014190713
pad_PAT_1611_2725_680,nv,nv,0.9079112,True,0.004626826,0.0036711725,0.010589077,0.00021875139,0.072741374,0.9079112,0.00024167409
pad_PAT_903_1719_943,bcc,bcc,0.826673,True,0.010316442,0.826673,0.033392217,0.00038614665,0.104796015,0.024071429,0.00036487632
pad_PAT_1065_277_768,akiec,akiec,0.84796864,True,0.84796864,0.0070309658,0.024786366,0.00021996812,0.09376367,0.025980039,0.0002503679
pad_PAT_247_378_484,bcc,bcc,0.85061526,True,0.010117242,0.85061526,0.026294267,0.00018795674,0.09613694,0.016452292,0.00019598723
pad_PAT_571_1097_652,akiec,bcc,0.8114007,False,0.028124535,0.8114007,0.032138832,0.00029338553,0.10872893,0.0190231,0.0002904618
pad_PAT_1198_715_648,bkl,bkl,0.9229473,True,0.0035195276,0.005923503,0.9229473,0.00019054131,0.05007434,0.017160846,0.0001839888
pad_PAT_202_916_612,akiec,bcc,0.6120514,False,0.20900476,0.6120514,0.028954666,0.00017593868,0.12306092,0.026548086,0.0002041374
pad_PAT_1065_275_136,akiec,akiec,0.82101226,True,0.82101226,0.0059658037,0.049646035,0.0001198019,0.09604415,0.027083045,0.00012899986
pad_PAT_1072_318_856,bkl,nv,0.9227622,False,0.000923488,0.006082876,0.01970437,0.00010947908,0.050307143,0.9227622,0.00011044585
pad_PAT_2011_4140_787,akiec,akiec,0.83659786,True,0.83659786,0.008391964,0.02619372,0.00035581726,0.09924171,0.028855015,0.00036378502
pad_PAT_356_736_188,bcc,bcc,0.8258451,True,0.01486395,0.8258451,0.02998239,0.0004316213,0.10285452,0.025560977,0.00046150712
pad_PAT_951_1836_991,akiec,akiec,0.5510512,True,0.5510512,0.23781928,0.02343883,0.00040014557,0.1415618,0.045343574,0.00038513748
pad_PAT_1448_1551_366,nv,nv,0.9382692,True,0.0024358234,0.0031734046,0.009112104,0.00016147246,0.046666004,0.9382692,0.00018197687
pad_PAT_570_1085_429,bcc,bcc,0.80810386,True,0.03543423,0.80810386,0.031567965,0.00032750214,0.10314616,0.02110982,0.00031028964
pad_PAT_806_1519_527,bcc,bcc,0.8054672,True,0.011368931,0.8054672,0.03410195,0.0003246065,0.10644481,0.041958738,0.00033366506
pad_PAT_1491_1703_637,akiec,akiec,0.79609823,True,0.79609823,0.042035267,0.037913106,0.0003671829,0.09757046,0.025651053,0.00036467344
pad_PAT_886_4635_304,akiec,bcc,0.8081882,False,0.03221656,0.8081882,0.031468477,0.00034457888,0.10383604,0.023605011,0.00034108805
pad_PAT_223_341_187,bcc,bcc,0.83768386,True,0.0314283,0.83768386,0.024522955,4.2911004e-05,0.083551675,0.022718927,5.1335715e-05
pad_PAT_1314_1108_442,bkl,bkl,0.89451885,True,0.008996292,0.009567101,0.89451885,0.00014184293,0.06326369,0.02334293,0.0001691924
pad_PAT_499_945_878,bcc,bcc,0.8054851,True,0.0069178776,0.8054851,0.034005143,0.0004990934,0.12100663,0.03162367,0.00046243932
pad_PAT_382_776_986,bcc,bcc,0.82250035,True,0.0117745055,0.82250035,0.033276014,0.00030927072,0.11087937,0.020948054,0.0003125122
pad_PAT_221_339_951,bcc,bcc,0.8216075,True,0.0055340817,0.8216075,0.034554616,0.00041155206,0.1137392,0.023753943,0.00039908287
pad_PAT_1065_278_954,akiec,akiec,0.8327888,True,0.8327888,0.009175663,0.02710467,0.00040408605,0.09847233,0.03161515,0.0004392154
pad_PAT_168_262_74,bcc,bcc,0.81398886,True,0.017121151,0.81398886,0.032262422,0.00045950979,0.1044264,0.031256787,0.0004847895
pad_PAT_356_735_568,bcc,bcc,0.7700518,True,0.022453478,0.7700518,0.026500141,0.00025886492,0.12056709,0.05985927,0.00030947788
pad_PAT_492_4723_890,akiec,akiec,0.846396,True,0.846396,0.031917043,0.02901756,0.00014787177,0.07396866,0.018353121,0.00019981842
pad_PAT_184_284_721,akiec,akiec,0.8641018,True,0.8641018,0.009868691,0.019849824,0.00026622196,0.080290295,0.025364764,0.00025843186
pad_PAT_354_1814_619,bkl,bkl,0.90745515,True,0.0022745205,0.021765016,0.90745515,6.1586856e-05,0.048606526,0.019768875,6.832697e-05
pad_PAT_198_302_44,bcc,akiec,0.37226638,False,0.37226638,0.3080095,0.03836643,8.17227e-05,0.118862554,0.1623259,8.739966e-05
pad_PAT_297_4307_924,nv,nv,0.8350324,True,0.006501139,0.0059173624,0.10002124,0.00025748144,0.05199787,0.8350324,0.00027248837
pad_PAT_68_105_871,bcc,bcc,0.7703415,True,0.0062968186,0.7703415,0.030287633,0.0002450553,0.12231474,0.070278905,0.00023525757
pad_PAT_927_1759_749,bcc,bcc,0.81998795,True,0.017602948,0.81998795,0.029527012,0.0003593543,0.107191235,0.02500736,0.00032422165
pad_PAT_690_1309_217,bcc,bcc,0.8364368,True,0.012706176,0.8364368,0.027752915,0.00050013483,0.09256295,0.029588996,0.00045208502
pad_PAT_796_1509_459,bcc,bcc,0.8097108,True,0.012071871,0.8097108,0.034946326,0.00048368966,0.113403335,0.028918274,0.00046573422
pad_PAT_1388_3513_146,nv,nv,0.94484705,True,0.003333897,0.0031265498,0.008841741,0.00032216418,0.039189037,0.94484705,0.00033961833
pad_PAT_691_1311_2,bcc,akiec,0.83352333,False,0.83352333,0.018790372,0.030844282,0.00028907135,0.08804193,0.02811642,0.00039459873
pad_PAT_649_1233_229,bkl,bkl,0.9447836,True,0.002718217,0.0021926386,0.9447836,6.236532e-05,0.040831383,0.009336914,7.484823e-05
pad_PAT_641_1211_321,nv,nv,0.8871088,True,0.0024465036,0.023981594,0.019138547,5.3364896e-05,0.06721692,0.8871088,5.4241522e-05
pad_PAT_526_3205_611,akiec,bcc,0.80828065,False,0.015680267,0.80828065,0.0328491,0.00037840975,0.11835373,0.024083843,0.0003740511
pad_PAT_1418_1447_360,bkl,bkl,0.9130788,True,0.0031776482,0.0032276444,0.9130788,0.00013028331,0.052765753,0.027466005,0.00015395947
pad_PAT_1374_1284_208,akiec,akiec,0.7127698,True,0.7127698,0.017683567,0.11082704,9.7150376e-05,0.14155701,0.016971126,9.434941e-05
pad_PAT_212_327_532,bcc,bcc,0.830914,True,0.009939864,0.830914,0.027637666,0.0004961453,0.1058355,0.024696264,0.0004805007
pad_PAT_1340_1208_931,bkl,nv,0.9122402,False,0.0063613,0.0051263617,0.034547996,0.00014778832,0.041388813,0.9122402,0.00018750683
pad_PAT_168_260_654,bcc,bcc,0.6683648,True,0.11346741,0.6683648,0.024740504,6.6997934e-05,0.1315416,0.061719626,9.906715e-05
pad_PAT_2034_4269_670,akiec,akiec,0.8468616,True,0.8468616,0.009487435,0.024195064,0.0002991929,0.091848254,0.026968341,0.00034002372
pad_PAT_1780_3380_542,bkl,bkl,0.79562277,True,0.00061355025,0.0009234223,0.79562277,1.6874481e-05,0.100501895,0.10230457,1.6908167e-05
pad_PAT_471_909_394,nv,nv,0.89621806,True,0.0027429827,0.00453782,0.0062188087,0.00027875032,0.089756794,0.89621806,0.00024677924
pad_PAT_817_4471_179,akiec,bcc,0.82847315,False,0.013730817,0.82847315,0.028085975,0.00027385866,0.107650645,0.02151386,0.0002716982
pad_PAT_379_1531_17,bcc,bcc,0.8225134,True,0.013194427,0.8225134,0.032559387,0.00044797666,0.10302707,0.027831703,0.00042593223
pad_PAT_2098_4559_436,akiec,akiec,0.8457936,True,0.8457936,0.008611094,0.030278793,0.0005319455,0.08805744,0.026183585,0.0005434091
pad_PAT_796_1509_400,bcc,bcc,0.8330272,True,0.0091045275,0.8330272,0.026865538,0.0003778349,0.10400749,0.026259389,0.00035803116
pad_PAT_167_684_365,akiec,akiec,0.8242631,True,0.8242631,0.008622441,0.01804286,0.000109870234,0.09662641,0.05220616,0.00012918659
pad_PAT_168_262_292,bcc,bcc,0.8194272,True,0.008744016,0.8194272,0.02983061,0.00039892085,0.10181324,0.039349414,0.00043651147
pad_PAT_38_1003_226,akiec,bcc,0.8291875,False,0.0049954425,0.8291875,0.02589352,0.00035897395,0.10701957,0.03216184,0.00038311008
pad_PAT_1767_3340_959,akiec,bkl,0.95544875,False,0.0012381115,0.0055155507,0.95544875,6.413921e-06,0.022383703,0.015397221,1.0253014e-05
pad_PAT_914_1740_932,akiec,bkl,0.45010602,False,0.107249185,0.05645944,0.45010602,0.0002392309,0.087508485,0.2982374,0.00020019844
pad_PAT_53_81_522,bcc,bcc,0.8091443,True,0.051664818,0.8091443,0.024022272,0.00012399183,0.09768512,0.017225131,0.00013446728
pad_PAT_354_1814_153,bkl,bkl,0.90365124,True,0.013391683,0.011813809,0.90365124,0.00013197366,0.05449814,0.016364804,0.0001483224
pad_PAT_1819_3569_217,akiec,akiec,0.8493633,True,0.8493633,0.0067785894,0.03049238,0.00024894465,0.088916704,0.023898711,0.00030127692
pad_PAT_786_1480_914,bcc,bcc,0.8354776,True,0.018668221,0.8354776,0.027620645,0.00022779482,0.096432306,0.021340068,0.00023330758
pad_PAT_40_56_160,bcc,bcc,0.81574273,True,0.039424986,0.81574273,0.02604813,0.00025376538,0.1007956,0.017467381,0.0002673868
pad_PAT_1377_3512_370,bkl,bkl,0.93180645,True,0.0017177396,0.0031443683,0.93180645,9.640053e-05,0.038821917,0.0242859,0.00012725306
pad_PAT_745_1406_409,bcc,bcc,0.8138707,True,0.015708962,0.8138707,0.029976573,0.0004515275,0.11271017,0.026848324,0.00043368095
pad_PAT_309_663_812,akiec,bcc,0.80111486,False,0.010057703,0.80111486,0.031927563,0.00047056566,0.12987234,0.026126089,0.0004309152
pad_PAT_104_1754_276,akiec,bcc,0.80785596,False,0.04334923,0.80785596,0.020622125,0.00018862645,0.10617461,0.02165055,0.00015885726
pad_PAT_1246_846_899,akiec,akiec,0.83677286,True,0.83677286,0.0054368638,0.031130008,9.398781e-05,0.09771606,0.028760998,8.918475e-05
pad_PAT_1374_1285_735,akiec,akiec,0.78681767,True,0.78681767,0.023256522,0.08503113,0.00024410283,0.08981991,0.014587729,0.00024304175
pad_PAT_342_716_316,bcc,bcc,0.8335522,True,0.009848112,0.8335522,0.029250702,0.0004164566,0.0997253,0.026779445,0.00042789592
pad_PAT_245_376_24,bcc,bcc,0.8274337,True,0.008647263,0.8274337,0.027729094,0.00039870664,0.112658024,0.022716861,0.00041634793
pad_PAT_1755_3310_986,nv,nv,0.9364398,True,0.0030118506,0.0069290334,0.012074076,0.00016772642,0.04118035,0.9364398,0.00019715152
pad_PAT_163_254_719,akiec,bcc,0.6018327,False,0.18000904,0.6018327,0.024235658,0.00018001809,0.16566665,0.027898159,0.0001777468
pad_PAT_690_1309_154,bcc,bcc,0.8313159,True,0.010788397,0.8313159,0.029225273,0.00035841417,0.104375355,0.023590073,0.0003465134
pad_PAT_931_1762_69,akiec,akiec,0.4434485,True,0.4434485,0.32015035,0.046208512,0.00027009647,0.15424594,0.035406742,0.00026993116
pad_PAT_987_1859_859,akiec,bcc,0.767181,False,0.017275862,0.767181,0.037026733,0.00023681775,0.14434496,0.033705242,0.00022944564
pad_PAT_1286_1000_276,bkl,bkl,0.9476382,True,0.0046531046,0.0021679606,0.9476382,0.00010704324,0.032231167,0.013078883,0.00012362194
pad_PAT_1603_2704_969,nv,nv,0.94412327,True,0.003478199,0.006358035,0.007845006,0.0002976375,0.037587397,0.94412327,0.00031037276
pad_PAT_1452_1564_377,akiec,akiec,0.8478594,True,0.8478594,0.010238578,0.026079891,0.00016887943,0.092561096,0.022898836,0.00019336141
pad_PAT_460_894_242,bcc,bcc,0.8119219,True,0.030265769,0.8119219,0.033176363,0.00029785602,0.10716275,0.016887896,0.0002875714
pad_PAT_1393_1355_316,akiec,akiec,0.8443485,True,0.8443485,0.0070562153,0.023787353,0.0005547391,0.09457535,0.02911265,0.0005652104
pad_PAT_1728_3234_404,akiec,akiec,0.8398527,True,0.8398527,0.011836244,0.02927344,0.00029931805,0.09188099,0.026491765,0.00036545537
pad_PAT_711_1334_480,bcc,bcc,0.6737532,True,0.0024191216,0.6737532,0.018622216,3.423061e-05,0.14672832,0.15840016,4.2835258e-05
pad_PAT_428_845_189,akiec,bcc,0.81764966,False,0.016570777,0.81764966,0.035487946,0.00037742133,0.098929435,0.030635754,0.00034909195
pad_PAT_471_909_353,nv,nv,0.9328137,True,0.0043409886,0.0030099563,0.009719219,0.00030655137,0.049474336,0.9328137,0.00033527674
pad_PAT_202_917_942,akiec,akiec,0.86420894,True,0.86420894,0.0153071,0.02016476,0.0004395024,0.079748474,0.019707315,0.0004239038
pad_PAT_177_274_865,bcc,bcc,0.8157176,True,0.005550787,0.8157176,0.026459696,0.00044354377,0.11890658,0.032528628,0.00039315407
pad_PAT_615_1167_722,nv,nv,0.93032116,True,0.0031561626,0.002815208,0.00990027,0.00018157343,0.053417902,0.93032116,0.00020775945
pad_PAT_947_1798_946,bcc,bcc,0.8264982,True,0.018872207,0.8264982,0.02535195,0.00020965643,0.10315601,0.025696602,0.00021524838
pad_PAT_156_241_538,bcc,bcc,0.82307106,True,0.013454256,0.82307106,0.036757227,0.00018776802,0.102644145,0.02369398,0.00019145041
pad_PAT_1373_1283_85,akiec,bcc,0.8013961,False,0.0275488,0.8013961,0.029287644,0.00035177488,0.11318362,0.027870692,0.00036143855
pad_PAT_1689_3077_411,nv,nv,0.8509701,True,0.0033886957,0.005091568,0.09147853,3.9330764e-05,0.048984192,0.8509701,4.7562047e-05
pad_PAT_1031_148_292,akiec,akiec,0.86305517,True,0.86305517,0.006480248,0.022179144,0.00025559604,0.084884256,0.022814902,0.00033063133
pad_PAT_32_44_211,bcc,bcc,0.45725414,True,0.3574627,0.45725414,0.022207001,0.000118598946,0.13784622,0.024977468,0.00013372261
pad_PAT_110_397_52,akiec,akiec,0.76608866,True,0.76608866,0.007853662,0.10321042,0.00012734756,0.09993714,0.022658024,0.00012472959
pad_PAT_876_1666_961,bcc,bcc,0.8019076,True,0.008128224,0.8019076,0.03291556,0.00025628976,0.119739704,0.03680905,0.00024344111
pad_PAT_1840_3612_959,akiec,akiec,0.8423456,True,0.8423456,0.0111410655,0.017279875,9.70917e-05,0.07245735,0.056544885,0.00013404661
pad_PAT_691_1311_890,bcc,akiec,0.8404153,False,0.8404153,0.010379831,0.037151717,0.00033396794,0.08356066,0.02776928,0.00038919895
pad_PAT_1528_1795_12,akiec,akiec,0.8012397,True,0.8012397,0.0618257,0.021026187,0.00020137036,0.09464489,0.020801507,0.0002607522
pad_PAT_2081_4488_57,akiec,akiec,0.8700176,True,0.8700176,0.0067112385,0.017659519,0.00040514264,0.076200284,0.028522935,0.00048335065
pad_PAT_306_1646_971,akiec,akiec,0.8180568,True,0.8180568,0.007849017,0.053781215,0.00033616793,0.09713245,0.02248031,0.00036418234
pad_PAT_160_248_254,bcc,bcc,0.7755234,True,0.04648195,0.7755234,0.034213047,0.0002661529,0.11368237,0.029570842,0.00026214632
pad_PAT_211_317_649,bcc,bcc,0.81854486,True,0.008342793,0.81854486,0.037825152,0.0006982927,0.10398235,0.029941294,0.0006653098
pad_PAT_1269_936_965,bkl,bkl,0.68480736,True,0.0013194871,0.0051386296,0.68480736,7.4944015e-05,0.044063095,0.26451644,8.0026206e-05
pad_PAT_46_880_308,bcc,bcc,0.81764185,True,0.005958253,0.81764185,0.02641479,0.00036710268,0.124798626,0.024476314,0.00034309342
pad_PAT_1017_97_577,akiec,akiec,0.8472403,True,0.8472403,0.013904217,0.02552508,0.0001460815,0.09469795,0.018328773,0.00015770656
pad_PAT_417_3537_45,nv,bcc,0.7413494,False,0.0026111729,0.7413494,0.035719972,0.0002349604,0.14630735,0.07350677,0.0002703658
pad_PAT_151_227_63,bcc,bcc,0.8241443,True,0.015496662,0.8241443,0.029328976,0.00034920982,0.108152024,0.02218279,0.00034605665
pad_PAT_1385_1323_100,akiec,akiec,0.7019901,True,0.7019901,0.10420612,0.02512714,4.979854e-05,0.12786357,0.04069766,6.564599e-05
pad_PAT_1129_498_930,nv,bcc,0.6815591,False,0.022450006,0.6815591,0.027188104,0.00015454483,0.15664765,0.11184001,0.00016069476
pad_PAT_89_135_11,bcc,bcc,0.83628887,True,0.004690171,0.83628887,0.028986912,0.00026846028,0.10134386,0.028159093,0.00026260453
pad_PAT_598_1137_888,bcc,bcc,0.8302965,True,0.0086380085,0.8302965,0.030218776,0.00044446444,0.10272921,0.027253293,0.00041980797
pad_PAT_914_1732_136,akiec,bcc,0.79496455,False,0.014016269,0.79496455,0.046239104,0.00031169743,0.12353559,0.020648398,0.00028441037
pad_PAT_1031_148_66,akiec,akiec,0.853565,True,0.853565,0.006065301,0.02261028,0.00030540235,0.09185691,0.025229443,0.0003677658
pad_PAT_1452_1564_509,akiec,akiec,0.85087746,True,0.85087746,0.0071317386,0.030817363,0.00012060696,0.087166786,0.023738492,0.00014758413
pad_PAT_53_81_194,bcc,akiec,0.8767808,False,0.8767808,0.019587029,0.019724116,8.881495e-05,0.06926065,0.014442553,0.00011606112
pad_PAT_1313_1105_284,akiec,akiec,0.8355574,True,0.8355574,0.0063012377,0.0292546,0.00043669046,0.09296984,0.03498571,0.00049447024
pad_PAT_1418_1447_334,bkl,nv,0.920486,False,0.0052910354,0.002771227,0.02370164,0.00014676646,0.047436837,0.920486,0.00016649337
pad_PAT_212_326_597,bcc,bcc,0.6009951,True,0.17680468,0.6009951,0.036244296,0.00023675633,0.16100267,0.024427954,0.0002885123
pad_PAT_290_445_988,bcc,bcc,0.8173436,True,0.007840158,0.8173436,0.030084603,0.00032502192,0.113585815,0.03049925,0.00032156482
pad_PAT_422_837_683,bcc,bcc,0.8038034,True,0.011689505,0.8038034,0.03565092,0.00048309212,0.12009656,0.027798,0.00047849643
pad_PAT_680_1289_585,mel,bkl,0.92538476,False,0.0026025393,0.0074170055,0.92538476,0.0001389848,0.06032638,0.00402186,0.000108600056
pad_PAT_270_1384_995,akiec,akiec,0.88352585,True,0.88352585,0.005976185,0.019107932,0.00037142966,0.069476046,0.02115476,0.00038774923
pad_PAT_554_1051_301,bcc,bcc,0.83055407,True,0.010820737,0.83055407,0.03075422,0.00037472756,0.10084426,0.026286043,0.00036591437
