image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024524,5,nv,4,mel,0.026931943,0.15509415,0.16546494,0.1117101,0.24524514,0.2311993,0.06435445,-2.3871255,-0.6364063,-0.57167923,-0.9645315,-0.1781803,-0.23715849,-1.5160325,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024546,4,mel,0,akiec,0.4384772,0.014644819,0.099970594,0.023623595,0.23330675,0.13640718,0.053569864,0.77089626,-2.628325,-0.7075355,-2.1501656,0.13994262,-0.39676714,-1.331425,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024558,5,nv,3,df,0.0017122074,0.004520293,0.020253437,0.5917827,0.016977089,0.32018209,0.0445722,-4.5661287,-3.5953355,-2.0955877,1.2792273,-2.2720475,0.66497767,-1.3068018,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024589,5,nv,5,nv,0.056849398,0.025050566,0.025045715,0.09159139,0.012634994,0.71181536,0.07701262,-0.58263326,-1.4021426,-1.4023362,-0.10570187,-2.0865688,1.9447795,-0.27906978,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024593,5,nv,5,nv,0.04133239,0.008491103,0.014563529,0.122730196,0.046636112,0.69930494,0.06694173,-1.0721776,-2.654805,-2.1153038,0.016164253,-0.95144886,1.7562628,-0.5900015,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024603,5,nv,5,nv,0.05922051,0.03297663,0.0077185566,0.07686867,0.014723324,0.7187618,0.089730486,-0.15656695,-0.7420357,-2.1942074,0.104263574,-1.5484018,2.3396952,0.25897583,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024604,5,nv,5,nv,0.1483733,0.19563136,0.09099053,0.1326179,0.03798738,0.36341754,0.030981919,-0.89648736,-0.61998683,-1.3854634,-1.0087466,-2.2589648,-0.00066642463,-2.462815,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024607,5,nv,5,nv,0.015209614,0.008253555,0.006140395,0.08511331,0.0029158753,0.7983577,0.08400957,-1.2701832,-1.8814673,-2.177222,0.4518724,-2.9219408,2.6904457,0.4388197,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024623,2,bkl,2,bkl,0.004365558,0.053803176,0.8772105,0.01086476,0.03905853,0.0051378715,0.009559503,-3.3141825,-0.8025963,1.9888183,-2.4024043,-1.1228675,-3.1512897,-2.5303931,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024624,4,mel,2,bkl,0.0046997857,0.046400618,0.64196384,0.036134597,0.19381274,0.044717744,0.032270674,-4.301771,-2.0119753,0.6152438,-2.2620373,-0.5823956,-2.048918,-2.3751292,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024647,4,mel,4,mel,0.09292314,0.065832414,0.09603523,0.21967939,0.48128372,0.0049780975,0.03926798,-1.4089044,-1.7535647,-1.375962,-0.54850787,0.23577991,-4.3356295,-2.2702675,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024655,5,nv,5,nv,0.033897843,0.009136465,0.0073650405,0.10364414,0.01024565,0.7977544,0.037956353,-0.48449543,-1.7955734,-2.0111022,0.63311654,-1.6809937,2.673954,-0.3714099,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024664,5,nv,4,mel,0.039874855,0.0149743315,0.10531596,0.044685908,0.50421834,0.22024027,0.07069033,-1.3090974,-2.2885058,-0.33787838,-1.1951852,1.2281661,0.39987576,-0.7365346,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024665,1,bcc,1,bcc,0.0112469215,0.53194153,0.0039987164,0.058241606,0.0050802305,0.26140898,0.12808202,-3.0433972,0.8130418,-4.0775185,-1.3988918,-3.8381352,0.10259445,-0.6108209,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024671,5,nv,5,nv,0.0707414,0.015871676,0.008440906,0.09344215,0.010208531,0.70807683,0.09321856,0.19503702,-1.2994578,-1.9309043,0.47334862,-1.7407702,2.4985588,0.470953,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024683,5,nv,4,mel,0.017936388,0.009464501,0.25332618,0.09722451,0.37400547,0.19402885,0.054014135,-2.1157246,-2.755008,0.5321218,-0.4255333,0.9217143,0.26545075,-1.0133103,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024689,5,nv,5,nv,0.104338706,0.04330616,0.03673531,0.08749669,0.03671344,0.58874476,0.10266486,0.20931521,-0.6700324,-0.83458865,0.033273842,-0.8351842,1.9396656,0.19314267,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024694,5,nv,5,nv,0.042355444,0.014331616,0.0114939185,0.14776903,0.32259467,0.40983105,0.051624183,-1.5863239,-2.6699526,-2.8906026,-0.3367702,0.44397596,0.6833243,-1.3884304,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024697,5,nv,5,nv,0.020414619,0.011811757,0.09184826,0.10559656,0.22436178,0.487275,0.058691945,-2.1318862,-2.6790423,-0.6279998,-0.4885119,0.26512218,1.040691,-1.075835,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024699,5,nv,5,nv,0.045712557,0.032833535,0.007208409,0.13284591,0.015361609,0.6801193,0.08591868,-0.42801395,-0.75893664,-2.2751386,0.6388028,-1.5185157,2.271881,0.20301403,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024706,6,vasc,6,vasc,0.00025950218,0.0010671035,0.00012968275,0.00072909234,8.802651e-05,0.0019226327,0.995804,-3.6103272,-2.1963892,-4.3040013,-2.5772917,-4.6914544,-1.6076417,4.6422133,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024721,5,nv,4,mel,0.006469993,0.00835989,0.0048767556,0.031909768,0.5759052,0.34234545,0.030132957,-3.779264,-3.5229933,-4.061959,-2.1835268,0.7095042,0.18938142,-2.2408195,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024730,5,nv,4,mel,0.021077517,0.012770972,0.048669364,0.076142445,0.5460459,0.2579371,0.03735679,-1.0186205,-1.5196526,-0.18177775,0.26577845,2.2358756,1.4858884,-0.4463126,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024734,5,nv,5,nv,0.023277417,0.0052576163,0.056512844,0.07891193,0.10023701,0.71653557,0.019267594,-1.3977945,-2.8856,-0.51081014,-0.17694572,0.0622594,2.0291498,-1.5868535,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024736,5,nv,5,nv,0.078481786,0.06613356,0.011932617,0.11869241,0.013513947,0.6343925,0.076853186,-0.06773581,-0.23892623,-1.9513268,0.345933,-1.8268803,2.0220654,-0.0887056,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024741,2,bkl,0,akiec,0.4731565,0.03226527,0.3294549,0.033182103,0.055104196,0.04311265,0.033724297,1.0546902,-1.6307446,0.6927035,-1.6027254,-1.09551,-1.3409195,-1.5865176,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024744,5,nv,5,nv,0.05849654,0.05630195,0.011121834,0.09762083,0.013608938,0.65783554,0.10501434,0.026546171,-0.011692107,-1.6335113,0.5386695,-1.4316944,2.4465337,0.6116756,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024753,5,nv,5,nv,0.06453564,0.015506067,0.012015298,0.07349149,0.1591908,0.6223463,0.05291445,-0.79008096,-2.2160673,-2.471118,-0.6601291,0.11280478,1.476198,-0.98862225,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024759,5,nv,5,nv,0.060070224,0.037678674,0.005057519,0.057941433,0.0050766454,0.768006,0.06616941,0.32642582,-0.1399942,-2.1482127,0.29034427,-2.1444378,2.8747091,0.42312986,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024767,4,mel,2,bkl,0.09617642,0.23617151,0.46258035,0.093855925,0.07340123,0.0039007964,0.033913832,-2.9135652,-2.015191,-1.3429291,-2.9379885,-3.1838088,-6.118569,-3.9559264,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024771,0,akiec,1,bcc,0.4656159,0.5184068,0.0040754755,0.0059017716,0.00027674844,0.0011291945,0.004594148,1.4831598,1.590559,-3.2552135,-2.884949,-5.9448476,-4.538697,-3.1354177,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024773,2,bkl,2,bkl,0.013059932,0.0024531502,0.9444092,0.017282428,0.011196104,0.008243432,0.0033558724,-1.1644005,-2.8365765,3.11661,-0.88425934,-1.3183838,-1.6245327,-2.5232375,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024789,5,nv,5,nv,0.08378254,0.10369526,0.0307345,0.29146016,0.040551413,0.389128,0.06064818,-1.742403,-1.5291712,-2.7452416,-0.49572423,-2.468057,-0.20671923,-2.065538,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024790,5,nv,5,nv,0.030091371,0.018502511,0.02970535,0.07156362,0.23268984,0.55656517,0.06088217,-1.0443777,-1.5307095,-1.0572889,-0.17802936,1.0010904,1.8731682,-0.33967558,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024795,1,bcc,0,akiec,0.8234056,0.14527242,0.010337614,0.0056574163,0.008541177,0.0043060416,0.0024796696,1.3793713,-0.35546702,-2.9982884,-3.6011102,-3.189179,-3.8740585,-4.4259524,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024798,5,nv,5,nv,0.0013122848,0.015277337,0.003907248,0.033407245,0.008259119,0.9122668,0.025569957,-3.9783986,-1.5237974,-2.8873346,-0.7413953,-2.1388502,2.5657644,-1.0087501,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024801,5,nv,5,nv,0.06707216,0.03758316,0.016927704,0.058221426,0.015314033,0.7122203,0.092661105,-0.100790575,-0.6800034,-1.477608,-0.24230625,-1.5777901,2.2618277,0.22238925,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024807,5,nv,5,nv,0.028398126,0.07529901,0.03796358,0.09144884,0.029509762,0.6301908,0.10718988,-1.2280911,-0.25294712,-0.93778706,-0.058634467,-1.1896931,1.8716084,0.100187555,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024832,2,bkl,1,bcc,0.059015814,0.46153316,0.060907576,0.021540714,0.102252476,0.20757355,0.08717667,-2.5599353,-0.5031869,-2.5283833,-3.567796,-2.0102959,-1.302255,-2.169804,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024833,1,bcc,0,akiec,0.6887223,0.13328159,0.05283985,0.04275538,0.034805205,0.026251923,0.021343792,1.1639489,-0.4784251,-1.4036236,-1.6153942,-1.8211222,-2.1031501,-2.3101285,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024851,2,bkl,4,mel,0.028206578,0.011073499,0.06756972,0.07542982,0.3752569,0.36311832,0.07934527,-2.589313,-3.5243134,-1.7157084,-1.6056656,-0.0012573749,-0.0341395,-1.5550594,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024852,5,nv,5,nv,0.079835504,0.011258106,0.013891979,0.067994095,0.010138303,0.77894324,0.03793882,-0.17090727,-2.1297872,-1.9195638,-0.33145484,-2.234555,2.1070626,-0.91490084,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024865,4,mel,4,mel,0.022596803,0.0074109132,0.0130338,0.053500533,0.7139945,0.17410746,0.015355999,-1.8327231,-2.9475782,-2.3829858,-0.97084,1.6203437,0.20914109,-2.2190254,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024875,4,mel,1,bcc,0.083451614,0.5716338,0.09361672,0.017465863,0.16932307,0.017046105,0.04746279,-1.72429,0.19994166,-1.6093479,-3.2883086,-1.0167484,-3.3126352,-2.288611,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024885,1,bcc,1,bcc,0.006761698,0.98847187,0.0009373227,0.0021703534,8.994903e-05,0.00041237162,0.0011562805,-1.2958368,3.6890492,-3.2718384,-2.432221,-5.6156225,-4.0929413,-3.0619023,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024894,5,nv,5,nv,0.04630292,0.013105166,0.010698074,0.083145,0.033763234,0.6933248,0.11966084,-0.44515696,-1.7073556,-1.9102982,0.14022389,-0.7609897,2.2611365,0.5042993,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024917,5,nv,5,nv,0.067700826,0.085772485,0.04914071,0.07498164,0.011907794,0.62349164,0.08700487,-0.37999567,-0.14339563,-0.7004061,-0.2778506,-2.1179008,1.8402414,-0.12912995,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024927,5,nv,5,nv,0.025810672,0.014856565,0.0038490132,0.10630122,0.01176166,0.7879344,0.049486477,-1.0101794,-1.5625256,-2.9131503,0.40530935,-1.7961224,2.4084475,-0.35926786,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024940,4,mel,0,akiec,0.29844907,0.1844559,0.07792146,0.014495688,0.2844969,0.063971974,0.07620899,-0.49879795,-0.9799868,-1.8416958,-3.523546,-0.54667485,-2.038952,-1.8639178,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024947,2,bkl,0,akiec,0.8878322,0.016213048,0.04466404,0.01071358,0.012390598,0.00731762,0.020868894,2.371668,-1.6312983,-0.6179459,-2.0456028,-1.9001768,-2.4268296,-1.378855,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024950,5,nv,5,nv,0.019583894,0.05168577,0.0073786797,0.06701576,0.004718177,0.76980126,0.07981647,-1.3405265,-0.3700513,-2.3166392,-0.110306,-2.7638113,2.3308985,0.06449604,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024958,4,mel,4,mel,0.058923792,0.0029284798,0.3055598,0.027901584,0.5497295,0.036084283,0.018872494,-0.95336497,-3.9551263,0.69253564,-1.7009264,1.2798165,-1.4437525,-2.0919042,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024963,5,nv,4,mel,0.14010818,0.0569472,0.16205382,0.041683584,0.28694478,0.21138316,0.100879274,-0.735269,-1.6355592,-0.5897552,-1.9475764,-0.018394023,-0.32401133,-1.0637593,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024968,5,nv,5,nv,0.013507703,0.010201649,0.013228473,0.26630569,0.048432387,0.5625323,0.08579177,-2.3206995,-2.6014104,-2.341588,0.6606853,-1.0437908,1.408489,-0.47203648,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024978,5,nv,5,nv,0.022578599,0.03060394,0.006802915,0.04640513,0.00201739,0.8569412,0.034650773,-1.1836932,-0.8795668,-2.3833444,-0.4632858,-3.598891,2.4526737,-0.75537574,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024982,2,bkl,0,akiec,0.8314608,0.013764487,0.00087788264,0.10856032,0.0015668528,0.01179495,0.03197471,1.1633621,-2.9377303,-5.6900644,-0.872516,-5.110753,-3.0921504,-2.0948765,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024984,1,bcc,1,bcc,0.002053215,0.9830435,0.0016389792,0.003931058,0.0005373237,0.004194566,0.004601214,-1.7584001,4.4128466,-1.9837334,-1.1088982,-3.0989614,-1.0440168,-0.95148647,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024987,4,mel,4,mel,0.029228022,0.014298385,0.05478825,0.025531234,0.69432306,0.14344637,0.038384616,-1.6597823,-2.3747637,-1.0314345,-1.7950078,1.5080271,-0.06894903,-1.3872535,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024990,5,nv,5,nv,0.029736007,0.024936272,0.0077605457,0.0923614,0.00821272,0.76137066,0.07562246,-0.80110204,-0.977137,-2.144408,0.33224845,-2.0877767,2.4416597,0.13229267,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0024993,5,nv,5,nv,0.015678866,0.017367125,0.010381001,0.041067358,0.014978541,0.80466914,0.095858045,-1.0834585,-0.98119336,-1.495795,-0.1205587,-1.1291537,2.8546588,0.72709614,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025010,5,nv,5,nv,0.11334701,0.0688409,0.017247178,0.09673657,0.023156008,0.599344,0.08132832,0.1597378,-0.33891818,-1.7230675,0.0012753815,-1.4284619,1.8251196,-0.17222187,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025016,2,bkl,1,bcc,0.035060316,0.91984576,0.003149698,0.023394184,0.00023590462,0.0033243608,0.014989878,-1.1686486,2.0984874,-3.578412,-1.5732311,-6.170047,-3.524441,-2.0183432,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025023,5,nv,5,nv,0.0512721,0.009907347,0.00840386,0.07275939,0.004844761,0.81351036,0.039302144,-0.29569063,-1.9395608,-2.1041462,0.0543205,-2.6549394,2.4685214,-0.5615583,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0025035,4,mel,4,mel,0.2464356,0.026586683,0.105076134,0.05135295,0.31143382,0.22269717,0.03641775,0.34447363,-1.8822165,-0.5079419,-1.2239046,0.5785598,0.24318586,-1.5675707,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
