image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024457,1,bcc,4,mel,0.21005447,0.24486224,0.042229887,0.09934529,0.2615896,0.045857623,0.09606086,-1.5089854,-1.3556565,-3.113224,-2.2577507,-1.2895755,-3.0308108,-2.2913704,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024460,5,nv,5,nv,0.03624881,0.018787216,0.019251507,0.11081652,0.010241296,0.7533641,0.051290628,-1.4100204,-2.06725,-2.0428376,-0.29255086,-2.6739988,1.6241218,-1.0629188,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024468,0,akiec,0,akiec,0.9408316,0.0044359164,0.0033935246,0.030057127,0.0045911274,0.0026478572,0.014042922,2.467111,-2.889919,-3.1577837,-0.97655314,-2.8555276,-3.4059026,-1.7375344,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024472,1,bcc,1,bcc,0.00387559,0.9416513,0.0032525095,0.02393039,0.0022325632,0.0026293884,0.022428099,-2.730646,2.7622912,-2.905917,-0.91019464,-3.2821934,-3.1185925,-0.97502935,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024479,5,nv,5,nv,0.019124908,0.01679149,0.011235043,0.10905937,0.024631433,0.7373858,0.08177189,-2.330708,-2.4608274,-2.862662,-0.5898073,-2.0776763,1.3214115,-0.8777663,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024490,2,bkl,2,bkl,0.008712075,0.009513395,0.8851828,0.053952474,0.010302504,0.0028839726,0.02945276,-2.4456525,-2.3576617,2.1754317,-0.6222589,-2.2779758,-3.5511937,-1.227575,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024492,5,nv,5,nv,0.018977357,0.008099887,0.018334243,0.0951503,0.012887071,0.7933674,0.053183742,-1.9349954,-2.7863922,-1.9694715,-0.32278427,-2.3220172,1.7980444,-0.90448916,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024520,5,nv,5,nv,0.047799487,0.02073999,0.012528309,0.10188579,0.031239767,0.713973,0.0718336,-1.3143444,-2.1492956,-2.6533687,-0.55750674,-1.7396673,1.3894858,-0.907007,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024524,5,nv,5,nv,0.01368862,0.007749989,0.003007137,0.07814446,0.039275564,0.76067656,0.097457685,-3.0089638,-3.5778372,-4.5245404,-1.2669694,-1.9549261,1.0086795,-1.0461105,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024546,4,mel,4,mel,0.12514497,0.012754905,0.21814664,0.090382084,0.36172587,0.08926783,0.10257771,-1.7599264,-4.0434833,-1.2042319,-2.0853531,-0.6985126,-2.097758,-1.9587787,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024558,5,nv,5,nv,0.044238266,0.027539061,0.010682143,0.11404682,0.019483669,0.7095522,0.074457794,-1.5524449,-2.0264294,-2.9734616,-0.60542595,-2.3724582,1.2225991,-1.0318027,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024589,5,nv,5,nv,0.04343596,0.029839812,0.009120039,0.09752894,0.009295725,0.72319454,0.087585,-1.3461167,-1.7215608,-2.9069304,-0.53725505,-2.8878496,1.4662739,-0.64479464,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024593,5,nv,5,nv,0.032759536,0.019194864,0.011047672,0.07558542,0.031036306,0.7555955,0.074780665,-1.7317113,-2.2662628,-2.8186855,-0.8956419,-1.7857475,1.4066008,-0.9063459,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024603,5,nv,5,nv,0.027843706,0.019140482,0.008835445,0.10436745,0.008754155,0.7616808,0.06937798,-1.7444805,-2.1192818,-2.892316,-0.42316958,-2.9015589,1.5644401,-0.83151793,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024604,5,nv,3,df,0.037723687,0.19552015,0.020462643,0.4365818,0.008526976,0.2548552,0.04632954,-4.2786283,-2.633253,-4.8903155,-1.8299408,-5.7656817,-2.368221,-4.073137,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024607,5,nv,5,nv,0.03618027,0.010761161,0.005476245,0.08585906,0.005897386,0.80390036,0.051925566,-1.1573247,-2.369895,-3.045419,-0.29313147,-2.9713295,1.9436368,-0.7960274,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024623,2,bkl,2,bkl,0.025145045,0.013848662,0.8650657,0.028164888,0.025887342,0.0063104527,0.035577804,-1.990526,-2.5869982,1.5476187,-1.8771106,-1.9614325,-3.3729794,-1.6434648,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024624,4,mel,4,mel,0.0021553563,0.010388035,0.025742311,0.081715085,0.8419808,0.014368153,0.02365019,-5.0183187,-3.4456198,-2.5381386,-1.383036,0.9494826,-3.1212604,-2.6229033,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024647,4,mel,4,mel,0.004431042,0.15626755,0.052070197,0.067030236,0.6152808,0.058216624,0.046703566,-5.4697294,-1.9067947,-3.0057716,-2.7532206,-0.5362856,-2.8941934,-3.114544,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024655,5,nv,5,nv,0.03610258,0.02047286,0.017843455,0.092469856,0.010306436,0.7338729,0.08893199,-1.5597255,-2.1269898,-2.2644532,-0.619207,-2.8133214,1.452246,-0.6582179,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024664,5,nv,4,mel,0.0104596475,0.0134119205,0.0069227437,0.07877445,0.52896553,0.31813923,0.043326467,-3.3687246,-3.1201055,-3.781437,-1.3496606,0.5546739,0.046239723,-1.9474858,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024665,1,bcc,5,nv,0.018767374,0.029214589,0.039989725,0.14651997,0.019548569,0.6735751,0.07238471,-3.675328,-3.2327797,-2.9188254,-1.6202861,-3.6345458,-0.09484843,-2.3254528,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024671,5,nv,5,nv,0.030443221,0.014405554,0.0060565085,0.078351095,0.0033988014,0.80301577,0.064329095,-1.5449234,-2.2931726,-3.1596532,-0.5995867,-3.7373636,1.7275877,-0.7967747,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024683,5,nv,2,bkl,0.028708212,0.015467398,0.5032939,0.083023384,0.097534336,0.19393432,0.07803852,-3.050483,-3.6689317,-0.18649206,-1.988544,-1.8274618,-1.1401467,-2.0504637,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024689,5,nv,5,nv,0.038983993,0.022612717,0.008820925,0.13366945,0.026978577,0.70599544,0.062938996,-1.4584398,-2.0030787,-2.9444644,-0.2262211,-1.826548,1.4380177,-0.97942495,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024694,5,nv,5,nv,0.046351865,0.020744363,0.0034337987,0.11741788,0.20942171,0.537849,0.06478136,-1.889434,-2.693421,-4.492028,-0.9599563,-0.3813455,0.56188244,-1.5546776,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024697,5,nv,5,nv,0.018447332,0.009869395,0.064341106,0.11171423,0.13431041,0.563331,0.09798655,-3.1666195,-3.792101,-1.9173406,-1.3655951,-1.1813856,0.25232813,-1.496709,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024699,5,nv,5,nv,0.032584082,0.020257035,0.009580894,0.100098655,0.0131548615,0.7570093,0.06731513,-1.557624,-2.0329459,-2.7816768,-0.43529168,-2.4646564,1.5879277,-0.8320627,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024706,6,vasc,6,vasc,0.0027328143,0.0007574674,0.00023739978,0.006019929,0.0005714039,0.00060427433,0.98907673,-2.905077,-4.188184,-5.348418,-2.1153336,-4.470068,-4.414136,2.986363,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024721,5,nv,5,nv,0.03511928,0.026524842,0.013254953,0.1499294,0.063102655,0.6529478,0.05912115,-2.0331323,-2.3138008,-3.0075114,-0.5817181,-1.4471198,0.8896146,-1.5122938,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024730,5,nv,4,mel,0.020091606,0.014742531,0.026166763,0.06870574,0.5641073,0.25450847,0.051677592,-2.760719,-3.0702844,-2.496531,-1.5311884,0.5742234,-0.22168693,-1.8159968,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024734,5,nv,5,nv,0.022342179,0.012952705,0.006138518,0.107329406,0.0080191735,0.76738214,0.07583588,-2.019204,-2.5643756,-3.3110971,-0.44977766,-3.0438452,1.5173045,-0.7971087,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024736,5,nv,5,nv,0.038691323,0.030612085,0.01374966,0.11852689,0.011280985,0.7072608,0.079878256,-1.3272786,-1.5614994,-2.3618798,-0.2077542,-2.5597756,1.5785054,-0.60239035,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024741,2,bkl,0,akiec,0.78442913,0.0049725487,0.06980728,0.058600273,0.0061741476,0.008128913,0.06788765,1.0230196,-4.0380044,-1.3961983,-1.5711972,-3.8215656,-3.5465095,-1.4240824,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024744,5,nv,5,nv,0.042101603,0.024188502,0.014285766,0.11693808,0.013290905,0.70083624,0.08835896,-1.3589122,-1.9131209,-2.4397345,-0.3373536,-2.511918,1.4532762,-0.6175905,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024753,5,nv,5,nv,0.03894102,0.0152827855,0.010260572,0.11093479,0.022210645,0.73893386,0.06343634,-1.4929,-2.428221,-2.8266394,-0.44600558,-2.0543766,1.4502603,-1.0049113,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024759,5,nv,5,nv,0.028903872,0.027846318,0.0057232645,0.117164455,0.0076609952,0.7475526,0.06514859,-1.7271078,-1.7643826,-3.346544,-0.32750475,-3.0549412,1.5257213,-0.9144126,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024767,4,mel,1,bcc,0.0025018079,0.9425262,0.002715959,0.03347684,0.0059873224,0.0012865855,0.011505376,-5.0208073,0.91074276,-4.938676,-2.4269671,-4.1481767,-5.685829,-3.4950063,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024771,0,akiec,0,akiec,0.9315049,0.0148482295,0.005586655,0.028918786,0.002797733,0.0022023416,0.014141302,2.5646055,-1.5743155,-2.5518155,-0.90770465,-3.2433867,-3.482675,-1.6230963,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024773,2,bkl,2,bkl,0.022122746,0.007027631,0.87649035,0.04863575,0.004392475,0.011820462,0.029510543,-2.0709822,-3.2177389,1.608337,-1.2832298,-3.687696,-2.6977568,-1.7828411,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024789,5,nv,5,nv,0.20771301,0.011126848,0.058733806,0.055765513,0.0055048624,0.58242,0.07873595,-1.5717465,-4.498543,-2.8348882,-2.886748,-5.202272,-0.54071194,-2.5418038,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024790,5,nv,5,nv,0.1546113,0.018249225,0.025005076,0.06179662,0.21285783,0.48359868,0.043881267,-1.47394,-3.6107316,-3.2957754,-2.3910055,-1.1542298,-0.33359888,-2.7333667,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024795,1,bcc,1,bcc,0.017522726,0.83925945,0.004060805,0.036460776,0.06634658,0.003151809,0.033197746,-3.044911,0.82411027,-4.5070286,-2.3121727,-1.7135173,-4.760433,-2.4059277,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024798,5,nv,5,nv,0.022426507,0.034257755,0.0044070054,0.095192425,0.009641945,0.73427296,0.09980143,-2.2066927,-1.7830234,-3.8337407,-0.76103586,-3.0508137,1.2819445,-0.7137538,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024801,5,nv,5,nv,0.041882057,0.02318984,0.010942704,0.11371779,0.009910406,0.7341734,0.0661838,-1.1511142,-1.7422571,-2.4932985,-0.15225188,-2.5923862,1.7127737,-0.6935358,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024807,5,nv,5,nv,0.033513766,0.016026318,0.006891359,0.076341875,0.009760515,0.79124254,0.06622353,-1.3715625,-2.1092865,-2.9532504,-0.54829717,-2.6051736,1.7900858,-0.6904829,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024832,2,bkl,1,bcc,0.13361838,0.5849673,0.0083883125,0.07875305,0.0033541364,0.14028756,0.050631195,-2.5764015,-1.0998334,-5.34455,-3.1050723,-6.261195,-2.527695,-3.5468216,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024833,1,bcc,1,bcc,0.022054682,0.59486103,0.18473656,0.084247224,0.03885277,0.029248973,0.04599876,-3.647823,-0.35302022,-1.5224172,-2.3075924,-3.0815687,-3.3655035,-2.9127336,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024851,2,bkl,5,nv,0.004439348,0.016234241,0.19933037,0.11428608,0.24620415,0.36341324,0.056092605,-4.7299247,-3.4333096,-0.9254687,-1.4817275,-0.7142712,-0.32489166,-2.1934283,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024852,5,nv,5,nv,0.021366278,0.008731477,0.0052151205,0.04804173,0.0050648446,0.88318735,0.028393194,-1.714552,-2.6094317,-3.124804,-0.90429586,-3.1540427,2.0071714,-1.4302164,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024865,4,mel,4,mel,0.015905483,0.008704858,0.0027333824,0.054279517,0.8159999,0.06927244,0.03310438,-2.7482903,-3.3510728,-4.509414,-1.5208073,1.18946,-1.276907,-2.0152886,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024875,4,mel,1,bcc,0.008216295,0.47540373,0.015706386,0.06855583,0.3766867,0.0118074985,0.043623574,-3.711551,0.3464938,-3.0636032,-1.5900221,0.11374322,-3.3489358,-2.042073,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024885,1,bcc,1,bcc,0.014513713,0.9468378,0.0011017862,0.010645501,0.00031258923,0.00076938426,0.025819361,-1.7952027,2.3828309,-4.3733644,-2.1051593,-5.633162,-4.732462,-1.2191721,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024894,5,nv,5,nv,0.038336024,0.020347016,0.008660703,0.10761887,0.008067123,0.7502566,0.06671366,-1.257592,-1.8910477,-2.745186,-0.22538586,-2.816185,1.7164334,-0.7035722,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024917,5,nv,5,nv,0.037500706,0.01879632,0.013876612,0.07467867,0.0075873784,0.75625205,0.09130834,-1.4480556,-2.1387544,-2.4422104,-0.7592211,-3.0459292,1.5559593,-0.5581733,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024927,5,nv,5,nv,0.037687514,0.014393899,0.0088973455,0.077913515,0.0100444695,0.78304297,0.068020284,-1.2965543,-2.2590787,-2.74013,-0.5702836,-2.618861,1.7373046,-0.7060769,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024940,4,mel,4,mel,0.028364178,0.04158243,0.0087258695,0.025825059,0.86351234,0.015883625,0.016106457,-3.0487785,-2.6662278,-4.2276134,-3.1425602,0.36710256,-3.6286168,-3.6146853,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024947,2,bkl,5,nv,0.07349168,0.17496787,0.1732286,0.10169665,0.030009367,0.3613066,0.085299246,-2.1238759,-1.2564458,-1.266436,-1.7990538,-3.0195386,-0.53132117,-1.9748825,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024950,5,nv,5,nv,0.024865275,0.030265886,0.008522532,0.07292366,0.006701377,0.7749053,0.081815995,-1.874828,-1.6782789,-2.945587,-0.7988872,-3.1859872,1.5644406,-0.6838274,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024958,4,mel,4,mel,0.015512781,0.01195045,0.0802274,0.10798768,0.44399947,0.29941583,0.04090642,-3.4960756,-3.756971,-1.8528746,-1.5557227,-0.14191645,-0.53590655,-2.5264528,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024963,5,nv,0,akiec,0.5829707,0.017955646,0.06280319,0.060303435,0.06602754,0.1521641,0.057775393,-0.68058676,-4.160819,-2.9087179,-2.9493346,-2.8586519,-2.0237641,-2.9921608,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024968,5,nv,5,nv,0.016461419,0.009880973,0.008426389,0.09273036,0.0064578755,0.7981712,0.067871824,-2.0243855,-2.5347939,-2.6940365,-0.29570886,-2.9601045,1.8569185,-0.6077837,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024978,5,nv,5,nv,0.03291765,0.018517617,0.010535259,0.07067011,0.006681668,0.806901,0.053776726,-1.3802093,-1.9554958,-2.5194907,-0.61619574,-2.9748507,1.8189826,-0.88937765,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024982,2,bkl,0,akiec,0.89680403,0.0037248868,0.0016592655,0.04049829,0.005320327,0.019654954,0.03233817,1.2521093,-4.2316914,-5.040353,-1.8454682,-3.8751934,-2.5683987,-2.0704799,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024984,1,bcc,1,bcc,0.004916255,0.9294593,0.001866025,0.029516835,0.00411392,0.004941179,0.025186688,-2.6818018,2.5602539,-3.650539,-0.8893882,-2.8599727,-2.6767452,-1.0480335,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024987,4,mel,5,nv,0.07405322,0.059658237,0.021420106,0.096496545,0.15367375,0.4629644,0.13173376,-2.2024558,-2.4186075,-3.4429097,-1.9377325,-1.4724078,-0.36958957,-1.6264567,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024990,5,nv,5,nv,0.030258525,0.017131787,0.008441705,0.08902045,0.010668216,0.7777249,0.066754326,-1.3615948,-1.9304372,-2.6381884,-0.2825066,-2.404104,1.885,-0.57035387,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0024993,5,nv,5,nv,0.041315403,0.02479536,0.01771919,0.11965547,0.014802266,0.6850655,0.09664679,-1.4080921,-1.9186711,-2.2546794,-0.3447112,-2.4345474,1.4001868,-0.5582647,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025010,5,nv,5,nv,0.03054669,0.021865705,0.010914872,0.1047822,0.013683986,0.750297,0.06790954,-1.5651503,-1.899487,-2.5942802,-0.33252245,-2.3681803,1.6360627,-0.76623005,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025016,2,bkl,0,akiec,0.9066378,0.012572062,0.00610639,0.03521676,0.00046677698,0.0021024575,0.03689774,0.7128021,-3.565464,-4.2876053,-2.5354187,-6.8588448,-5.353834,-2.4887905,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025023,5,nv,5,nv,0.029636769,0.020467978,0.008600767,0.07708064,0.007330649,0.808069,0.04881423,-1.3648729,-1.7350272,-2.6020374,-0.40903687,-2.7618246,1.9407586,-0.86586696,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025035,4,mel,2,bkl,0.026311561,0.016966488,0.7981233,0.037567116,0.0548196,0.036478136,0.029733855,-3.4959219,-3.9346902,-0.08366732,-3.1398013,-2.7618825,-3.1692173,-3.373644,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025044,5,nv,5,nv,0.046804648,0.030759685,0.01121693,0.12091281,0.014334042,0.6821841,0.093787774,-1.2641668,-1.6839443,-2.692725,-0.31507963,-2.447512,1.4151503,-0.56911474,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025046,1,bcc,1,bcc,0.008243602,0.73602587,0.0067678443,0.062333684,0.040137485,0.027359525,0.119132064,-3.821762,0.67006576,-4.0190167,-1.7986975,-2.238889,-2.6221347,-1.1509669,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025071,5,nv,5,nv,0.03534426,0.018924126,0.0069593955,0.09807482,0.00937312,0.76757616,0.06374812,-1.5040727,-2.128771,-3.1291158,-0.48347807,-2.831363,1.574029,-0.9142689,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025077,5,nv,5,nv,0.052680254,0.027653573,0.0062602274,0.09893497,0.011929601,0.7105464,0.09199504,-1.1913662,-1.8358519,-3.3213904,-0.56114405,-2.6765842,1.4104273,-0.6338722,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0025085,4,mel,4,mel,0.024215199,0.014828698,0.018495437,0.060117707,0.7511964,0.08542406,0.04572248,-2.6433902,-3.1338065,-2.9128468,-1.7340664,0.79129636,-1.3827431,-2.0077808,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
