image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024468,0,akiec,0,akiec,0.9596576,0.0053838557,0.00078516046,0.019869696,0.0033761167,0.00056116685,0.010366501,4.9287558,-0.25441617,-2.179688,1.0513748,-0.7210947,-2.5155578,0.4007586,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024472,1,bcc,1,bcc,0.013034679,0.85896,0.008553167,0.052801263,0.0073539675,0.019398138,0.039898917,0.10744928,4.295558,-0.3138628,1.5063708,-0.46492428,0.5050127,1.2261847,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024479,5,nv,5,nv,0.037673205,0.019836843,0.013104393,0.08727115,0.0068915035,0.7659392,0.06928373,1.0132629,0.37185457,-0.042739,1.8533336,-0.6853971,4.0254164,1.6225239,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024490,2,bkl,2,bkl,0.0098917335,0.0155012505,0.84577423,0.055825837,0.027689796,0.0073560486,0.037961118,-0.22363305,0.22558813,4.22492,1.5069041,0.8057314,-0.5198097,1.1212295,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024492,5,nv,5,nv,0.047419734,0.027833309,0.01169311,0.09801166,0.013142459,0.7259403,0.07595943,1.0864346,0.55362964,-0.31360427,1.8124826,-0.19675568,3.814864,1.5575956,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024520,5,nv,5,nv,0.02940486,0.019081084,0.002832166,0.10692658,0.015788835,0.7600271,0.06593938,0.62010497,0.1876427,-1.7200131,1.9110875,-0.0017518587,3.8722992,1.4276811,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024524,5,nv,5,nv,0.027392551,0.02314157,0.0026377263,0.07499419,0.012332116,0.8022156,0.057286263,0.33729443,0.16865365,-2.0030596,1.3444338,-0.46077,3.7144005,1.0750839,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024546,4,mel,2,bkl,0.07503759,0.01490542,0.39513865,0.12041443,0.11792118,0.16102405,0.11555865,-0.84027475,-2.4565392,0.82097274,-0.36732465,-0.38824755,-0.0767102,-0.4084858,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024558,5,nv,5,nv,0.040187,0.026322205,0.008760186,0.12151009,0.010112598,0.69743925,0.09566872,0.8131476,0.39001688,-0.7101789,1.9196012,-0.5666142,3.6670194,1.6804954,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024589,5,nv,5,nv,0.036031943,0.029059254,0.015418715,0.12218478,0.009856543,0.7083495,0.07909917,0.89724964,0.6821808,0.048425946,2.1183784,-0.3990208,3.8757815,1.6835463,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024593,5,nv,5,nv,0.06361202,0.04864943,0.009532273,0.14563121,0.031657584,0.6079749,0.092942595,1.043503,0.7753408,-0.85461634,1.871778,0.3456782,3.3008342,1.4226826,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024603,5,nv,5,nv,0.039400123,0.021404035,0.008068903,0.10859229,0.009758366,0.72143394,0.09134233,0.89271265,0.28252307,-0.69303846,1.9065441,-0.5029314,3.8001845,1.733558,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024604,5,nv,5,nv,0.04493149,0.013581405,0.006783136,0.07999865,0.005562781,0.749428,0.09971461,1.0173756,-0.17906201,-0.8733241,1.5942464,-1.0716654,3.8315468,1.8145487,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024607,5,nv,5,nv,0.043143686,0.023125317,0.0070898687,0.10231973,0.009658869,0.74130505,0.0733575,0.97486585,0.35125777,-0.83100325,1.8384324,-0.5217936,3.818742,1.5056746,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024623,2,bkl,2,bkl,0.02120006,0.0024272765,0.91639286,0.035259575,0.004285683,0.0003146991,0.020119904,0.7746193,-1.3926147,4.5410604,1.2833523,-0.8241049,-3.4355233,0.7223249,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024624,4,mel,2,bkl,0.013053427,0.014535518,0.8286478,0.075865485,0.015927214,0.00519225,0.046778362,-0.49758244,-0.3900382,3.6531618,1.2623285,-0.29860428,-1.4194661,0.77878743,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024647,4,mel,4,mel,0.12572177,0.024511907,0.006906155,0.07667818,0.6843963,0.023485975,0.058299743,0.02915017,-1.6057621,-2.872508,-0.46530405,1.723616,-1.6485176,-0.73932356,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024655,5,nv,5,nv,0.028536752,0.016543537,0.003966905,0.09974804,0.0062775495,0.7666801,0.078247175,0.7498284,0.20463115,-1.2233783,2.001283,-0.7643845,4.040705,1.7585082,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024664,5,nv,4,mel,0.018023593,0.024880039,0.006691488,0.09349973,0.57814044,0.23385811,0.044906642,-0.37657854,-0.054194476,-1.3674239,1.2696983,3.0915565,2.1864543,0.5363254,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024665,1,bcc,5,nv,0.04063068,0.08023691,0.015745683,0.17351441,0.13447294,0.37180105,0.1835983,-0.86122566,-0.18076533,-1.809183,0.5905117,0.33561394,1.3526099,0.6470012,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024671,5,nv,5,nv,0.04723398,0.034772098,0.014867077,0.11960857,0.013726401,0.6866113,0.08318063,0.9495391,0.6432409,-0.20642516,1.8786502,-0.2862533,3.626194,1.5154402,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024683,5,nv,5,nv,0.0252357,0.019711217,0.01364203,0.12501489,0.17888054,0.5620363,0.07547932,-0.28668255,-0.5337544,-0.9017868,1.3134906,1.6717759,2.8166242,0.80891657,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024689,5,nv,5,nv,0.040348075,0.019383784,0.00687984,0.0914516,0.019576248,0.7564408,0.06591961,1.032551,0.29944423,-0.7363972,1.8508172,0.30932432,3.9636316,1.5234431,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024694,5,nv,5,nv,0.06414384,0.026263757,0.009937488,0.11530677,0.05824755,0.6182629,0.107837714,0.6229371,-0.2700009,-1.2418767,1.2094053,0.52651113,2.888723,1.1424366,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024697,5,nv,5,nv,0.034316782,0.015711477,0.062935166,0.12662095,0.06815722,0.5890224,0.10323596,-0.19426464,-0.9755078,0.41220585,1.1112988,0.49191773,2.648565,0.90711814,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024699,5,nv,5,nv,0.05783008,0.029757459,0.009836951,0.122870155,0.011693461,0.68442255,0.08358936,1.231057,0.56662786,-0.54030615,1.984676,-0.36742222,3.7021234,1.599464,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024706,6,vasc,6,vasc,0.0027462065,0.003422127,0.0025783172,0.0085716555,0.00034093607,0.00021248955,0.98212826,-0.75161207,-0.5315704,-0.814696,0.38662818,-2.8378928,-3.3106952,5.127889,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024721,5,nv,5,nv,0.02912639,0.028230071,0.0070095547,0.09603713,0.01835203,0.75148207,0.06976268,0.58914155,0.55788475,-0.8352288,1.7822317,0.12723719,3.8395443,1.4625962,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024730,5,nv,5,nv,0.03443441,0.026816187,0.0043603033,0.12883393,0.26521176,0.45530003,0.085043296,0.17484254,-0.075208254,-1.8916723,1.4943104,2.2163148,2.7567427,1.0789466,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024734,5,nv,5,nv,0.044749137,0.022923768,0.01707058,0.09460745,0.028317066,0.7022345,0.0900975,0.7773924,0.108494624,-0.18632318,1.5260565,0.3197849,3.5305877,1.4772127,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024736,5,nv,5,nv,0.04153008,0.02680998,0.010975242,0.10966414,0.008580519,0.730609,0.07183099,0.81536514,0.3777214,-0.51541066,1.7863696,-0.7615586,3.6828256,1.3632632,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024741,2,bkl,2,bkl,0.19332945,0.010511551,0.7085756,0.033010148,0.00016101585,0.00089239766,0.053519804,2.0284941,-0.8834271,3.3273551,0.2609133,-5.0621543,-3.3497453,0.7441501,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024744,5,nv,5,nv,0.049807522,0.033816207,0.013243557,0.10173638,0.00785293,0.692684,0.10085949,1.0198777,0.63265175,-0.30477715,1.7340966,-0.8274015,3.6522856,1.72544,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024753,5,nv,5,nv,0.05478638,0.029795177,0.021236416,0.098559804,0.017590307,0.6920321,0.0859998,1.1287363,0.5196411,0.18101214,1.7159582,-0.0073574227,3.664927,1.5796397,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024759,5,nv,5,nv,0.051028755,0.026718413,0.011498058,0.107750036,0.009039237,0.71251464,0.08145092,1.130896,0.4838598,-0.35931477,1.8783209,-0.5999182,3.7673073,1.5985074,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024767,4,mel,1,bcc,0.017304927,0.7805223,0.014256078,0.09067091,0.032916434,0.0023872082,0.06194225,-1.35075,2.4582222,-1.5445578,0.30549544,-0.70776904,-3.3316164,-0.07553865,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024771,0,akiec,0,akiec,0.95122963,0.0034583947,0.00078415615,0.026011817,0.0032644474,0.0012699811,0.013981556,4.8623157,-0.7546356,-2.2385867,1.2631111,-0.81234944,-1.7564375,0.6422994,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024773,2,bkl,2,bkl,0.010802311,0.0038910836,0.9279051,0.02877742,0.0009337172,0.001840241,0.025850134,0.3341582,-0.68691415,4.787328,1.3139894,-2.1141837,-1.4357052,1.2067143,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024789,5,nv,5,nv,0.039299365,0.02449449,0.04713555,0.11304922,0.02899325,0.6343098,0.11271828,-0.9566712,-1.4294312,-0.77485186,0.09994374,-1.2608163,1.824658,0.09701209,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024790,5,nv,5,nv,0.032512434,0.026204383,0.0070581646,0.08393213,0.017998213,0.7882886,0.04400605,0.51828414,0.30258825,-1.0091535,1.4666702,-0.073066086,3.7065258,0.82098866,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024795,1,bcc,1,bcc,0.06775092,0.7468605,0.0011023327,0.08813736,0.03538452,0.010527931,0.050236374,0.12196784,2.5220082,-3.9964418,0.38502616,-0.52759564,-1.7398382,-0.17713095,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024798,5,nv,5,nv,0.025903925,0.00970726,0.005685055,0.096658565,0.005318736,0.7771324,0.07959402,0.7057813,-0.27573934,-0.8107723,2.0225716,-0.8773775,4.1069975,1.8283259,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024801,5,nv,5,nv,0.037220284,0.032600973,0.008690496,0.09685761,0.012473575,0.745135,0.06702206,1.0895679,0.95705605,-0.36505616,2.045956,-0.0036737658,4.0862794,1.6777357,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024807,5,nv,5,nv,0.051493008,0.027297832,0.017168313,0.13502163,0.014667829,0.67044693,0.083904535,0.89721483,0.2625761,-0.20116577,1.8612038,-0.35857475,3.4637134,1.3854485,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024832,2,bkl,1,bcc,0.014466437,0.6515509,0.012464452,0.09977925,0.085677326,0.0245168,0.11154485,-2.7610886,1.0464355,-2.9100392,-0.82995987,-0.98233193,-2.2335615,-0.71849334,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024833,1,bcc,1,bcc,0.085543744,0.8093145,0.0063589886,0.05033862,0.008809817,0.0098450305,0.02978929,1.0946069,3.3417666,-1.5045519,0.5643516,-1.1785543,-1.0674539,0.039727863,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024851,2,bkl,4,mel,0.035766847,0.028834525,0.0023153266,0.14502552,0.3630739,0.3491084,0.07587544,0.09269512,-0.122752815,-2.6447754,1.4925834,2.41028,2.371056,0.8447666,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024852,5,nv,5,nv,0.04873839,0.032316055,0.010634973,0.10012059,0.010087848,0.7305331,0.06756907,1.0509868,0.64008397,-0.4713325,1.7708951,-0.52414876,3.7582943,1.37767,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024865,4,mel,4,mel,0.035258487,0.029454125,0.0024114968,0.11126783,0.7072406,0.030925965,0.083441496,0.24484296,0.064970806,-2.4376156,1.3940768,3.2435076,0.11373282,1.1062825,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024875,4,mel,4,mel,0.0076074935,0.15452822,0.0024398002,0.06422894,0.73463917,0.0013091257,0.035247304,-1.2481978,1.7630454,-2.3854153,0.88512254,3.3220482,-3.0079715,0.28505787,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024885,1,bcc,1,bcc,0.043475192,0.8688718,0.004265903,0.04692381,0.0017961552,0.0035192429,0.03114784,1.5337414,4.5287466,-0.78779525,1.6100762,-1.6528008,-0.98020315,1.200296,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024894,5,nv,5,nv,0.05123023,0.02799546,0.009739531,0.11225294,0.007911866,0.712519,0.07835093,0.9534579,0.34917036,-0.70667905,1.7378829,-0.9145083,3.5859346,1.378326,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024917,5,nv,5,nv,0.041717187,0.017975945,0.010990055,0.12467002,0.004933388,0.71762717,0.08208622,0.7575691,-0.08430953,-0.57635325,1.8523263,-1.3773184,3.602606,1.434426,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024927,5,nv,5,nv,0.03810916,0.027718559,0.018570863,0.11099241,0.012797747,0.7093402,0.08247101,0.8888359,0.57048345,0.1699751,1.9578431,-0.20234954,3.8127165,1.6608282,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024940,4,mel,4,mel,0.03637236,0.07132882,0.0708381,0.12144643,0.6120216,0.01656331,0.07142936,-0.22975238,0.443739,0.4368354,0.9759119,2.5932062,-1.0163714,0.44514754,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024947,2,bkl,0,akiec,0.59061074,0.031924263,0.020689072,0.14103745,0.02056721,0.11569907,0.07947213,1.7889051,-1.1288859,-1.5626464,0.35677335,-1.568554,0.15874052,-0.21684554,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024950,5,nv,5,nv,0.05055836,0.03341548,0.021674588,0.11419258,0.012198012,0.68887794,0.07908301,1.003531,0.58942205,0.15654334,1.818289,-0.4183244,3.6154668,1.4509007,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024958,4,mel,5,nv,0.02178246,0.009064462,0.123053655,0.166661,0.03099453,0.5706032,0.07784077,-1.0924952,-1.9692389,0.63902026,0.9423615,-0.7397896,2.1730938,0.18106514,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024963,5,nv,0,akiec,0.5072466,0.016329193,0.015053484,0.078188054,0.12069089,0.17876798,0.083723694,2.094133,-1.3419098,-1.4232548,0.22425246,0.65836823,1.0512244,0.2926576,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024968,5,nv,5,nv,0.030888028,0.017229112,0.003113631,0.086736105,0.0114687765,0.75740546,0.09315891,0.7760314,0.19226313,-1.518548,1.8085328,-0.21470903,3.9755614,1.8799692,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024978,5,nv,5,nv,0.032804277,0.023349628,0.00496993,0.08689319,0.0073558437,0.777753,0.06687411,1.0786275,0.7386497,-0.80852574,2.0527484,-0.4164364,4.2444777,1.7908807,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024982,2,bkl,0,akiec,0.90631247,0.0030909067,0.00058623194,0.0416788,0.0046486794,0.0032848245,0.040397953,4.5944476,-1.0864722,-2.7489765,1.5150563,-0.6783533,-1.0256233,1.4838426,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024984,1,bcc,1,bcc,0.036788978,0.76881075,0.0069933888,0.064219385,0.019589717,0.041151416,0.062446408,0.9718004,4.011447,-0.68843263,1.5289073,0.34160686,1.0838603,1.5009106,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024987,4,mel,5,nv,0.036874853,0.04139689,0.008454836,0.08432412,0.008763316,0.75565946,0.064526565,-0.37512884,-0.25945294,-1.8479197,0.45200947,-1.8120843,2.6449323,0.18441847,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024990,5,nv,5,nv,0.047813892,0.025363227,0.00899453,0.098454125,0.009523056,0.7427646,0.06708653,1.2798687,0.64585286,-0.39083087,2.0021431,-0.33373177,4.0229316,1.6185358,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0024993,5,nv,5,nv,0.043048732,0.032636266,0.012713815,0.07920555,0.01007227,0.7455102,0.07681314,1.1269735,0.85006493,-0.0926701,1.7366872,-0.3255728,3.9787097,1.7060165,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025010,5,nv,5,nv,0.03759315,0.03446438,0.014760711,0.10999923,0.0122234365,0.7074416,0.08351745,0.99527866,0.90838313,0.060425777,2.0689301,-0.12818791,3.930112,1.7935125,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025016,2,bkl,0,akiec,0.81507504,0.1108356,0.008900207,0.033135485,0.001317972,0.00082653586,0.029909166,3.692256,1.6970239,-0.82494974,0.48958072,-2.7349303,-3.2015362,0.3871407,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025023,5,nv,5,nv,0.035270594,0.02083585,0.0045046387,0.11144095,0.0073763076,0.7491539,0.071417816,0.65328103,0.12690638,-1.4046608,1.8037262,-0.9114955,3.7091758,1.3587788,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025035,4,mel,5,nv,0.034335837,0.023385901,0.015966227,0.06911383,0.026266513,0.7714357,0.059496038,0.23696183,-0.1470946,-0.5287522,0.9365269,-0.030932823,3.3490255,0.7866818,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025044,5,nv,5,nv,0.035392955,0.027881438,0.01379793,0.10450152,0.008205939,0.73153526,0.07868488,0.8601632,0.6216117,-0.08183108,1.942852,-0.60149163,3.8887959,1.6591016,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0025046,1,bcc,5,nv,0.061116662,0.13264447,0.02570577,0.09916528,0.020783875,0.4839535,0.17663041,-0.4898958,0.2849922,-1.3559648,-0.0058922535,-1.5685028,1.5793086,0.57137924,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
