image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024447,5,nv,5,nv,0.026722897,0.022699736,0.24588981,0.09446151,0.07287067,0.47269723,0.06465819,-1.2930825,-1.45625,0.92628014,-0.03041083,-0.28991717,1.5798517,-0.4094886,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024449,4,mel,4,mel,0.057397135,0.01581614,0.054908372,0.093259715,0.46798575,0.26478788,0.045844983,-0.51857626,-1.8075398,-0.5629048,-0.03318247,1.5798671,1.0103583,-0.74330497,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024457,1,bcc,1,bcc,0.0373624,0.7458816,0.018420711,0.015096628,0.13985956,0.0055981707,0.037780914,-0.124815956,2.869086,-0.8320053,-1.0310096,1.1951579,-2.0230408,-0.11367667,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024460,5,nv,5,nv,0.03389355,0.025451038,0.011656432,0.14521824,0.014711528,0.71587753,0.05319166,-0.5174283,-0.80389667,-1.5847952,0.9375846,-1.3520216,2.532856,-0.06675154,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024468,0,akiec,0,akiec,0.9690064,0.012987752,0.003050869,0.0033256938,0.0089675635,0.00064256735,0.002019187,4.906192,0.59392715,-0.85465294,-0.7684014,0.22353473,-2.412363,-1.2673846,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024472,1,bcc,1,bcc,0.0033412194,0.9619552,0.004287994,0.003384379,0.0024508177,0.001764853,0.022815565,-1.1115859,4.5510464,-0.86210275,-1.0987513,-1.4214997,-1.7498541,0.80952144,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024479,5,nv,5,nv,0.0158087,0.014998834,0.027672755,0.17447245,0.06692823,0.63999265,0.060126357,-1.561684,-1.6142721,-1.0017961,0.83952224,-0.11862369,2.1392121,-0.22579634,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024490,2,bkl,2,bkl,0.06765114,0.008582607,0.8560374,0.016544055,0.037005123,0.0032795852,0.010900095,0.8694687,-1.1951576,3.4074185,-0.53886855,0.2661606,-2.1571786,-0.9561239,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024492,5,nv,5,nv,0.034771156,0.022068739,0.024096131,0.10381972,0.021313794,0.72687936,0.06705107,-0.63311684,-1.0877428,-0.9998535,0.46075112,-1.1225506,2.4068556,0.02354955,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024520,5,nv,5,nv,0.036119994,0.0148435375,0.01769301,0.11026393,0.091156,0.6750097,0.05491375,-0.7477331,-1.637015,-1.46141,0.36829716,0.17799261,2.1801474,-0.32881603,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024524,5,nv,5,nv,0.05271226,0.03129086,0.10422145,0.0864564,0.14420924,0.521263,0.05984675,-0.7686328,-1.2901547,-0.08696293,-0.27384067,0.23778436,1.5227739,-0.6416937,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024546,4,mel,4,mel,0.08460826,0.016930033,0.13732395,0.063346945,0.51806813,0.10540236,0.07432025,-0.24441607,-1.853359,0.23989469,-0.53382134,1.5676588,-0.024663027,-0.37406456,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024558,5,nv,5,nv,0.03423697,0.015009126,0.013861919,0.09941793,0.02449839,0.74591845,0.0670572,-0.56089526,-1.3855429,-1.4650557,0.5051313,-0.8955939,2.520415,0.11134478,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024589,5,nv,5,nv,0.050099593,0.035253987,0.014784849,0.1611384,0.018228982,0.6314363,0.089058004,-0.42994517,-0.7813795,-1.650355,0.7383055,-1.4409455,2.104039,0.14532983,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024593,5,nv,5,nv,0.044724487,0.014730325,0.013032287,0.11438399,0.045183685,0.70522285,0.06272237,-0.36587676,-1.4764895,-1.5989678,0.57316333,-0.35566166,2.392116,-0.027679779,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024603,5,nv,5,nv,0.03045863,0.01751206,0.012000229,0.0872923,0.023799323,0.7623839,0.06655359,-0.55184424,-1.1053236,-1.4832876,0.5010488,-0.79855645,2.6682367,0.2297939,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024604,5,nv,5,nv,0.13811143,0.08015406,0.19146785,0.22041057,0.061805528,0.2721335,0.035917163,-0.23637925,-0.78048956,0.09027993,0.23105197,-1.0404472,0.44185272,-1.5832249,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024607,5,nv,5,nv,0.038118474,0.014353673,0.012508595,0.098196186,0.019581387,0.7547714,0.0624703,-0.33298683,-1.3096799,-1.4472698,0.6132815,-0.99910635,2.652729,0.1610052,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024623,2,bkl,2,bkl,0.010059442,0.0070608673,0.81348526,0.04456866,0.08492949,0.00864798,0.031248327,-1.1976758,-1.5516196,3.1951404,0.29084358,0.93563384,-1.3488616,-0.06422153,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024624,4,mel,2,bkl,0.022396846,0.009126547,0.8225051,0.038049962,0.05244885,0.02379621,0.031676527,-0.6405502,-1.5382826,2.9628844,-0.110570185,0.21036822,-0.57994384,-0.29389426,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024647,4,mel,2,bkl,0.28588375,0.036231868,0.39838296,0.054977357,0.18897891,0.020594465,0.014950749,1.1319358,-0.9337102,1.4637644,-0.516728,0.7179861,-1.498627,-1.8188881,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024655,5,nv,5,nv,0.045075905,0.01518783,0.013858926,0.100967504,0.025698245,0.7409424,0.05826914,-0.32332802,-1.4111814,-1.5027465,0.48312292,-0.88525325,2.476247,-0.06660319,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024664,5,nv,5,nv,0.03264505,0.019335696,0.122146524,0.07095043,0.21490476,0.43638468,0.10363285,-1.0909642,-1.6147045,0.22856396,-0.31467587,0.79353744,1.5018667,0.06419697,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024665,1,bcc,1,bcc,0.06104068,0.43822527,0.012803518,0.091449715,0.028125804,0.27549696,0.09285806,-0.5059998,1.4651928,-2.0678203,-0.101751104,-1.2808529,1.0010363,-0.08646824,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024671,5,nv,5,nv,0.028883277,0.01850734,0.01118764,0.098586924,0.011618038,0.7727666,0.058450103,-0.49976617,-0.9448614,-1.4482191,0.72790974,-1.4104698,2.7869482,0.2051447,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024683,5,nv,4,mel,0.040286127,0.018229675,0.20329843,0.09753588,0.29134813,0.28074503,0.068556696,-1.0037566,-1.796713,0.61491114,-0.11954359,0.97475505,0.93768305,-0.47210273,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024689,5,nv,5,nv,0.020169703,0.019171515,0.011307827,0.098554485,0.022051955,0.7681,0.06064442,-0.9577024,-1.0084584,-1.5363889,0.6287254,-0.8684829,2.682036,0.14314356,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024694,5,nv,5,nv,0.044237603,0.013948228,0.023561932,0.12256573,0.11692404,0.61174655,0.0670159,-0.61825013,-1.7724729,-1.2481929,0.40082204,0.35369906,2.0084927,-0.20289528,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024697,5,nv,4,mel,0.010391358,0.007356275,0.037937444,0.034938805,0.6904863,0.17917378,0.039715957,-1.7006476,-2.0460687,-0.40568355,-0.48802406,2.495774,1.1467341,-0.35986906,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024699,5,nv,5,nv,0.028140513,0.017953675,0.010540733,0.10917528,0.015101827,0.75048774,0.068600215,-0.6286837,-1.0780993,-1.6106472,0.7270606,-1.2510782,2.6548293,0.26240155,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024706,6,vasc,6,vasc,0.0009951062,0.0020129553,0.0008074328,0.0041667996,0.0006883676,0.0067376895,0.9845917,-1.8296325,-1.1251223,-2.038622,-0.39757806,-2.1981585,0.08299065,5.0675006,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024721,5,nv,5,nv,0.039324842,0.027667806,0.031950884,0.18962647,0.10082143,0.5201504,0.09045813,-1.0260842,-1.3776711,-1.2337407,0.54711574,-0.084589645,1.5561775,-0.19305348,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024730,5,nv,5,nv,0.023219857,0.018713871,0.025006607,0.09325487,0.22631611,0.55693936,0.05654941,-1.2677453,-1.4834881,-1.193613,0.122583196,1.0091796,1.9097033,-0.37763846,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024734,5,nv,5,nv,0.02415909,0.015025729,0.041387964,0.07829989,0.1520681,0.6277653,0.06129388,-1.1323242,-1.6072209,-0.5939948,0.0435613,0.70734346,2.1251814,-0.20130485,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024736,5,nv,5,nv,0.0316786,0.0148231955,0.012207964,0.08040685,0.039790183,0.7499229,0.071170345,-0.62736464,-1.3868128,-1.5809174,0.30409342,-0.3993856,2.5369644,0.18207029,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024741,2,bkl,0,akiec,0.41801074,0.024070134,0.30980527,0.0810323,0.10935437,0.038306016,0.019421183,1.6454415,-1.2090938,1.3458784,0.004782197,0.3045281,-0.74445856,-1.4237013,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024744,5,nv,5,nv,0.025681404,0.022290539,0.008218359,0.10885668,0.0137297455,0.7625498,0.058673456,-0.70228684,-0.843892,-1.8416835,0.74197793,-1.3284894,2.6886137,0.12393335,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024753,5,nv,5,nv,0.03256074,0.03126825,0.05956023,0.09476996,0.018491114,0.6732611,0.09008851,-0.80939215,-0.8498962,-0.20551138,0.25895303,-1.3752091,2.2196338,0.2082932,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024759,5,nv,5,nv,0.027429972,0.020330766,0.011466763,0.096434675,0.013937074,0.7731375,0.057263203,-0.61076814,-0.91026896,-1.4829515,0.6464615,-1.2878518,2.7280526,0.12525392,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024767,4,mel,1,bcc,0.07237617,0.7051928,0.08501922,0.03845073,0.084391795,0.0032716256,0.01129763,0.29102623,2.5676203,0.4520265,-0.3414734,0.44461906,-2.8055642,-1.5662581,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024771,0,akiec,0,akiec,0.8797874,0.10575832,0.0047168974,0.0039124954,0.003117844,0.00030317873,0.0024037932,4.555279,2.436755,-0.6732502,-0.8602261,-1.0872598,-3.4178343,-1.3473536,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024773,2,bkl,2,bkl,0.07269302,0.010268416,0.73397416,0.02422575,0.10801031,0.028813409,0.022014998,0.38089755,-1.5762752,2.693126,-0.71793175,0.77687883,-0.54450697,-0.81362396,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024789,5,nv,5,nv,0.23409739,0.022727106,0.07821824,0.17732462,0.040460195,0.3841701,0.06300237,0.6828926,-1.6492864,-0.4133418,0.40513748,-1.0725261,1.1782408,-0.6296723,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024790,5,nv,5,nv,0.040497478,0.018549781,0.029753352,0.074099965,0.1992378,0.5763549,0.06150678,-0.64925796,-1.4300396,-0.9575559,-0.045082487,0.9440015,2.006226,-0.23135021,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024795,1,bcc,1,bcc,0.15683834,0.5899579,0.023703404,0.055927515,0.123775244,0.028792037,0.021005485,0.57570344,1.9005389,-1.3138936,-0.4554559,0.33895513,-1.1194133,-1.4347285,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024798,5,nv,5,nv,0.0050492138,0.012574828,0.0050538094,0.084861904,0.007324334,0.84619564,0.03894036,-2.0428214,-1.130357,-2.0419118,0.7789712,-1.6708521,3.0786965,-2.2940338e-05,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024801,5,nv,5,nv,0.03297718,0.022902088,0.0132502625,0.09980765,0.015944967,0.7412486,0.07386922,-0.52961785,-0.8942057,-1.4414163,0.57781124,-1.2562904,2.5829024,0.27686256,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024807,5,nv,5,nv,0.02646378,0.010114533,0.008307861,0.07296568,0.012292833,0.8027777,0.06707764,-0.56016845,-1.5219724,-1.7187434,0.4540437,-1.3269291,2.8521323,0.3699053,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024832,2,bkl,4,mel,0.17645447,0.094487995,0.22134511,0.057147454,0.31989124,0.027419856,0.10325381,0.5157688,-0.10882123,0.742429,-0.61165935,1.110687,-1.3460268,-0.020103931,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024833,1,bcc,0,akiec,0.34080184,0.18706702,0.27324477,0.07623685,0.07399974,0.015087775,0.03356205,1.1157256,0.51589143,0.8947924,-0.38173056,-0.41151386,-2.0016909,-1.2021796,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024851,2,bkl,4,mel,0.07656161,0.0172725,0.14104828,0.05515242,0.5830954,0.097852774,0.029017018,-0.055342074,-1.544322,0.55566454,-0.38333705,1.9749131,0.19002645,-1.025555,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024852,5,nv,5,nv,0.058652584,0.011429548,0.0076998957,0.070217885,0.016479023,0.7934538,0.042067245,0.1512851,-1.4841444,-1.8791395,0.3312567,-1.1182581,2.756049,-0.18107703,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024865,4,mel,4,mel,0.049367405,0.02110363,0.047804322,0.15321523,0.5269475,0.15318386,0.048378102,-0.73007494,-1.5799203,-0.7622491,0.40247834,1.6377356,0.40227363,-0.7503181,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024875,4,mel,4,mel,0.11191497,0.098726556,0.1579361,0.07541905,0.52096283,0.013196685,0.02184373,0.27705866,0.15167327,0.6215098,-0.11762083,1.814998,-1.8607152,-1.3567667,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024885,1,bcc,1,bcc,0.003706994,0.9918738,0.0015077068,0.0013532878,0.00018815366,0.00015954571,0.0012107199,0.31061864,5.899993,-0.589013,-0.69706595,-2.6700995,-2.8350277,-0.8083877,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024894,5,nv,5,nv,0.02428323,0.010875503,0.012404778,0.09660047,0.019568738,0.7697206,0.06654667,-0.7526338,-1.555907,-1.4243382,0.6281638,-0.9684865,2.7036078,0.2554836,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024917,5,nv,5,nv,0.039443705,0.028268402,0.014648724,0.117817186,0.015945926,0.7052514,0.07862464,-0.49831855,-0.8314486,-1.4888399,0.5959411,-1.4039897,2.3853612,0.19149211,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024927,5,nv,5,nv,0.0395926,0.014349775,0.013849296,0.079223976,0.03414797,0.74162614,0.07721028,-0.3842667,-1.3991747,-1.4346746,0.3093701,-0.5322059,2.5459363,0.2836237,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024940,4,mel,4,mel,0.31505784,0.1253244,0.078078814,0.033277467,0.4022309,0.03288863,0.01314193,1.2627505,0.34089983,-0.13228686,-0.98512524,1.5070206,-0.9968788,-1.9141977,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024947,2,bkl,2,bkl,0.21191667,0.12452624,0.2999698,0.038065605,0.04854038,0.21387447,0.06310689,0.5682125,0.036535855,0.91570115,-1.1486694,-0.9055845,0.5774086,-0.6431507,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024950,5,nv,5,nv,0.026024066,0.023707129,0.01408944,0.09114102,0.00625497,0.7677401,0.07104329,-0.64321905,-0.736465,-1.2568152,0.6101673,-2.068864,2.7412105,0.3610486,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024958,4,mel,4,mel,0.07261477,0.007554837,0.23735124,0.0636939,0.5160193,0.069970176,0.032795794,-0.08233952,-2.3453197,1.1020331,-0.21341898,1.8786362,-0.11943875,-0.8772077,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024963,5,nv,5,nv,0.22198237,0.013127251,0.06057328,0.13673249,0.10585174,0.41193786,0.049795035,0.67683244,-2.1510754,-0.6219117,0.1922609,-0.06372604,1.295107,-0.8178503,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024968,5,nv,5,nv,0.016711134,0.017014023,0.019941613,0.08259441,0.01399754,0.7870441,0.06269724,-1.2153875,-1.1974247,-1.0386537,0.3824795,-1.3925812,2.6368217,0.10685503,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024978,5,nv,5,nv,0.033815887,0.021666322,0.013528476,0.08736673,0.009563585,0.7788438,0.055215206,-0.4609282,-0.90609974,-1.3770622,0.4882558,-1.7238964,2.6759517,0.029379606,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024982,2,bkl,0,akiec,0.74071574,0.0344729,0.009581132,0.06563102,0.0085083535,0.10763709,0.033453763,2.550392,-0.51705134,-1.7974292,0.12682344,-1.9161764,0.62154037,-0.54706067,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024984,1,bcc,1,bcc,0.0084233405,0.79512775,0.022769073,0.047705118,0.016786357,0.030350354,0.07883804,-1.8274602,2.7200363,-0.8330635,-0.09342798,-1.1379001,-0.54565835,0.4089291,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024987,4,mel,4,mel,0.16738966,0.06335639,0.0900755,0.08792712,0.3840919,0.15088741,0.05627196,0.19438307,-0.77716553,-0.42529306,-0.44943294,1.0249406,0.09059276,-0.8957449,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024990,5,nv,5,nv,0.03510416,0.014158594,0.010100524,0.105062634,0.019714046,0.7512708,0.064589314,-0.45175084,-1.3597486,-1.6974831,0.6444863,-1.028739,2.6116958,0.15797862,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0024993,5,nv,5,nv,0.028828401,0.02103534,0.016398015,0.079477616,0.015399,0.7741664,0.06469525,-0.68156064,-0.99671775,-1.2457613,0.33255374,-1.3086189,2.6088653,0.12676618,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025010,5,nv,5,nv,0.038591523,0.022480212,0.011563039,0.13672438,0.02263356,0.69244456,0.07556271,-0.5430883,-1.0834856,-1.7483071,0.72184604,-1.0766873,2.3441072,0.12884179,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025016,2,bkl,0,akiec,0.6443441,0.20445585,0.105771385,0.01741115,0.010873788,0.0012266738,0.015917066,2.840982,1.6931012,1.0340291,-0.77014005,-1.2408956,-3.4229443,-0.859859,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025023,5,nv,5,nv,0.024422942,0.009933877,0.010394125,0.07001796,0.019604534,0.8010524,0.06457408,-0.6664529,-1.5660249,-1.5207351,0.38677606,-0.88621503,2.8239505,0.30583715,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025035,4,mel,4,mel,0.052725825,0.017227126,0.028064104,0.058722354,0.5715417,0.22513497,0.04658397,-0.48490053,-1.6035206,-1.1155145,-0.37718546,1.8983316,0.9666943,-0.6087493,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025044,5,nv,5,nv,0.02114863,0.013320474,0.01668872,0.10016121,0.025667457,0.7703137,0.05269984,-0.95907456,-1.4213474,-1.1959167,0.5961313,-0.7654256,2.6361482,-0.0460373,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0025046,1,bcc,1,bcc,0.016860712,0.6435859,0.027877543,0.04725923,0.009175193,0.07129889,0.18394256,-1.3644588,2.2776105,-0.8616236,-0.33379698,-1.9729415,0.0774357,1.0251786,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
