image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024403,1,bcc,1,bcc,0.006235544,0.9603492,0.0008777619,0.017626217,0.001425595,0.00052892417,0.012956747,-0.33374768,4.7032833,-2.2943933,0.70537376,-1.8094243,-2.8009238,0.3976031,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024413,5,nv,5,nv,0.028647972,0.01816894,0.009285033,0.08768355,0.009387389,0.7792988,0.0675284,-0.42977503,-0.88514423,-1.5564538,0.6888767,-1.5454904,2.8735368,0.42769057,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024415,5,nv,5,nv,0.029122094,0.016817389,0.011336117,0.088889584,0.009976092,0.7780566,0.06580218,-0.43531996,-0.9844037,-1.3788233,0.68057805,-1.5066255,2.8499823,0.37983593,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024418,0,akiec,5,nv,0.11402832,0.020153841,0.007604475,0.072052106,0.0146107245,0.69447714,0.07707344,0.6755673,-1.0574847,-2.0321426,0.21651009,-1.3791236,2.4822798,0.28387922,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024431,1,bcc,1,bcc,0.0061034816,0.9603581,0.0010776686,0.01729009,0.0020944173,0.0005035932,0.01257275,-0.40655425,4.6518927,-2.1406136,0.63472,-1.4761381,-2.9014,0.31611848,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024447,5,nv,5,nv,0.02565663,0.014355557,0.012925449,0.07883614,0.027084881,0.7864708,0.054670587,-0.63475037,-1.2154152,-1.3203545,0.48781916,-0.58057666,2.7880032,0.12177351,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024449,4,mel,4,mel,0.010740635,0.006108841,0.0034635784,0.036043752,0.9136565,0.0027239698,0.027262744,-0.48676074,-1.0510577,-1.6184924,0.72393876,3.9566598,-1.8587046,0.44472626,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024457,1,bcc,4,mel,0.016744833,0.08256992,0.009875396,0.049314406,0.8007574,0.0009972559,0.039740786,-0.5776833,1.0178727,-1.1057267,0.50244325,3.2897851,-3.398521,0.28660506,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024460,5,nv,5,nv,0.02975803,0.019153103,0.00941765,0.09602348,0.011642762,0.7669753,0.06702965,-0.44700283,-0.8876371,-1.5975161,0.7244909,-1.385417,2.8023527,0.3650331,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024468,0,akiec,0,akiec,0.95650053,0.0042718435,0.000921238,0.019198239,0.0013925742,0.001480781,0.016234739,4.8364463,-0.57478976,-2.1088722,0.9279836,-1.695681,-1.6342652,0.76031804,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024472,1,bcc,1,bcc,0.0045071407,0.9595465,0.0016618583,0.01787791,0.0013168528,0.00057141203,0.014518464,-0.69717133,4.6636267,-1.6948978,0.6807317,-1.9275892,-2.7624786,0.47258693,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024479,5,nv,5,nv,0.027978227,0.017565776,0.010430475,0.09399961,0.010668482,0.7705843,0.06877315,-0.50131536,-0.9667894,-1.4880102,0.71054876,-1.465448,2.814407,0.39807153,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024490,2,bkl,2,bkl,0.01358187,0.011000004,0.87986684,0.049954638,0.0056564305,0.0010112983,0.038929004,-0.24394412,-0.45478433,3.9270906,1.0584356,-1.119887,-2.841445,0.80905956,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024492,5,nv,5,nv,0.02861369,0.016839487,0.008264883,0.08559397,0.007830804,0.78902096,0.063836165,-0.36787754,-0.8980361,-1.6097473,0.7278522,-1.6636976,2.9490302,0.4345572,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024520,5,nv,5,nv,0.028121084,0.016400054,0.009557663,0.09177291,0.017247077,0.7671355,0.06976579,-0.5394962,-1.0787314,-1.6186726,0.64330125,-1.0283732,2.7666476,0.36912787,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024524,5,nv,5,nv,0.024267022,0.015771456,0.007036293,0.08939242,0.012003436,0.78476584,0.06676348,-0.5722389,-1.0031555,-1.8102759,0.7316786,-1.2761642,2.9040282,0.43979916,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024546,4,mel,2,bkl,0.014788262,0.004811854,0.89242697,0.043219928,0.012385596,0.006584336,0.02578305,-0.43491763,-1.5576687,3.6651936,0.63755053,-0.61221695,-1.2440575,0.12096618,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024558,5,nv,5,nv,0.029687302,0.019550553,0.009903883,0.09706116,0.013382257,0.7639615,0.06645335,-0.47536963,-0.8930854,-1.5731623,0.70925224,-1.2721593,2.7724283,0.33041123,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024589,5,nv,5,nv,0.028677331,0.019133063,0.011105486,0.09297725,0.010980819,0.76858836,0.068537645,-0.48316154,-0.88785064,-1.4318293,0.6930863,-1.4431182,2.8052871,0.3881147,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024593,5,nv,5,nv,0.037905786,0.019692484,0.010950075,0.10615592,0.02627037,0.7204613,0.078564,-0.4058042,-1.0606709,-1.6475618,0.62400097,-0.77246624,2.5389838,0.32300565,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024603,5,nv,5,nv,0.029314307,0.01827234,0.0089859655,0.09130241,0.011515624,0.77238697,0.06822235,-0.4377822,-0.9104695,-1.6201938,0.69831914,-1.3721533,2.8336277,0.40691435,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024604,5,nv,5,nv,0.032071397,0.016870072,0.012391469,0.08938326,0.002529498,0.7772278,0.06952655,-0.19135033,-0.8337737,-1.1423063,0.8336186,-2.7312942,2.9964187,0.58239377,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024607,5,nv,5,nv,0.029725395,0.018229803,0.009895466,0.09411356,0.011476042,0.77004117,0.06651856,-0.43393484,-0.92287904,-1.53386,0.7185654,-1.3856752,2.8205073,0.37154427,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024623,2,bkl,2,bkl,0.014705061,0.012285876,0.88609403,0.046250034,0.005639456,0.00055464596,0.034470923,-0.13004781,-0.3097893,3.9685833,1.0158224,-1.0884521,-3.4076648,0.7218764,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024624,4,mel,2,bkl,0.010459199,0.024731603,0.6100867,0.076505795,0.23353618,0.0025245906,0.04215594,-1.3306578,-0.4700578,2.7354615,0.65922695,1.7751975,-2.7520604,0.06323591,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024647,4,mel,2,bkl,0.0135954395,0.0075492123,0.8847241,0.05361258,0.007978086,0.00033934932,0.03220122,-0.083046064,-0.671337,4.0924954,1.2890033,-0.6160819,-3.773506,0.7792239,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024655,5,nv,5,nv,0.029923428,0.018652577,0.011307721,0.09970743,0.011541815,0.7614057,0.06746129,-0.46167248,-0.93433,-1.4348283,0.741926,-1.4143381,2.774852,0.3512397,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024664,5,nv,4,mel,0.014773271,0.008276747,0.0036311564,0.040997192,0.8842016,0.010254555,0.037865452,-0.5476727,-1.1270423,-1.9509411,0.47301123,3.5441928,-0.91277033,0.39354676,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024665,1,bcc,5,nv,0.094374545,0.017853163,0.0077097896,0.1376783,0.012692676,0.48561597,0.24407548,0.33279014,-1.3323005,-2.1719902,0.71043855,-1.673456,1.9709369,1.2829963,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024671,5,nv,5,nv,0.028933706,0.018199855,0.0097460495,0.09060619,0.010282224,0.774472,0.06775998,-0.44578943,-0.909383,-1.5339346,0.69572586,-1.4803803,2.841385,0.40517533,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024683,5,nv,4,mel,0.011729919,0.005185695,0.005267453,0.032295987,0.9150691,0.0059895283,0.024462277,-0.5227714,-1.3390106,-1.3233676,0.49002862,3.8340852,-1.1949016,0.2122177,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024689,5,nv,5,nv,0.028022354,0.017735915,0.009034012,0.09028156,0.010476315,0.77804196,0.06640784,-0.45954117,-0.91695195,-1.5915468,0.71038973,-1.4434267,2.8642368,0.40327144,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024694,5,nv,5,nv,0.03407803,0.014829534,0.0054399855,0.09710164,0.030316278,0.74514943,0.073085085,-0.40506822,-1.2371004,-2.2399447,0.6420373,-0.52203625,2.6798637,0.35790315,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024697,5,nv,5,nv,0.035384007,0.019223792,0.016934104,0.1176583,0.07457633,0.6545368,0.0816867,-0.6827508,-1.292862,-1.419681,0.518774,0.0628126,2.2349172,0.15388072,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024699,5,nv,5,nv,0.030167637,0.019586202,0.009963175,0.09676207,0.012263614,0.7617709,0.06948637,-0.4592846,-0.8912288,-1.5671587,0.7062009,-1.3594178,2.7695916,0.37507635,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024706,6,vasc,6,vasc,0.0019546528,0.0010689665,0.00044294645,0.005381253,0.00037058778,0.0002202146,0.9905614,-0.14616664,-0.7496873,-1.6306858,0.8665419,-1.8090445,-2.3295324,6.0818925,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024721,5,nv,5,nv,0.027899394,0.011212555,0.009426991,0.25193098,0.0058898614,0.6313508,0.06228933,-0.50600594,-1.4175769,-1.5910342,1.6945442,-2.0613787,2.6132507,0.29717913,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024730,5,nv,5,nv,0.026521148,0.016615314,0.008780695,0.09372704,0.014627333,0.7731324,0.066596106,-0.5505426,-1.0181602,-1.6559297,0.7119018,-1.1455932,2.8219652,0.370161,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024734,5,nv,5,nv,0.027999122,0.016772762,0.011842409,0.090191334,0.012865478,0.7765872,0.06374168,-0.50527054,-1.0176874,-1.3657565,0.66448987,-1.2828959,2.8174653,0.31739494,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024736,5,nv,5,nv,0.029577002,0.018422762,0.010114111,0.09447841,0.011290629,0.76956284,0.066554256,-0.44396397,-0.9173742,-1.5170298,0.71741027,-1.4069879,2.8148615,0.36705628,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024741,2,bkl,0,akiec,0.9640964,0.0036902279,0.0067300987,0.011467357,0.00073542935,0.0007617308,0.012518537,4.921589,-0.6439144,-0.043012675,0.48990184,-2.2569032,-2.2217648,0.5776081,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024744,5,nv,5,nv,0.028376706,0.0180993,0.009513438,0.093318544,0.0112748835,0.77249056,0.066926576,-0.4705739,-0.92026925,-1.563437,0.7198763,-1.393565,2.8334773,0.38745353,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024753,5,nv,5,nv,0.029067757,0.017671838,0.010539766,0.09366095,0.011708568,0.7692549,0.06809619,-0.4709742,-0.96863145,-1.4854482,0.69907767,-1.380283,2.8048186,0.38031742,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024759,5,nv,5,nv,0.028114157,0.017972635,0.009542678,0.09188177,0.011566914,0.7736642,0.06725757,-0.47942698,-0.92684996,-1.5599263,0.7048026,-1.3675512,2.8354378,0.3928295,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024767,4,mel,1,bcc,0.004706615,0.9723531,0.00078740803,0.012577437,0.0013208326,0.00010164238,0.00815288,-0.18375018,5.147,-1.9717276,0.79918545,-1.4544568,-4.0190144,0.3656521,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024771,0,akiec,0,akiec,0.95475477,0.0050510545,0.0013348843,0.020537954,0.0012042343,0.0012793568,0.015837736,4.803862,-0.43799525,-1.7687477,0.964682,-1.8717487,-1.8112347,0.70480305,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024773,2,bkl,2,bkl,0.0316542,0.010233865,0.86072654,0.05517532,0.0037070522,0.0013998636,0.03710307,0.5368523,-0.5923161,3.8397584,1.0924973,-1.6077814,-2.5816438,0.69568133,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024789,5,nv,5,nv,0.029283592,0.014783967,0.010387441,0.08991008,0.012604251,0.7762211,0.06680961,-0.43095776,-1.1144419,-1.4673876,0.6908251,-1.2739509,2.8464522,0.3938617,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024790,5,nv,5,nv,0.033655606,0.019093717,0.0072059133,0.101977035,0.07727849,0.6845866,0.076202616,-0.5812184,-1.1480387,-2.122496,0.5273494,0.25001734,2.431417,0.23599759,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024795,1,bcc,1,bcc,0.005216695,0.9596037,0.001006844,0.01836179,0.0030418457,0.00038423095,0.012384859,-0.5480439,4.6666126,-2.193087,0.71036416,-1.0874436,-3.1564193,0.31656694,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024798,5,nv,5,nv,0.03002678,0.01326966,0.004299011,0.081311375,0.013497195,0.7934006,0.06419534,-0.3225628,-1.1391722,-2.2662675,0.6736337,-1.1221706,2.951676,0.43727818,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024801,5,nv,5,nv,0.030556792,0.018833112,0.009275355,0.097571,0.01192265,0.7644991,0.06734193,-0.42346138,-0.9074318,-1.6156875,0.73753196,-1.3646084,2.7961724,0.3667345,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024807,5,nv,5,nv,0.02913225,0.018143756,0.009585524,0.089396834,0.011183092,0.7768415,0.06571702,-0.44183037,-0.9153497,-1.5534223,0.6794091,-1.3992732,2.8415601,0.3716817,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024832,2,bkl,5,nv,0.031844754,0.059278406,0.01852274,0.062797256,0.08785102,0.6683522,0.071353726,-0.9913271,-0.36995462,-1.5332005,-0.31228828,0.023442637,2.0526156,-0.18454996,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024833,1,bcc,1,bcc,0.0973704,0.82144004,0.0046766587,0.042724296,0.0036733425,0.0006734105,0.029441945,1.4750841,3.6076207,-1.5608542,0.6513295,-1.8023361,-3.4988384,0.27898216,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024851,2,bkl,4,mel,0.009417126,0.010558036,0.075568974,0.061892003,0.8023373,0.0029540076,0.037272595,-1.1844687,-1.0701114,0.89804727,0.69839245,3.2605305,-2.343836,0.19125971,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024852,5,nv,5,nv,0.02758793,0.015945675,0.009058888,0.08644691,0.009860911,0.78972656,0.0613732,-0.4322882,-0.98047894,-1.5459201,0.709864,-1.4610878,2.9220202,0.3673068,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024865,4,mel,4,mel,0.013580839,0.0068841903,0.0030629053,0.041383766,0.90309757,0.0025104457,0.029480206,-0.3145481,-0.9939807,-1.8038441,0.7996806,3.8826225,-2.0027478,0.4605109,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024875,4,mel,4,mel,0.0131624555,0.04752985,0.0068412246,0.044973556,0.852915,0.00045877296,0.03411926,-0.4964534,0.78753597,-1.1508555,0.73225254,3.6748378,-3.853022,0.4560399,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024885,1,bcc,1,bcc,0.008295715,0.9478546,0.0016893176,0.023561575,0.0009985226,0.000595608,0.017004617,-0.18647991,4.551982,-1.7778944,0.8573979,-2.3036973,-2.8203917,0.5312656,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024894,5,nv,5,nv,0.028890483,0.017688986,0.009009345,0.09107642,0.011521541,0.7754578,0.06635545,-0.45254102,-0.9431113,-1.6177908,0.6956457,-1.371835,2.8374002,0.37897244,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024917,5,nv,5,nv,0.029371504,0.019577784,0.009976641,0.09513756,0.011295623,0.7656396,0.069001265,-0.45716372,-0.86279315,-1.5369421,0.718135,-1.4127735,2.8035228,0.39693612,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024927,5,nv,5,nv,0.029033985,0.018066444,0.0088024335,0.09165583,0.012317047,0.7740205,0.06610386,-0.44789264,-0.9223034,-1.6413317,0.70168084,-1.3053753,2.8352387,0.37486738,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024940,4,mel,4,mel,0.014440505,0.015888654,0.008014902,0.048125885,0.88447773,0.00074044254,0.028311802,-0.3417888,-0.24622048,-0.93052346,0.86199415,3.7731714,-3.3123329,0.3314529,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024947,2,bkl,2,bkl,0.020331549,0.012074697,0.8059592,0.07796759,0.018772008,0.017873803,0.04702109,-0.57026666,-1.0913285,3.1095927,0.77385277,-0.65007365,-0.6991043,0.2681559,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024950,5,nv,5,nv,0.028920276,0.019257365,0.011355633,0.09458751,0.011164222,0.76661277,0.06810226,-0.47817445,-0.8848239,-1.4130036,0.706808,-1.430003,2.7992644,0.37829307,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024958,4,mel,4,mel,0.018622594,0.014180684,0.07957926,0.09383052,0.5340584,0.19208471,0.06764378,-1.3901284,-1.6626233,0.06224942,0.22698599,1.9660012,0.94343245,-0.10024858,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024963,5,nv,4,mel,0.022288237,0.008250123,0.0018858127,0.03523457,0.89302564,0.0035705387,0.035745084,0.0828012,-0.91102993,-2.386899,0.54076976,3.7733574,-1.7485414,0.55515486,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024968,5,nv,5,nv,0.026158936,0.017409887,0.008114627,0.09118027,0.010166492,0.7837536,0.06321619,-0.50011283,-0.9072654,-1.6706355,0.748535,-1.4452064,2.899791,0.38225687,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024978,5,nv,5,nv,0.029096084,0.017489608,0.010492188,0.09316534,0.009919873,0.7745794,0.06525754,-0.4189336,-0.92793024,-1.4389064,0.7448384,-1.4949971,2.862783,0.38880438,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024982,2,bkl,0,akiec,0.93356574,0.0068900096,0.0005359092,0.036165405,0.0010278907,0.0025464972,0.019268624,4.579133,-0.3298058,-2.8836687,1.3282247,-2.2323697,-1.3251595,0.6985997,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024984,1,bcc,1,bcc,0.0052873758,0.9580119,0.0012999942,0.019628292,0.0012753839,0.0009786343,0.013518317,-0.59957546,4.5999627,-2.0025377,0.71207446,-2.0216503,-2.2864947,0.33914816,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024987,4,mel,5,nv,0.027940251,0.017381424,0.011571286,0.0844316,0.0090006245,0.7792632,0.07041154,-0.49714386,-0.9718104,-1.3786856,0.6087293,-1.6299186,2.8311365,0.42714483,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024990,5,nv,5,nv,0.029309364,0.019002033,0.0104259085,0.09659543,0.011936508,0.7652195,0.06751122,-0.46958762,-0.9029487,-1.5032009,0.72303677,-1.367893,2.792668,0.36479935,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0024993,5,nv,5,nv,0.027517729,0.017921425,0.010173693,0.08892389,0.010557988,0.7786465,0.06625876,-0.48825914,-0.9170926,-1.4832844,0.6846911,-1.4462067,2.8544676,0.39047822,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025010,5,nv,5,nv,0.028936569,0.018660737,0.009986296,0.094497114,0.012325704,0.769025,0.0665686,-0.4774764,-0.91616094,-1.5413688,0.7059866,-1.3308958,2.802541,0.35565037,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025016,2,bkl,0,akiec,0.96020323,0.0056948946,0.0016591543,0.018127555,0.0005127889,0.0005109953,0.013291411,5.045909,-0.08166593,-1.3149278,1.0761973,-2.4891274,-2.4926312,0.7658822,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025023,5,nv,5,nv,0.029175274,0.017456802,0.009180073,0.09083225,0.010826924,0.77893776,0.06359096,-0.42468885,-0.938281,-1.580975,0.7110039,-1.4159745,2.8599207,0.35446092,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025035,4,mel,4,mel,0.012373258,0.008945444,0.004042941,0.036830384,0.9046105,0.0023870673,0.030810349,-0.43370062,-0.7580942,-1.5522661,0.65708476,3.858266,-2.079173,0.47861227,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025044,5,nv,5,nv,0.02821417,0.017323848,0.008412859,0.09382417,0.009662979,0.7759567,0.06660527,-0.45313925,-0.9408795,-1.6632024,0.7484588,-1.5246615,2.861133,0.40582004,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025046,1,bcc,1,bcc,0.0041719642,0.9431099,0.003319096,0.020820117,0.003829651,0.00094281713,0.023806525,-1.1479973,4.2727985,-1.376692,0.4595354,-1.2336107,-2.6352673,0.59357554,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025071,5,nv,5,nv,0.029285653,0.018307567,0.009806154,0.091869645,0.011826748,0.77238077,0.06652347,-0.44984543,-0.91962886,-1.5439334,0.6934273,-1.3565794,2.8225343,0.37061143,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0025077,5,nv,5,nv,0.028637733,0.017542362,0.008519267,0.09056591,0.01121338,0.77837884,0.065142594,-0.4356363,-0.9257429,-1.6480315,0.7157165,-1.3732541,2.8668518,0.3862171,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
