image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0024403,1,bcc,1,bcc,0.013749113,0.9045708,0.0012650361,0.031952515,0.011695208,0.011640501,0.02512699,-1.6065365,2.5799496,-3.9924104,-0.76326025,-1.7683319,-1.7730207,-1.0035683,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024413,5,nv,5,nv,0.025507048,0.0096662305,0.007304077,0.07462824,0.0031284778,0.81252635,0.06723966,-1.9996468,-2.9699636,-3.250169,-0.92608255,-4.098055,1.4615467,-1.0303384,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024415,5,nv,5,nv,0.02736958,0.014406059,0.003855026,0.07664514,0.0055000978,0.8234458,0.048778255,-1.7447551,-2.3865385,-3.7048094,-0.71500075,-3.3494213,1.6593106,-1.1669025,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024418,0,akiec,4,mel,0.028995223,0.016600337,0.012936746,0.06655271,0.684494,0.14592132,0.044499725,-2.3911242,-2.9488323,-3.1981835,-1.560261,0.77042454,-0.7751878,-1.9627725,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024431,1,bcc,1,bcc,0.0353393,0.76142144,0.0107383765,0.06980952,0.025930844,0.020957509,0.07580305,-1.6532993,1.4168919,-2.8444712,-0.9725249,-1.9628619,-2.1757982,-0.8901566,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024447,5,nv,5,nv,0.033592258,0.025045598,0.0017629372,0.09427749,0.12385926,0.6393869,0.08207561,-2.1378565,-2.431454,-5.0851707,-1.1059096,-0.8330062,0.8083577,-1.2445111,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024449,4,mel,5,nv,0.008933873,0.0034133508,0.005519568,0.13971168,0.3888113,0.40068284,0.052927375,-3.4391007,-4.401256,-3.9206512,-0.6893699,0.33414343,0.3642195,-1.6600301,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024457,1,bcc,1,bcc,0.055011395,0.6899745,0.016272437,0.04930309,0.13840862,0.006742294,0.044287577,-1.3607745,1.1683398,-2.5788422,-1.470328,-0.43810445,-3.4599147,-1.5776106,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024460,5,nv,5,nv,0.038966004,0.010688416,0.0055925664,0.10849352,0.07221472,0.70391405,0.0601307,-2.146919,-3.440448,-4.08817,-1.1229181,-1.5299647,0.7470477,-1.713088,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024468,0,akiec,0,akiec,0.9673497,0.0010664664,0.0003609487,0.020166231,0.00013201035,0.002318462,0.008606256,4.217453,-2.592756,-3.6761265,0.34690237,-4.681982,-1.8162032,-0.50461763,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024472,1,bcc,1,bcc,0.0056715365,0.93234116,0.0022092224,0.026766708,0.0025720738,0.007717447,0.022721771,-2.307534,2.7947044,-3.2503538,-0.75583553,-3.098282,-1.9995106,-0.9196708,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024479,5,nv,5,nv,0.036523394,0.026867915,0.011886099,0.101473086,0.025475854,0.71046764,0.08730593,-1.890171,-2.1971915,-3.0127544,-0.8683306,-2.2503932,1.0777992,-1.0187057,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024490,2,bkl,2,bkl,0.016056705,0.024030866,0.81020993,0.06793256,0.017987372,0.006827943,0.05695467,-2.155813,-1.7526004,1.7653539,-0.71342397,-2.0422695,-3.0109158,-0.8896837,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024492,5,nv,5,nv,0.029963594,0.013140644,0.011831492,0.09210734,0.006517811,0.7877555,0.058683578,-1.7501453,-2.5744185,-2.6793637,-0.62717396,-3.27559,1.5190592,-1.0779685,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024520,5,nv,5,nv,0.03775434,0.020349368,0.0033837091,0.112974375,0.031455442,0.72452396,0.06955874,-1.5237733,-2.1418238,-3.9359012,-0.42771274,-1.7063016,1.4306412,-0.91270214,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024524,5,nv,5,nv,0.04115874,0.029885152,0.0044451016,0.09977985,0.016913008,0.74225515,0.065563,-1.5407001,-1.8607745,-3.7663336,-0.65517014,-2.4300535,1.3515567,-1.075125,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024546,4,mel,2,bkl,0.2111069,0.013005725,0.25514883,0.12654752,0.03193855,0.251669,0.11058346,-0.7485354,-3.5355103,-0.559053,-1.2602822,-2.6370862,-0.5727853,-1.3951294,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024558,5,nv,5,nv,0.032756485,0.030692305,0.0041394816,0.11556763,0.012734357,0.72780234,0.07630742,-1.6541501,-1.719239,-3.7226806,-0.39339516,-2.5989473,1.4467784,-0.8084808,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024589,5,nv,5,nv,0.023480931,0.017673805,0.0022794332,0.06967035,0.0069162496,0.82670087,0.053278323,-1.8196,-2.103705,-4.1518617,-0.7320138,-3.0419152,1.7416543,-1.000259,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024593,5,nv,5,nv,0.046487533,0.019372318,0.007662262,0.100980096,0.0152714485,0.74222887,0.06799751,-1.3856926,-2.2610316,-3.1885698,-0.6099535,-2.498892,1.3847808,-1.0054058,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024603,5,nv,5,nv,0.03215678,0.011022945,0.006949655,0.09382532,0.003618925,0.80124646,0.051179957,-1.6906089,-2.761253,-3.22254,-0.61979735,-3.875055,1.5249364,-1.2258841,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024604,5,nv,5,nv,0.049159747,0.01571203,0.007956557,0.18256508,0.0050934176,0.6964327,0.043080434,-1.5204057,-2.661054,-3.3414845,-0.208374,-3.7875316,1.1304904,-1.6524117,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024607,5,nv,5,nv,0.034881745,0.01767137,0.0052223527,0.09213826,0.012565764,0.77678555,0.06073501,-1.6955267,-2.3755443,-3.5945425,-0.72420007,-2.7165146,1.407674,-1.1409701,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024623,2,bkl,2,bkl,0.03963043,0.0092443805,0.90555894,0.020669831,0.0028011736,0.0038419329,0.018253261,-0.647975,-2.1035562,2.4809802,-1.298897,-3.2975335,-2.9815965,-1.4232285,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024624,4,mel,4,mel,0.023967227,0.07679373,0.028345037,0.055210788,0.75356936,0.0017883527,0.060325444,-2.423148,-1.2587122,-2.2553833,-1.5886769,1.0249858,-5.0185404,-1.5000813,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024647,4,mel,4,mel,0.024103422,0.20527682,0.025027312,0.047157012,0.65034354,0.005709996,0.042381816,-2.6671317,-0.52512616,-2.6295178,-1.9960027,0.6280152,-4.1072674,-2.102766,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024655,5,nv,5,nv,0.034374673,0.013047465,0.0019828165,0.09471077,0.007722847,0.78087425,0.067287154,-1.438814,-2.4075403,-4.291616,-0.4253065,-2.9319508,1.68428,-0.7671649,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024664,5,nv,4,mel,0.018909978,0.011994892,0.018721879,0.040108096,0.7904374,0.08756861,0.032259148,-2.582829,-3.0380378,-2.592826,-1.8309404,1.1500679,-1.0500959,-2.048717,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024665,1,bcc,5,nv,0.041737314,0.14330281,0.007445622,0.09473068,0.012672859,0.40871173,0.291399,-2.1831932,-0.9496288,-3.9069624,-1.3635508,-3.3751261,0.09842134,-0.23989518,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024671,5,nv,5,nv,0.035291657,0.016578268,0.008793206,0.10573562,0.004109377,0.77392614,0.055565685,-1.8129395,-2.5684934,-3.202607,-0.7156442,-3.9633145,1.2748903,-1.3590205,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024683,5,nv,4,mel,0.029170245,0.0098772505,0.026319934,0.14041883,0.41573614,0.2949279,0.083549656,-2.7182672,-3.8011823,-2.8210897,-1.1467868,-0.061365567,-0.40468538,-1.6659752,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024689,5,nv,5,nv,0.03508506,0.009869566,0.0038401773,0.0858725,0.006749311,0.81043816,0.048145212,-1.6315439,-2.8998635,-3.8438005,-0.7364556,-3.2798789,1.5082558,-1.3150973,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024694,5,nv,5,nv,0.041771386,0.029460212,0.0057371454,0.12212587,0.06636834,0.6448921,0.08964496,-2.095528,-2.4446988,-4.0807776,-1.0226871,-1.6325191,0.64134365,-1.3318824,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024697,5,nv,4,mel,0.023057792,0.020777887,0.29557818,0.13861847,0.3052876,0.14129457,0.0753855,-3.136812,-3.2409265,-0.5858824,-1.3430905,-0.55356157,-1.323969,-1.9522009,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024699,5,nv,5,nv,0.0342868,0.023597734,0.0064739604,0.10630025,0.008012876,0.7557712,0.06555714,-1.6744225,-2.0480323,-3.341395,-0.54291534,-3.1281333,1.4185557,-1.0262609,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024706,6,vasc,6,vasc,0.0021981508,0.0012294608,0.0006441582,0.006310924,0.0009176287,0.00022810172,0.9884716,-2.1238408,-2.704882,-3.3512688,-1.0691757,-2.99742,-4.3894215,3.9847023,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024721,5,nv,5,nv,0.037687596,0.008128915,0.006007268,0.09304265,0.044910993,0.7629006,0.047322005,-1.5223632,-3.0562665,-3.358724,-0.61863613,-1.3470114,1.4854336,-1.2947189,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024730,5,nv,5,nv,0.018928414,0.01940813,0.008413343,0.101060346,0.08070799,0.7104959,0.060985934,-2.8853717,-2.860344,-3.6962173,-1.2103181,-1.4351983,0.73992723,-1.7153926,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024734,5,nv,5,nv,0.027628891,0.015409152,0.005909853,0.086020805,0.019033952,0.7750762,0.0709212,-1.8138244,-2.3977249,-3.3560658,-0.6780973,-2.1864622,1.5202748,-0.8711173,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024736,5,nv,5,nv,0.031860337,0.020748988,0.0069232946,0.101608105,0.004655091,0.7559621,0.07824211,-1.7428874,-2.171752,-3.2693577,-0.5831258,-3.6662877,1.4237419,-0.84444124,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024741,2,bkl,0,akiec,0.88616735,0.004942623,0.04759232,0.027314324,0.0015252078,0.005774198,0.026683865,2.113708,-3.0753016,-0.8105264,-1.3657867,-4.251067,-2.9197984,-1.3891386,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024744,5,nv,5,nv,0.034239426,0.022828225,0.014742441,0.11400204,0.007880232,0.7429974,0.063310236,-1.8818206,-2.2872005,-2.7244678,-0.6789818,-3.350841,1.1954944,-1.267151,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024753,5,nv,5,nv,0.04324261,0.031684056,0.00794182,0.10234593,0.032838378,0.69785714,0.08408998,-1.5435722,-1.8545849,-3.2382565,-0.6820401,-1.8188007,1.2376158,-0.87851125,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024759,5,nv,5,nv,0.035479,0.017787697,0.011594009,0.10658417,0.0070463163,0.7457858,0.0757231,-1.9057306,-2.5961647,-3.024183,-0.80573654,-3.5221667,1.1397668,-1.1475884,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024767,4,mel,1,bcc,0.05187072,0.7050725,0.0067563583,0.14119467,0.030872218,0.0014016364,0.06283188,-1.6462358,0.9633105,-3.6845064,-0.6448506,-2.1651335,-5.25735,-1.4545276,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024771,0,akiec,0,akiec,0.94434255,0.004454596,0.0016103318,0.026378913,0.0010415001,0.005913,0.0162591,3.4698436,-1.8867089,-2.904205,-0.108080395,-3.339983,-1.6034923,-0.5919924,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024773,2,bkl,2,bkl,0.066372365,0.006403924,0.7785556,0.06785565,0.005359033,0.036194794,0.039258655,-1.018071,-3.3564413,1.4440885,-0.9959692,-3.5345685,-1.6244366,-1.5431801,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024789,5,nv,5,nv,0.06932263,0.012618507,0.004305624,0.09779965,0.002335112,0.7391151,0.074503385,-0.9076874,-2.6112943,-3.6865366,-0.5635379,-4.298399,1.4589949,-0.8356142,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024790,5,nv,5,nv,0.047923606,0.018795507,0.002181128,0.088187076,0.054809555,0.72239923,0.06570397,-1.3052255,-2.2412157,-4.3949914,-0.6953733,-1.170969,1.4077443,-0.98967415,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024795,1,bcc,1,bcc,0.08167579,0.86245835,0.0008618601,0.023399418,0.009961885,0.0016092487,0.020033399,0.1583067,2.5153358,-4.393113,-1.0917399,-1.9456844,-3.7686837,-1.2470503,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024798,5,nv,5,nv,0.04443881,0.013441709,0.004557439,0.07931273,0.0047890856,0.7911584,0.06230187,-1.0455662,-2.2413168,-3.3229184,-0.4662806,-3.2733397,1.8338189,-0.70768785,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024801,5,nv,5,nv,0.032661382,0.012727904,0.003927189,0.083458796,0.011053313,0.80813456,0.0480369,-1.509101,-2.4514978,-3.6273706,-0.5709415,-2.5925643,1.699434,-1.1233252,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024807,5,nv,5,nv,0.026035585,0.011528869,0.004051839,0.087266944,0.0085038105,0.8005507,0.06206223,-1.3696412,-2.184251,-3.2299342,-0.16013354,-2.488591,2.0561945,-0.5009678,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024832,2,bkl,1,bcc,0.0656113,0.5866158,0.0048743775,0.09694776,0.068387054,0.094110385,0.08345331,-1.7988534,0.39176875,-4.3986087,-1.4084291,-1.7574178,-1.4381329,-1.558314,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024833,1,bcc,1,bcc,0.20657375,0.6169505,0.014891286,0.10758837,0.002091106,0.012066935,0.039838076,0.035042666,1.129174,-2.5948386,-0.61730224,-4.5579214,-2.8051457,-1.6107917,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024851,2,bkl,4,mel,0.0142806955,0.012350546,0.018444922,0.058852483,0.8478326,0.009808831,0.038429886,-2.3674965,-2.512705,-2.1116161,-0.9513712,1.716278,-2.743122,-1.3775697,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024852,5,nv,5,nv,0.025252502,0.010683877,0.0019894196,0.078943044,0.0043306407,0.8355605,0.043240007,-1.7498317,-2.610021,-4.290914,-0.61003035,-3.5130415,1.7493459,-1.2119908,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024865,4,mel,4,mel,0.023867108,0.005995914,0.0020266457,0.041345973,0.88898236,0.008562376,0.029219676,-1.3956834,-2.7771065,-3.8618026,-0.84620965,2.2218926,-2.4208071,-1.1933426,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024875,4,mel,1,bcc,0.042408876,0.6468879,0.0077815996,0.071660526,0.17091458,0.0016711897,0.058675412,-1.7084242,1.016391,-3.4040203,-1.1838418,-0.31461814,-4.942246,-1.3837612,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024885,1,bcc,1,bcc,0.0067575295,0.95621353,0.0017405059,0.01974073,0.00030748983,0.00041722012,0.014823025,-1.4400226,3.5123012,-2.796504,-0.36799604,-4.529993,-4.2248216,-0.65449816,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024894,5,nv,5,nv,0.031934164,0.016527029,0.007249384,0.08274036,0.0043486697,0.7884644,0.06873589,-1.7397472,-2.3984265,-3.222507,-0.78771627,-3.7335534,1.4666636,-0.9731522,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024917,5,nv,5,nv,0.052210037,0.022663675,0.0019880524,0.09261597,0.008483736,0.7389773,0.0830612,-0.9474366,-1.7819477,-4.2155557,-0.37424982,-2.7645602,1.7025559,-0.48313347,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024927,5,nv,5,nv,0.028035235,0.008718347,0.005935598,0.10656743,0.006339119,0.7767237,0.067680575,-1.7895731,-2.9576054,-3.3420672,-0.45425725,-3.2762954,1.5320495,-0.90823597,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024940,4,mel,4,mel,0.0319354,0.03361424,0.0031954285,0.050830465,0.8451691,0.009942682,0.025312647,-1.5134248,-1.4621903,-3.8154187,-1.0486441,1.7623968,-2.680303,-1.7458358,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024947,2,bkl,1,bcc,0.033491403,0.7872321,0.030320818,0.054846942,0.0073172576,0.050279822,0.036511812,-1.9395199,1.2177145,-2.038974,-1.4462621,-3.4605732,-1.5332047,-1.8531728,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024950,5,nv,5,nv,0.03408513,0.021610765,0.0059009367,0.090467654,0.0058582495,0.77060777,0.07146951,-1.568785,-2.0244546,-3.3225348,-0.5926538,-3.3297951,1.5495334,-0.82837534,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024958,4,mel,4,mel,0.058767166,0.026406076,0.027763596,0.117816664,0.39560822,0.26894855,0.104689755,-2.008355,-2.8083441,-2.7582126,-1.3128085,-0.10151392,-0.4874182,-1.430937,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024963,5,nv,0,akiec,0.33375466,0.013802645,0.0030170328,0.076966204,0.17830661,0.33114567,0.06300722,0.07876778,-3.1067781,-4.6273646,-1.3882719,-0.54813385,0.07092004,-1.588389,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024968,5,nv,5,nv,0.03752567,0.008391732,0.002684202,0.15541114,0.11645244,0.6076285,0.071906246,-2.3200517,-3.81783,-4.9576936,-0.89900285,-1.1875939,0.4644868,-1.6697137,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024978,5,nv,5,nv,0.0527413,0.021713827,0.0060241227,0.0871503,0.0075904545,0.74471,0.08006998,-1.2186806,-2.1061301,-3.3883076,-0.7164452,-3.157188,1.4289155,-0.8011785,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024982,2,bkl,0,akiec,0.9387791,0.0023398497,0.0012490771,0.031189855,0.00025576985,0.01289166,0.013294842,3.2536156,-2.7408776,-3.3685594,-0.15087171,-4.954442,-1.0343841,-1.0035887,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024984,1,bcc,1,bcc,0.008850569,0.8665348,0.0011567341,0.038883824,0.011737819,0.039124075,0.03371217,-2.3928144,2.1912065,-4.4276953,-0.91271764,-2.11048,-0.9065578,-1.0554368,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024987,4,mel,5,nv,0.0949057,0.0781937,0.022548221,0.1055069,0.18037173,0.42490512,0.09356854,-1.692759,-1.8864536,-3.1299865,-1.5868664,-1.0506229,-0.19377689,-1.7069485,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024990,5,nv,5,nv,0.029774036,0.020850081,0.0053375545,0.095235735,0.0065315836,0.7741258,0.068145216,-2.1398654,-2.4961443,-3.8587346,-0.9771468,-3.6568527,1.1182323,-1.3118613,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0024993,5,nv,5,nv,0.04385139,0.014178329,0.009732219,0.09942189,0.009943226,0.73519564,0.087677315,-1.575093,-2.7041848,-3.0804574,-0.7565271,-3.059008,1.2442372,-0.88223636,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025010,5,nv,5,nv,0.035522703,0.02836132,0.008988885,0.104152285,0.002960564,0.73647445,0.0835398,-1.6017102,-1.8268559,-2.9758935,-0.5260281,-4.0865026,1.4299923,-0.74655914,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025016,2,bkl,0,akiec,0.975663,0.0037959884,0.00060459116,0.008230955,1.2613228e-05,0.0032846185,0.008408254,3.6178381,-1.931334,-3.7684822,-1.1573768,-7.6382885,-2.0760286,-1.1360654,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025023,5,nv,5,nv,0.03459135,0.015650231,0.0068346616,0.08122912,0.006442061,0.7560741,0.09917853,-1.4189255,-2.2120433,-3.040522,-0.56525534,-3.0996804,1.6656102,-0.36560756,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025035,4,mel,5,nv,0.038675215,0.019129684,0.011203083,0.09495914,0.022487523,0.7476198,0.06592553,-1.9041399,-2.6080973,-3.1431499,-1.005892,-2.446378,1.0575558,-1.370813,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025044,5,nv,5,nv,0.038286768,0.016480085,0.007489747,0.098118104,0.010849372,0.7661821,0.06259378,-1.7357825,-2.5787342,-3.367352,-0.7947149,-2.9967797,1.2605331,-1.2442211,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025046,1,bcc,1,bcc,0.021771621,0.8357173,0.00090103777,0.027820935,0.07064723,0.0066062342,0.036535535,-1.5987791,2.0489042,-4.783594,-1.3535974,-0.42168725,-2.7913723,-1.081101,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025071,5,nv,5,nv,0.03629647,0.01757276,0.0050595165,0.08918339,0.0036837982,0.76323384,0.084970176,-1.4220892,-2.1474595,-3.3925385,-0.52311486,-3.7098653,1.6237549,-0.57150924,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025077,5,nv,5,nv,0.038478144,0.017468153,0.006885093,0.09072994,0.004322566,0.7796281,0.062488034,-1.4253259,-2.2150369,-3.1460578,-0.56752914,-3.611567,1.5834006,-0.94044125,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0025085,4,mel,4,mel,0.011382662,0.0104881795,0.007468553,0.039252434,0.89449555,0.0086647635,0.02824795,-2.502802,-2.5846446,-2.924192,-1.2648797,1.8613666,-2.7756288,-1.5938724,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
