image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024389,nv,nv,0.7701707,True,0.030272203,0.020851437,0.0110501,0.08974874,0.010938109,0.7701707,0.06696881
ISIC_0024391,nv,nv,0.7663831,True,0.028460229,0.036719456,0.005517998,0.09236761,0.008671182,0.7663831,0.06188037
ISIC_0024394,nv,nv,0.7975739,True,0.02630724,0.01776117,0.008863897,0.07880196,0.01958743,0.7975739,0.05110436
ISIC_0024395,nv,nv,0.7863993,True,0.023919877,0.021817613,0.010551911,0.08569943,0.009425153,0.7863993,0.062186617
ISIC_0024404,nv,nv,0.7904529,True,0.026282394,0.01969764,0.009526664,0.08455066,0.009216453,0.7904529,0.06027334
ISIC_0024422,bkl,nv,0.5014553,False,0.07232152,0.022134034,0.06189705,0.1208486,0.13503443,0.5014553,0.08630909
ISIC_0024423,nv,nv,0.7928769,True,0.027314711,0.01770518,0.009837529,0.08420303,0.010003794,0.7928769,0.05805893
ISIC_0024427,nv,nv,0.77244735,True,0.030439332,0.020662453,0.013621709,0.08645004,0.012152435,0.77244735,0.064226754
ISIC_0024429,nv,nv,0.76871866,True,0.029034581,0.020664176,0.011733638,0.08281078,0.016141104,0.76871866,0.07089706
ISIC_0024433,nv,nv,0.7797186,True,0.026478542,0.019330537,0.012683085,0.08823147,0.01115772,0.7797186,0.062400002
ISIC_0024438,nv,nv,0.7758996,True,0.029707577,0.024280166,0.009342896,0.08830292,0.010895485,0.7758996,0.061571445
ISIC_0024456,nv,nv,0.7564984,True,0.03376583,0.021429546,0.015289234,0.09365593,0.012192387,0.7564984,0.06716867
ISIC_0024478,nv,nv,0.7960565,True,0.026732504,0.017488824,0.0088738445,0.08242265,0.009251041,0.7960565,0.059174594
ISIC_0024485,nv,nv,0.78592867,True,0.030066945,0.018007705,0.012945537,0.08692686,0.0086487075,0.78592867,0.057475675
ISIC_0024493,nv,nv,0.77223855,True,0.024676189,0.022830637,0.012477849,0.08913699,0.01149328,0.77223855,0.06714656
ISIC_0024500,nv,nv,0.7778138,True,0.028015777,0.019119848,0.0123963365,0.0871059,0.010369134,0.7778138,0.06517917
ISIC_0024505,bkl,bkl,0.82200783,True,0.035921592,0.008211342,0.82200783,0.054979414,0.026402146,0.0048163994,0.04766133
ISIC_0024509,nv,nv,0.77482164,True,0.029616335,0.02054921,0.00969147,0.088799305,0.010814689,0.77482164,0.065707386
ISIC_0024510,nv,nv,0.753379,True,0.033196725,0.023210874,0.012446341,0.09534676,0.012879315,0.753379,0.06954109
ISIC_0024511,akiec,akiec,0.54701346,True,0.54701346,0.2391516,0.012569756,0.12566122,0.0103490995,0.01468882,0.050566044
ISIC_0024519,nv,nv,0.7851645,True,0.026884781,0.019185703,0.0105242,0.08473752,0.010633323,0.7851645,0.06287004
ISIC_0024532,nv,nv,0.7713448,True,0.030622568,0.021078847,0.011509746,0.09168052,0.010789204,0.7713448,0.06297436
ISIC_0024556,nv,nv,0.7651306,True,0.02821349,0.023840576,0.011394737,0.093117885,0.012362361,0.7651306,0.06594031
ISIC_0024561,nv,mel,0.8594222,False,0.02130306,0.025973812,0.005870388,0.051334254,0.8594222,0.0060461266,0.03005013
ISIC_0024563,nv,nv,0.77901965,True,0.028562175,0.020649146,0.010319113,0.082857884,0.014515897,0.77901965,0.06407608
ISIC_0024568,nv,nv,0.78160864,True,0.028394252,0.019434746,0.010705372,0.08775844,0.010705434,0.78160864,0.06139312
ISIC_0024570,nv,nv,0.7815843,True,0.029569969,0.020747293,0.011310836,0.08128187,0.011468365,0.7815843,0.06403727
ISIC_0024574,nv,nv,0.7853181,True,0.024209663,0.02047027,0.01179858,0.089493126,0.00843408,0.7853181,0.06027631
ISIC_0024577,nv,mel,0.78234845,False,0.044043396,0.011211145,0.008433069,0.0756203,0.78234845,0.044539634,0.033803947
ISIC_0024578,nv,nv,0.78102547,True,0.033881586,0.01786407,0.01412401,0.081286535,0.010317143,0.78102547,0.06150117
ISIC_0024581,bkl,bkl,0.8040585,True,0.0062077325,0.0053467858,0.8040585,0.121036775,0.013784669,0.0027599619,0.046805736
ISIC_0024586,mel,nv,0.8419576,False,0.009980645,0.009318661,0.011411877,0.072015114,0.012601579,0.8419576,0.042714536
ISIC_0024594,nv,nv,0.7910762,True,0.027670046,0.019853689,0.011782672,0.079260744,0.0096911555,0.7910762,0.060665574
ISIC_0024595,bcc,bcc,0.8981414,True,0.017031075,0.8981414,0.0037171668,0.04099082,0.006545487,0.00320539,0.030368667
ISIC_0024608,nv,mel,0.8861864,False,0.013922915,0.012462568,0.0035096393,0.046662394,0.8861864,0.0043785498,0.03287746
ISIC_0024609,nv,nv,0.78360826,True,0.029872537,0.020025313,0.010638665,0.08515158,0.009690667,0.78360826,0.061012924
ISIC_0024615,nv,nv,0.8072231,True,0.019528521,0.014996365,0.013819016,0.078011274,0.013800998,0.8072231,0.052620705
ISIC_0024622,nv,nv,0.7772634,True,0.02772513,0.018136099,0.011812796,0.08779364,0.012197716,0.7772634,0.06507124
ISIC_0024634,bcc,bcc,0.9120584,True,0.01429306,0.9120584,0.0038123857,0.036068756,0.0035830378,0.0058084307,0.024375875
ISIC_0024660,nv,nv,0.7891713,True,0.027271142,0.018567726,0.010942434,0.08264448,0.011460472,0.7891713,0.059942454
ISIC_0024669,vasc,vasc,0.9770007,True,0.00508361,0.0028520464,0.00033065,0.011422796,0.00077077735,0.0025394848,0.9770007
ISIC_0024678,nv,vasc,0.7033434,False,0.012111279,0.0035703275,0.008414297,0.042598095,0.0053907563,0.22457187,0.7033434
ISIC_0024680,nv,nv,0.7194568,True,0.029150952,0.04157688,0.011224682,0.10083077,0.036881555,0.7194568,0.060878396
ISIC_0024690,nv,nv,0.861383,True,0.00964223,0.0033004112,0.014239669,0.0516492,0.022764828,0.861383,0.03702069
ISIC_0024692,nv,nv,0.78760874,True,0.027661907,0.018473806,0.011390038,0.084247716,0.01130029,0.78760874,0.05931749
ISIC_0024700,mel,nv,0.7699803,False,0.020584175,0.015757743,0.01002601,0.085189596,0.024272973,0.7699803,0.074189246
ISIC_0024711,bkl,nv,0.5411159,False,0.06633514,0.08355388,0.12918419,0.07634458,0.005715344,0.5411159,0.09775095
ISIC_0024716,nv,nv,0.78247094,True,0.027137738,0.015724204,0.01123725,0.07287808,0.025857024,0.78247094,0.06469474
ISIC_0024717,nv,nv,0.7813176,True,0.028067129,0.019684777,0.010657175,0.08761197,0.009024126,0.7813176,0.063637175
ISIC_0024719,nv,nv,0.7934362,True,0.028656397,0.018170416,0.009763625,0.07979463,0.011830894,0.7934362,0.058347728
ISIC_0024733,mel,mel,0.8733428,True,0.021723429,0.032114264,0.0026226605,0.03817688,0.8733428,0.0018632412,0.030156672
ISIC_0024743,bcc,bcc,0.90663594,True,0.03362368,0.90663594,0.0018932341,0.032540973,0.002215869,0.003011997,0.020078344
ISIC_0024748,bkl,bkl,0.87019765,True,0.020470485,0.017395124,0.87019765,0.045579724,0.0082266955,0.001780779,0.03634956
ISIC_0024750,nv,nv,0.7841655,True,0.028539319,0.019941125,0.011296872,0.08692835,0.0098178135,0.7841655,0.05931095
ISIC_0024754,nv,nv,0.7788009,True,0.03090416,0.02070866,0.011971619,0.08454479,0.011421825,0.7788009,0.061648007
ISIC_0024755,nv,nv,0.74865586,True,0.032390807,0.023224523,0.013207889,0.101418406,0.012459308,0.74865586,0.068643235
ISIC_0024761,bkl,bkl,0.81562954,True,0.022082387,0.027881522,0.81562954,0.07096971,0.007100809,0.0037403365,0.052595604
ISIC_0024763,akiec,akiec,0.8047598,True,0.8047598,0.013623043,0.008073018,0.09536947,0.05800259,0.0008892858,0.019282665
ISIC_0024769,nv,nv,0.78677887,True,0.029733315,0.019854685,0.011135026,0.08089507,0.011548026,0.78677887,0.060054984
ISIC_0024772,bkl,bkl,0.8861109,True,0.014253197,0.0058364053,0.8861109,0.048214193,0.012767323,0.0026492518,0.030168666
ISIC_0024783,nv,nv,0.7885244,True,0.026383407,0.018751275,0.010925725,0.08455006,0.009549511,0.7885244,0.061315607
ISIC_0024788,nv,nv,0.7806236,True,0.030323103,0.017996753,0.01304714,0.0879178,0.010582273,0.7806236,0.059509315
ISIC_0024800,akiec,akiec,0.84835654,True,0.84835654,0.020736659,0.0077736094,0.10370322,0.0011926373,0.005474114,0.012763207
ISIC_0024813,nv,nv,0.47704574,True,0.029890304,0.015166707,0.009148127,0.1653461,0.23169185,0.47704574,0.07171112
ISIC_0024815,nv,nv,0.7856693,True,0.029163776,0.019773081,0.008789065,0.08507501,0.012313411,0.7856693,0.059216287
ISIC_0024825,bkl,bkl,0.6430467,True,0.22631475,0.009564195,0.6430467,0.04579119,0.017348198,0.0012283291,0.056706686
ISIC_0024826,nv,nv,0.7671997,True,0.031705752,0.020247003,0.010620464,0.089591965,0.014047459,0.7671997,0.06658772
ISIC_0024830,nv,nv,0.761902,True,0.033028483,0.022700595,0.016148692,0.0892149,0.011457322,0.761902,0.06554802
ISIC_0024831,nv,nv,0.81134194,True,0.023938907,0.0219609,0.00801813,0.07887579,0.0030138784,0.81134194,0.052850418
ISIC_0024836,nv,nv,0.7781057,True,0.031079045,0.032183725,0.009929247,0.08690377,0.00631526,0.7781057,0.055483237
ISIC_0024839,bkl,bkl,0.78071195,True,0.03211081,0.010283013,0.78071195,0.09160949,0.004199917,0.021478118,0.0596068
ISIC_0024855,nv,nv,0.7969584,True,0.023085339,0.019280085,0.009978286,0.07988458,0.007857903,0.7969584,0.0629554
ISIC_0024859,nv,nv,0.767656,True,0.031560674,0.023457386,0.010611878,0.08754704,0.013258784,0.767656,0.06590824
ISIC_0024864,mel,mel,0.8259603,True,0.018959792,0.021877853,0.0047864425,0.06893203,0.8259603,0.011553085,0.0479305
ISIC_0024870,nv,nv,0.7139412,True,0.033200074,0.017752439,0.006849333,0.08774801,0.06505957,0.7139412,0.07544932
ISIC_0024883,bkl,nv,0.8397083,False,0.019993901,0.028935138,0.009037001,0.052597664,0.004639123,0.8397083,0.045088783
ISIC_0024902,nv,nv,0.79859674,True,0.025889255,0.019273544,0.013288168,0.077122524,0.0072493046,0.79859674,0.058580473
ISIC_0024908,nv,nv,0.5865302,True,0.023084065,0.028462,0.0042502997,0.12420613,0.14337027,0.5865302,0.09009711
ISIC_0024928,nv,nv,0.7928954,True,0.02983986,0.021009155,0.0076319696,0.079881296,0.010710899,0.7928954,0.058031376
ISIC_0024936,nv,nv,0.5560345,True,0.034446012,0.026349587,0.009933248,0.12717462,0.16156116,0.5560345,0.08450082
ISIC_0024937,nv,nv,0.8131989,True,0.025294052,0.018384388,0.008728104,0.06841845,0.0096904,0.8131989,0.056285683
ISIC_0024943,bkl,bkl,0.8652405,True,0.024071705,0.009398409,0.8652405,0.05074146,0.0049407063,0.0016342588,0.043973003
ISIC_0024944,nv,nv,0.7713735,True,0.03144592,0.019735577,0.013631187,0.08389952,0.013473869,0.7713735,0.06644043
ISIC_0024949,bcc,bcc,0.9307197,True,0.011092643,0.9307197,0.0028606362,0.031149905,0.0025179507,0.0026697547,0.018989496
ISIC_0024951,mel,nv,0.67541355,False,0.02720816,0.022524184,0.0071317544,0.101363,0.09583326,0.67541355,0.07052611
ISIC_0024952,mel,mel,0.8768586,True,0.026371084,0.0125061115,0.005185842,0.03975966,0.8768586,0.0018416755,0.03747708
ISIC_0024956,nv,nv,0.7850906,True,0.025179265,0.01798383,0.011074238,0.08555485,0.0120819155,0.7850906,0.06303529
ISIC_0024960,nv,nv,0.78774816,True,0.0291696,0.019054586,0.011205991,0.08259796,0.00964124,0.78774816,0.06058245
ISIC_0024966,nv,nv,0.7710546,True,0.02937444,0.019601287,0.013226737,0.08858663,0.01272626,0.7710546,0.06542998
ISIC_0024970,bkl,bkl,0.86604387,True,0.009582986,0.011200018,0.86604387,0.054386836,0.008156012,0.007662657,0.0429677
ISIC_0024971,bkl,bkl,0.8548915,True,0.027734848,0.009079056,0.8548915,0.055199675,0.011330533,0.004349532,0.0374148
ISIC_0024975,nv,nv,0.79050016,True,0.021192271,0.005330058,0.0030246736,0.08971593,0.05864691,0.79050016,0.031590037
ISIC_0024989,nv,nv,0.7896831,True,0.030900687,0.021180322,0.008560197,0.08443127,0.00938097,0.7896831,0.05586337
ISIC_0024994,df,df,0.91759855,True,0.0034444812,0.0010861332,0.0003412976,0.91759855,0.0009322561,0.06139533,0.015201808
ISIC_0025002,nv,nv,0.78083813,True,0.026735354,0.020953782,0.012432418,0.088194616,0.011409912,0.78083813,0.059435867
ISIC_0025003,nv,nv,0.79317605,True,0.024768379,0.018370427,0.011132651,0.079346016,0.011490214,0.79317605,0.061716247
ISIC_0025004,nv,nv,0.76738584,True,0.030950129,0.023531571,0.012135989,0.08957167,0.011384703,0.76738584,0.06504011
ISIC_0025007,nv,nv,0.778913,True,0.027159706,0.021932485,0.0104914,0.08810834,0.010876519,0.778913,0.06251856
ISIC_0025011,nv,nv,0.7620649,True,0.0312298,0.020851359,0.013985586,0.09241018,0.012829343,0.7620649,0.06662884
ISIC_0025017,nv,nv,0.7696505,True,0.028950647,0.020208342,0.011695791,0.09184254,0.014027048,0.7696505,0.06362508
ISIC_0025034,nv,nv,0.78151155,True,0.028410444,0.021020727,0.00998899,0.08426746,0.011765507,0.78151155,0.06303531
ISIC_0025037,nv,nv,0.7696647,True,0.03074886,0.02058825,0.011189982,0.088283606,0.013816175,0.7696647,0.0657084
ISIC_0025039,nv,nv,0.78134286,True,0.026321685,0.014187928,0.008135217,0.07378406,0.03434056,0.78134286,0.061887663
ISIC_0025040,bkl,nv,0.7957631,False,0.03073619,0.020356929,0.007626426,0.07856072,0.012497399,0.7957631,0.054459225
ISIC_0025048,nv,nv,0.78307956,True,0.02778775,0.019961135,0.011547985,0.08381449,0.012300997,0.78307956,0.061508097
ISIC_0025059,nv,nv,0.7774355,True,0.02777627,0.020397812,0.009062971,0.08601747,0.0143831605,0.7774355,0.06492696
ISIC_0025060,nv,nv,0.7802076,True,0.028563414,0.020289568,0.01426613,0.08397086,0.013139117,0.7802076,0.05956321
ISIC_0025064,bkl,nv,0.82157403,False,0.022147989,0.017507708,0.0099958135,0.069887035,0.007998458,0.82157403,0.050888907
ISIC_0025076,bkl,nv,0.47430566,False,0.043198027,0.012223355,0.21587922,0.0942804,0.09161523,0.47430566,0.06849815
ISIC_0025084,nv,nv,0.78611267,True,0.025858596,0.019075153,0.011791869,0.08455103,0.010217151,0.78611267,0.062393546
ISIC_0025087,nv,nv,0.75293684,True,0.034933455,0.02352581,0.01505974,0.092800535,0.014116482,0.75293684,0.06662708
ISIC_0025099,bkl,bkl,0.8918549,True,0.01349195,0.010814073,0.8918549,0.04429124,0.007196732,0.0027144775,0.029636629
ISIC_0025102,bcc,bcc,0.92234063,True,0.009580709,0.92234063,0.0037632638,0.03393755,0.0085926065,0.0023523069,0.019432824
ISIC_0025104,nv,nv,0.7836162,True,0.02382646,0.01808957,0.023808023,0.08553398,0.006551152,0.7836162,0.058574583
ISIC_0025108,nv,nv,0.7578026,True,0.02859075,0.023046546,0.013640108,0.09006413,0.011870955,0.7578026,0.07498492
ISIC_0025109,nv,nv,0.7529714,True,0.034123648,0.023770552,0.01493786,0.08829063,0.009945338,0.7529714,0.07596058
ISIC_0025110,nv,nv,0.7652811,True,0.030575894,0.024346542,0.010325778,0.085957274,0.015835118,0.7652811,0.06767831
ISIC_0025115,nv,nv,0.7987693,True,0.026182756,0.019855795,0.008210106,0.08194063,0.008121984,0.7987693,0.05691943
ISIC_0025124,nv,nv,0.77648413,True,0.031163728,0.019627996,0.011245358,0.084849834,0.013482401,0.77648413,0.06314655
ISIC_0025142,nv,nv,0.78266317,True,0.029205251,0.0188381,0.011479343,0.08445865,0.011116473,0.78266317,0.06223903
ISIC_0025143,nv,nv,0.7855896,True,0.026454838,0.017306263,0.01130893,0.086573415,0.01231708,0.7855896,0.06044987
ISIC_0025149,nv,nv,0.7529973,True,0.03184117,0.018671894,0.010485699,0.10828135,0.015512141,0.7529973,0.062210537
ISIC_0025160,nv,mel,0.79019445,False,0.03629608,0.011544236,0.019670807,0.07364384,0.79019445,0.0037601355,0.06489041
ISIC_0025161,nv,nv,0.7795962,True,0.0316684,0.019747669,0.012565598,0.08192348,0.010237229,0.7795962,0.06426137
ISIC_0025163,nv,nv,0.76617616,True,0.03045555,0.020918252,0.011840378,0.0895976,0.012549857,0.76617616,0.06846213
ISIC_0025182,akiec,akiec,0.5102274,True,0.5102274,0.0047138254,0.016996812,0.4399893,0.001947673,0.0003939886,0.025730927
ISIC_0025188,mel,mel,0.6575908,True,0.09407261,0.025491424,0.010331147,0.086957544,0.6575908,0.060428005,0.065128505
ISIC_0025194,nv,nv,0.79292613,True,0.025872622,0.021129958,0.011146787,0.080687866,0.010745625,0.79292613,0.05749103
ISIC_0025196,akiec,akiec,0.776499,True,0.776499,0.03316198,0.08298169,0.053312838,0.013013525,0.00094005355,0.040090777
ISIC_0025209,bkl,bkl,0.7423733,True,0.044272363,0.070996076,0.7423733,0.07590895,0.0055446276,0.005479704,0.055424895
ISIC_0025210,nv,nv,0.69839686,True,0.029294102,0.019834407,0.008352492,0.104991846,0.064894475,0.69839686,0.074235804
ISIC_0025215,nv,nv,0.7866721,True,0.027802426,0.019402442,0.010654336,0.08282888,0.012725609,0.7866721,0.059914213
ISIC_0025222,bkl,bkl,0.7863176,True,0.04397608,0.031006325,0.7863176,0.059057985,0.006964657,0.014097413,0.058580093
ISIC_0025223,df,bkl,0.6182388,False,0.10437271,0.037606277,0.6182388,0.16073939,0.003661522,0.012772516,0.06260868
ISIC_0025224,nv,nv,0.7218129,True,0.028902529,0.025836475,0.01940776,0.11161818,0.020625578,0.7218129,0.0717966
ISIC_0025226,nv,nv,0.7875411,True,0.029884418,0.019581698,0.007755362,0.086242154,0.0104532875,0.7875411,0.05854205
ISIC_0025232,nv,nv,0.7616227,True,0.028779209,0.02367241,0.013800783,0.089109614,0.013777947,0.7616227,0.06923724
ISIC_0025238,mel,mel,0.7549496,True,0.04149836,0.0049869865,0.014659945,0.06500423,0.7549496,0.014302693,0.104598135
ISIC_0025244,vasc,nv,0.6452711,False,0.031258743,0.02486037,0.013052722,0.0867209,0.013277971,0.6452711,0.18555814
ISIC_0025254,nv,mel,0.86396956,False,0.017710015,0.011287877,0.004791036,0.052385274,0.86396956,0.0051702056,0.04468606
ISIC_0025263,nv,nv,0.80395,True,0.02771012,0.017835785,0.009115131,0.078946784,0.009162752,0.80395,0.053279452
ISIC_0025267,nv,nv,0.79446334,True,0.026230888,0.017230192,0.010459204,0.07821965,0.0123124,0.79446334,0.061084338
ISIC_0025282,nv,nv,0.7767772,True,0.032616686,0.018924866,0.01228805,0.08740919,0.01069411,0.7767772,0.06128994
ISIC_0025300,nv,nv,0.75289893,True,0.024847917,0.020445002,0.022965219,0.09265654,0.020429466,0.75289893,0.06575693
ISIC_0025301,bcc,bcc,0.9167061,True,0.0113163,0.9167061,0.0042628855,0.03380515,0.0043586595,0.0024680444,0.027082847
ISIC_0025307,nv,nv,0.7575431,True,0.032989208,0.023841498,0.012632095,0.0892619,0.016807828,0.7575431,0.06692437
ISIC_0025315,nv,nv,0.8300031,True,0.024553312,0.0200767,0.0064981394,0.065327674,0.0060795476,0.8300031,0.047461595
ISIC_0025316,mel,nv,0.47341916,False,0.04965503,0.030798003,0.011661945,0.13583368,0.20726565,0.47341916,0.0913666
ISIC_0025326,bkl,akiec,0.93483204,False,0.93483204,0.01419261,0.002554816,0.028242044,0.0012643,0.0005076949,0.018406468
ISIC_0025328,nv,nv,0.7721813,True,0.031169739,0.01776198,0.012219557,0.08753766,0.010719632,0.7721813,0.068410195
ISIC_0025337,bkl,bkl,0.8739338,True,0.018329652,0.009397389,0.8739338,0.039035417,0.0120476745,0.0081170015,0.0391391
ISIC_0025343,nv,nv,0.7876819,True,0.028288212,0.018200733,0.008862824,0.0860915,0.010960332,0.7876819,0.059914492
ISIC_0025345,bkl,bkl,0.4890022,True,0.25302002,0.0082503455,0.4890022,0.14363025,0.03043212,0.0025551764,0.073109835
ISIC_0025360,nv,nv,0.7663454,True,0.030714666,0.021015791,0.010616481,0.09167285,0.012627989,0.7663454,0.06700683
ISIC_0025363,mel,mel,0.8023183,True,0.014560098,0.043670155,0.0074609285,0.07446452,0.8023183,0.001963659,0.05556236
ISIC_0025370,nv,nv,0.795447,True,0.026784863,0.019011892,0.009784114,0.08017142,0.011279955,0.795447,0.05752076
ISIC_0025376,bkl,nv,0.613036,False,0.056731254,0.07798597,0.025759809,0.14251558,0.009918059,0.613036,0.07405331
ISIC_0025386,nv,nv,0.7766669,True,0.033079576,0.01975089,0.009761584,0.08326136,0.016022116,0.7766669,0.06145756
ISIC_0025387,bkl,bkl,0.8250559,True,0.02259403,0.020100242,0.8250559,0.06442102,0.006914887,0.0063061835,0.054607805
ISIC_0025418,nv,nv,0.76549774,True,0.03308991,0.022306686,0.012743902,0.08934216,0.014743405,0.76549774,0.06227619
ISIC_0025421,nv,nv,0.80473626,True,0.026766196,0.02407207,0.008555024,0.074701235,0.00831192,0.80473626,0.052857313
ISIC_0025423,nv,nv,0.772688,True,0.028532956,0.023225464,0.0108117135,0.08968596,0.011525716,0.772688,0.06353029
ISIC_0025426,nv,nv,0.77552015,True,0.030029178,0.01910729,0.011575449,0.087927446,0.010782279,0.77552015,0.06505825
ISIC_0025438,nv,nv,0.7699835,True,0.033222467,0.02237355,0.014783293,0.086516656,0.010785097,0.7699835,0.06233547
ISIC_0025448,nv,nv,0.8084728,True,0.025004787,0.017038073,0.008587955,0.076798834,0.008135481,0.8084728,0.05596206
ISIC_0025450,mel,nv,0.80603355,False,0.014365949,0.01802113,0.019941587,0.08516809,0.008388007,0.80603355,0.048081703
ISIC_0025454,bkl,bkl,0.88582504,True,0.010373998,0.009421553,0.88582504,0.045012694,0.008556174,0.0027135173,0.038097154
ISIC_0025462,nv,nv,0.7815341,True,0.028367402,0.019819273,0.009682227,0.0876226,0.009680412,0.7815341,0.06329396
ISIC_0025471,akiec,bcc,0.4194938,False,0.27684852,0.4194938,0.018948644,0.13282384,0.03299704,0.0019609183,0.11692713
ISIC_0025473,nv,nv,0.76213485,True,0.030887693,0.021576444,0.010696523,0.09935544,0.011538762,0.76213485,0.06381029
ISIC_0025474,nv,nv,0.78946584,True,0.02936895,0.019560356,0.010555,0.081680186,0.009975324,0.78946584,0.059394415
ISIC_0025482,nv,nv,0.7693534,True,0.030847916,0.021946976,0.011726931,0.08604756,0.0145840505,0.7693534,0.06549313
ISIC_0025484,bkl,bkl,0.8636688,True,0.017650362,0.022568414,0.8636688,0.04840861,0.004172052,0.0034350764,0.04009674
ISIC_0025486,nv,nv,0.79083276,True,0.028967874,0.019732095,0.009639824,0.08078853,0.0097189145,0.79083276,0.06032002
ISIC_0025487,nv,nv,0.7917327,True,0.029532632,0.018231293,0.010422187,0.08074026,0.010735025,0.7917327,0.058605865
ISIC_0025494,nv,nv,0.79244053,True,0.026911331,0.018756408,0.012243729,0.08025764,0.009731831,0.79244053,0.059658557
ISIC_0025505,nv,nv,0.7706439,True,0.03729879,0.029719336,0.0064870245,0.08384978,0.013142629,0.7706439,0.05885857
ISIC_0025508,nv,nv,0.7865374,True,0.028807783,0.01976913,0.008853809,0.08458566,0.011746143,0.7865374,0.059700068
ISIC_0025511,nv,nv,0.77255446,True,0.03662335,0.021105256,0.009761073,0.07887634,0.019395048,0.77255446,0.061684493
ISIC_0025536,nv,nv,0.79012936,True,0.026048781,0.01854651,0.012266442,0.08022038,0.012762169,0.79012936,0.06002639
ISIC_0025537,nv,nv,0.76155496,True,0.033938102,0.024154399,0.010438801,0.09274584,0.014652717,0.76155496,0.06251512
ISIC_0025546,mel,mel,0.8447713,True,0.018357463,0.012263459,0.01403771,0.052219555,0.8447713,0.012765784,0.045584608
ISIC_0025549,nv,nv,0.7814705,True,0.027528543,0.020396516,0.009945117,0.084973335,0.011302325,0.7814705,0.06438376
ISIC_0025551,nv,nv,0.7882441,True,0.027036015,0.01912573,0.0103289625,0.08317256,0.010923326,0.7882441,0.06116932
ISIC_0025561,nv,nv,0.7601732,True,0.03043648,0.026966548,0.010838036,0.09207004,0.012446298,0.7601732,0.06706939
ISIC_0025576,bcc,bcc,0.9333153,True,0.009478962,0.9333153,0.0016016187,0.03189645,0.0020413501,0.001967047,0.019699233
ISIC_0025579,nv,nv,0.74987346,True,0.021647457,0.020800697,0.014888003,0.1017439,0.022216648,0.74987346,0.06882983
ISIC_0025587,nv,nv,0.73129475,True,0.0380108,0.014310748,0.011046349,0.094091125,0.024298795,0.73129475,0.08694742
ISIC_0025591,nv,nv,0.78834885,True,0.026155042,0.021141311,0.011335605,0.08244814,0.011189425,0.78834885,0.05938161
ISIC_0025593,nv,nv,0.7710233,True,0.028732978,0.021081131,0.013129526,0.08815016,0.012929411,0.7710233,0.06495354
ISIC_0025599,vasc,vasc,0.9708528,True,0.004948047,0.002794162,0.0012401151,0.015659096,0.0008855886,0.003620208,0.9708528
ISIC_0025602,nv,nv,0.7951307,True,0.026267204,0.018181762,0.009892627,0.08265136,0.009409357,0.7951307,0.058467
ISIC_0025605,akiec,bkl,0.7082262,False,0.07254155,0.09030155,0.7082262,0.07189621,0.0093235355,0.0018248999,0.04588605
ISIC_0025608,nv,nv,0.78357065,True,0.02797177,0.0212632,0.01029689,0.08494783,0.010838351,0.78357065,0.06111129
ISIC_0025610,nv,nv,0.68967485,True,0.032199003,0.018366102,0.028166065,0.106249824,0.04226619,0.68967485,0.083077885
