image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
pad_PAT_300_648_84,akiec,bcc,0.21684444,False,0.11130213,0.21684444,0.0738185,0.1378781,0.11891478,0.19827265,0.14296938
pad_PAT_1089_375_677,nv,nv,0.2712112,True,0.120160334,0.12971708,0.07413536,0.16166604,0.092465065,0.2712112,0.15064493
pad_PAT_206_312_760,bcc,akiec,0.23866005,False,0.23866005,0.11895886,0.17537072,0.14018421,0.06666756,0.13152869,0.12862982
pad_PAT_1955_3947_778,akiec,nv,0.2965618,False,0.11325418,0.11515251,0.072287805,0.16147046,0.108278885,0.2965618,0.13299432
pad_PAT_1638_2878_536,akiec,bkl,0.28489015,False,0.13072419,0.113029756,0.28489015,0.14781429,0.08020722,0.10902943,0.13430496
pad_PAT_1871_3666_675,bkl,nv,0.28206593,False,0.12340874,0.11057887,0.09763361,0.15444942,0.08763219,0.28206593,0.14423124
pad_PAT_221_339_566,bcc,nv,0.26068693,False,0.103353165,0.18960598,0.068944365,0.15083306,0.07851745,0.26068693,0.14805906
pad_PAT_385_783_574,bcc,bcc,0.28860608,True,0.14951959,0.28860608,0.07504098,0.12862152,0.090470605,0.10685581,0.16088533
pad_PAT_15_1001_749,bcc,nv,0.16397955,False,0.15238714,0.15272912,0.08630112,0.1456087,0.15967989,0.16397955,0.13931447
pad_PAT_665_1262_774,nv,nv,0.2802847,True,0.12113041,0.11282479,0.08082714,0.15706094,0.09822363,0.2802847,0.14964834
pad_PAT_1333_1177_261,nv,nv,0.2506814,True,0.17447373,0.10539343,0.08635686,0.15364008,0.08882701,0.2506814,0.14062744
pad_PAT_2011_4140_988,akiec,vasc,0.19186823,False,0.13445736,0.12268332,0.18485579,0.16855487,0.0912741,0.106306374,0.19186823
pad_PAT_728_1533_952,akiec,bkl,0.2327408,False,0.1583395,0.08534619,0.2327408,0.19278869,0.09233449,0.13198848,0.106461875
pad_PAT_1031_148_29,akiec,nv,0.28951216,False,0.118904896,0.1020488,0.09270111,0.16284528,0.09191248,0.28951216,0.14207534
pad_PAT_974_1841_693,bcc,bcc,0.18326262,True,0.11589936,0.18326262,0.16254376,0.15843824,0.072074175,0.14178947,0.16599236
pad_PAT_1393_1355_270,akiec,bkl,0.24394752,False,0.14091654,0.16465537,0.24394752,0.15278229,0.090765946,0.075705305,0.13122702
pad_PAT_1334_1178_413,nv,vasc,0.37424955,False,0.11755126,0.08734085,0.06812094,0.14857057,0.08537383,0.11879307,0.37424955
pad_PAT_521_984_412,bcc,nv,0.29555506,False,0.11982723,0.11504133,0.070037015,0.15141228,0.11065776,0.29555506,0.13746929
pad_PAT_1976_4000_701,akiec,bkl,0.20486598,False,0.0717144,0.18979548,0.20486598,0.15055595,0.06504613,0.17885923,0.13916275
pad_PAT_1304_3507_308,nv,nv,0.2521198,True,0.11378058,0.08325645,0.08075538,0.14904569,0.08375641,0.2521198,0.23728564
pad_PAT_264_405_118,bcc,vasc,0.17851987,False,0.15637936,0.09246155,0.11659869,0.16454157,0.11540019,0.17609884,0.17851987
pad_PAT_233_354_935,mel,akiec,0.35427833,False,0.35427833,0.100805804,0.06386708,0.16362683,0.08174737,0.11346745,0.12220712
pad_PAT_1042_187_746,akiec,bkl,0.24394114,False,0.091712564,0.12955694,0.24394114,0.1510636,0.12381394,0.13321136,0.1267004
pad_PAT_319_679_533,bcc,akiec,0.28640017,False,0.28640017,0.122506015,0.06911667,0.17843431,0.102111064,0.120070525,0.12136126
pad_PAT_179_278_331,bcc,bcc,0.22637378,True,0.11124497,0.22637378,0.0883714,0.1202943,0.11145655,0.15492357,0.18733542
pad_PAT_101_1041_651,bcc,nv,0.20586404,False,0.14736974,0.14892568,0.11880996,0.14015926,0.117132075,0.20586404,0.12173929
pad_PAT_652_1231_516,bcc,bcc,0.2924396,True,0.13722722,0.2924396,0.072990246,0.16023806,0.05251851,0.15018572,0.13440067
pad_PAT_2061_4395_587,akiec,akiec,0.31819764,True,0.31819764,0.08898885,0.09768409,0.14755999,0.09581067,0.11892607,0.13283274
pad_PAT_673_3928_888,akiec,bkl,0.26606643,False,0.12675115,0.12438242,0.26606643,0.13780774,0.100115545,0.089068025,0.15580876
pad_PAT_354_1814_726,bkl,bkl,0.21374509,True,0.11237059,0.16746964,0.21374509,0.1393036,0.08230223,0.13957745,0.14523144
pad_PAT_1588_2629_296,nv,vasc,0.24442273,False,0.13190524,0.09198091,0.08061268,0.15213443,0.101215295,0.19772872,0.24442273
pad_PAT_90_219_648,bkl,bkl,0.2843566,True,0.14318481,0.13042656,0.2843566,0.13267301,0.07582185,0.08984698,0.14369021
pad_PAT_247_1293_449,bcc,nv,0.2054307,False,0.13853727,0.121291526,0.11495072,0.16179448,0.086780414,0.2054307,0.17121486
pad_PAT_38_1003_68,akiec,nv,0.2962267,False,0.12364024,0.10335417,0.06661449,0.16637762,0.07995129,0.2962267,0.16383557
pad_PAT_2126_4654_644,akiec,bkl,0.23178934,False,0.1763279,0.09033132,0.23178934,0.15508814,0.07463928,0.14042644,0.13139752
pad_PAT_1849_3629_214,akiec,akiec,0.28783002,True,0.28783002,0.08275042,0.1331731,0.13661149,0.11783716,0.115660906,0.12613696
pad_PAT_40_1026_312,bcc,nv,0.2763432,False,0.1266016,0.09606564,0.07406507,0.15211041,0.10238776,0.2763432,0.17242636
pad_PAT_975_1834_152,mel,bkl,0.25357568,False,0.12523894,0.10628887,0.25357568,0.14759459,0.08925072,0.12963219,0.14841908
pad_PAT_153_1200_541,bcc,nv,0.17318055,False,0.11747742,0.16063757,0.1376002,0.15255414,0.11920853,0.17318055,0.1393416
pad_PAT_1611_2725_680,nv,nv,0.2936586,True,0.11190075,0.091378435,0.08165901,0.15579237,0.11419107,0.2936586,0.15141977
pad_PAT_903_1719_943,bcc,bkl,0.18501918,False,0.14896442,0.09710981,0.18501918,0.1424312,0.116135344,0.173586,0.13675414
pad_PAT_1065_277_768,akiec,bkl,0.29617593,False,0.10835051,0.11456916,0.29617593,0.15394649,0.08360899,0.1105686,0.13278039
pad_PAT_247_378_484,bcc,akiec,0.2243339,False,0.2243339,0.09445464,0.14264378,0.1552846,0.10097902,0.1396649,0.14263918
pad_PAT_571_1097_652,akiec,bcc,0.27392885,False,0.12745982,0.27392885,0.16396286,0.14258878,0.072320454,0.08669145,0.1330477
pad_PAT_1198_715_648,bkl,bkl,0.28365532,True,0.105824284,0.10657202,0.28365532,0.14439838,0.08872997,0.12732881,0.14349128
pad_PAT_202_916_612,akiec,akiec,0.29785934,True,0.29785934,0.09482163,0.08695941,0.16142009,0.08732654,0.13235311,0.13925986
pad_PAT_1065_275_136,akiec,nv,0.2880063,False,0.1196604,0.10224351,0.12820649,0.1388836,0.09970473,0.2880063,0.123295054
pad_PAT_1072_318_856,bkl,nv,0.28112715,False,0.11452495,0.103518754,0.09180055,0.1475616,0.108356,0.28112715,0.15311097
pad_PAT_2011_4140_787,akiec,bkl,0.18749025,False,0.13796982,0.12387892,0.18749025,0.15433842,0.1075725,0.11666271,0.17208731
pad_PAT_356_736_188,bcc,df,0.28147778,False,0.19053054,0.09820197,0.078051396,0.28147778,0.148929,0.06592527,0.13688403
pad_PAT_951_1836_991,akiec,df,0.3157104,False,0.13743632,0.1098219,0.11491557,0.3157104,0.07111525,0.11766921,0.13333139
pad_PAT_1448_1551_366,nv,nv,0.28673077,True,0.11592116,0.10826358,0.0957691,0.15400381,0.09524639,0.28673077,0.14406522
pad_PAT_570_1085_429,bcc,akiec,0.1864033,False,0.1864033,0.08876049,0.12758371,0.18603018,0.16058032,0.1210838,0.12955824
pad_PAT_806_1519_527,bcc,akiec,0.2208743,False,0.2208743,0.19045533,0.13205403,0.11264139,0.121782795,0.093519405,0.12867264
pad_PAT_1491_1703_637,akiec,akiec,0.19353503,True,0.19353503,0.16706607,0.17342786,0.14677261,0.05917664,0.120930955,0.13909088
pad_PAT_886_4635_304,akiec,akiec,0.39090794,True,0.39090794,0.10754432,0.077144705,0.13923568,0.077127114,0.08249615,0.12554413
pad_PAT_223_341_187,bcc,nv,0.29252258,False,0.12424653,0.14071509,0.07501267,0.15283847,0.08488119,0.29252258,0.12978348
pad_PAT_1314_1108_442,bkl,nv,0.30450538,False,0.110103056,0.11554412,0.08506851,0.14451328,0.09888417,0.30450538,0.14138143
pad_PAT_499_945_878,bcc,akiec,0.3571967,False,0.3571967,0.09963835,0.06742485,0.1598601,0.069691725,0.12682223,0.11936605
pad_PAT_382_776_986,bcc,akiec,0.38868615,False,0.38868615,0.101819016,0.07032963,0.11835386,0.08982584,0.10663451,0.12435101
pad_PAT_221_339_951,bcc,nv,0.22296792,False,0.10772508,0.21386513,0.075195044,0.15838894,0.07424819,0.22296792,0.14760967
pad_PAT_1065_278_954,akiec,nv,0.21403158,False,0.093345866,0.09276602,0.21400018,0.15517925,0.083702505,0.21403158,0.14697462
pad_PAT_168_262_74,bcc,nv,0.2213565,False,0.1260275,0.10569978,0.15372622,0.14925295,0.0913075,0.2213565,0.15262955
pad_PAT_356_735_568,bcc,bcc,0.18661807,True,0.18031341,0.18661807,0.08684093,0.15388666,0.077496424,0.16561025,0.14923428
pad_PAT_492_4723_890,akiec,df,0.22421394,False,0.17559241,0.16224182,0.10917939,0.22421394,0.12247303,0.04647602,0.1598233
pad_PAT_184_284_721,akiec,nv,0.21531133,False,0.16221274,0.073428616,0.1252535,0.15792918,0.07435307,0.21531133,0.19151157
pad_PAT_354_1814_619,bkl,bkl,0.30238482,True,0.12139258,0.105806634,0.30238482,0.14904617,0.10089086,0.08534665,0.1351323
pad_PAT_198_302_44,bcc,nv,0.29001585,False,0.1229892,0.10460111,0.09222117,0.15557896,0.091081105,0.29001585,0.14351258
pad_PAT_297_4307_924,nv,nv,0.286,True,0.116208024,0.11094198,0.092076056,0.15789512,0.08676442,0.286,0.15011437
pad_PAT_68_105_871,bcc,nv,0.28243235,False,0.11779051,0.109663986,0.104742706,0.15387279,0.084884584,0.28243235,0.14661306
pad_PAT_927_1759_749,bcc,akiec,0.22377044,False,0.22377044,0.13133502,0.09195869,0.21223414,0.073700406,0.12703937,0.13996191
pad_PAT_690_1309_217,bcc,nv,0.24127881,False,0.22350977,0.0889037,0.050667886,0.17651,0.08128422,0.24127881,0.13784555
pad_PAT_796_1509_459,bcc,akiec,0.32739872,False,0.32739872,0.12882821,0.071164474,0.16024151,0.10308558,0.05746957,0.15181185
pad_PAT_1388_3513_146,nv,nv,0.2728007,True,0.118632786,0.105750486,0.09265131,0.15761913,0.09682342,0.2728007,0.15572213
pad_PAT_691_1311_2,bcc,bkl,0.21509497,False,0.20926484,0.14803968,0.21509497,0.13859063,0.060011443,0.10074013,0.12825835
pad_PAT_649_1233_229,bkl,nv,0.20873505,False,0.12334428,0.09308713,0.14163558,0.14011683,0.1220869,0.20873505,0.17099424
pad_PAT_641_1211_321,nv,nv,0.27792522,True,0.117176905,0.10678372,0.09548746,0.15496206,0.09398304,0.27792522,0.15368158
pad_PAT_526_3205_611,akiec,bcc,0.37105522,False,0.11909144,0.37105522,0.09837496,0.13665059,0.06676814,0.07538143,0.13267821
pad_PAT_1418_1447_360,bkl,bkl,0.27225092,True,0.14259535,0.0981217,0.27225092,0.15505722,0.08917483,0.09985197,0.14294791
pad_PAT_1374_1284_208,akiec,nv,0.23797026,False,0.13505243,0.085484214,0.13732937,0.14297731,0.135199,0.23797026,0.12598734
pad_PAT_212_327_532,bcc,akiec,0.39318857,False,0.39318857,0.10363977,0.08177391,0.13893823,0.06539915,0.09978819,0.11727226
pad_PAT_1340_1208_931,bkl,bkl,0.26152545,True,0.12501512,0.086528815,0.26152545,0.18796873,0.07727679,0.12939824,0.13228674
pad_PAT_168_260_654,bcc,akiec,0.31631508,False,0.31631508,0.12923142,0.11098019,0.13404259,0.09989532,0.06356242,0.14597286
pad_PAT_2034_4269_670,akiec,nv,0.20192915,False,0.1279934,0.113752335,0.13339426,0.12564169,0.1482787,0.20192915,0.1490104
pad_PAT_1780_3380_542,bkl,bkl,0.23558521,True,0.110282876,0.09206136,0.23558521,0.14817604,0.08716392,0.10712063,0.2196099
pad_PAT_471_909_394,nv,nv,0.23642719,True,0.11958513,0.10124837,0.12743486,0.15725507,0.11997709,0.23642719,0.13807222
pad_PAT_817_4471_179,akiec,nv,0.2883859,False,0.1374657,0.1557168,0.09061307,0.12185044,0.07147839,0.2883859,0.13448974
pad_PAT_379_1531_17,bcc,df,0.2030025,False,0.14527984,0.16265205,0.09885066,0.2030025,0.094822325,0.15052761,0.14486507
pad_PAT_2098_4559_436,akiec,bkl,0.17476231,False,0.16094838,0.118547216,0.17476231,0.14946617,0.10060197,0.13882874,0.15684527
pad_PAT_796_1509_400,bcc,nv,0.18872848,False,0.122075036,0.17358749,0.07192556,0.14480957,0.12617779,0.18872848,0.17269614
pad_PAT_167_684_365,akiec,bkl,0.22226655,False,0.15751268,0.11375398,0.22226655,0.1464706,0.11303232,0.1056984,0.14126538
pad_PAT_168_262_292,bcc,nv,0.23864737,False,0.10685221,0.15460214,0.11969927,0.1484248,0.068481594,0.23864737,0.16329256
pad_PAT_38_1003_226,akiec,bkl,0.22600737,False,0.16446516,0.12877452,0.22600737,0.140991,0.087835275,0.094416074,0.15751061
pad_PAT_1767_3340_959,akiec,bkl,0.2636118,False,0.12404543,0.13252524,0.2636118,0.15486154,0.07509117,0.11765856,0.13220625
pad_PAT_914_1740_932,akiec,vasc,0.31931165,False,0.09241781,0.14605871,0.070067324,0.13881211,0.099496946,0.13383546,0.31931165
pad_PAT_53_81_522,bcc,akiec,0.33661464,False,0.33661464,0.09779242,0.08212801,0.19642387,0.08209116,0.10099244,0.10395741
pad_PAT_354_1814_153,bkl,nv,0.26237935,False,0.109703094,0.116314545,0.12539434,0.16385894,0.09930519,0.26237935,0.12304456
pad_PAT_1819_3569_217,akiec,nv,0.2739498,False,0.11020424,0.116048455,0.12161638,0.13850544,0.11131168,0.2739498,0.12836403
pad_PAT_786_1480_914,bcc,bcc,0.2973935,True,0.12770672,0.2973935,0.090679176,0.15102592,0.10109824,0.08311309,0.14898336
pad_PAT_40_56_160,bcc,akiec,0.27630654,False,0.27630654,0.090034105,0.086147375,0.16723341,0.11248874,0.12741783,0.14037198
pad_PAT_1377_3512_370,bkl,bkl,0.27247834,True,0.1173121,0.117542334,0.27247834,0.14250955,0.11218033,0.08134832,0.15662901
pad_PAT_745_1406_409,bcc,nv,0.27742183,False,0.13395056,0.12510183,0.07804862,0.15854257,0.092003055,0.27742183,0.1349315
pad_PAT_309_663_812,akiec,nv,0.24322581,False,0.120937735,0.1851134,0.061945897,0.14221424,0.096417055,0.24322581,0.150146
pad_PAT_104_1754_276,akiec,akiec,0.24785604,True,0.24785604,0.10388116,0.13591397,0.16569613,0.06742856,0.1467273,0.13249695
pad_PAT_1246_846_899,akiec,bkl,0.28450072,False,0.12212222,0.11577042,0.28450072,0.14092502,0.09511992,0.09617268,0.14538907
pad_PAT_1374_1285_735,akiec,nv,0.19629835,False,0.1428993,0.09831051,0.17026298,0.14423062,0.121417135,0.19629835,0.12658109
pad_PAT_342_716_316,bcc,akiec,0.24048907,False,0.24048907,0.098497316,0.08969057,0.24018769,0.09027273,0.11382662,0.12703595
pad_PAT_245_376_24,bcc,bcc,0.29690558,True,0.12769899,0.29690558,0.09883782,0.1393219,0.10667351,0.06073222,0.16982992
pad_PAT_1755_3310_986,nv,nv,0.29059806,True,0.11780869,0.100403026,0.08789244,0.15522994,0.09419155,0.29059806,0.15387635
pad_PAT_163_254_719,akiec,nv,0.25922638,False,0.11361996,0.09948774,0.109036036,0.19076742,0.07430183,0.25922638,0.1535607
pad_PAT_690_1309_154,bcc,nv,0.21557994,False,0.13840999,0.089032575,0.10229907,0.21286564,0.098386884,0.21557994,0.1434259
pad_PAT_931_1762_69,akiec,vasc,0.18093406,False,0.13994335,0.15158623,0.17468515,0.17306966,0.076564975,0.10321665,0.18093406
pad_PAT_987_1859_859,akiec,akiec,0.3846355,True,0.3846355,0.0915836,0.07197518,0.17857327,0.057213508,0.097787246,0.11823159
pad_PAT_1286_1000_276,bkl,df,0.17006636,False,0.17005938,0.11744374,0.12628947,0.17006636,0.1237628,0.13844532,0.15393294
pad_PAT_1603_2704_969,nv,nv,0.24139029,True,0.12581086,0.10103693,0.08885254,0.15298295,0.129168,0.24139029,0.16075842
pad_PAT_1452_1564_377,akiec,bkl,0.2840859,False,0.12207159,0.08322715,0.2840859,0.1503618,0.08373101,0.15607184,0.12045077
pad_PAT_460_894_242,bcc,df,0.18360251,False,0.13387734,0.12245979,0.14895159,0.18360251,0.118209586,0.16649924,0.12639996
pad_PAT_1393_1355_316,akiec,bkl,0.24618627,False,0.12685704,0.12210899,0.24618627,0.15741676,0.06529091,0.13514453,0.1469955
pad_PAT_1728_3234_404,akiec,df,0.1729405,False,0.14607053,0.09370349,0.17060916,0.1729405,0.13025706,0.16042423,0.12599501
pad_PAT_711_1334_480,bcc,bkl,0.28284895,False,0.095927045,0.13728735,0.28284895,0.12925737,0.10638856,0.07594836,0.17234235
pad_PAT_428_845_189,akiec,akiec,0.33406582,True,0.33406582,0.0954126,0.10724538,0.14919886,0.07191059,0.09367246,0.14849421
pad_PAT_471_909_353,nv,nv,0.29117647,True,0.11408951,0.10910492,0.0827337,0.15676421,0.091679886,0.29117647,0.15445141
pad_PAT_202_917_942,akiec,akiec,0.20442112,True,0.20442112,0.096573256,0.1309885,0.16688271,0.08142148,0.18996403,0.129749
pad_PAT_177_274_865,bcc,df,0.39939156,False,0.13163352,0.082939364,0.092942216,0.39939156,0.05974762,0.08740192,0.14594376
pad_PAT_615_1167_722,nv,vasc,0.35856807,False,0.09834853,0.068307735,0.061085876,0.1580079,0.10212063,0.15356125,0.35856807
pad_PAT_947_1798_946,bcc,bkl,0.2177505,False,0.19848008,0.17714977,0.2177505,0.15203963,0.059816238,0.07101178,0.12375203
pad_PAT_156_241_538,bcc,bcc,0.19181001,True,0.15374418,0.19181001,0.1333161,0.1481264,0.085411035,0.14703254,0.14055979
pad_PAT_1373_1283_85,akiec,df,0.21549484,False,0.21463639,0.109094486,0.09437815,0.21549484,0.1379514,0.0991329,0.12931189
pad_PAT_1689_3077_411,nv,bkl,0.30513722,False,0.12639846,0.10201302,0.30513722,0.14941113,0.09944241,0.08309682,0.134501
pad_PAT_1031_148_292,akiec,nv,0.26138377,False,0.114501335,0.09326407,0.11100624,0.14920373,0.14005475,0.26138377,0.13058615
pad_PAT_32_44_211,bcc,akiec,0.4021769,False,0.4021769,0.10521008,0.06479412,0.14042954,0.08082419,0.086892165,0.119673006
pad_PAT_110_397_52,akiec,bkl,0.2948377,False,0.14796133,0.1132186,0.2948377,0.1349052,0.09065884,0.0898557,0.12856258
pad_PAT_876_1666_961,bcc,nv,0.30128032,False,0.11840932,0.099586345,0.06631014,0.14967242,0.093976304,0.30128032,0.17076518
pad_PAT_1840_3612_959,akiec,nv,0.2885905,False,0.11735666,0.09939864,0.10889816,0.15866582,0.08675665,0.2885905,0.14033355
pad_PAT_691_1311_890,bcc,bkl,0.21523355,False,0.20305927,0.12212882,0.21523355,0.15539213,0.065858155,0.10364934,0.13467868
pad_PAT_1528_1795_12,akiec,akiec,0.3186555,True,0.3186555,0.088188715,0.1282737,0.12079778,0.107547626,0.11877323,0.11776348
pad_PAT_2081_4488_57,akiec,nv,0.2678538,False,0.11838875,0.10958811,0.12678683,0.14438741,0.09930522,0.2678538,0.13368984
pad_PAT_306_1646_971,akiec,bkl,0.23605107,False,0.12977992,0.113827325,0.23605107,0.13751487,0.09971796,0.14738531,0.1357235
pad_PAT_160_248_254,bcc,bkl,0.19766498,False,0.15716797,0.13618729,0.19766498,0.1421941,0.14081083,0.09337473,0.13260017
pad_PAT_211_317_649,bcc,bcc,0.2802968,True,0.17790222,0.2802968,0.076245666,0.16885461,0.05105979,0.09704438,0.14859657
pad_PAT_1269_936_965,bkl,nv,0.2497918,False,0.11503519,0.10581347,0.11562265,0.14773011,0.120751835,0.2497918,0.145255
pad_PAT_46_880_308,bcc,nv,0.27235252,False,0.11335289,0.116337545,0.087887734,0.13962652,0.09638256,0.27235252,0.17406026
pad_PAT_1017_97_577,akiec,nv,0.25585216,False,0.128471,0.0902233,0.13029765,0.15299633,0.114564806,0.25585216,0.12759478
pad_PAT_417_3537_45,nv,nv,0.28927422,True,0.11913646,0.13319536,0.08796034,0.1536017,0.08895381,0.28927422,0.12787816
pad_PAT_151_227_63,bcc,akiec,0.3877691,False,0.3877691,0.104938775,0.084616624,0.16813597,0.066676125,0.07343388,0.11442952
pad_PAT_1385_1323_100,akiec,mel,0.21334396,False,0.101395965,0.12172685,0.13927566,0.13260949,0.21334396,0.1607122,0.13093583
pad_PAT_1129_498_930,nv,akiec,0.3367254,False,0.3367254,0.14191422,0.048473775,0.15803275,0.07025813,0.12303775,0.12155796
pad_PAT_89_135_11,bcc,bcc,0.30497336,True,0.09737769,0.30497336,0.092043966,0.14699443,0.087911434,0.12356587,0.14713322
pad_PAT_598_1137_888,bcc,nv,0.30958974,False,0.12759177,0.11350865,0.104577415,0.12613256,0.09084465,0.30958974,0.1277553
pad_PAT_914_1732_136,akiec,akiec,0.21618944,True,0.21618944,0.13559853,0.08549762,0.16066204,0.13393797,0.11658538,0.15152907
pad_PAT_1031_148_66,akiec,nv,0.28384298,False,0.11759429,0.11346614,0.10268157,0.15492675,0.0871002,0.28384298,0.14038812
pad_PAT_1452_1564_509,akiec,bkl,0.32726634,False,0.12662901,0.099257305,0.32726634,0.14225721,0.09467884,0.08582857,0.12408269
pad_PAT_53_81_194,bcc,bkl,0.21616799,False,0.12855181,0.11226832,0.21616799,0.1487227,0.100043714,0.18106058,0.113184854
pad_PAT_1313_1105_284,akiec,nv,0.2907758,False,0.122730926,0.10364425,0.08335417,0.15747103,0.085864596,0.2907758,0.15615922
pad_PAT_1418_1447_334,bkl,nv,0.24625781,False,0.12487419,0.10731841,0.105677575,0.13445817,0.13085702,0.24625781,0.15055674
pad_PAT_212_326_597,bcc,bkl,0.19716515,False,0.19219624,0.13955607,0.19716515,0.1459208,0.0495853,0.1246034,0.15097302
pad_PAT_290_445_988,bcc,nv,0.27204445,False,0.13841362,0.13173284,0.081570126,0.15881914,0.07719788,0.27204445,0.14022194
pad_PAT_422_837_683,bcc,akiec,0.31491125,False,0.31491125,0.11009012,0.081988126,0.13199528,0.090982236,0.12478178,0.14525126
pad_PAT_680_1289_585,mel,vasc,0.19454412,False,0.111670226,0.104903445,0.107983865,0.14716898,0.17012852,0.16360083,0.19454412
pad_PAT_270_1384_995,akiec,akiec,0.19898875,True,0.19898875,0.18936653,0.18417361,0.1370775,0.074415706,0.09464262,0.12133522
pad_PAT_554_1051_301,bcc,bcc,0.24984872,True,0.12862375,0.24984872,0.075957306,0.14967498,0.07922618,0.17706528,0.13960376
pad_PAT_1127_496_945,akiec,bkl,0.33313668,False,0.097141154,0.10082988,0.33313668,0.120163195,0.12381093,0.10334603,0.12157211
pad_PAT_1441_1531_670,akiec,nv,0.21883728,False,0.12076385,0.10087885,0.15365022,0.18136115,0.088419035,0.21883728,0.13608956
pad_PAT_778_1471_911,bcc,akiec,0.32148665,False,0.32148665,0.118098445,0.11132729,0.18212551,0.070893176,0.08088059,0.115188316
pad_PAT_1546_1872_824,akiec,nv,0.286141,False,0.12920858,0.11630655,0.09720774,0.14886127,0.08883387,0.286141,0.13344102
pad_PAT_361_1567_487,bcc,nv,0.20868134,False,0.12178682,0.093591996,0.12893869,0.15950978,0.14526545,0.20868134,0.14222589
pad_PAT_1451_1561_100,nv,nv,0.2864058,True,0.1214043,0.10886446,0.08981518,0.15665679,0.09286584,0.2864058,0.14398754
pad_PAT_1172_622_420,akiec,bkl,0.2719656,False,0.11727544,0.08101371,0.2719656,0.12393106,0.14419152,0.13282879,0.12879394
pad_PAT_1100_402_375,bkl,nv,0.27217996,False,0.121011585,0.12174866,0.09408444,0.14633764,0.10121621,0.27217996,0.14342149
