image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0024544,nv,nv,0.85401016,True,0.006702876,0.0028034204,0.0072381054,0.06784585,0.0047718473,0.85401016,0.056627706
ISIC_0024558,nv,nv,0.8543414,True,0.006052782,0.0036134575,0.011095005,0.059877418,0.0151607795,0.8543414,0.049859103
ISIC_0024561,nv,nv,0.77777874,True,0.0047472892,0.0038264752,0.0024972097,0.06329619,0.0890528,0.77777874,0.058801267
ISIC_0024570,nv,nv,0.82638115,True,0.008299447,0.0024889864,0.011520399,0.08927479,0.009112482,0.82638115,0.052922826
ISIC_0024574,nv,nv,0.8259064,True,0.019013928,0.0055386415,0.01321965,0.07127195,0.009167518,0.8259064,0.055881992
ISIC_0024600,nv,nv,0.8243145,True,0.01091681,0.0048326883,0.007715521,0.094053626,0.0020862354,0.8243145,0.0560807
ISIC_0024602,bkl,bkl,0.8739846,True,0.0065267235,0.005957937,0.8739846,0.03417527,0.032471545,0.01336077,0.033523194
ISIC_0024613,nv,nv,0.8020225,True,0.00568932,0.0054266,0.0046610194,0.09426443,0.0095517365,0.8020225,0.078384385
ISIC_0024628,nv,nv,0.83869827,True,0.01613756,0.00463807,0.00796919,0.07180676,0.0051591126,0.83869827,0.05559105
ISIC_0024645,nv,nv,0.79363155,True,0.008103444,0.0038241348,0.021766387,0.07022983,0.03930151,0.79363155,0.063143075
ISIC_0024662,vasc,vasc,0.5744817,True,0.0075046965,0.00022597711,0.0013061533,0.057194754,0.0054437793,0.3538429,0.5744817
ISIC_0024675,mel,nv,0.70090103,False,0.0040479363,0.0034845774,0.10441176,0.09198557,0.016221734,0.70090103,0.07894738
ISIC_0024690,nv,nv,0.7113537,True,0.041161474,0.001939604,0.0078505585,0.13356005,0.0040785456,0.7113537,0.10005609
ISIC_0024696,bkl,bkl,0.6517197,True,0.0040911445,0.0010418796,0.6517197,0.05749447,0.1567819,0.066235185,0.06263567
ISIC_0024711,bkl,nv,0.53864753,False,0.026478162,0.019561261,0.11730943,0.11883287,0.08119889,0.53864753,0.09797181
ISIC_0024722,nv,nv,0.82937014,True,0.008191364,0.004279767,0.011392638,0.08071848,0.0064765224,0.82937014,0.05957114
ISIC_0024729,mel,mel,0.9112247,True,0.0023307814,0.0039454615,0.0005249795,0.043609124,0.9112247,0.013285643,0.025079252
ISIC_0024737,nv,nv,0.8382211,True,0.009713547,0.0032218827,0.013628877,0.07899103,0.00819141,0.8382211,0.048032116
ISIC_0024738,nv,nv,0.84527355,True,0.005446504,0.004358384,0.00841458,0.06750987,0.020519193,0.84527355,0.04847789
ISIC_0024739,mel,mel,0.6791169,True,0.02273514,0.030476866,0.022173986,0.08717027,0.6791169,0.09715719,0.061169695
ISIC_0024750,nv,nv,0.7889109,True,0.027692454,0.0016063412,0.0038169308,0.09226657,0.004929438,0.7889109,0.08077736
ISIC_0024751,nv,nv,0.759196,True,0.01254015,0.008016383,0.014771322,0.08291647,0.03913369,0.759196,0.08342595
ISIC_0024755,nv,nv,0.75636524,True,0.02261495,0.0073011923,0.037378788,0.10811773,0.008691218,0.75636524,0.059530895
ISIC_0024763,akiec,akiec,0.8713176,True,0.8713176,0.00024546622,0.00027700793,0.025434257,0.07729514,0.0008414377,0.024589056
ISIC_0024770,bkl,bkl,0.9396759,True,0.0011238776,0.0022569692,0.9396759,0.029773438,0.003915318,0.0014196755,0.021834841
ISIC_0024774,bkl,bkl,0.9363182,True,0.0011912535,0.0028891172,0.9363182,0.023518493,0.0073776194,0.0039919177,0.024713296
ISIC_0024775,nv,nv,0.8494802,True,0.012589026,0.00322715,0.012475967,0.05695957,0.007075846,0.8494802,0.058192153
ISIC_0024779,nv,nv,0.8436915,True,0.002363592,0.0049297065,0.004468587,0.06988071,0.029234102,0.8436915,0.045431856
ISIC_0024782,bkl,bkl,0.8476272,True,0.006776007,0.003815701,0.8476272,0.032786075,0.072953686,0.0031867241,0.032854527
ISIC_0024790,nv,nv,0.8157749,True,0.016387848,0.006224697,0.0060930145,0.067683384,0.03176671,0.8157749,0.056069367
ISIC_0024801,nv,nv,0.81606144,True,0.01736038,0.0056535546,0.01122428,0.081988424,0.0071527907,0.81606144,0.0605592
ISIC_0024804,nv,nv,0.8500729,True,0.0068355226,0.007382741,0.0124844825,0.062738545,0.012013069,0.8500729,0.048472755
ISIC_0024813,nv,mel,0.64994955,False,0.005472831,0.0023734553,0.012783082,0.068600476,0.64994955,0.21307589,0.047744628
ISIC_0024815,nv,nv,0.80827695,True,0.022180723,0.007896804,0.017342288,0.08559368,0.00515434,0.80827695,0.05355512
ISIC_0024823,mel,mel,0.7105678,True,0.00094241684,0.033259492,0.0039096344,0.08636248,0.7105678,0.03825706,0.12670112
ISIC_0024827,nv,nv,0.47526973,True,0.008066411,0.0021548425,0.08946429,0.07801743,0.2634,0.47526973,0.08362724
ISIC_0024829,bcc,bcc,0.8358998,True,0.0073328386,0.8358998,0.0023636776,0.0774155,0.008383914,0.0071856827,0.06141865
ISIC_0024835,nv,nv,0.86039925,True,0.0073263384,0.0037630487,0.005271876,0.059520505,0.016311646,0.86039925,0.047407366
ISIC_0024837,nv,nv,0.7967564,True,0.025549171,0.006781128,0.0058337124,0.07578411,0.0087378435,0.7967564,0.08055768
ISIC_0024846,nv,nv,0.68341863,True,0.0054964055,0.0065414286,0.0027216913,0.11813113,0.11008495,0.68341863,0.07360582
ISIC_0024851,bkl,bkl,0.42815912,True,0.017402021,0.0068390765,0.42815912,0.08869107,0.3444196,0.05544479,0.059044313
ISIC_0024866,nv,nv,0.84491336,True,0.014025724,0.005262602,0.013207162,0.06126243,0.0029546153,0.84491336,0.058374178
ISIC_0024868,nv,nv,0.80544686,True,0.0079141,0.0049775443,0.035811212,0.07253489,0.007848522,0.80544686,0.065466926
ISIC_0024871,bkl,bkl,0.92800784,True,0.0051732333,0.004906039,0.92800784,0.02800408,0.0044442387,0.004147569,0.025317093
ISIC_0024879,nv,nv,0.87063783,True,0.0014199358,0.007117367,0.007812225,0.05372414,0.015779518,0.87063783,0.04350894
ISIC_0024883,bkl,nv,0.8403408,False,0.036800735,0.015673717,0.013332468,0.048040725,0.0016353308,0.8403408,0.04417619
ISIC_0024902,nv,nv,0.7938481,True,0.028829964,0.014883959,0.0074760616,0.07410452,0.0084204255,0.7938481,0.07243699
ISIC_0024910,bkl,nv,0.61474335,False,0.037760068,0.0038036066,0.116939485,0.088610716,0.06896248,0.61474335,0.06918031
ISIC_0024919,nv,nv,0.83992404,True,0.011707478,0.00878687,0.0028255924,0.0662636,0.013846711,0.83992404,0.056645695
ISIC_0024924,nv,mel,0.9260275,False,0.0045262524,0.0022384427,0.0025235238,0.03020748,0.9260275,0.014269703,0.020207105
ISIC_0024933,nv,nv,0.7921339,True,0.024965374,0.007165443,0.009645878,0.08067781,0.01610872,0.7921339,0.06930285
ISIC_0024944,nv,nv,0.80670667,True,0.0067961575,0.009217725,0.034612358,0.05265365,0.024391389,0.80670667,0.065621994
ISIC_0024946,akiec,bcc,0.8625403,False,0.050259892,0.8625403,0.023976577,0.029546075,0.0003750758,0.013345627,0.019956544
ISIC_0024948,akiec,bkl,0.82362545,False,0.026567334,0.0037183906,0.82362545,0.06373393,0.010001892,0.026671585,0.04568141
ISIC_0024953,nv,nv,0.8124606,True,0.007009942,0.0037842607,0.005636161,0.08477625,0.029841874,0.8124606,0.05649092
ISIC_0024960,nv,nv,0.82532424,True,0.014877634,0.0052064634,0.00905367,0.085647106,0.003024289,0.82532424,0.05686664
ISIC_0024962,mel,mel,0.7278677,True,0.00048600623,0.08384566,0.018213116,0.082081564,0.7278677,0.018995315,0.06851061
ISIC_0024968,nv,nv,0.870285,True,0.01309182,0.002292857,0.0016094921,0.06529941,0.003950263,0.870285,0.043471172
ISIC_0024977,nv,nv,0.75420433,True,0.029215619,0.008547819,0.010032723,0.081827596,0.052439958,0.75420433,0.06373206
ISIC_0024979,nv,nv,0.8255005,True,0.0065960065,0.003068051,0.008233226,0.070921056,0.03232651,0.8255005,0.053354718
ISIC_0025005,bkl,bkl,0.86728513,True,0.0017579239,0.0025756524,0.86728513,0.0429692,0.01810143,0.029243516,0.038067177
ISIC_0025023,nv,nv,0.855056,True,0.011875506,0.011461538,0.0042702043,0.060920756,0.0023175573,0.855056,0.054098412
ISIC_0025024,nv,nv,0.8381613,True,0.018267352,0.0133088445,0.01711704,0.068148166,0.0032818231,0.8381613,0.041715447
ISIC_0025031,bcc,bcc,0.801675,True,0.0048821475,0.801675,0.026223952,0.09623672,0.0074462183,0.010558808,0.05297706
ISIC_0025040,bkl,nv,0.85204613,False,0.008078431,0.003085718,0.010374579,0.060503747,0.007197158,0.85204613,0.058714222
ISIC_0025054,nv,nv,0.80570555,True,0.03647218,0.008046328,0.028809294,0.06818184,0.002871043,0.80570555,0.049913794
ISIC_0025060,nv,nv,0.8154045,True,0.015507946,0.0053437753,0.013204866,0.076908395,0.013063023,0.8154045,0.060567576
ISIC_0025063,bkl,mel,0.46145198,False,0.058149036,0.0017958267,0.3185928,0.08307859,0.46145198,0.008816087,0.06811571
ISIC_0025064,bkl,nv,0.85466903,False,0.0107252635,0.0063679726,0.009848462,0.04671841,0.017701445,0.85466903,0.05396945
ISIC_0025072,nv,nv,0.8355017,True,0.012991206,0.021820445,0.005373437,0.070994206,0.0055476525,0.8355017,0.047771424
ISIC_0025079,nv,nv,0.8737926,True,0.0061940197,0.010221654,0.00841822,0.05467113,0.002737446,0.8737926,0.043964975
ISIC_0025081,mel,mel,0.41657847,True,0.011143415,0.0039227186,0.0063040582,0.07970712,0.41657847,0.41615576,0.06618848
ISIC_0025083,bkl,bkl,0.81372964,True,0.014052989,0.0045569064,0.81372964,0.044699166,0.012498057,0.0685506,0.041912794
ISIC_0025088,nv,nv,0.8361866,True,0.012687914,0.005246528,0.01987709,0.06445571,0.0080597885,0.8361866,0.05348632
ISIC_0025090,nv,nv,0.88801575,True,0.00567326,0.004696127,0.004385871,0.047819544,0.01785013,0.88801575,0.031559274
ISIC_0025097,mel,nv,0.4453542,False,0.0059744976,0.0018554787,0.08140084,0.11066131,0.21840051,0.4453542,0.13635315
ISIC_0025098,nv,nv,0.86918944,True,0.0027662585,0.006139385,0.0045118285,0.06231309,0.007926798,0.86918944,0.047153194
ISIC_0025106,nv,mel,0.8037052,False,0.004597346,0.0030119822,0.0053556613,0.03566357,0.8037052,0.117244765,0.030421453
ISIC_0025122,nv,nv,0.896784,True,0.003920622,0.0034793434,0.0014602352,0.04444503,0.003635626,0.896784,0.046275165
ISIC_0025127,mel,bkl,0.48930582,False,0.015564764,0.0013236378,0.48930582,0.078528695,0.07755211,0.2868177,0.050907385
ISIC_0025136,bkl,mel,0.46075302,False,0.31013831,0.0013290064,0.00044932764,0.11470729,0.46075302,0.042222604,0.07040033
ISIC_0025143,nv,nv,0.8152044,True,0.021300646,0.004621692,0.024392482,0.068881154,0.010291516,0.8152044,0.05530807
ISIC_0025149,nv,nv,0.8186686,True,0.009792669,0.0011557299,0.024315849,0.07475109,0.023723805,0.8186686,0.04759223
ISIC_0025153,mel,nv,0.6345409,False,0.0104525415,0.0068080844,0.052691344,0.13330573,0.0738169,0.6345409,0.08838449
ISIC_0025155,mel,nv,0.50632125,False,0.003322555,0.0024391478,0.33750042,0.07046355,0.019084405,0.50632125,0.06086864
ISIC_0025162,nv,nv,0.78788275,True,0.005947846,0.0054127923,0.05255025,0.06659033,0.0149316555,0.78788275,0.06668432
ISIC_0025174,nv,nv,0.8154181,True,0.011195892,0.0041767764,0.0027921705,0.063033916,0.051266745,0.8154181,0.052116405
ISIC_0025175,nv,nv,0.75106615,True,0.014582446,0.011391673,0.025117433,0.10821997,0.0059743365,0.75106615,0.08364804
ISIC_0025180,bkl,nv,0.7787861,False,0.004362216,0.0018139863,0.09026203,0.044912215,0.012499847,0.7787861,0.06736359
ISIC_0025191,nv,nv,0.8132173,True,0.024293758,0.010724103,0.0044561625,0.06765996,0.0038860317,0.8132173,0.07576271
ISIC_0025193,nv,nv,0.7380909,True,0.007369043,0.0035809572,0.105601154,0.07210824,0.007117506,0.7380909,0.066132195
ISIC_0025194,nv,nv,0.8459502,True,0.0057171984,0.0054751243,0.016164446,0.059657305,0.011368153,0.8459502,0.055667654
ISIC_0025201,nv,nv,0.81943184,True,0.00865008,0.007163568,0.02071291,0.07173197,0.011692615,0.81943184,0.06061706
ISIC_0025208,nv,nv,0.74121684,True,0.0385739,0.006509481,0.0069613247,0.07441501,0.06896649,0.74121684,0.06335696
ISIC_0025211,nv,nv,0.8262929,True,0.015924066,0.0038725957,0.011227394,0.063338004,0.014784678,0.8262929,0.06456037
ISIC_0025223,df,df,0.954515,True,0.0060904115,0.0038580531,0.004833476,0.954515,0.007744515,0.010074066,0.01288452
ISIC_0025224,nv,nv,0.8602914,True,0.005722745,0.0035833067,0.021991,0.061630484,0.007125502,0.8602914,0.03965558
ISIC_0025237,nv,nv,0.6150566,True,0.022092225,0.014901658,0.1548217,0.10696664,0.008024948,0.6150566,0.07813626
ISIC_0025243,nv,nv,0.58731705,True,0.007465627,0.0059622577,0.200758,0.09506249,0.033672683,0.58731705,0.06976185
ISIC_0025251,nv,nv,0.83444464,True,0.006600336,0.008369846,0.008931604,0.07600517,0.00980242,0.83444464,0.05584593
ISIC_0025252,nv,nv,0.73550993,True,0.0093316715,0.0054675057,0.013332144,0.06361184,0.11482334,0.73550993,0.057923548
ISIC_0025256,nv,nv,0.8897594,True,0.002581609,0.002349572,0.017817823,0.047071613,0.0055598454,0.8897594,0.034860197
ISIC_0025258,nv,nv,0.8397496,True,0.0063276575,0.004918154,0.008338497,0.0712936,0.011617324,0.8397496,0.057755113
ISIC_0025261,nv,bkl,0.5362204,False,0.011406215,0.003709164,0.5362204,0.11010449,0.002264217,0.2518072,0.08448832
ISIC_0025263,nv,nv,0.83660346,True,0.005444941,0.0034839516,0.009138553,0.0716731,0.0047932556,0.83660346,0.06886267
ISIC_0025265,mel,nv,0.83389705,False,0.004113761,0.0038570187,0.0065155043,0.07947424,0.014003029,0.83389705,0.058139466
ISIC_0025266,bcc,bcc,0.63377285,True,0.008973128,0.63377285,0.0009536326,0.08678793,0.06492727,0.12362207,0.08096313
ISIC_0025277,mel,akiec,0.550441,False,0.550441,0.0066188117,0.050700467,0.04237484,0.27499947,0.012031196,0.062834166
ISIC_0025278,nv,nv,0.81744224,True,0.0047705495,0.0050827297,0.004437698,0.10448253,0.0048810053,0.81744224,0.058903247
ISIC_0025279,nv,nv,0.83555377,True,0.008279002,0.0045692855,0.00871905,0.06750679,0.0058327825,0.83555377,0.0695394
ISIC_0025282,nv,nv,0.85837525,True,0.006176937,0.0043860604,0.006489154,0.06300653,0.013981548,0.85837525,0.0475845
ISIC_0025287,nv,nv,0.70698154,True,0.00985096,0.0051811994,0.043282162,0.084838875,0.06954614,0.70698154,0.080319084
ISIC_0025309,nv,nv,0.8937373,True,0.007406389,0.013044267,0.0027916909,0.035366558,0.0062028607,0.8937373,0.04145093
ISIC_0025312,bkl,bkl,0.40224504,True,0.18482973,0.03749926,0.40224504,0.12397866,0.013465323,0.10762766,0.13035426
ISIC_0025316,mel,nv,0.8056148,False,0.014331508,0.0031669436,0.0044773924,0.094487794,0.020257132,0.8056148,0.057664428
ISIC_0025321,vasc,vasc,0.98014474,True,0.0033622307,0.0032226266,0.0006491103,0.0073367874,0.00023545993,0.005049083,0.98014474
ISIC_0025325,nv,nv,0.8931448,True,0.004947433,0.0014421741,0.008661974,0.0541846,0.0011607938,0.8931448,0.03645817
ISIC_0025333,nv,nv,0.8244624,True,0.005974955,0.011313699,0.019076062,0.064282075,0.024987169,0.8244624,0.049903672
ISIC_0025337,bkl,bkl,0.6284992,True,0.027932225,0.00059655844,0.6284992,0.08701837,0.01215385,0.19701838,0.046781443
ISIC_0025340,nv,nv,0.74225914,True,0.019860256,0.009729016,0.018592082,0.11216641,0.01359635,0.74225914,0.08379673
ISIC_0025349,nv,nv,0.84147376,True,0.013571426,0.0040298626,0.007814659,0.064888105,0.0030070844,0.84147376,0.065215126
ISIC_0025357,nv,nv,0.8358033,True,0.020698024,0.007581414,0.0057143285,0.05741694,0.008394603,0.8358033,0.064391494
ISIC_0025361,nv,nv,0.83205897,True,0.018079666,0.0061205667,0.011466251,0.06146565,0.013468028,0.83205897,0.057340823
ISIC_0025371,nv,nv,0.8435264,True,0.01017342,0.0023474265,0.01979538,0.055017028,0.006867805,0.8435264,0.062272534
ISIC_0025381,nv,nv,0.7854846,True,0.007983272,0.0038350704,0.04328312,0.07833735,0.023197366,0.7854846,0.05787921
ISIC_0025382,nv,nv,0.8307886,True,0.008953541,0.0062748063,0.026404954,0.06318537,0.007426197,0.8307886,0.05696651
ISIC_0025388,bkl,bkl,0.9271655,True,0.0029660906,0.002300957,0.9271655,0.029117687,0.00033063767,0.010305694,0.027813433
ISIC_0025402,nv,mel,0.46102074,False,0.021279328,0.0023526556,0.038511872,0.06554854,0.46102074,0.36037084,0.050915997
ISIC_0025425,vasc,vasc,0.9763208,True,0.0027056613,0.0011741826,0.0012543087,0.014236372,0.00047610534,0.003832603,0.9763208
ISIC_0025426,nv,nv,0.8461356,True,0.0060244077,0.0028709816,0.00531119,0.074358866,0.010831413,0.8461356,0.054467533
ISIC_0025452,vasc,vasc,0.9830564,True,0.0041893846,0.0006329985,0.0005646612,0.009697428,0.00043700705,0.0014221293,0.9830564
ISIC_0025467,bcc,nv,0.578903,False,0.008859636,0.030727793,0.05623705,0.09276504,0.0043251403,0.578903,0.2281824
ISIC_0025478,nv,nv,0.8315049,True,0.01615936,0.007961516,0.015852872,0.07952744,0.0030513133,0.8315049,0.045942605
ISIC_0025489,mel,mel,0.83745754,True,0.0045128134,0.0030231318,0.0023372392,0.032881185,0.83745754,0.07448963,0.04529852
ISIC_0025493,nv,nv,0.759566,True,0.046691056,0.010976382,0.0121683935,0.09097757,0.0013959402,0.759566,0.07822465
ISIC_0025511,nv,nv,0.8688517,True,0.009357633,0.013285908,0.0023607083,0.047493767,0.0125926,0.8688517,0.04605758
ISIC_0025521,nv,nv,0.78931683,True,0.02168307,0.0037312484,0.007315605,0.099412024,0.0067675705,0.78931683,0.07177373
ISIC_0025525,nv,nv,0.784539,True,0.007883053,0.004923691,0.020754289,0.09574699,0.014307635,0.784539,0.07184529
ISIC_0025551,nv,nv,0.82109857,True,0.017424896,0.006514845,0.008779169,0.07834536,0.00742048,0.82109857,0.060416773
ISIC_0025557,bcc,bcc,0.80922997,True,0.00910751,0.80922997,0.01505124,0.06657997,0.034875385,0.0033954994,0.061760418
ISIC_0025559,nv,nv,0.77302307,True,0.0022903106,0.0025311266,0.087863974,0.06552458,0.024248604,0.77302307,0.04451844
ISIC_0025570,nv,nv,0.8869473,True,0.005226166,0.0050749187,0.0026202162,0.061744146,0.0035640444,0.8869473,0.034823302
ISIC_0025590,nv,nv,0.84876925,True,0.010020917,0.0065292297,0.00991311,0.06532732,0.012406825,0.84876925,0.047033392
ISIC_0025600,bcc,bcc,0.82952964,True,0.0031319347,0.82952964,0.00558352,0.06654356,0.00927093,0.032319233,0.053621117
ISIC_0025617,bcc,nv,0.83422744,False,0.00022271408,0.025667986,5.6021156e-05,0.052647468,0.05825493,0.83422744,0.0289235
ISIC_0025619,nv,nv,0.49425516,True,0.0077402294,0.0055025863,0.23178749,0.07238279,0.08654428,0.49425516,0.10178753
ISIC_0025620,nv,nv,0.893239,True,0.004562127,0.0055590086,0.010237022,0.04809733,0.0018897906,0.893239,0.03641573
ISIC_0025624,nv,nv,0.84257454,True,0.0056744674,0.005596406,0.011578563,0.07715259,0.0046293978,0.84257454,0.052794088
ISIC_0025631,nv,nv,0.86357784,True,0.007485969,0.0060670823,0.008557398,0.04144231,0.014470104,0.86357784,0.058399323
ISIC_0025635,nv,nv,0.83368075,True,0.021377053,0.013738192,0.005795932,0.064876,0.009978746,0.83368075,0.05055343
ISIC_0025654,bkl,bkl,0.9221334,True,0.0015635826,0.0019811261,0.9221334,0.055291817,0.00047591075,0.0045166984,0.014037548
ISIC_0025669,nv,nv,0.8582674,True,0.008242738,0.010741867,0.006379793,0.06030259,0.0019083133,0.8582674,0.0541573
ISIC_0025673,nv,nv,0.8487574,True,0.009184106,0.006409387,0.0043085264,0.0710679,0.004147071,0.8487574,0.056125604
ISIC_0025688,nv,nv,0.8576132,True,0.016155958,0.0017469832,0.0074199215,0.06169223,0.001413045,0.8576132,0.053958636
ISIC_0025699,bkl,nv,0.46819475,False,0.0036288667,0.0032149411,0.08125371,0.079837956,0.2887992,0.46819475,0.075070634
ISIC_0025705,nv,nv,0.79779345,True,0.006989024,0.0051481077,0.0016729853,0.086296014,0.049611196,0.79779345,0.052489255
ISIC_0025716,bkl,bkl,0.57971007,True,0.043146137,0.005175418,0.57971007,0.048372075,0.28692853,0.00080773194,0.035859983
ISIC_0025725,nv,nv,0.83664644,True,0.002896999,0.0030748677,0.012313485,0.06318143,0.027057562,0.83664644,0.05482917
ISIC_0025729,nv,nv,0.9326253,True,0.008070129,0.002774181,0.0041205883,0.027579034,0.0010459624,0.9326253,0.02378489
ISIC_0025738,nv,nv,0.88261366,True,0.0071553877,0.0034433063,0.0057569253,0.047178306,0.0072732656,0.88261366,0.046579216
ISIC_0025741,nv,nv,0.8174625,True,0.0070022433,0.0100071095,0.007964504,0.08705503,0.005616264,0.8174625,0.06489231
ISIC_0025750,nv,nv,0.8860054,True,0.0057143653,0.0036268753,0.004885866,0.055267762,0.005003754,0.8860054,0.03949598
ISIC_0025772,nv,nv,0.83061093,True,0.0039411876,0.0055268197,0.007062132,0.069226086,0.025452092,0.83061093,0.05818069
ISIC_0025773,nv,nv,0.8235285,True,0.016501259,0.013929053,0.008502878,0.06541796,0.01740813,0.8235285,0.054712158
ISIC_0025774,nv,nv,0.8494765,True,0.017914835,0.0054299985,0.010990044,0.059874702,0.0044958927,0.8494765,0.05181792
ISIC_0025778,nv,bkl,0.7461113,False,0.0070004016,0.006058496,0.7461113,0.072157994,0.06814674,0.02257541,0.07794962
ISIC_0025786,nv,nv,0.82063204,True,0.002365957,0.0067178644,0.015098491,0.072769515,0.014156328,0.82063204,0.068259805
ISIC_0025787,nv,nv,0.8238849,True,0.014374693,0.00964776,0.009850859,0.07707731,0.0048659905,0.8238849,0.060298525
ISIC_0025796,nv,nv,0.850631,True,0.008068334,0.0037437258,0.009532532,0.06655356,0.009730388,0.850631,0.051740445
ISIC_0025800,mel,mel,0.87344,True,0.01650643,0.00049241306,0.0013179629,0.065851815,0.87344,0.010589004,0.031802334
ISIC_0025803,akiec,bkl,0.7576146,False,0.06928563,0.077179395,0.7576146,0.0337928,0.038095888,0.0003773398,0.023654444
ISIC_0025806,nv,nv,0.84889156,True,0.011442099,0.00369615,0.016757185,0.060749725,0.006223477,0.84889156,0.052239772
ISIC_0025809,nv,nv,0.8855631,True,0.0041183094,0.0018486418,0.010398115,0.04323218,0.016338052,0.8855631,0.038501587
ISIC_0025813,nv,nv,0.82625926,True,0.010078856,0.0074849464,0.018529868,0.067740686,0.0065219956,0.82625926,0.0633844
ISIC_0025816,nv,nv,0.8666738,True,0.0031907451,0.0027703769,0.0067523243,0.072561175,0.0038008296,0.8666738,0.044250634
