method,calibrator,alpha,cell,n,coverage,mean_set_size
APS,bipartite,0.1,<40|benign,269,0.9256505576208178,1.5092936802973977
APS,bipartite,0.1,<40|escalating,21,0.8571428571428571,1.8095238095238095
APS,bipartite,0.1,40-59|benign,601,0.8785357737104825,1.1530782029950084
APS,bipartite,0.1,40-59|escalating,70,0.9857142857142858,1.7
APS,bipartite,0.1,60+|benign,333,0.9099099099099099,1.4354354354354355
APS,bipartite,0.1,60+|escalating,199,0.8743718592964824,1.64321608040201
APS,bipartite,0.1,unknown|benign,9,0.7777777777777778,1.2222222222222223
APS,bipartite,0.1,unknown|escalating,0,,
RAPS,marginal,0.1,<40|benign,269,0.9628252788104089,1.0594795539033457
RAPS,marginal,0.1,<40|escalating,21,0.14285714285714285,1.0476190476190477
RAPS,marginal,0.1,40-59|benign,601,0.9550748752079867,1.054908485856905
RAPS,marginal,0.1,40-59|escalating,70,0.8571428571428571,1.2285714285714286
RAPS,marginal,0.1,60+|benign,333,0.8858858858858859,1.1861861861861862
RAPS,marginal,0.1,60+|escalating,199,0.7788944723618091,1.2462311557788945
RAPS,marginal,0.1,unknown|benign,9,1.0,1.1111111111111112
RAPS,marginal,0.1,unknown|escalating,0,,
RAPS,class_conditional,0.1,<40|benign,269,0.9182156133828996,1.3494423791821561
RAPS,class_conditional,0.1,<40|escalating,21,0.6666666666666666,1.619047619047619
RAPS,class_conditional,0.1,40-59|benign,601,0.8951747088186356,1.1846921797004992
RAPS,class_conditional,0.1,40-59|escalating,70,0.9571428571428572,1.5857142857142856
RAPS,class_conditional,0.1,60+|benign,333,0.8948948948948949,1.5525525525525525
RAPS,class_conditional,0.1,60+|escalating,199,0.9095477386934674,1.8040201005025125
RAPS,class_conditional,0.1,unknown|benign,9,0.7777777777777778,1.2222222222222223
RAPS,class_conditional,0.1,unknown|escalating,0,,
RAPS,bipartite,0.1,<40|benign,269,0.9144981412639405,1.3828996282527881
RAPS,bipartite,0.1,<40|escalating,21,0.8571428571428571,1.6666666666666667
RAPS,bipartite,0.1,40-59|benign,601,0.8851913477537438,1.1580698835274543
RAPS,bipartite,0.1,40-59|escalating,70,0.9857142857142858,1.4
RAPS,bipartite,0.1,60+|benign,333,0.8888888888888888,1.3423423423423424
RAPS,bipartite,0.1,60+|escalating,199,0.8592964824120602,1.4623115577889447
RAPS,bipartite,0.1,unknown|benign,9,1.0,1.4444444444444444
RAPS,bipartite,0.1,unknown|escalating,0,,
LAC,marginal,0.05,<40|benign,269,0.9814126394052045,1.2156133828996283
LAC,marginal,0.05,<40|escalating,21,0.5238095238095238,1.5238095238095237
LAC,marginal,0.05,40-59|benign,601,0.9833610648918469,1.1697171381031615
LAC,marginal,0.05,40-59|escalating,70,0.9571428571428572,1.6428571428571428
LAC,marginal,0.05,60+|benign,333,0.93993993993994,1.4684684684684686
LAC,marginal,0.05,60+|escalating,199,0.864321608040201,1.5577889447236182
LAC,marginal,0.05,unknown|benign,9,1.0,1.4444444444444444
LAC,marginal,0.05,unknown|escalating,0,,
LAC,class_conditional,0.05,<40|benign,269,0.9256505576208178,2.2936802973977697
LAC,class_conditional,0.05,<40|escalating,21,0.8095238095238095,2.7142857142857144
LAC,class_conditional,0.05,40-59|benign,601,0.9633943427620633,2.1913477537437602
LAC,class_conditional,0.05,40-59|escalating,70,0.9857142857142858,2.057142857142857
LAC,class_conditional,0.05,60+|benign,333,0.9069069069069069,2.4204204204204203
LAC,class_conditional,0.05,60+|escalating,199,0.9447236180904522,2.2462311557788945
LAC,class_conditional,0.05,unknown|benign,9,1.0,2.2222222222222223
LAC,class_conditional,0.05,unknown|escalating,0,,
LAC,bipartite,0.05,<40|benign,269,0.9219330855018587,1.579925650557621
LAC,bipartite,0.05,<40|escalating,21,0.9523809523809523,1.9047619047619047
LAC,bipartite,0.05,40-59|benign,601,0.9417637271214643,1.2928452579034941
LAC,bipartite,0.05,40-59|escalating,70,1.0,1.4857142857142858
LAC,bipartite,0.05,60+|benign,333,0.9519519519519519,1.6276276276276276
LAC,bipartite,0.05,60+|escalating,199,0.9296482412060302,1.8190954773869348
LAC,bipartite,0.05,unknown|benign,9,1.0,1.5555555555555556
LAC,bipartite,0.05,unknown|escalating,0,,
APS,marginal,0.05,<40|benign,269,0.9702602230483272,1.338289962825279
APS,marginal,0.05,<40|escalating,21,0.5238095238095238,1.5714285714285714
APS,marginal,0.05,40-59|benign,601,0.9667221297836939,1.2479201331114809
APS,marginal,0.05,40-59|escalating,70,0.9857142857142858,2.057142857142857
APS,marginal,0.05,60+|benign,333,0.9579579579579579,1.6546546546546546
APS,marginal,0.05,60+|escalating,199,0.9095477386934674,1.92964824120603
APS,marginal,0.05,unknown|benign,9,0.8888888888888888,1.3333333333333333
APS,marginal,0.05,unknown|escalating,0,,
APS,class_conditional,0.05,<40|benign,269,0.9553903345724907,2.3308550185873607
APS,class_conditional,0.05,<40|escalating,21,0.8571428571428571,2.7142857142857144
APS,class_conditional,0.05,40-59|benign,601,0.9517470881863561,2.0831946755407653
APS,class_conditional,0.05,40-59|escalating,70,0.9857142857142858,2.557142857142857
APS,class_conditional,0.05,60+|benign,333,0.9579579579579579,2.5375375375375375
APS,class_conditional,0.05,60+|escalating,199,0.9547738693467337,2.5678391959798996
APS,class_conditional,0.05,unknown|benign,9,0.8888888888888888,2.2222222222222223
APS,class_conditional,0.05,unknown|escalating,0,,
APS,bipartite,0.05,<40|benign,269,0.9516728624535316,1.7695167286245352
APS,bipartite,0.05,<40|escalating,21,0.9047619047619048,2.0476190476190474
APS,bipartite,0.05,40-59|benign,601,0.9600665557404326,1.6123128119800332
APS,bipartite,0.05,40-59|escalating,70,1.0,2.085714285714286
APS,bipartite,0.05,60+|benign,333,0.9579579579579579,1.7597597597597598
APS,bipartite,0.05,60+|escalating,199,0.9396984924623115,2.020100502512563
APS,bipartite,0.05,unknown|benign,9,0.7777777777777778,1.3333333333333333
APS,bipartite,0.05,unknown|escalating,0,,
RAPS,marginal,0.05,<40|benign,269,0.9814126394052045,1.2527881040892193
RAPS,marginal,0.05,<40|escalating,21,0.47619047619047616,1.4761904761904763
RAPS,marginal,0.05,40-59|benign,601,0.9850249584026622,1.1896838602329451
RAPS,marginal,0.05,40-59|escalating,70,0.9714285714285714,1.7571428571428571
RAPS,marginal,0.05,60+|benign,333,0.9369369369369369,1.4864864864864864
RAPS,marginal,0.05,60+|escalating,199,0.8844221105527639,1.678391959798995
RAPS,marginal,0.05,unknown|benign,9,1.0,1.4444444444444444
RAPS,marginal,0.05,unknown|escalating,0,,
RAPS,class_conditional,0.05,<40|benign,269,0.9591078066914498,2.4981412639405205
RAPS,class_conditional,0.05,<40|escalating,21,0.8571428571428571,2.7142857142857144
RAPS,class_conditional,0.05,40-59|benign,601,0.9534109816971714,2.234608985024958
RAPS,class_conditional,0.05,40-59|escalating,70,0.9857142857142858,2.3142857142857145
RAPS,class_conditional,0.05,60+|benign,333,0.93993993993994,2.5735735735735736
RAPS,class_conditional,0.05,60+|escalating,199,0.9447236180904522,2.4824120603015074
RAPS,class_conditional,0.05,unknown|benign,9,0.8888888888888888,2.5555555555555554
RAPS,class_conditional,0.05,unknown|escalating,0,,
RAPS,bipartite,0.05,<40|benign,269,0.9516728624535316,1.6356877323420074
RAPS,bipartite,0.05,<40|escalating,21,0.9047619047619048,1.8571428571428572
RAPS,bipartite,0.05,40-59|benign,601,0.9600665557404326,1.8685524126455906
RAPS,bipartite,0.05,40-59|escalating,70,0.9857142857142858,1.7285714285714286
RAPS,bipartite,0.05,60+|benign,333,0.948948948948949,2.012012012012012
RAPS,bipartite,0.05,60+|escalating,199,0.949748743718593,2.030150753768844
RAPS,bipartite,0.05,unknown|benign,9,0.7777777777777778,1.5555555555555556
RAPS,bipartite,0.05,unknown|escalating,0,,
