image_id,lesion_id,true_code,pred_code,correct,confidence,interior_fraction,lesion_area_fraction,concentration_ratio,border_mass_fraction
ISIC_0024391,HAM_0002449,nv,nv,True,0.7987995743751526,0.0,0.0,,0.12708332816465667
ISIC_0024394,HAM_0002547,nv,nv,True,0.6685453057289124,0.4435901343822479,0.46938775510204084,0.9450398515100064,0.3345391603080487
ISIC_0024395,HAM_0000813,nv,nv,True,0.792064905166626,0.6571471691131592,0.4489795918367347,1.4636459675702183,0.19408519616523226
ISIC_0024404,HAM_0005076,nv,nv,True,0.8002926111221313,0.5076932311058044,0.04081632653061224,12.43848416209221,0.0023300498573007276
ISIC_0024422,HAM_0001605,bkl,nv,False,0.5947503447532654,0.4124498963356018,0.20408163265306123,2.0210044920444488,0.08611022798274959
ISIC_0024423,HAM_0006485,nv,nv,True,0.788249671459198,0.2899014353752136,0.10204081632653061,2.8410340666770932,0.23191123953191267
ISIC_0024427,HAM_0003988,nv,nv,True,0.810802161693573,0.30490005016326904,0.30612244897959184,0.9960068305333455,0.38150532399919573
ISIC_0024429,HAM_0006272,nv,nv,True,0.6271700263023376,0.3087135851383209,0.4897959183673469,0.6302902363240719,0.5304030422498791
ISIC_0024433,HAM_0001675,nv,nv,True,0.7993296980857849,0.5515151619911194,0.10204081632653061,5.40484858751297,0.29264269912903246
ISIC_0024438,HAM_0002251,nv,nv,True,0.7999095320701599,0.6560007929801941,0.5306122448979592,1.2363091867703657,0.5776377273328552
ISIC_0024456,HAM_0003612,nv,nv,True,0.8015128374099731,0.3372315764427185,0.16326530612244897,2.065543405711651,0.022422970532715976
ISIC_0024478,HAM_0002682,nv,nv,True,0.7899346351623535,0.42308351397514343,0.08163265306122448,5.182773046195507,0.0841023039692098
ISIC_0024485,HAM_0006172,nv,nv,True,0.8017851114273071,0.4012986719608307,0.08163265306122448,4.915908731520176,0.2528915825180257
ISIC_0024493,HAM_0006689,nv,nv,True,0.8161668181419373,0.7345701456069946,0.6326530612244898,1.1610947462820238,0.3363745676165376
ISIC_0024500,HAM_0004465,nv,nv,True,0.7986071705818176,0.47138169407844543,0.08163265306122448,5.7744257524609575,0.011955203073016635
ISIC_0024505,HAM_0000364,bkl,bkl,True,0.8498796820640564,0.6093034744262695,0.22448979591836735,2.7141700224442915,0.0
ISIC_0024509,HAM_0002966,nv,nv,True,0.805381715297699,0.519173800945282,0.1836734693877551,2.826612916257646,0.2071330234622936
ISIC_0024510,HAM_0007453,nv,nv,True,0.7972313165664673,0.7391858100891113,0.3469387755102041,2.130594393786262,0.07980018596181662
ISIC_0024511,HAM_0001505,akiec,akiec,True,0.9074884057044983,0.8733411431312561,0.40816326530612246,2.1396858006715775,0.11752473583146922
ISIC_0024519,HAM_0007543,nv,nv,True,0.6620701551437378,0.4031068980693817,0.04081632653061224,9.876119002699852,0.04302641710670258
ISIC_0024532,HAM_0004415,nv,nv,True,0.7930526733398438,0.5236910581588745,0.12244897959183673,4.276810308297475,0.07237226486325782
ISIC_0024556,HAM_0003151,nv,nv,True,0.8072681427001953,0.3449702560901642,0.061224489795918366,5.634514182806015,0.5002274637300287
ISIC_0024561,HAM_0000707,nv,mel,False,0.7909718751907349,0.602357804775238,0.08163265306122448,7.378883108496667,9.719395228126841e-08
ISIC_0024563,HAM_0000497,nv,nv,True,0.7870373129844666,0.617979109287262,0.2857142857142857,2.162926882505417,0.1360566327804231
ISIC_0024568,HAM_0007386,nv,nv,True,0.7986350059509277,0.38190174102783203,0.10204081632653061,3.742637062072754,0.09557818192169933
ISIC_0024570,HAM_0006307,nv,nv,True,0.7807456254959106,0.7620718479156494,0.4489795918367347,1.6973418430848555,0.23792823709811092
ISIC_0024574,HAM_0005390,nv,nv,True,0.7943849563598633,0.6528194546699524,0.14285714285714285,4.569736182689667,0.015004663336889417
ISIC_0024577,HAM_0005531,nv,nv,True,0.7572457194328308,0.031938545405864716,0.04081632653061224,0.7824943624436856,0.15981269428231723
ISIC_0024578,HAM_0004518,nv,nv,True,0.7778886556625366,0.6108066439628601,0.12244897959183673,4.9882542590300245,-9.242895055892249e-08
ISIC_0024581,HAM_0001995,bkl,bkl,True,0.6090452671051025,0.872356116771698,0.8367346938775511,1.0425719444344683,0.30965474404842186
ISIC_0024586,HAM_0003832,mel,nv,False,0.7788252830505371,0.4950237572193146,0.04081632653061224,12.128082051873209,0.002272468789394272
ISIC_0024594,HAM_0000892,nv,nv,True,0.7928412556648254,0.4963531494140625,0.04081632653061224,12.160652160644533,0.01894313385392156
ISIC_0024595,HAM_0004027,bcc,bcc,True,0.43986475467681885,0.7251971364021301,0.16326530612244897,4.441832460463047,0.014991070019355214
ISIC_0024608,HAM_0000231,nv,mel,False,0.9183639287948608,0.9098045825958252,0.5102040816326531,1.7832169818878174,0.08977312781677053
ISIC_0024609,HAM_0003498,nv,nv,True,0.8015969395637512,0.13021515309810638,0.2653061224489796,0.4908109616774779,0.36470904914234226
ISIC_0024615,HAM_0003308,nv,nv,True,0.7960756421089172,0.32409629225730896,0.02040816326530612,15.88071832060814,0.028997251253850297
ISIC_0024622,HAM_0004771,nv,nv,True,0.7961164116859436,0.4167766571044922,0.16326530612244897,2.5527570247650146,0.09354414693521723
ISIC_0024634,HAM_0005933,bcc,bcc,True,0.9376700520515442,0.5357232689857483,0.061224489795918366,8.750146726767221,0.022649493338212937
ISIC_0024660,HAM_0001441,nv,nv,True,0.8120881915092468,0.39738112688064575,0.10204081632653061,3.894335043430328,0.5218826858051077
ISIC_0024669,HAM_0006617,vasc,vasc,True,0.9841521978378296,0.29475003480911255,0.02040816326530612,14.442751705646517,0.11015873604835068
ISIC_0024678,HAM_0000011,nv,nv,True,0.7790122628211975,0.2918839156627655,0.10204081632653061,2.860462373495102,0.20763140449296985
ISIC_0024680,HAM_0006323,nv,mel,False,0.5408710241317749,0.40510082244873047,0.10204081632653061,3.9699880599975583,0.03808784296079233
ISIC_0024690,HAM_0005295,nv,nv,True,0.7851071953773499,0.533577561378479,0.3673469387755102,1.4525166948636372,0.28509271671689507
ISIC_0024692,HAM_0004744,nv,nv,True,0.7950228452682495,0.26143473386764526,0.46938775510204084,0.556969650413679,0.6774009024555483
ISIC_0024700,HAM_0001726,mel,nv,False,0.7455810904502869,0.23245210945606232,0.5510204081632653,0.4218575319758168,0.5923816621366272
ISIC_0024711,HAM_0004947,bkl,bkl,True,0.7389195561408997,0.7851862907409668,0.16326530612244897,4.809266030788422,0.06787299633266804
ISIC_0024716,HAM_0001058,nv,nv,True,0.7424646615982056,0.32186001539230347,0.04081632653061224,7.885570377111436,0.0
ISIC_0024717,HAM_0004887,nv,nv,True,0.7954775094985962,0.6389551162719727,0.12244897959183673,5.218133449554443,0.13514054062164987
ISIC_0024719,HAM_0007154,nv,nv,True,0.8039891123771667,0.6496505737304688,0.22448979591836735,2.8938980102539062,0.25785697384859146
ISIC_0024733,HAM_0001964,mel,mel,True,0.5183945894241333,0.734793484210968,0.2857142857142857,2.571777194738388,0.0871587568084344
ISIC_0024743,HAM_0004495,bcc,bcc,True,0.8939188718795776,0.49191319942474365,0.32653061224489793,1.5064841732382777,0.04078192456627288
ISIC_0024748,HAM_0003420,bkl,nv,False,0.44191065430641174,0.3629798889160156,0.14285714285714285,2.5408592224121094,0.2956327064260816
ISIC_0024750,HAM_0000616,nv,nv,True,0.8109982013702393,0.3480013906955719,0.10204081632653061,3.4104136288166047,0.550982100716456
ISIC_0024754,HAM_0007042,nv,nv,True,0.7951329946517944,0.6435048580169678,0.3877551020408163,1.6595651601490222,0.4875413848007211
ISIC_0024755,HAM_0006133,nv,nv,True,0.7996311187744141,0.6731355786323547,0.16326530612244897,4.122955419123173,0.18448299517425143
ISIC_0024761,HAM_0005053,bkl,bkl,True,0.883324146270752,0.40475544333457947,0.14285714285714285,2.8332881033420563,0.07538708298673187
ISIC_0024763,HAM_0006524,akiec,akiec,True,0.9495261907577515,0.7833794951438904,0.4897959183673469,1.5993998025854428,0.14685219528266857
ISIC_0024769,HAM_0002863,nv,nv,True,0.8023720383644104,0.4371725022792816,0.46938775510204084,0.9313675048558608,0.5023940926911986
ISIC_0024772,HAM_0002400,bkl,mel,False,0.5788566470146179,0.8534952998161316,0.14285714285714285,5.974467098712921,0.0
ISIC_0024783,HAM_0007223,nv,nv,True,0.8072399497032166,0.37860286235809326,0.22448979591836735,1.6865036595951428,0.2946393810905467
ISIC_0024788,HAM_0001121,nv,nv,True,0.7998610138893127,0.641834020614624,0.30612244897959184,2.0966578006744383,0.26583349360538666
ISIC_0024800,HAM_0007088,akiec,bkl,False,0.4744087755680084,0.06773173809051514,0.14285714285714285,0.47412216663360596,0.04306579007902978
ISIC_0024813,HAM_0006742,nv,nv,True,0.7895961403846741,0.04981487989425659,0.08163265306122448,0.6102322787046432,0.13231650327634376
ISIC_0024815,HAM_0005166,nv,nv,True,0.8015407919883728,0.5321996212005615,0.16326530612244897,3.2597226798534398,0.22386904970318897
ISIC_0024825,HAM_0000893,bkl,akiec,False,0.8963379263877869,0.38626566529273987,0.22448979591836735,1.7206379635767504,0.28691311035880884
ISIC_0024826,HAM_0000522,nv,nv,True,0.8003888130187988,0.308430552482605,0.08163265306122448,3.7782742679119115,0.11830938289552599
ISIC_0024830,HAM_0001410,nv,nv,True,0.7763994336128235,0.23811160027980804,0.30612244897959184,0.7778312275807062,0.29468090580114176
ISIC_0024831,HAM_0007468,nv,nv,True,0.533228874206543,0.0,0.0,,0.0019463638587722037
ISIC_0024836,HAM_0002291,nv,nv,True,0.8063589930534363,0.5508030652999878,0.04081632653061224,13.494675099849703,0.0
ISIC_0024839,HAM_0000425,bkl,nv,False,0.6130208373069763,0.6618322730064392,0.16326530612244897,4.05372267216444,0.17169780002807228
ISIC_0024855,HAM_0003627,nv,nv,True,0.7836258411407471,0.8938679695129395,0.32653061224489793,2.737470656633377,0.04494670797704845
ISIC_0024859,HAM_0003390,nv,nv,True,0.7974244952201843,0.7707234621047974,0.2857142857142857,2.6975321173667908,0.08527016233655398
ISIC_0024864,HAM_0003167,mel,mel,True,0.7998764514923096,0.8741946816444397,0.46938775510204084,1.8624147565468496,0.15780850317245868
ISIC_0024870,HAM_0003686,nv,nv,True,0.4952787756919861,0.200766459107399,0.2653061224489796,0.7567351150971192,0.3698674756501324
ISIC_0024883,HAM_0006541,bkl,nv,False,0.7861329913139343,0.0,0.0,,0.05923686166324166
ISIC_0024902,HAM_0000505,nv,nv,True,0.7992638945579529,0.4185301661491394,0.1836734693877551,2.2786642379230924,0.040427177363418616
ISIC_0024908,HAM_0003241,nv,mel,False,0.7263028621673584,0.4477205276489258,0.04081632653061224,10.969152927398682,0.0
ISIC_0024928,HAM_0004239,nv,nv,True,0.7962879538536072,0.5507047772407532,0.20408163265306123,2.6984534084796903,0.025677396602081137
ISIC_0024936,HAM_0006363,nv,nv,True,0.42699044942855835,0.27019262313842773,0.6938775510204082,0.38939525099361644,0.8312652641440267
ISIC_0024937,HAM_0006318,nv,nv,True,0.8311955332756042,0.4148135781288147,0.22448979591836735,1.8478059389374473,0.13959736888209343
ISIC_0024943,HAM_0006988,bkl,bkl,True,0.8898940682411194,0.38161182403564453,0.061224489795918366,6.232993125915527,0.04791845140192061
ISIC_0024944,HAM_0003296,nv,nv,True,0.7722725868225098,0.37694647908210754,0.4897959183673469,0.7695990614593029,0.38929413758102416
ISIC_0024949,HAM_0005669,bcc,bcc,True,0.9409528970718384,0.7333540320396423,0.40816326530612246,1.7967173784971238,0.19826927888433213
ISIC_0024951,HAM_0001531,mel,mel,True,0.8261613249778748,0.6292017102241516,0.16326530612244897,3.853860475122929,0.04644775005959835
ISIC_0024952,HAM_0007488,mel,mel,True,0.9237709641456604,0.7711544036865234,0.22448979591836735,3.4351423436945137,0.03425076859737359
ISIC_0024956,HAM_0005904,nv,nv,True,0.7987938523292542,0.4688747525215149,0.14285714285714285,3.2821232676506042,0.44177904959771075
ISIC_0024960,HAM_0000489,nv,nv,True,0.797914981842041,0.5028823614120483,0.16326530612244897,3.0801544636487965,0.05830033500823453
ISIC_0024966,HAM_0004137,nv,nv,True,0.7927973866462708,0.43289217352867126,0.12244897959183673,3.535286083817482,0.1119209268536703
ISIC_0024970,HAM_0001815,bkl,bkl,True,0.7524987459182739,0.48133957386016846,0.24489795918367346,1.9654699265956879,0.0881036453872507
ISIC_0024971,HAM_0005325,bkl,akiec,False,0.4947962760925293,0.19361348450183868,0.16326530612244897,1.185882592573762,0.6421125556843746
ISIC_0024975,HAM_0003276,nv,mel,False,0.758447527885437,1.0,1.0,1.0,0.3093607986459193
ISIC_0024989,HAM_0002035,nv,nv,True,0.7846280932426453,0.7538257241249084,0.10204081632653061,7.387492096424102,0.04950611636922698
ISIC_0024994,HAM_0002960,df,df,True,0.9835417866706848,0.6554623246192932,0.3469387755102041,1.8892737591967863,0.104071230888876
ISIC_0025002,HAM_0006023,nv,nv,True,0.8072010278701782,0.6369733214378357,0.4489795918367347,1.4187133068388158,0.4951020291309581
ISIC_0025003,HAM_0004269,nv,nv,True,0.7857393026351929,0.6678839325904846,0.14285714285714285,4.675187528133392,0.020419327732902334
ISIC_0025004,HAM_0005043,nv,nv,True,0.7904859185218811,0.6506817936897278,0.12244897959183673,5.313901315132777,0.10620502891807794
ISIC_0025007,HAM_0001558,nv,nv,True,0.7938839197158813,0.5641721487045288,0.08163265306122448,6.911108821630479,0.002482290863823496
ISIC_0025011,HAM_0002700,nv,nv,True,0.7983477115631104,0.6071774959564209,0.1836734693877551,3.3057441446516247,0.19506070165418973
ISIC_0025017,HAM_0006874,nv,nv,True,0.7894807457923889,0.287457138299942,0.10204081632653061,2.8170799553394317,0.12574218997873512
ISIC_0025034,HAM_0001205,nv,nv,True,0.8021014332771301,0.49517732858657837,0.46938775510204084,1.0549430043801018,0.4104331048563109
ISIC_0025037,HAM_0002893,nv,nv,True,0.8094320297241211,0.32719287276268005,0.32653061224489793,1.0020281728357077,0.6706519388442943
ISIC_0025039,HAM_0005457,nv,mel,False,0.5801199674606323,0.495866596698761,0.20408163265306123,2.4297463238239287,0.045248315346220376
ISIC_0025040,HAM_0006541,bkl,nv,False,0.7654983401298523,0.0,0.0,,0.0054438202581736875
ISIC_0025048,HAM_0005734,nv,nv,True,0.7969567179679871,0.3387002646923065,0.1836734693877551,1.844034774435891,0.045363487617936966
ISIC_0025059,HAM_0000450,nv,nv,True,0.7951054573059082,0.6402600407600403,0.10204081632653061,6.274548399448395,0.015882052094508884
ISIC_0025060,HAM_0004394,nv,nv,True,0.795744776725769,0.5947508811950684,0.46938775510204084,1.2670779642851455,0.381391353992713
ISIC_0025064,HAM_0006541,bkl,nv,False,0.7977061867713928,0.22936789691448212,0.02040816326530612,11.239026948809625,0.06301997773203634
ISIC_0025076,HAM_0007409,bkl,nv,False,0.7601463794708252,0.4008547365665436,0.04081632653061224,9.820941045880318,0.0027469598613802963
ISIC_0025084,HAM_0001522,nv,nv,True,0.8004727959632874,0.4016726315021515,0.14285714285714285,2.8117084205150604,0.12797005803848882
ISIC_0025087,HAM_0004359,nv,nv,True,0.8127318024635315,0.48969557881355286,0.20408163265306123,2.399508336186409,0.3290118360490992
ISIC_0025099,HAM_0004641,bkl,bkl,True,0.863585889339447,0.3790508210659027,0.14285714285714285,2.653355747461319,0.0013909876752684327
ISIC_0025102,HAM_0007248,bcc,bcc,True,0.9312605857849121,0.9875680804252625,0.32653061224489793,3.0244272463023667,0.012455424139626014
ISIC_0025104,HAM_0007128,nv,nv,True,0.7863304615020752,0.6179174780845642,0.20408163265306123,3.0277956426143646,0.12781478985833528
ISIC_0025108,HAM_0007476,nv,nv,True,0.6756802201271057,0.579272985458374,0.08163265306122448,7.096094071865083,0.03642205289452036
ISIC_0025109,HAM_0005031,nv,nv,True,0.8032397627830505,0.39408889412879944,0.5510204081632653,0.7151983634189324,0.6953299040660068
ISIC_0025110,HAM_0001893,nv,nv,True,0.8041240572929382,0.1234971210360527,0.3877551020408163,0.31849257530350433,0.5937584141382712
ISIC_0025115,HAM_0006995,nv,nv,True,0.8006986975669861,0.0,0.0,,0.04758836824784938
ISIC_0025124,HAM_0004484,nv,nv,True,0.8011758923530579,0.26218825578689575,0.20408163265306123,1.284722453355789,0.5012251484848146
ISIC_0025142,HAM_0004163,nv,nv,True,0.8115610480308533,0.6899411678314209,0.42857142857142855,1.6098627249399822,0.3002224202147752
ISIC_0025143,HAM_0000561,nv,nv,True,0.7804043889045715,0.07480115443468094,0.32653061224489793,0.2290785354562104,0.4475561668959193
ISIC_0025149,HAM_0000904,nv,nv,True,0.5839413404464722,0.41304343938827515,0.22448979591836735,1.839920775456862,0.11907216059766908
ISIC_0025160,HAM_0000268,nv,nv,True,0.8271297812461853,0.8226772546768188,0.5102040816326531,1.612447419166565,0.12605141802505374
ISIC_0025161,HAM_0006715,nv,nv,True,0.7612854838371277,0.31087547540664673,0.20408163265306123,1.523289829492569,0.29716985090166037
ISIC_0025163,HAM_0002320,nv,nv,True,0.7901344895362854,0.49681365489959717,0.20408163265306123,2.434386909008026,0.2641944051198652
ISIC_0025182,HAM_0006213,akiec,akiec,True,0.8738968372344971,0.8608047962188721,0.24489795918367346,3.5149529178937278,0.05789139019390495
ISIC_0025188,HAM_0002525,mel,mel,True,0.7981714010238647,0.8999885320663452,0.42857142857142855,2.099973241488139,0.0690463769063734
ISIC_0025194,HAM_0005512,nv,nv,True,0.801868736743927,0.6835315823554993,0.8367346938775511,0.8169035984248649,0.757313452041735
ISIC_0025196,HAM_0005924,akiec,akiec,True,0.9262626767158508,0.6839495301246643,0.5918367346938775,1.1556388612451225,0.33916089454067644
ISIC_0025209,HAM_0005132,bkl,akiec,False,0.9359229207038879,0.7907987236976624,0.24489795918367346,3.2290947884321213,0.04443112552162386
ISIC_0025210,HAM_0006478,nv,mel,False,0.7651800513267517,0.8215771317481995,0.4489795918367347,1.829876338893717,0.016488085348088672
ISIC_0025215,HAM_0006495,nv,nv,True,0.7961434125900269,0.32083508372306824,0.061224489795918366,5.240306367476781,0.20443243939126823
ISIC_0025222,HAM_0000973,bkl,akiec,False,0.5053085684776306,0.4901452660560608,0.3673469387755102,1.3342843353748322,0.11886202417004312
ISIC_0025223,HAM_0000827,df,akiec,False,0.758833110332489,0.710093080997467,0.32653061224489793,2.174660060554743,0.10536476797643445
ISIC_0025224,HAM_0000572,nv,nv,True,0.7929518818855286,0.34351426362991333,0.4897959183673469,0.7013416215777397,0.3924480855859332
ISIC_0025226,HAM_0004919,nv,nv,True,0.7888439297676086,0.4691053330898285,0.08163265306122448,5.7465403303504,0.034505424977983735
ISIC_0025232,HAM_0003588,nv,nv,True,0.7958366274833679,0.4514777958393097,0.46938775510204084,0.9618439998315728,0.477927751262954
ISIC_0025238,HAM_0004817,mel,mel,True,0.8675637245178223,0.6739375591278076,0.14285714285714285,4.717562913894653,0.0
ISIC_0025244,HAM_0000845,vasc,vasc,True,0.9877289533615112,0.20453624427318573,0.12244897959183673,1.6703793282310169,0.5834901671094679
ISIC_0025254,HAM_0006914,nv,nv,True,0.4655205011367798,0.8255330324172974,0.3469387755102041,2.379477564026328,0.07796647692773262
ISIC_0025263,HAM_0003705,nv,nv,True,0.7885262370109558,0.41241148114204407,0.12244897959183673,3.36802709599336,0.15259506070882606
ISIC_0025267,HAM_0000626,nv,nv,True,0.7925618886947632,0.3066439926624298,0.30612244897959184,1.0017037093639374,0.4833897119401526
ISIC_0025282,HAM_0003923,nv,nv,True,0.8098343014717102,0.5782564878463745,0.12244897959183673,4.722427984078725,0.01934160980445708
ISIC_0025300,HAM_0006221,nv,nv,True,0.7600574493408203,0.5954405069351196,0.10204081632653061,5.8353169679641725,0.010992996618671825
ISIC_0025301,HAM_0000987,bcc,bcc,True,0.9452258348464966,0.7767009139060974,0.2857142857142857,2.718453198671341,0.16860774176454355
ISIC_0025307,HAM_0002362,nv,nv,True,0.809594452381134,0.45658209919929504,0.42857142857142855,1.0653582314650218,0.43870485746797167
ISIC_0025315,HAM_0007084,nv,nv,True,0.8088420033454895,0.5081509351730347,0.6326530612244898,0.8032063168864096,0.4530359609835018
ISIC_0025316,HAM_0003761,mel,mel,True,0.6443232297897339,0.8000165820121765,0.12244897959183673,6.5334687530994415,0.07629493844491719
ISIC_0025326,HAM_0003000,bkl,akiec,False,0.9236717820167542,0.8306500911712646,0.1836734693877551,4.522428274154663,0.03059141336652909
ISIC_0025328,HAM_0004834,nv,nv,True,0.7852632999420166,0.43255987763404846,0.30612244897959184,1.4130289336045583,0.37269228383854514
ISIC_0025337,HAM_0002988,bkl,bkl,True,0.7984393239021301,0.21172159910202026,0.42857142857142855,0.4940170645713806,0.665979697305089
ISIC_0025343,HAM_0001476,nv,nv,True,0.8002055883407593,0.40449726581573486,0.10204081632653061,3.9640732049942016,0.09860230211264565
ISIC_0025345,HAM_0000893,bkl,akiec,False,0.7044130563735962,0.7821941375732422,0.24489795918367346,3.193959395090739,0.06723786653633963
ISIC_0025360,HAM_0002006,nv,nv,True,0.800207257270813,0.5471615791320801,0.16326530612244897,3.351364672183991,0.17757751826364027
ISIC_0025363,HAM_0001796,mel,mel,True,0.8869865536689758,0.6599556803703308,0.10204081632653061,6.467565667629242,0.02080072182782345
ISIC_0025370,HAM_0004869,nv,nv,True,0.7677701115608215,0.6037553548812866,0.061224489795918366,9.861337463061014,-6.838390973105087e-08
ISIC_0025376,HAM_0006580,bkl,nv,False,0.6449628472328186,0.30939507484436035,0.02040816326530612,15.160358667373659,0.053637061458347624
ISIC_0025386,HAM_0003686,nv,nv,True,0.5819491744041443,0.1931716501712799,0.24489795918367346,0.7887842381993929,0.30296535838660743
ISIC_0025387,HAM_0000792,bkl,bkl,True,0.8726882934570312,0.5222314596176147,0.2857142857142857,1.8278101086616516,0.2879032083604108
ISIC_0025418,HAM_0006571,nv,nv,True,0.807433545589447,0.5930171012878418,0.24489795918367346,2.421486496925354,0.20198060361164527
ISIC_0025421,HAM_0000395,nv,nv,True,0.7738770842552185,0.10143089294433594,0.10204081632653061,0.9940227508544922,0.03601154632000572
ISIC_0025423,HAM_0002229,nv,nv,True,0.8016974925994873,0.26110973954200745,0.04081632653061224,6.397188618779183,0.005400366294948217
ISIC_0025426,HAM_0006677,nv,nv,True,0.7965269088745117,0.5523360371589661,0.22448979591836735,2.4604059837081214,0.3373622712792707
ISIC_0025438,HAM_0003697,nv,nv,True,0.7996783256530762,0.5139049291610718,0.4489795918367347,1.144606433131478,0.34305976131415383
ISIC_0025448,HAM_0003733,nv,nv,True,0.7995238304138184,0.3804517984390259,0.12244897959183673,3.107023020585378,0.28752705306416065
ISIC_0025450,HAM_0003832,mel,nv,False,0.7840821743011475,0.6405848860740662,0.24489795918367346,2.6157216181357703,0.048735250714607194
ISIC_0025454,HAM_0001423,bkl,bkl,True,0.8409728407859802,0.5185562372207642,0.6326530612244898,0.8196534072199175,0.42847208070058274
ISIC_0025462,HAM_0000367,nv,nv,True,0.803992509841919,0.5205946564674377,0.10204081632653061,5.10182763338089,0.061187552204562706
ISIC_0025471,HAM_0001967,akiec,bcc,False,0.42483335733413696,0.5602721571922302,0.2857142857142857,1.9609525501728058,0.13903007685181454
ISIC_0025473,HAM_0002726,nv,nv,True,0.8023157119750977,0.34819158911705017,0.061224489795918366,5.6871292889118195,0.06482114019964712
ISIC_0025474,HAM_0004271,nv,nv,True,0.8004730939865112,0.458146333694458,0.3877551020408163,1.181535281633076,0.4980160750140389
ISIC_0025482,HAM_0000328,nv,nv,True,0.7901907563209534,0.4891667664051056,0.2857142857142857,1.7120836824178696,0.13633647368106022
ISIC_0025484,HAM_0000215,bkl,bkl,True,0.7196789979934692,0.5069690942764282,0.3877551020408163,1.3074466115549992,0.3956825022163001
ISIC_0025486,HAM_0006784,nv,nv,True,0.8013518452644348,0.4016612470149994,0.10204081632653061,3.936280220746994,0.02862862399261344
ISIC_0025487,HAM_0005690,nv,nv,True,0.7780874371528625,0.8719529509544373,0.8367346938775511,1.0420901121162787,0.15434838088179756
ISIC_0025494,HAM_0000677,nv,nv,True,0.7816981673240662,0.3539772629737854,0.2653061224489796,1.3342219912088833,0.32723015591737836
ISIC_0025505,HAM_0000836,nv,nv,True,0.805349588394165,0.6812472343444824,0.08163265306122448,8.34527862071991,0.01771281621650053
ISIC_0025508,HAM_0000705,nv,nv,True,0.802117645740509,0.6668806076049805,0.10204081632653061,6.535429954528809,0.16168175751141767
ISIC_0025511,HAM_0002979,nv,nv,True,0.7880029082298279,0.21044586598873138,0.08163265306122448,2.5779618583619595,0.04042432409116859
ISIC_0025536,HAM_0005035,nv,nv,True,0.7863250970840454,0.46868380904197693,0.22448979591836735,2.087773331186988,0.07161901599824173
ISIC_0025537,HAM_0007257,nv,nv,True,0.797963559627533,0.5911213755607605,0.16326530612244897,3.6206184253096585,0.03712555496695424
ISIC_0025546,HAM_0007498,mel,mel,True,0.8422022461891174,0.8377703428268433,0.20408163265306123,4.105074679851532,0.0
ISIC_0025549,HAM_0005128,nv,nv,True,0.8030375838279724,0.42597219347953796,0.14285714285714285,2.9818053543567657,0.2080951261401417
ISIC_0025551,HAM_0003022,nv,nv,True,0.8043946623802185,0.4698706865310669,0.12244897959183673,3.8372772733370466,0.10107920593445491
