method,calibrator,alpha,n,marginal_coverage,nominal_coverage,coverage_minus_nominal,escalating_coverage,under40_escalating_coverage,under40_escalating_n,mean_set_size,median_set_size,singleton_rate,empty_rate,full_set_rate,frr,frr_numerator,frr_denominator,frr_ci_lo,frr_ci_hi,frr_interval_method,degenerate_note
APS,class_conditional,0.15,1502,0.8455392809587217,0.85,-0.004460719041278316,0.8448275862068966,0.47619047619047616,21,1.2603195739014648,1.0,0.6211717709720372,0.09986684420772303,0.0,0.1206896551724138,35,290,0.08029136049605742,0.16176470588235295,grouped_bootstrap,
APS,class_conditional,0.2,1502,0.7789613848202397,0.8,-0.021038615179760356,0.7965517241379311,0.38095238095238093,21,1.088548601864181,1.0,0.644474034620506,0.151797603195739,0.0,0.1724137931034483,50,290,0.1228653972815999,0.2226148409893993,grouped_bootstrap,
APS,marginal,0.01,1502,0.9940079893475366,0.99,0.004007989347536656,0.9896551724137931,0.9047619047619048,21,2.2796271637816243,2.0,0.1877496671105193,0.0,0.0,0.006896551724137931,2,290,0.0008362983594478568,0.024689306985966882,clopper_pearson,
APS,marginal,0.02,1502,0.9826897470039947,0.98,0.0026897470039947136,0.9586206896551724,0.8571428571428571,21,1.8089214380825567,2.0,0.474034620505992,0.003328894806924101,0.0,0.02413793103448276,7,290,0.00975853833786246,0.04909880391446543,clopper_pearson,
APS,marginal,0.05,1502,0.952063914780293,0.95,0.002063914780292997,0.9,0.5238095238095238,21,1.4873501997336884,1.0,0.6091877496671105,0.015312916111850865,0.0,0.07586206896551724,22,290,0.04815086051756305,0.11260504184839079,clopper_pearson,
APS,marginal,0.1,1502,0.9007989347536618,0.9,0.000798934753661773,0.8241379310344827,0.38095238095238093,21,1.258988015978695,1.0,0.7030625832223701,0.045272969374167776,0.0,0.1482758620689655,43,290,0.09931380942788073,0.2,grouped_bootstrap,
APS,marginal,0.15,1502,0.8462050599201065,0.85,-0.0037949400798934496,0.7620689655172413,0.23809523809523808,21,1.1291611185086552,1.0,0.729693741677763,0.08255659121171771,0.0,0.20689655172413793,60,290,0.15160586484261196,0.2631578947368421,grouped_bootstrap,
APS,marginal,0.2,1502,0.7922769640479361,0.8,-0.007723035952063917,0.7068965517241379,0.14285714285714285,21,1.0326231691078562,1.0,0.7283621837549934,0.12516644474034622,0.0,0.25862068965517243,75,290,0.19931210331291047,0.31804044472176524,grouped_bootstrap,
LAC,bipartite,0.01,1502,0.9920106524633822,0.99,0.0020106524633821676,0.993103448275862,0.9523809523809523,21,2.8561917443408786,3.0,0.07656458055925433,0.0,0.0,0.0,0,290,0.0,0.01263971324131238,clopper_pearson,"alpha=0.01 LAC bipartite: needs n>=99 per cell; (<40, escalating) n=29 -> class-conditional backoff; (unknown, escalating) n=2 -> class-conditional backoff; (unknown, benign) n=19 -> +inf (all classes)."
LAC,bipartite,0.02,1502,0.9833555259653795,0.98,0.003355525965379469,0.9827586206896551,0.9523809523809523,21,2.351531291611185,2.0,0.17576564580559254,0.0,0.0,0.0034482758620689655,1,290,8.729897537538674e-05,0.019061809229567652,clopper_pearson,"alpha=0.02 LAC bipartite: needs n>=49 per cell; (<40, escalating) n=29 -> class-conditional backoff; (unknown, escalating) n=2 -> class-conditional backoff; (unknown, benign) n=19 -> +inf (all classes)."
LAC,bipartite,0.05,1502,0.9420772303595206,0.95,-0.007922769640479332,0.9482758620689655,0.9523809523809523,21,1.507323568575233,1.0,0.5892143808255659,0.0,0.0,0.027586206896551724,8,290,0.011983414248035092,0.05363015891691105,clopper_pearson,"alpha=0.05 LAC bipartite: needs n>=19 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
LAC,bipartite,0.1,1502,0.8841544607190412,0.9,-0.015845539280958776,0.906896551724138,0.9523809523809523,21,1.2643142476697737,1.0,0.7376830892143809,0.009320905459387484,0.0,0.05862068965517241,17,290,0.03451594115837826,0.09220022598475236,clopper_pearson,"alpha=0.10 LAC bipartite: needs n>=9 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
LAC,bipartite,0.15,1502,0.8322237017310253,0.85,-0.017776298268974644,0.8655172413793103,0.9523809523809523,21,1.1031957390146472,1.0,0.8568575233022636,0.021970705725699067,0.0,0.1,29,290,0.06799958333805085,0.14045375049012035,clopper_pearson,"alpha=0.15 LAC bipartite: needs n>=6 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
LAC,bipartite,0.2,1502,0.7789613848202397,0.8,-0.021038615179760356,0.8379310344827586,0.8095238095238095,21,0.974034620505992,1.0,0.8908122503328895,0.06790945406125166,0.0,0.12758620689655173,37,290,0.08740848078096401,0.17182401880991136,grouped_bootstrap,"alpha=0.20 LAC bipartite: needs n>=4 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
LAC,class_conditional,0.01,1502,0.9920106524633822,0.99,0.0020106524633821676,0.996551724137931,0.9523809523809523,21,4.663115845539281,5.0,0.0,0.0,0.08788282290279627,0.0,0,290,0.0,0.01263971324131238,clopper_pearson,"alpha=0.01 LAC class_conditional: df, vasc (n=[45, 54]) cannot certify a finite threshold at this level (needs n>=99); those classes always enter the set."
LAC,class_conditional,0.02,1502,0.9833555259653795,0.98,0.003355525965379469,0.9896551724137931,0.9523809523809523,21,3.1637816245006656,3.0,0.007989347536617843,0.0,0.0013315579227696406,0.0,0,290,0.0,0.01263971324131238,clopper_pearson,alpha=0.02 LAC class_conditional: df (n=[45]) cannot certify a finite threshold at this level (needs n>=49); those classes always enter the set.
LAC,class_conditional,0.05,1502,0.940745672436751,0.95,-0.009254327563248954,0.9448275862068966,0.8095238095238095,21,2.2689747003994674,2.0,0.1378162450066578,0.0,0.0,0.034482758620689655,10,290,0.016657384170729005,0.062499161942050296,clopper_pearson,
LAC,class_conditional,0.1,1502,0.8754993342210386,0.9,-0.024500665778961372,0.8862068965517241,0.5714285714285714,21,1.2762982689747004,1.0,0.7656458055925432,0.002663115845539281,0.0,0.07931034482758621,23,290,0.050938734050530426,0.11662872608033352,clopper_pearson,
LAC,class_conditional,0.15,1502,0.829560585885486,0.85,-0.020439414114514,0.8551724137931035,0.5238095238095238,21,1.0992010652463382,1.0,0.8748335552596538,0.02330226364846871,0.0,0.11379310344827587,33,290,0.0695364238410596,0.16162748171368857,grouped_bootstrap,
LAC,class_conditional,0.2,1502,0.7683089214380826,0.8,-0.03169107856191744,0.8,0.47619047619047616,21,0.9647137150466045,1.0,0.8342210386151797,0.10386151797603196,0.0,0.15517241379310345,45,290,0.1016949152542373,0.20996953977923877,grouped_bootstrap,
LAC,marginal,0.01,1502,0.9900133155792277,0.99,1.3315579227679564e-05,0.9793103448275862,0.9523809523809523,21,1.944074567243675,2.0,0.4414114513981358,0.0,0.0,0.010344827586206896,3,290,0.0021384540965699622,0.02993266247405745,clopper_pearson,
LAC,marginal,0.02,1502,0.9840213049267643,0.98,0.004021304926764335,0.9586206896551724,0.8095238095238095,21,1.6910785619174433,1.0,0.5406125166444741,0.0,0.0,0.027586206896551724,8,290,0.011983414248035092,0.05363015891691105,clopper_pearson,
LAC,marginal,0.05,1502,0.9500665778961385,0.95,6.657789613850884e-05,0.8620689655172413,0.5238095238095238,21,1.3242343541944075,1.0,0.7283621837549934,0.0,0.0,0.10344827586206896,30,290,0.0594022735606894,0.15035345089692911,grouped_bootstrap,
LAC,marginal,0.1,1502,0.9007989347536618,0.9,0.000798934753661773,0.7344827586206897,0.23809523809523808,21,1.0812250332889481,1.0,0.914780292942743,0.0019973368841544607,0.0,0.22758620689655173,66,290,0.1689643522833178,0.2876814388097613,grouped_bootstrap,
LAC,marginal,0.15,1502,0.8568575233022636,0.85,0.006857523302263635,0.6655172413793103,0.14285714285714285,21,0.9693741677762983,1.0,0.966711051930759,0.03195739014647137,0.0,0.3103448275862069,90,290,0.2462567214432886,0.37943262411347517,grouped_bootstrap,
LAC,marginal,0.2,1502,0.7909454061251664,0.8,-0.00905459387483365,0.5344827586206896,0.047619047619047616,21,0.8568575233022636,1.0,0.8568575233022636,0.14314247669773636,0.0,0.45517241379310347,132,290,0.38275862068965516,0.5311501024590163,grouped_bootstrap,
RAPS,bipartite,0.01,1502,0.992676431424767,0.99,0.002676431424767034,0.993103448275862,0.9523809523809523,21,3.374167776298269,3.0,0.016644474034620507,0.0,0.002663115845539281,0.0,0,290,0.0,0.01263971324131238,clopper_pearson,"alpha=0.01 RAPS bipartite: needs n>=99 per cell; (<40, escalating) n=29 -> class-conditional backoff; (unknown, escalating) n=2 -> class-conditional backoff; (unknown, benign) n=19 -> +inf (all classes)."
RAPS,bipartite,0.02,1502,0.9833555259653795,0.98,0.003355525965379469,0.9827586206896551,0.9047619047619048,21,3.2509986684420773,3.0,0.004660452729693742,0.0006657789613848203,0.0,0.0,0,290,0.0,0.01263971324131238,clopper_pearson,"alpha=0.02 RAPS bipartite: needs n>=49 per cell; (<40, escalating) n=29 -> class-conditional backoff; (unknown, escalating) n=2 -> class-conditional backoff; (unknown, benign) n=19 -> +inf (all classes)."
RAPS,bipartite,0.05,1502,0.9540612516644474,0.95,0.004061251664447485,0.9551724137931035,0.9047619047619048,21,1.8715046604527297,2.0,0.19307589880159787,0.008655126498002663,0.0,0.013793103448275862,4,290,0.0037706041720232935,0.034937325809356136,clopper_pearson,"alpha=0.05 RAPS bipartite: needs n>=19 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
RAPS,bipartite,0.1,1502,0.892809587217044,0.9,-0.007190412782956068,0.8896551724137931,0.8571428571428571,21,1.2996005326231692,1.0,0.6291611185086551,0.03661784287616511,0.0,0.06206896551724138,18,290,0.03719735442434378,0.09632383210120476,clopper_pearson,"alpha=0.10 RAPS bipartite: needs n>=9 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
RAPS,bipartite,0.15,1502,0.8475366178428761,0.85,-0.002463382157123828,0.8793103448275862,0.8571428571428571,21,1.1750998668442076,1.0,0.6850865512649801,0.07057256990679095,0.0,0.07931034482758621,23,290,0.050938734050530426,0.11662872608033352,clopper_pearson,"alpha=0.15 RAPS bipartite: needs n>=6 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
RAPS,bipartite,0.2,1502,0.7989347536617842,0.8,-0.0010652463382158084,0.8448275862068966,0.8571428571428571,21,1.069906790945406,1.0,0.7057256990679095,0.11251664447403462,0.0,0.11379310344827587,33,290,0.07266293238320372,0.15715264187866923,grouped_bootstrap,"alpha=0.20 RAPS bipartite: needs n>=4 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
RAPS,class_conditional,0.01,1502,0.9913448735019973,0.99,0.0013448735019973013,0.996551724137931,0.9523809523809523,21,5.68508655126498,6.0,0.0,0.0,0.29094540612516645,0.0,0,290,0.0,0.01263971324131238,clopper_pearson,"alpha=0.01 RAPS class_conditional: df, vasc (n=[45, 54]) cannot certify a finite threshold at this level (needs n>=99); those classes always enter the set."
RAPS,class_conditional,0.02,1502,0.9833555259653795,0.98,0.003355525965379469,0.9862068965517241,0.9047619047619048,21,4.713049267643142,5.0,0.0019973368841544607,0.0,0.0,0.0,0,290,0.0,0.01263971324131238,clopper_pearson,alpha=0.02 RAPS class_conditional: df (n=[45]) cannot certify a finite threshold at this level (needs n>=49); those classes always enter the set.
RAPS,class_conditional,0.05,1502,0.9500665778961385,0.95,6.657789613850884e-05,0.9482758620689655,0.8571428571428571,21,2.4021304926764313,2.0,0.16844207723035953,0.008655126498002663,0.0,0.020689655172413793,6,290,0.007629685312000232,0.044486419654588286,clopper_pearson,
RAPS,class_conditional,0.1,1502,0.9001331557922769,0.9,0.00013315579227690666,0.903448275862069,0.6666666666666666,21,1.4027962716378162,1.0,0.5838881491344874,0.045938748335552594,0.0,0.05172413793103448,15,290,0.02923508718981074,0.08387699567795075,clopper_pearson,
RAPS,class_conditional,0.15,1502,0.8455392809587217,0.85,-0.004460719041278316,0.8551724137931035,0.47619047619047616,21,1.2163781624500665,1.0,0.6624500665778962,0.08055925432756325,0.0,0.10344827586206896,30,290,0.0654504842236801,0.14336749851455727,grouped_bootstrap,
RAPS,class_conditional,0.2,1502,0.7909454061251664,0.8,-0.00905459387483365,0.8068965517241379,0.38095238095238093,21,1.0552596537949401,1.0,0.7117177097203728,0.1218375499334221,0.0,0.15172413793103448,44,290,0.10308638590334138,0.20212765957446807,grouped_bootstrap,
RAPS,marginal,0.01,1502,0.9940079893475366,0.99,0.004007989347536656,0.9896551724137931,0.9047619047619048,21,2.2796271637816243,2.0,0.1877496671105193,0.0,0.0,0.006896551724137931,2,290,0.0008362983594478568,0.024689306985966882,clopper_pearson,
RAPS,marginal,0.02,1502,0.9860186418109188,0.98,0.006018641810918823,0.9655172413793104,0.9047619047619048,21,1.9507323568575232,2.0,0.3362183754993342,0.0006657789613848203,0.0,0.010344827586206896,3,290,0.0021384540965699622,0.02993266247405745,clopper_pearson,
RAPS,marginal,0.05,1502,0.9527296937416777,0.95,0.0027296937416777523,0.8758620689655172,0.47619047619047616,21,1.363515312916112,1.0,0.6750998668442078,0.0006657789613848203,0.0,0.0896551724137931,26,290,0.0594028007677361,0.12860449389392556,clopper_pearson,
RAPS,marginal,0.1,1502,0.9021304926764314,0.9,0.0021304926764313947,0.7517241379310344,0.14285714285714285,21,1.118508655126498,1.0,0.8761651131824234,0.002663115845539281,0.0,0.21379310344827587,62,290,0.1554646447524546,0.2740866290018832,grouped_bootstrap,
RAPS,marginal,0.15,1502,0.8581890812250332,0.85,0.008189081225033257,0.7206896551724138,0.14285714285714285,21,1.0426098535286286,1.0,0.8828229027962716,0.037283621837549935,0.0,0.2482758620689655,72,290,0.18656400202377943,0.3122791483609327,grouped_bootstrap,
RAPS,marginal,0.2,1502,0.8022636484687083,0.8,0.0022636484687083014,0.6827586206896552,0.14285714285714285,21,0.9600532623169108,1.0,0.8641810918774967,0.08788282290279627,0.0,0.2793103448275862,81,290,0.21639466807377258,0.3439774128893,grouped_bootstrap,
