image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
pad_PAT_1400_1372_276,bkl,nv,0.9165384,False,0.0006884935,0.021772342,0.032072566,5.0394056e-07,0.028927246,0.9165384,4.5248865e-07
pad_PAT_263_404_410,akiec,bkl,0.83615524,False,0.049052566,0.02377179,0.83615524,2.0847168e-08,0.07930874,0.011711637,8.8805425e-09
pad_PAT_1730_3236_7,bkl,nv,0.7556048,False,0.0029788273,0.0013057684,0.21625222,2.9316558e-08,0.023858339,0.7556048,2.0687532e-08
pad_PAT_690_1309_981,bcc,bcc,0.67703336,True,0.095997006,0.67703336,0.07351819,7.3200835e-07,0.09892497,0.05452406,1.7010163e-06
pad_PAT_207_3951_140,akiec,bkl,0.67901874,False,0.16057387,0.09848946,0.67901874,2.2831518e-08,0.055708356,0.0062094447,4.0798113e-08
pad_PAT_1286_1000_517,bkl,nv,0.84500194,False,0.028045923,0.0047062193,0.08727697,9.2860574e-08,0.034968883,0.84500194,3.210094e-08
pad_PAT_1728_3234_299,akiec,akiec,0.958965,True,0.958965,0.013807555,0.00057602295,1.2895332e-07,0.02518668,0.0014645894,1.2437509e-08
pad_PAT_691_1311_686,bcc,akiec,0.66513896,False,0.66513896,0.17018808,0.041384548,1.1274313e-06,0.11207729,0.011209521,5.9425173e-07
pad_PAT_162_252_773,bcc,akiec,0.6030496,False,0.6030496,0.14482434,0.06386836,1.3142957e-07,0.12232931,0.0659283,2.6735528e-08
pad_PAT_306_1646_903,akiec,akiec,0.9210099,True,0.9210099,0.036443178,0.006095715,1.9576021e-07,0.03410117,0.002349806,7.888613e-08
pad_PAT_249_380_366,akiec,akiec,0.5642788,True,0.5642788,0.24078736,0.012543262,1.2606102e-05,0.08462725,0.097748816,1.9380782e-06
pad_PAT_398_799_163,nv,nv,0.70963424,True,0.002617107,0.00094093726,0.0093611125,3.940874e-07,0.27744597,0.70963424,2.0634816e-07
pad_PAT_300_648_84,akiec,bcc,0.9184274,False,0.00596526,0.9184274,0.011334328,2.8586666e-07,0.057920452,0.0063514425,7.974299e-07
pad_PAT_1089_375_677,nv,nv,0.9742916,True,0.001560353,0.003420669,0.008875815,7.4135244e-07,0.011850057,0.9742916,6.5263345e-07
pad_PAT_206_312_760,bcc,akiec,0.73186976,False,0.73186976,0.17738289,0.03622092,2.2352779e-07,0.051717285,0.0028087692,6.681111e-08
pad_PAT_1955_3947_778,akiec,akiec,0.65096855,True,0.65096855,0.008225937,0.09692458,7.684241e-08,0.08818855,0.15569228,2.2188138e-08
pad_PAT_1638_2878_536,akiec,akiec,0.8945399,True,0.8945399,0.023475386,0.027888626,3.0449786e-07,0.04031636,0.013779255,1.8492133e-07
pad_PAT_1871_3666_675,bkl,nv,0.98418343,False,0.0011054011,0.0024240955,0.0023363777,3.4864567e-07,0.009950133,0.98418343,2.4512912e-07
pad_PAT_221_339_566,bcc,bcc,0.9300875,True,0.006604434,0.9300875,0.01539561,3.1033971e-06,0.036251575,0.011654123,3.7434615e-06
pad_PAT_385_783_574,bcc,bcc,0.8980067,True,0.0077130473,0.8980067,0.018759444,7.579699e-07,0.07186028,0.0036566793,3.2147964e-06
pad_PAT_15_1001_749,bcc,bcc,0.6021774,True,0.011577072,0.6021774,0.002607541,6.944436e-07,0.06606742,0.31756967,1.7196128e-07
pad_PAT_665_1262_774,nv,nv,0.9634259,True,0.0024816683,0.013557004,0.0015310702,1.2805319e-06,0.01900202,0.9634259,1.0511292e-06
pad_PAT_1333_1177_261,nv,nv,0.77382344,True,0.0133037185,0.0050912034,0.1758241,2.6564826e-06,0.031952973,0.77382344,1.9821705e-06
pad_PAT_2011_4140_988,akiec,akiec,0.9238711,True,0.9238711,0.0038367081,0.009246471,1.4608975e-06,0.059062794,0.0039808745,5.2362594e-07
pad_PAT_728_1533_952,akiec,akiec,0.95718867,True,0.95718867,0.002296488,0.012185227,8.978389e-07,0.02349257,0.0048359064,1.974366e-07
pad_PAT_1031_148_29,akiec,akiec,0.8479795,True,0.8479795,0.03596695,0.007326867,6.638813e-07,0.068102196,0.040623594,2.1166957e-07
pad_PAT_974_1841_693,bcc,akiec,0.7254238,False,0.7254238,0.15576027,0.004611672,2.3532134e-07,0.111027956,0.003176001,1.0453181e-07
pad_PAT_1393_1355_270,akiec,akiec,0.89987385,True,0.89987385,0.05597221,0.002581333,7.1111026e-07,0.03686522,0.0047064098,1.6570327e-07
pad_PAT_1334_1178_413,nv,nv,0.9524343,True,0.006347842,0.0035974446,0.011447144,6.203485e-07,0.026172131,0.9524343,5.689739e-07
pad_PAT_521_984_412,bcc,nv,0.53428537,False,0.0066160103,0.42849016,0.0019854014,7.0528483e-07,0.028621167,0.53428537,1.1560268e-06
pad_PAT_1976_4000_701,akiec,akiec,0.8682017,True,0.8682017,0.037773818,0.026718058,7.6956763e-07,0.061360702,0.005944723,4.6049894e-07
pad_PAT_1304_3507_308,nv,bkl,0.62289584,False,0.001926971,0.0026827473,0.62289584,5.807436e-08,0.030976733,0.34151754,7.7974654e-08
pad_PAT_264_405_118,bcc,bcc,0.896636,True,0.07257751,0.896636,0.0010936416,1.2902207e-07,0.026326235,0.0033664021,7.8586105e-08
pad_PAT_233_354_935,mel,bcc,0.5912163,False,0.13750613,0.5912163,0.01365729,7.831345e-06,0.08823248,0.16937846,1.3801858e-06
pad_PAT_1042_187_746,akiec,akiec,0.9573158,True,0.9573158,0.010477871,0.006287493,2.1384507e-07,0.023307575,0.0026109456,5.705633e-08
pad_PAT_319_679_533,bcc,bcc,0.90497804,True,0.015306754,0.90497804,0.0047336644,1.7381251e-06,0.055297438,0.01967961,2.9011535e-06
pad_PAT_179_278_331,bcc,bcc,0.921566,True,0.010665088,0.921566,0.009831462,2.2015715e-06,0.047489733,0.010442287,3.1770062e-06
pad_PAT_101_1041_651,bcc,bcc,0.8558304,True,0.026895208,0.8558304,0.028337376,1.0502949e-07,0.07770871,0.011228166,9.665921e-08
pad_PAT_652_1231_516,bcc,bcc,0.7582297,True,0.15519594,0.7582297,0.012379677,4.9950626e-07,0.06816404,0.00602976,3.5604296e-07
pad_PAT_2061_4395_587,akiec,akiec,0.58348304,True,0.58348304,0.2835229,0.06350959,8.120869e-07,0.065276615,0.0042066383,3.490435e-07
pad_PAT_673_3928_888,akiec,akiec,0.719788,True,0.719788,0.20541942,0.014185744,2.5431828e-07,0.041146226,0.01946024,1.926909e-07
pad_PAT_354_1814_726,bkl,bkl,0.997776,True,0.00011843515,9.233142e-06,0.997776,1.4778866e-11,0.0016036843,0.000492703,6.870019e-12
pad_PAT_1588_2629_296,nv,bcc,0.3542041,False,0.005762828,0.3542041,0.08711513,8.984852e-08,0.23209462,0.32082197,1.3754875e-06
pad_PAT_90_219_648,bkl,bkl,0.92498577,True,0.02828369,0.0028795253,0.92498577,4.012354e-09,0.040090453,0.0037606158,1.7389711e-09
pad_PAT_247_1293_449,bcc,bcc,0.8903965,True,0.05776717,0.8903965,0.0123152975,1.3312511e-07,0.033129822,0.006391155,4.7628873e-08
pad_PAT_38_1003_68,akiec,bcc,0.6853698,False,0.062280916,0.6853698,0.0047669346,3.3806623e-07,0.19315876,0.054422848,4.5081921e-07
pad_PAT_2126_4654_644,akiec,akiec,0.57338,True,0.57338,0.08390997,0.25726727,6.586691e-07,0.07432916,0.011112465,4.7601955e-07
pad_PAT_1849_3629_214,akiec,akiec,0.9279792,True,0.9279792,0.024288354,0.0023055673,8.2657544e-07,0.04384431,0.0015814138,4.3278965e-07
pad_PAT_40_1026_312,bcc,bcc,0.7111012,True,0.060621545,0.7111012,0.009418907,6.4943115e-06,0.09391648,0.124932304,3.1718612e-06
pad_PAT_975_1834_152,mel,nv,0.94412506,False,0.0033432546,0.010909006,0.010411675,1.4247018e-07,0.031210681,0.94412506,8.077057e-08
pad_PAT_153_1200_541,bcc,bcc,0.6020805,True,0.057286695,0.6020805,0.01928689,7.414846e-07,0.06526679,0.2560776,8.221117e-07
pad_PAT_1611_2725_680,nv,nv,0.9395062,True,0.0021803535,0.0050752005,0.010246587,9.2912825e-07,0.042989917,0.9395062,9.286694e-07
pad_PAT_903_1719_943,bcc,bcc,0.8264357,True,0.043888673,0.8264357,0.016624501,2.4962903e-06,0.052139807,0.060907334,1.5580323e-06
pad_PAT_1065_277_768,akiec,akiec,0.9293411,True,0.9293411,0.00648219,0.0039394065,2.7341315e-07,0.057996042,0.0022408997,6.174945e-08
pad_PAT_247_378_484,bcc,bcc,0.87622947,True,0.08538437,0.87622947,0.004228048,1.13243516e-07,0.019982012,0.014176119,2.3085171e-08
pad_PAT_571_1097_652,akiec,bcc,0.8146825,False,0.06377546,0.8146825,0.024840489,2.191096e-06,0.09137506,0.0053221807,2.143522e-06
pad_PAT_1198_715_648,bkl,bkl,0.986153,True,0.0013818389,0.00011433062,0.986153,2.120969e-09,0.011508023,0.0008428327,1.5321969e-09
pad_PAT_202_916_612,akiec,akiec,0.697294,True,0.697294,0.21493661,0.003334986,6.600867e-06,0.07512664,0.00929657,4.5777538e-06
pad_PAT_1065_275_136,akiec,akiec,0.7852297,True,0.7852297,0.007615978,0.10890665,4.525929e-08,0.086760454,0.01148726,2.0897758e-08
pad_PAT_1072_318_856,bkl,nv,0.8951895,False,0.00091458345,0.0070466446,0.01840318,4.969453e-07,0.078445084,0.8951895,4.4383182e-07
pad_PAT_2011_4140_787,akiec,akiec,0.97766805,True,0.97766805,0.0015189133,0.0016895585,7.153511e-08,0.017876875,0.0012463388,2.1338105e-08
pad_PAT_356_736_188,bcc,bcc,0.8682458,True,0.07449081,0.8682458,0.0059942445,2.4991396e-06,0.045399986,0.00585939,7.2515554e-06
pad_PAT_951_1836_991,akiec,akiec,0.89702153,True,0.89702153,0.019727083,0.00807043,3.7303707e-06,0.04828934,0.026887178,5.8987365e-07
pad_PAT_1448_1551_366,nv,nv,0.92146844,True,0.0020628127,0.0045609684,0.0015986583,4.6949725e-07,0.0703082,0.92146844,4.1907117e-07
pad_PAT_570_1085_429,bcc,bcc,0.9477354,True,0.024670126,0.9477354,0.00251711,2.6944562e-07,0.020354494,0.00472251,1.01273066e-07
pad_PAT_806_1519_527,bcc,bcc,0.88345504,True,0.022443857,0.88345504,0.0067085735,7.092233e-06,0.07556571,0.011813886,5.8147043e-06
pad_PAT_1491_1703_637,akiec,akiec,0.8781687,True,0.8781687,0.04979561,0.010763201,1.3220017e-07,0.058768474,0.0025039122,1.4203664e-07
pad_PAT_886_4635_304,akiec,bcc,0.65823084,False,0.23015137,0.65823084,0.008101521,8.5695444e-07,0.099492356,0.0040205885,2.5373415e-06
pad_PAT_223_341_187,bcc,akiec,0.7202834,False,0.7202834,0.19130409,0.024168964,3.1637668e-07,0.053219326,0.011023861,8.206292e-08
pad_PAT_1314_1108_442,bkl,bkl,0.9711358,True,0.002853857,0.0016878288,0.9711358,3.436779e-09,0.021097261,0.0032251768,5.7618488e-09
pad_PAT_499_945_878,bcc,bcc,0.87737733,True,0.033972584,0.87737733,0.030768998,2.501646e-07,0.04923361,0.008646678,6.630854e-07
pad_PAT_382_776_986,bcc,bcc,0.89804983,True,0.036840513,0.89804983,0.009751237,3.4963855e-06,0.046687193,0.008657769,1.0110067e-05
pad_PAT_221_339_951,bcc,bcc,0.94585764,True,0.0023760982,0.94585764,0.0102522075,7.8047646e-07,0.03370415,0.0078078033,1.2648054e-06
pad_PAT_1065_278_954,akiec,akiec,0.9519905,True,0.9519905,0.002266962,0.0043827174,4.3773616e-07,0.037556846,0.0038021575,2.909582e-07
pad_PAT_168_262_74,bcc,bcc,0.9390317,True,0.0059421035,0.9390317,0.009347849,1.6127128e-06,0.033396978,0.012278156,1.6177206e-06
pad_PAT_356_735_568,bcc,bcc,0.57298744,True,0.34015962,0.57298744,0.0046871174,4.6584563e-07,0.07654281,0.005622396,1.6582587e-07
pad_PAT_492_4723_890,akiec,akiec,0.9523954,True,0.9523954,0.013958763,0.005559884,7.58747e-08,0.025456855,0.0026289017,1.1046192e-07
pad_PAT_184_284_721,akiec,akiec,0.87585425,True,0.87585425,0.038731575,0.010099631,7.141691e-07,0.03657868,0.038734086,9.0083876e-07
pad_PAT_354_1814_619,bkl,bkl,0.9464436,True,0.0051897243,0.0021376011,0.9464436,2.324613e-08,0.019189578,0.027039465,1.4709579e-08
pad_PAT_198_302_44,bcc,bcc,0.5699385,True,0.1473781,0.5699385,0.05630965,3.6372296e-07,0.080599934,0.14577337,2.2128698e-07
pad_PAT_297_4307_924,nv,nv,0.7841535,True,0.026985688,0.033487003,0.10102862,2.7867595e-06,0.05434064,0.7841535,1.7001801e-06
pad_PAT_68_105_871,bcc,nv,0.64393204,False,0.016671382,0.2554226,0.02218468,3.4575028e-06,0.061779846,0.64393204,6.0888187e-06
pad_PAT_927_1759_749,bcc,bcc,0.9017699,True,0.061300583,0.9017699,0.0045824987,7.9989803e-07,0.03128162,0.0010639945,6.114378e-07
pad_PAT_690_1309_217,bcc,bcc,0.7133168,True,0.10844117,0.7133168,0.052386805,2.9145062e-07,0.0778346,0.04801977,6.2930945e-07
pad_PAT_796_1509_459,bcc,akiec,0.4883238,False,0.4883238,0.38835287,0.05054959,8.6160685e-07,0.06658524,0.0061862865,1.2288943e-06
pad_PAT_1388_3513_146,nv,nv,0.956345,True,0.0016992181,0.00599245,0.005408809,2.4125814e-06,0.030549819,0.956345,2.2407814e-06
pad_PAT_691_1311_2,bcc,akiec,0.89455414,False,0.89455414,0.03730769,0.028532477,4.617738e-07,0.038691822,0.00091343286,2.01652e-08
pad_PAT_649_1233_229,bkl,bkl,0.9811256,True,0.00040529078,0.00010143842,0.9811256,3.4781025e-10,0.016197875,0.0021696826,2.8801778e-10
pad_PAT_641_1211_321,nv,nv,0.9513711,True,0.0035091396,0.004806263,0.009281554,1.2784063e-06,0.031029725,0.9513711,8.823809e-07
pad_PAT_526_3205_611,akiec,bcc,0.85745907,False,0.03361459,0.85745907,0.007637563,3.6980368e-06,0.09697982,0.0042968667,8.367947e-06
pad_PAT_1418_1447_360,bkl,bkl,0.7545906,True,0.0018561243,0.001272895,0.7545906,7.64905e-07,0.02258803,0.21969098,5.229039e-07
pad_PAT_1374_1284_208,akiec,akiec,0.97948986,True,0.97948986,0.0036778538,0.0038053321,6.786736e-08,0.011912839,0.0011139204,2.682531e-08
pad_PAT_212_327_532,bcc,bcc,0.92407817,True,0.028865147,0.92407817,0.013677622,9.006931e-07,0.028384902,0.0049904976,2.7327146e-06
pad_PAT_1340_1208_931,bkl,nv,0.87172735,False,0.0034270645,0.0064936494,0.10290177,2.6393816e-06,0.015445946,0.87172735,1.5144426e-06
pad_PAT_168_260_654,bcc,bcc,0.7963802,True,0.12032037,0.7963802,0.016358973,7.117726e-07,0.040701468,0.02623795,3.961974e-07
pad_PAT_2034_4269_670,akiec,akiec,0.77972144,True,0.77972144,0.0048668007,0.023104277,2.0930867e-07,0.18817087,0.004136348,8.766145e-08
pad_PAT_1780_3380_542,bkl,mel,0.5025546,False,0.0007999475,0.0009619375,0.025064126,2.3109129e-08,0.5025546,0.47061938,1.8741346e-08
pad_PAT_471_909_394,nv,nv,0.9547945,True,0.000249272,0.00033745775,0.00039913677,3.3369147e-09,0.044219565,0.9547945,1.269784e-09
pad_PAT_817_4471_179,akiec,bcc,0.61377925,False,0.31650412,0.61377925,0.005834957,2.2468307e-06,0.05532267,0.008554828,1.970128e-06
pad_PAT_379_1531_17,bcc,bcc,0.7248029,True,0.18549101,0.7248029,0.013008614,1.8423623e-06,0.070229486,0.0064634187,2.8002687e-06
pad_PAT_2098_4559_436,akiec,akiec,0.96065557,True,0.96065557,0.006296592,0.0033529995,4.4016542e-07,0.027765641,0.0019284501,1.8789814e-07
pad_PAT_796_1509_400,bcc,bcc,0.8715504,True,0.03574514,0.8715504,0.019848675,1.1708203e-07,0.047716748,0.025138764,2.0790618e-07
pad_PAT_167_684_365,akiec,akiec,0.5340475,True,0.5340475,0.008240059,0.090870276,5.7376445e-07,0.029181065,0.33766028,1.6310283e-07
pad_PAT_168_262_292,bcc,bcc,0.9101934,True,0.016009873,0.9101934,0.0035229698,1.5845767e-06,0.031574775,0.038696323,1.0000083e-06
pad_PAT_38_1003_226,akiec,bcc,0.86063033,False,0.057482455,0.86063033,0.003513723,3.6361703e-07,0.04954213,0.028830674,3.2478496e-07
pad_PAT_1767_3340_959,akiec,akiec,0.92101514,True,0.92101514,0.005343125,0.03733347,4.365847e-08,0.01906793,0.01724036,6.924606e-09
pad_PAT_914_1740_932,akiec,akiec,0.6299109,True,0.6299109,0.016226692,0.24145927,7.9911516e-08,0.05629921,0.056103803,1.0984053e-07
pad_PAT_53_81_522,bcc,bcc,0.8882977,True,0.043288566,0.8882977,0.019274978,3.274626e-06,0.04327444,0.0058576535,3.3233846e-06
pad_PAT_354_1814_153,bkl,bkl,0.5738121,True,0.03586655,0.014953756,0.5738121,1.3773457e-07,0.026929822,0.3484376,4.351924e-08
pad_PAT_1819_3569_217,akiec,akiec,0.9493449,True,0.9493449,0.011691292,0.008665408,5.4106994e-07,0.0251884,0.0051090377,3.5539028e-07
pad_PAT_786_1480_914,bcc,bcc,0.6899165,True,0.1052915,0.6899165,0.05789486,7.5325204e-07,0.12061936,0.026276609,4.236437e-07
pad_PAT_40_56_160,bcc,bcc,0.89903694,True,0.04089509,0.89903694,0.0031607086,1.2485128e-06,0.050027706,0.006875645,2.8167992e-06
pad_PAT_1377_3512_370,bkl,bkl,0.96734047,True,0.0012510312,0.00051929,0.96734047,1.7228717e-09,0.02387076,0.007018533,1.4260378e-09
pad_PAT_745_1406_409,bcc,bcc,0.9003432,True,0.05434837,0.9003432,0.0049251877,6.52677e-07,0.035431724,0.004950303,4.8846016e-07
pad_PAT_309_663_812,akiec,bcc,0.93067586,False,0.0009193248,0.93067586,0.0036373634,5.693929e-08,0.061103906,0.0036633527,1.0118573e-07
pad_PAT_104_1754_276,akiec,akiec,0.7344412,True,0.7344412,0.18784462,0.022842169,2.4205985e-06,0.053895656,0.0009734818,3.2729605e-07
pad_PAT_1246_846_899,akiec,bkl,0.7089809,False,0.1928637,0.0045144497,0.7089809,1.2360793e-07,0.08037973,0.013261065,8.542896e-08
pad_PAT_1374_1285_735,akiec,akiec,0.9219264,True,0.9219264,0.005371557,0.024763407,5.2034686e-08,0.043694112,0.0042445287,3.64209e-08
pad_PAT_342_716_316,bcc,bcc,0.920073,True,0.011812331,0.920073,0.0066282754,2.2837546e-06,0.0524328,0.009045762,5.6105323e-06
pad_PAT_245_376_24,bcc,bcc,0.96545357,True,0.0055020005,0.96545357,0.0016659227,3.929731e-08,0.026764046,0.0006142748,1.6339001e-07
pad_PAT_1755_3310_986,nv,nv,0.9516876,True,0.0011307697,0.026013024,0.007381664,5.936766e-07,0.013785874,0.9516876,5.738547e-07
pad_PAT_163_254_719,akiec,bcc,0.7715056,False,0.072452836,0.7715056,0.020887215,7.838253e-07,0.073137976,0.06201426,1.4087465e-06
pad_PAT_690_1309_154,bcc,bcc,0.85078317,True,0.04877013,0.85078317,0.024586294,6.412885e-07,0.0598151,0.01604423,4.160157e-07
pad_PAT_931_1762_69,akiec,bcc,0.62496626,False,0.28598648,0.62496626,0.017530011,1.5441487e-06,0.062176377,0.00933787,1.3685435e-06
pad_PAT_987_1859_859,akiec,bcc,0.5368312,False,0.20315513,0.5368312,0.07280234,2.6268976e-06,0.104565844,0.08263964,3.157895e-06
pad_PAT_1286_1000_276,bkl,nv,0.8771638,False,0.013485685,0.0016052284,0.087674335,9.8269574e-08,0.020070815,0.8771638,2.0179796e-08
pad_PAT_1603_2704_969,nv,nv,0.9853013,True,0.0007258559,0.00076681894,0.003036276,8.4608257e-07,0.01016836,0.9853013,5.9708896e-07
pad_PAT_1452_1564_377,akiec,akiec,0.9266446,True,0.9266446,0.02934219,0.0030805105,1.007544e-06,0.034593534,0.006337677,4.957072e-07
pad_PAT_460_894_242,bcc,bcc,0.74362165,True,0.09759455,0.74362165,0.0489145,8.036372e-07,0.1026679,0.0071998774,6.441052e-07
pad_PAT_1393_1355_316,akiec,akiec,0.989347,True,0.989347,0.0022576242,0.0016993191,3.9965162e-08,0.006338913,0.00035722126,7.812626e-09
pad_PAT_1728_3234_404,akiec,akiec,0.7852561,True,0.7852561,0.18882279,0.0006593662,1.11200194e-07,0.023696294,0.0015652996,1.9010454e-08
pad_PAT_711_1334_480,bcc,bcc,0.9326985,True,0.008482987,0.9326985,0.0006969409,5.33415e-08,0.023660963,0.03446055,6.7583585e-08
pad_PAT_428_845_189,akiec,bcc,0.6997635,False,0.20778093,0.6997635,0.0067536687,3.3390686e-06,0.055481024,0.030217025,6.027443e-07
pad_PAT_471_909_353,nv,nv,0.9900603,True,0.00014379529,0.00043404984,0.00016077407,3.5971726e-09,0.009200985,0.9900603,1.5652392e-09
pad_PAT_202_917_942,akiec,akiec,0.8871649,True,0.8871649,0.06631466,0.013034131,1.0156602e-06,0.02946246,0.0040220553,5.826486e-07
pad_PAT_177_274_865,bcc,bcc,0.952323,True,0.0086687915,0.952323,0.0015906644,5.563592e-07,0.033343032,0.004066733,7.1277645e-06
pad_PAT_615_1167_722,nv,nv,0.97480357,True,0.0005229491,0.001272742,0.0010641386,3.6037815e-07,0.022335729,0.97480357,4.476748e-07
pad_PAT_947_1798_946,bcc,bcc,0.8628643,True,0.044749103,0.8628643,0.008542433,2.143878e-06,0.037320305,0.046521053,6.4197025e-07
pad_PAT_156_241_538,bcc,bcc,0.91661334,True,0.015997138,0.91661334,0.012438934,1.4954975e-06,0.047379933,0.0075678136,1.2287815e-06
pad_PAT_1373_1283_85,akiec,bcc,0.9239541,False,0.047534846,0.9239541,0.0056739044,3.1445273e-07,0.020373296,0.0024626595,7.347109e-07
pad_PAT_1689_3077_411,nv,nv,0.9826517,True,0.00029324138,0.0010664208,0.003122348,4.429489e-08,0.012866213,0.9826517,2.2446658e-08
pad_PAT_1031_148_292,akiec,akiec,0.9196363,True,0.9196363,0.026999617,0.0065125087,1.0239147e-06,0.03732638,0.009523851,4.142801e-07
pad_PAT_32_44_211,bcc,bcc,0.77141565,True,0.11476299,0.77141565,0.009249632,1.552369e-06,0.09462571,0.009943518,9.06262e-07
pad_PAT_110_397_52,akiec,akiec,0.8333853,True,0.8333853,0.04069595,0.051037565,5.376866e-07,0.06945382,0.0054265186,3.5692304e-07
pad_PAT_876_1666_961,bcc,nv,0.50151366,False,0.03582716,0.25999784,0.022204777,2.3466932e-06,0.18045089,0.50151366,3.3224092e-06
pad_PAT_1840_3612_959,akiec,akiec,0.90476525,True,0.90476525,0.0448991,0.012073751,6.527701e-07,0.023543658,0.0147169065,6.650192e-07
pad_PAT_691_1311_890,bcc,akiec,0.9185258,False,0.9185258,0.009769719,0.030661078,5.516188e-07,0.039808713,0.0012340057,1.101022e-07
pad_PAT_1528_1795_12,akiec,bcc,0.72103447,False,0.24603017,0.72103447,0.0022231939,7.271335e-08,0.028839286,0.00187269,5.3693643e-08
pad_PAT_2081_4488_57,akiec,akiec,0.8672402,True,0.8672402,0.08538136,0.007996762,2.2361763e-07,0.035799723,0.0035816617,2.0141217e-08
pad_PAT_306_1646_971,akiec,akiec,0.91688263,True,0.91688263,0.035662122,0.029894855,5.102852e-08,0.016496161,0.0010641548,2.9323957e-08
pad_PAT_160_248_254,bcc,bkl,0.82161325,False,0.04676748,0.009557476,0.82161325,1.3111795e-08,0.1102223,0.011839491,1.5908272e-08
pad_PAT_211_317_649,bcc,bcc,0.8131725,True,0.027461538,0.8131725,0.0075332997,1.9833682e-07,0.14869277,0.0031393825,1.6671002e-07
pad_PAT_1269_936_965,bkl,bkl,0.46086082,True,0.019927189,0.0037846377,0.46086082,5.21737e-08,0.067605995,0.44782132,2.6877936e-08
pad_PAT_46_880_308,bcc,bcc,0.61822146,True,0.0069582188,0.61822146,0.0058378917,1.5709625e-06,0.086405896,0.2825733,1.6995276e-06
pad_PAT_1017_97_577,akiec,akiec,0.81961244,True,0.81961244,0.05366763,0.026423987,2.5095185e-06,0.086303,0.013988977,1.4541247e-06
pad_PAT_417_3537_45,nv,bcc,0.43190378,False,0.031673178,0.43190378,0.062306922,2.0807228e-07,0.24772772,0.22638808,9.555441e-08
pad_PAT_151_227_63,bcc,bcc,0.90887564,True,0.052006003,0.90887564,0.0051471153,1.8337049e-07,0.03256791,0.0014029897,5.5328673e-08
pad_PAT_1385_1323_100,akiec,akiec,0.9257742,True,0.9257742,0.02682353,0.0037174392,1.5383945e-07,0.039991163,0.0036934663,7.210599e-08
pad_PAT_1129_498_930,nv,nv,0.8340343,True,0.019476485,0.02180721,0.095486544,5.588307e-07,0.029194564,0.8340343,2.9066808e-07
pad_PAT_89_135_11,bcc,bcc,0.91987985,True,0.0033175985,0.91987985,0.02406127,6.685034e-07,0.039504204,0.013235636,7.5668896e-07
pad_PAT_598_1137_888,bcc,bcc,0.36043105,True,0.24806675,0.36043105,0.11020577,1.5411781e-06,0.1852851,0.0960072,2.5624022e-06
pad_PAT_914_1732_136,akiec,bcc,0.5500943,False,0.24665512,0.5500943,0.08810972,9.513413e-08,0.106773384,0.008367347,4.764595e-08
pad_PAT_1031_148_66,akiec,akiec,0.9089515,True,0.9089515,0.0025716084,0.04879567,4.888931e-07,0.028126454,0.01155401,1.0016641e-07
pad_PAT_1452_1564_509,akiec,akiec,0.96927005,True,0.96927005,0.0018815744,0.0045961505,1.1324042e-07,0.02038273,0.0038692346,3.6869153e-08
pad_PAT_53_81_194,bcc,akiec,0.90636396,False,0.90636396,0.023391953,0.0047035804,6.7946013e-07,0.060929164,0.0046098717,8.4382066e-07
