image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
pad_PAT_1035_165_800,akiec,bcc,0.34770826,False,0.24839218,0.34770826,0.058094252,0.15051368,0.08085794,0.0019441617,0.11248945
pad_PAT_654_1244_16,bcc,bcc,0.93316734,True,0.007108372,0.93316734,0.0011697615,0.023815107,0.010128112,0.0023829725,0.022228388
pad_PAT_1350_1230_878,nv,nv,0.74394894,True,0.0073357895,0.11891309,0.0012302622,0.058112197,0.010933859,0.74394894,0.059525892
pad_PAT_378_770_302,bcc,bcc,0.88503045,True,0.005226338,0.88503045,0.003510186,0.045932584,0.0026356012,0.0047546746,0.052910227
pad_PAT_467_904_776,bcc,bcc,0.78571415,True,0.005452239,0.78571415,0.0069938665,0.0571031,0.007832676,0.078095235,0.058808807
pad_PAT_753_1427_658,akiec,akiec,0.69629717,True,0.69629717,0.02284498,0.028806476,0.071244374,0.037485044,0.065951005,0.077370994
pad_PAT_1719_3203_18,bkl,bkl,0.60792875,True,0.27006826,0.03315864,0.60792875,0.05349148,0.0024063385,0.0016742579,0.031272307
pad_PAT_539_1023_878,akiec,akiec,0.95429367,True,0.95429367,0.0009657267,0.001003131,0.020679308,0.00097067346,0.0040053288,0.018082164
pad_PAT_1903_3791_14,nv,nv,0.76838475,True,0.0040641814,0.00551369,0.05240913,0.06674789,0.019774858,0.76838475,0.083105475
pad_PAT_416_826_123,bcc,bcc,0.87035483,True,0.004868806,0.87035483,0.008725622,0.05066069,0.003749373,0.002971444,0.058669277
pad_PAT_858_1631_427,bcc,bcc,0.9100316,True,0.03032202,0.9100316,0.0034364169,0.03124039,0.0022706103,0.00024337594,0.022455528
pad_PAT_746_1407_708,mel,mel,0.79018915,True,0.00019566808,0.008864011,0.14913052,0.027933959,0.79018915,0.0002764282,0.023410117
pad_PAT_517_972_845,bcc,bcc,0.9208891,True,0.0035829765,0.9208891,0.004479806,0.03610714,0.004798976,0.0017491217,0.028392944
pad_PAT_708_1333_222,bcc,akiec,0.88185394,False,0.88185394,0.014001068,0.004450877,0.055381622,0.0046448633,0.00079710165,0.03887058
pad_PAT_1420_1460_733,bkl,bkl,0.43632808,True,0.4208727,0.007054379,0.43632808,0.055836942,0.0066270423,0.0060884887,0.06719243
pad_PAT_394_794_235,bcc,bcc,0.90217966,True,0.018163033,0.90217966,0.002689767,0.035461333,0.0023846212,0.00240917,0.03671228
pad_PAT_57_90_910,akiec,akiec,0.46943453,True,0.46943453,0.3682354,0.0064458605,0.07818715,0.0035220133,0.030549657,0.043625377
pad_PAT_128_194_28,bcc,akiec,0.8462289,False,0.8462289,0.0015861912,0.004408377,0.07919157,0.001587797,0.014282768,0.052714396
pad_PAT_596_1146_316,bcc,bcc,0.8703972,True,0.003319164,0.8703972,0.003788826,0.04429276,0.0024319051,0.030290524,0.045479693
pad_PAT_1498_1716_626,akiec,bcc,0.42089853,False,0.41022277,0.42089853,0.0047624963,0.07947419,0.010145751,0.0018122147,0.07268397
pad_PAT_433_852_20,mel,nv,0.82555574,False,0.014640953,0.0058746533,0.026310233,0.059892494,0.0044745654,0.82555574,0.06325139
pad_PAT_1709_3159_935,bkl,bkl,0.86296463,True,0.051192973,0.0013798481,0.86296463,0.051604256,0.0030681633,0.0065685017,0.023221659
pad_PAT_1611_2725_680,nv,nv,0.80825627,True,0.007742628,0.009403575,0.02825181,0.07614957,0.006131898,0.80825627,0.06406421
pad_PAT_430_847_315,bcc,bcc,0.8639479,True,0.0016967795,0.8639479,0.0008876345,0.056813605,0.008615265,0.011740645,0.056298077
pad_PAT_1065_277_768,akiec,akiec,0.9101078,True,0.9101078,0.00256547,0.0017387095,0.042627253,0.00410859,0.0004133972,0.038438894
pad_PAT_202_916_612,akiec,akiec,0.83888674,True,0.83888674,0.035070192,0.0019937586,0.05446858,0.0062044538,0.013298691,0.0500775
pad_PAT_646_1225_590,bcc,bcc,0.7664808,True,0.1444159,0.7664808,0.0020712176,0.044093642,0.0035272995,0.001208991,0.03820209
pad_PAT_1600_2685_445,akiec,akiec,0.9347607,True,0.9347607,0.0027562806,0.0019457955,0.039973907,0.001610961,0.0010152359,0.017937018
pad_PAT_582_1363_358,bcc,bcc,0.86580724,True,0.0012444684,0.86580724,0.0012358648,0.04639706,0.04502155,0.0026618617,0.03763201
pad_PAT_188_289_908,bcc,bcc,0.9160056,True,0.0024414351,0.9160056,0.0029214818,0.039915077,0.0066048796,0.0004539309,0.031657714
pad_PAT_1448_1551_366,nv,nv,0.5931189,True,0.008434044,0.05024041,0.010391562,0.091502026,0.17247048,0.5931189,0.07384265
pad_PAT_697_1317_892,bcc,bcc,0.8650489,True,0.0015188617,0.8650489,0.0028749607,0.05486352,0.0051099104,0.009081699,0.06150219
pad_PAT_1682_3052_873,nv,bcc,0.7838266,False,0.0033845697,0.7838266,0.0041958992,0.05572525,0.0076477486,0.10862377,0.036596224
pad_PAT_806_1519_527,bcc,bcc,0.87681377,True,0.0026614352,0.87681377,0.0032744736,0.05926166,0.002229756,0.0037969637,0.05196213
pad_PAT_493_1862_360,bcc,bcc,0.80773574,True,0.020086473,0.80773574,0.005704881,0.0695707,0.002794735,0.03775488,0.056352593
pad_PAT_36_49_935,bcc,bcc,0.8646806,True,0.0029390221,0.8646806,0.0035269207,0.056511976,0.0016924199,0.026773805,0.04387525
pad_PAT_788_1503_168,bcc,bkl,0.6418299,False,0.01657953,0.087153524,0.6418299,0.13506511,0.0021970642,0.067433625,0.049741253
pad_PAT_217_963_806,akiec,bcc,0.847308,False,0.04110293,0.847308,0.0036822495,0.052717336,0.0055918084,0.0008436799,0.04875394
pad_PAT_230_1008_673,akiec,akiec,0.8015896,True,0.8015896,0.07027547,0.0017874711,0.05539937,0.008414683,0.0027807897,0.059752654
pad_PAT_382_776_986,bcc,bcc,0.8348024,True,0.0061678393,0.8348024,0.008917395,0.059532657,0.0073682154,0.008780424,0.07443115
pad_PAT_917_1735_936,nv,nv,0.5111723,True,0.0033722427,0.006345684,0.2771963,0.09248342,0.019607339,0.5111723,0.089822635
pad_PAT_71_108_56,akiec,bcc,0.26164702,False,0.17251557,0.26164702,0.1066821,0.1637183,0.14539483,0.008161827,0.14188041
pad_PAT_1322_1137_201,akiec,bcc,0.84245723,False,0.08232157,0.84245723,0.0038663307,0.031731028,0.0033860053,0.0014476565,0.034790125
pad_PAT_837_1582_714,bcc,akiec,0.46981123,False,0.46981123,0.42133185,0.00067385356,0.05276773,0.0072533614,0.00028927132,0.047872677
pad_PAT_63_99_189,bcc,bcc,0.63336676,True,0.0027089622,0.63336676,0.01237133,0.08999218,0.008876993,0.19403899,0.058644705
pad_PAT_715_4073_115,akiec,bkl,0.4264027,False,0.41378817,0.0034967482,0.4264027,0.07471463,0.009885562,0.0010492721,0.07066302
pad_PAT_63_99_736,bcc,bcc,0.7623685,True,0.0024952022,0.7623685,0.023385609,0.066740155,0.013392085,0.06330344,0.06831502
pad_PAT_834_4490_317,akiec,akiec,0.6479603,True,0.6479603,0.11826958,0.02461346,0.09642261,0.020390853,0.0009299624,0.09141322
pad_PAT_153_233_45,bcc,bcc,0.8345168,True,0.0035920232,0.8345168,0.0075986804,0.06400977,0.0058794594,0.0046065478,0.07979669
pad_PAT_819_1541_727,bkl,akiec,0.4512962,False,0.4512962,0.22361638,0.055992164,0.08967902,0.00546677,0.084346205,0.089603364
pad_PAT_621_3591_171,nv,nv,0.7673593,True,0.015463477,0.009997691,0.006287211,0.08697468,0.04931346,0.7673593,0.06460417
pad_PAT_16_24_691,bcc,bcc,0.53181475,True,0.016754681,0.53181475,0.057771135,0.12746291,0.05390122,0.13640969,0.07588561
pad_PAT_691_1311_2,bcc,bkl,0.6002175,False,0.08321336,0.11904594,0.6002175,0.114867,0.0043889484,0.0001449314,0.07812221
pad_PAT_966_1826_587,akiec,bcc,0.8971868,False,0.03619257,0.8971868,0.0012427625,0.033406537,0.0045724963,0.0008091261,0.02658973
pad_PAT_67_104_730,bcc,bcc,0.88315815,True,0.00069013936,0.88315815,0.020169234,0.034171775,0.019800942,0.0015985423,0.04041113
pad_PAT_1130_501_181,akiec,akiec,0.9215433,True,0.9215433,0.003848331,0.007206065,0.033557706,0.0031001652,0.0014958457,0.02924868
pad_PAT_841_1603_667,bcc,nv,0.585503,False,0.015635412,0.14796177,0.07475596,0.055352304,0.003029394,0.585503,0.11776223
pad_PAT_1709_3159_144,bkl,bkl,0.8850461,True,0.0062397686,0.0065111807,0.8850461,0.06211688,0.0029280665,0.0026700587,0.034487855
pad_PAT_926_1758_714,bcc,akiec,0.8060379,False,0.8060379,0.07928279,0.0027379983,0.055597972,0.005121371,0.0033611327,0.047860824
pad_PAT_522_985_991,akiec,bcc,0.8025533,False,0.03439221,0.8025533,0.01166055,0.071981534,0.0072435113,0.0083587775,0.06381011
pad_PAT_370_2558_175,akiec,akiec,0.84962213,True,0.84962213,0.012661451,0.0044019404,0.040521994,0.023302235,0.0005780604,0.06891219
pad_PAT_71_108_617,akiec,akiec,0.39441052,True,0.39441052,0.22597742,0.07274364,0.13705353,0.038978584,0.008469813,0.1223665
pad_PAT_1712_3173_684,akiec,akiec,0.92309606,True,0.92309606,0.000998277,0.0065165316,0.034797385,0.0011117463,0.007841375,0.025638573
pad_PAT_1420_1460_951,bkl,akiec,0.5951049,False,0.5951049,0.028278358,0.063441806,0.098791815,0.018238153,0.09233408,0.10381097
pad_PAT_596_1146_294,bcc,nv,0.47589803,False,0.014010163,0.29975003,0.07114542,0.0767681,0.0056901504,0.47589803,0.056738008
pad_PAT_224_343_782,bcc,bcc,0.914496,True,0.010561515,0.914496,0.0030446865,0.038246267,0.0017423118,0.0013432691,0.0305659
pad_PAT_1944_3921_281,bkl,bcc,0.49322748,False,0.029956376,0.49322748,0.22336651,0.118827105,0.017652506,0.033776466,0.083193496
pad_PAT_1529_1798_206,bkl,bkl,0.92882276,True,0.0012279463,0.0050173914,0.92882276,0.03234636,0.00134757,0.000629864,0.030608231
pad_PAT_954_1808_415,bcc,bcc,0.8215146,True,0.008339893,0.8215146,0.0054805805,0.070207715,0.008959657,0.015551519,0.06994609
pad_PAT_159_246_630,bcc,bcc,0.8280909,True,0.034025263,0.8280909,0.0063379947,0.06287228,0.0075521804,0.00886655,0.052254815
pad_PAT_510_959_985,bcc,bcc,0.8527932,True,0.002587272,0.8527932,0.0069851414,0.062812746,0.003676301,0.0112536065,0.059891675
pad_PAT_123_186_718,bcc,bcc,0.91162705,True,0.010494464,0.91162705,0.001276597,0.02899998,0.0065923673,0.0012722434,0.039737232
pad_PAT_1203_724_762,bkl,bkl,0.93574965,True,0.0012143216,0.0013916,0.93574965,0.027777204,0.0028845486,0.0012409472,0.029741747
pad_PAT_373_2598_514,bkl,bkl,0.9327756,True,0.002219116,0.0044265063,0.9327756,0.026288912,0.0017611877,0.008387742,0.024140846
pad_PAT_2039_4290_273,akiec,akiec,0.9538351,True,0.9538351,0.0007875859,0.0034235944,0.022106057,0.0021291403,0.0015002011,0.016218195
pad_PAT_272_419_906,bcc,bcc,0.63585514,True,0.16398215,0.63585514,0.009952819,0.053334396,0.001741972,0.09630969,0.038823735
pad_PAT_53_81_522,bcc,bcc,0.94025606,True,0.0020530117,0.94025606,0.0036890476,0.024828192,0.0029960456,0.001185193,0.024992438
pad_PAT_1208_736_599,nv,nv,0.8509575,True,0.015499496,0.03909381,0.0017085401,0.051161367,0.004901283,0.8509575,0.036678027
pad_PAT_2105_4587_204,akiec,akiec,0.8515904,True,0.8515904,0.015694547,0.013008331,0.056198373,0.00766885,0.00031654377,0.055523016
pad_PAT_788_1503_541,bcc,bkl,0.47343573,False,0.04724347,0.18299323,0.47343573,0.14155641,0.014263257,0.062446836,0.07806102
pad_PAT_1350_1230_925,nv,bcc,0.5756644,False,0.004557658,0.5756644,0.002879972,0.04924267,0.0085168155,0.29077756,0.06836104
pad_PAT_1246_846_899,akiec,bkl,0.47514236,False,0.2582394,0.0027736237,0.47514236,0.13425882,0.010423332,0.0067888075,0.112373635
pad_PAT_1406_1396_511,bkl,bkl,0.60336053,True,0.23297483,0.021207305,0.60336053,0.04659318,0.025859134,0.0055058124,0.06449919
pad_PAT_342_716_316,bcc,bcc,0.84902734,True,0.005021736,0.84902734,0.008503668,0.061318353,0.0047052223,0.0037843885,0.06763935
pad_PAT_651_1232_950,akiec,bcc,0.9225048,False,0.0027210165,0.9225048,0.0080004195,0.020371739,0.017434426,0.0021786254,0.02678908
pad_PAT_1600_2685_164,akiec,akiec,0.6846248,True,0.6846248,0.111123115,0.0040930784,0.0755634,0.009797514,0.036858387,0.07793978
pad_PAT_1569_2456_393,bkl,bkl,0.75617623,True,0.097774915,0.0063461326,0.75617623,0.06204321,0.016748354,0.00048790567,0.060423177
pad_PAT_1761_3329_837,bkl,bkl,0.7336662,True,0.0008059321,0.029473,0.7336662,0.03520641,0.16914293,0.00042379537,0.03128164
pad_PAT_566_179_23,akiec,akiec,0.83576435,True,0.83576435,0.014085531,0.0015322989,0.05428231,0.016362995,0.0005549288,0.07741758
pad_PAT_1739_3261_325,akiec,akiec,0.925398,True,0.925398,0.0034709042,0.0039726407,0.028450456,0.004522313,0.0019754674,0.0322103
pad_PAT_1536_1819_91,akiec,akiec,0.91172534,True,0.91172534,0.0028356882,0.003698537,0.036724858,0.007341186,0.005231528,0.03244283
pad_PAT_406_808_975,bcc,akiec,0.42805773,False,0.42805773,0.3105351,0.029602883,0.08974893,0.0046906443,0.05330541,0.08405924
pad_PAT_1729_3235_712,akiec,akiec,0.80348504,True,0.80348504,0.05788994,0.006849503,0.062055565,0.0035677627,0.011064337,0.055087876
pad_PAT_1180_651_559,nv,bcc,0.46841127,False,0.004014221,0.46841127,0.18127856,0.10915817,0.0072248746,0.12676868,0.10314423
pad_PAT_83_126_820,bcc,bcc,0.9130711,True,0.001496183,0.9130711,0.006155743,0.028374402,0.0063525494,0.004391324,0.040158685
pad_PAT_467_904_535,bcc,bcc,0.8217017,True,0.0028647634,0.8217017,0.004970307,0.049271148,0.0064884555,0.06776162,0.046942167
pad_PAT_684_1303_178,bcc,bcc,0.7197767,True,0.12287217,0.7197767,0.003583675,0.06590691,0.02770742,5.253503e-05,0.060100634
pad_PAT_650_1241_329,bcc,bcc,0.6161872,True,0.23854458,0.6161872,0.0056889663,0.073969334,0.012331776,0.006952567,0.04632557
pad_PAT_1534_1809_366,nv,nv,0.8344484,True,0.009356097,0.00859874,0.0211554,0.06092611,0.005354866,0.8344484,0.060160365
pad_PAT_2099_4562_100,nv,nv,0.72882617,True,0.010870289,0.10323861,0.0069415662,0.074533954,0.0068286443,0.72882617,0.068760715
pad_PAT_1412_1421_512,akiec,bkl,0.48052695,False,0.28696176,0.039194856,0.48052695,0.09341113,0.010511282,0.0024991548,0.08689478
pad_PAT_1393_1355_316,akiec,akiec,0.9053507,True,0.9053507,0.008658497,0.0009190857,0.04545645,0.0045665423,0.0014255537,0.033623096
pad_PAT_2093_4542_192,akiec,akiec,0.8420004,True,0.8420004,0.0057411334,0.011086986,0.06848646,0.0075995307,0.002487802,0.06259772
pad_PAT_1468_1622_219,akiec,akiec,0.8836396,True,0.8836396,0.011831894,0.0021415455,0.039827805,0.010141388,0.0015892312,0.050828524
pad_PAT_1728_3234_404,akiec,akiec,0.94742745,True,0.94742745,0.0015183823,0.0010604953,0.030918624,0.0019379198,0.0016571076,0.015479977
pad_PAT_1698_3122_83,nv,nv,0.67346686,True,0.0055673807,0.09230267,0.021573594,0.074127644,0.0065809437,0.67346686,0.12638094
pad_PAT_67_104_695,bcc,bcc,0.81980413,True,0.0007731809,0.81980413,0.025280803,0.049654935,0.06313749,0.0045367284,0.03681269
pad_PAT_621_3592_955,nv,mel,0.44335163,False,0.014230593,0.008257019,0.003766629,0.10147649,0.44335163,0.34025607,0.08866158
pad_PAT_177_274_865,bcc,bcc,0.8679574,True,0.0022205715,0.8679574,0.0028635573,0.07025477,0.003865751,0.009081701,0.04375612
pad_PAT_988_1858_453,bcc,bcc,0.7367792,True,0.018249491,0.7367792,0.010619201,0.10582738,0.009105604,0.026278764,0.09314033
pad_PAT_299_1452_1,bcc,bcc,0.8815288,True,0.006947545,0.8815288,0.0052062105,0.04580263,0.0041382117,0.0022196022,0.054156937
pad_PAT_893_1697_613,bkl,nv,0.82633024,False,0.0070871324,0.0028063934,0.015611543,0.059830654,0.002908628,0.82633024,0.085425384
pad_PAT_1031_148_292,akiec,akiec,0.932733,True,0.932733,0.0012897708,0.0018937921,0.03061801,0.0041063447,0.001938252,0.027420722
pad_PAT_281_1517_293,nv,bkl,0.75229234,False,0.0028493174,0.0264206,0.75229234,0.054044746,0.009878177,0.09827322,0.056241646
pad_PAT_2017_4164_500,nv,nv,0.7972234,True,0.018063089,0.036195926,0.016682414,0.061202556,0.009077331,0.7972234,0.0615553
pad_PAT_904_1736_851,bcc,bcc,0.53276074,True,0.0893337,0.53276074,0.010914198,0.09270092,0.1483437,0.03403228,0.09191443
pad_PAT_32_44_211,bcc,bcc,0.79106826,True,0.034595188,0.79106826,0.0016331133,0.07228891,0.0022085896,0.03630056,0.061905246
pad_PAT_815_1536_963,bcc,bcc,0.8500822,True,0.017789012,0.8500822,0.008184115,0.06392949,0.0064721005,0.003989955,0.049553014
pad_PAT_983_1853_985,akiec,bkl,0.44723284,False,0.40249994,0.022621917,0.44723284,0.07059277,0.0035007792,0.004293433,0.049258288
pad_PAT_451_878_890,bcc,bcc,0.7005959,True,0.041410867,0.7005959,0.008937058,0.060151003,0.023411766,0.09480594,0.07068748
pad_PAT_1918_3836_82,akiec,akiec,0.46454245,True,0.46454245,0.384646,0.003653585,0.07870838,0.00454494,0.0011316827,0.06277289
pad_PAT_897_1710_793,bcc,bcc,0.80770105,True,0.01454289,0.80770105,0.011255528,0.06443163,0.004484999,0.027276514,0.07030745
pad_PAT_931_1761_380,akiec,akiec,0.85366696,True,0.85366696,0.030008733,0.0036538083,0.056028176,0.006014425,0.008740361,0.041887455
pad_PAT_1937_3897_131,akiec,akiec,0.88806945,True,0.88806945,0.0039209197,0.0055563203,0.05035617,0.008460528,0.012595971,0.03104064
pad_PAT_691_1311_890,bcc,bcc,0.55634737,True,0.27805823,0.55634737,0.008271435,0.08653733,0.0028502126,0.00063053414,0.067304954
pad_PAT_827_1601_859,bcc,bcc,0.49476466,True,0.03651375,0.49476466,0.14419027,0.15927385,0.027031774,0.069749855,0.06847584
pad_PAT_1433_1499_29,akiec,akiec,0.84868336,True,0.84868336,0.011381293,0.0144489035,0.048156362,0.01119792,0.008052712,0.05807942
pad_PAT_1777_3370_697,akiec,bkl,0.44897854,False,0.040569074,0.31652722,0.44897854,0.085071504,0.055088893,0.008330807,0.045433987
pad_PAT_457_889_346,bcc,bcc,0.9167543,True,0.016300378,0.9167543,0.0016517502,0.032653343,0.0046251775,0.0010939153,0.026921121
pad_PAT_1705_3143_139,akiec,akiec,0.91757435,True,0.91757435,0.0020328418,0.0033219047,0.03922396,0.007474225,0.0003502165,0.030022338
pad_PAT_211_317_649,bcc,bcc,0.8644253,True,0.030977122,0.8644253,0.009984034,0.047333825,0.008631303,0.0032419935,0.035406385
pad_PAT_1269_936_965,bkl,bkl,0.62358236,True,0.0010021284,0.08051402,0.62358236,0.068094276,0.0047989874,0.13949539,0.0825128
pad_PAT_1229_794_274,nv,nv,0.31037846,True,0.23352222,0.036468383,0.12351043,0.11706042,0.08917935,0.31037846,0.08988077
pad_PAT_1615_2749_350,akiec,akiec,0.59828025,True,0.59828025,0.0012160869,0.31984442,0.04538108,0.003989208,0.0067949183,0.024494125
pad_PAT_86_131_107,akiec,bcc,0.7671264,False,0.018023215,0.7671264,0.031547677,0.11017526,0.0050557433,0.005467636,0.06260411
pad_PAT_678_1287_652,bcc,bcc,0.66230303,True,0.010600856,0.66230303,0.105405666,0.13159831,0.005354521,0.0041929376,0.080544755
pad_PAT_158_621_68,akiec,akiec,0.87795866,True,0.87795866,0.028844906,0.0008136607,0.042082664,0.013351029,0.0016741965,0.035274897
