image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024369,5,nv,5,nv,0.0349323,-3.3543434,0.02204814,-3.814527,0.011307277,-4.482309,0.09999555,-2.3026295,0.012804519,-4.357957,0.7527232,-0.2840577,0.06618899,-2.7152412,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024374,5,nv,5,nv,0.033283927,-3.4026806,0.02333441,-3.757826,0.033057287,-3.4095132,0.10111463,-2.2915006,0.0067794872,-4.9938536,0.7240137,-0.32294497,0.07841662,-2.5457194,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024385,5,nv,5,nv,0.031485938,-3.4582143,0.023518302,-3.7499764,0.008091643,-4.8169236,0.08570497,-2.4568446,0.0069824494,-4.9643555,0.77789134,-0.25116846,0.06632538,-2.7131827,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024387,5,nv,5,nv,0.030962944,-3.4749641,0.024321567,-3.7163918,0.011219637,-4.49009,0.0872975,-2.4384334,0.018571366,-3.9861343,0.76126146,-0.2727784,0.06636545,-2.7125788,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024389,5,nv,5,nv,0.03509005,-3.3498375,0.020576034,-3.8836284,0.010800397,-4.5281725,0.09795454,-2.3232517,0.00957551,-4.648546,0.7537745,-0.28266197,0.07222884,-2.6279159,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024391,5,nv,5,nv,0.034896053,-3.3553815,0.024552405,-3.7069454,0.011828818,-4.4372168,0.09753074,-2.3275876,0.009965373,-4.608639,0.7488563,-0.28920814,0.07237029,-2.6259594,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024394,5,nv,5,nv,0.029977921,-3.5072942,0.01712421,-4.067262,0.008784158,-4.7348056,0.095816135,-2.345324,0.017457213,-4.0480022,0.77136016,-0.25959986,0.059480216,-2.8221116,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024395,5,nv,5,nv,0.034410007,-3.369408,0.021989334,-3.8171978,0.012467994,-4.38459,0.10806604,-2.2250128,0.008146344,-4.810186,0.74510086,-0.2942357,0.069819406,-2.6618433,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024404,5,nv,5,nv,0.032058023,-3.4402077,0.021198578,-3.8538213,0.011803504,-4.4393587,0.10192594,-2.2835088,0.009533444,-4.6529493,0.75295633,-0.28374806,0.07052414,-2.6518002,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024422,2,bkl,5,nv,0.029111095,-3.5366359,0.011515392,-4.464071,0.07987029,-2.5273514,0.09659432,-2.3372355,0.030002767,-3.5064657,0.6830085,-0.381248,0.069897614,-2.6607237,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024423,5,nv,5,nv,0.037168797,-3.2922857,0.02293526,-3.7750797,0.011318926,-4.481279,0.096997045,-2.3330748,0.011640012,-4.4533067,0.74875575,-0.28934243,0.07118423,-2.642484,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024427,5,nv,5,nv,0.03449379,-3.366976,0.021326996,-3.8477817,0.012085531,-4.415746,0.09804788,-2.3222992,0.008195352,-4.8041883,0.75627583,-0.2793491,0.06957463,-2.6653552,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024429,5,nv,5,nv,0.035224754,-3.3460062,0.02013362,-3.9053643,0.010087762,-4.596432,0.094264366,-2.3616521,0.01466643,-4.222194,0.7576221,-0.27757055,0.068000995,-2.688233,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024433,5,nv,5,nv,0.031680144,-3.4520652,0.019860659,-3.9190145,0.01094177,-4.5151677,0.09440729,-2.360137,0.009480291,-4.6585402,0.7635941,-0.26971892,0.070035726,-2.6587498,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024438,5,nv,5,nv,0.033965472,-3.3824108,0.024214808,-3.7207909,0.01114817,-4.49648,0.09600184,-2.3433878,0.010100333,-4.5951867,0.75089765,-0.28648594,0.07367172,-2.6081362,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024456,5,nv,5,nv,0.033606987,-3.3930213,0.022326484,-3.8019817,0.011644954,-4.4528823,0.09539403,-2.3497393,0.009856922,-4.619581,0.75577533,-0.28001112,0.07139529,-2.6395233,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024478,5,nv,5,nv,0.036521714,-3.3098483,0.022497265,-3.7943616,0.011011354,-4.508828,0.09516215,-2.352173,0.009940267,-4.611161,0.753365,-0.28320548,0.07150224,-2.6380265,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024485,5,nv,5,nv,0.03382481,-3.3865607,0.023359764,-3.75674,0.0122168055,-4.404943,0.09495716,-2.3543296,0.010399629,-4.565985,0.75274986,-0.28402227,0.07249191,-2.6242805,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024493,5,nv,5,nv,0.030074134,-3.5040898,0.022222143,-3.8066661,0.011656089,-4.4519267,0.101137534,-2.291274,0.010503183,-4.556077,0.75554556,-0.28031522,0.06886135,-2.6756601,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024500,5,nv,5,nv,0.035419405,-3.3404956,0.022709586,-3.7849681,0.012455005,-4.3856325,0.09851325,-2.3175642,0.0104907565,-4.5572605,0.7492751,-0.28864908,0.07113697,-2.6431482,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024505,2,bkl,2,bkl,0.110921815,-2.1989298,0.0087668,-4.7367835,0.70039564,-0.3561099,0.06209885,-2.779028,0.045434214,-3.0914898,0.009740376,-4.6314754,0.062642336,-2.770314,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024509,5,nv,5,nv,0.03329963,-3.402209,0.022756204,-3.7829175,0.010774255,-4.530596,0.09422103,-2.3621118,0.01067113,-4.540213,0.7584857,-0.27643135,0.06979205,-2.6622353,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024510,5,nv,5,nv,0.03605177,-3.3227994,0.023270307,-3.7605772,0.013093162,-4.335665,0.101201795,-2.2906387,0.010218316,-4.5835733,0.74196756,-0.29844978,0.074197054,-2.6010308,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024511,0,akiec,0,akiec,0.97447157,-0.025859933,0.00073433015,-7.216552,0.0009390325,-6.9706607,0.013831679,-4.2807937,0.0006540837,-7.3322754,0.0012810784,-6.6600533,0.008088182,-4.8173513,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024519,5,nv,5,nv,0.033137385,-3.4070933,0.024411539,-3.7126994,0.013633817,-4.295202,0.09228647,-2.3828578,0.017107952,-4.068212,0.7537473,-0.28269812,0.06567557,-2.7230282,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024532,5,nv,5,nv,0.034030955,-3.3804848,0.022260506,-3.8049412,0.011826342,-4.437426,0.09728786,-2.330081,0.010613076,-4.5456686,0.75038505,-0.28716883,0.07359635,-2.60916,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024556,5,nv,5,nv,0.031554483,-3.4560397,0.019962357,-3.9139068,0.011613717,-4.4555683,0.09662794,-2.3368874,0.010630323,-4.544045,0.76349056,-0.26985452,0.06612068,-2.7162738,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024561,5,nv,5,nv,0.035724882,-3.3319077,0.0258828,-3.6541767,0.0098851975,-4.616717,0.09873441,-2.3153217,0.020248912,-3.8996542,0.737252,-0.30482554,0.072271764,-2.6273217,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024563,5,nv,5,nv,0.034380928,-3.3702533,0.02127973,-3.8500004,0.009377397,-4.669453,0.09433961,-2.3608541,0.01117075,-4.494457,0.7569555,-0.2784508,0.07249613,-2.624222,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024568,5,nv,5,nv,0.03661575,-3.3072767,0.023383915,-3.7557068,0.011915591,-4.429908,0.09704227,-2.3326087,0.01093496,-4.5157905,0.7451594,-0.29415712,0.074948095,-2.5909595,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024570,5,nv,5,nv,0.039596982,-3.2290025,0.024393603,-3.7134342,0.012260134,-4.4014025,0.099473715,-2.3078618,0.010107178,-4.5945096,0.74087495,-0.29992345,0.07329349,-2.6132834,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024574,5,nv,5,nv,0.035839174,-3.3287137,0.022741713,-3.7835546,0.013007773,-4.3422084,0.098009996,-2.3226857,0.008959682,-4.7150207,0.74673516,-0.2920447,0.07470658,-2.5941873,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024577,5,nv,5,nv,0.056867532,-2.8670306,0.028837597,-3.5460753,0.013766499,-4.285517,0.123138174,-2.094448,0.028607614,-3.5540824,0.65830624,-0.41808504,0.09047634,-2.4026668,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024578,5,nv,5,nv,0.038471483,-3.257838,0.022484884,-3.794912,0.018755235,-3.9762824,0.108775824,-2.2184663,0.00961857,-4.6440597,0.7303467,-0.31423596,0.071547374,-2.6373954,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024581,2,bkl,2,bkl,0.017090198,-4.06925,0.010684103,-4.5389986,0.86125135,-0.14936888,0.058948945,-2.8310835,0.008714542,-4.742762,0.0068563693,-4.9825773,0.03645451,-3.31169,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024586,4,mel,5,nv,0.02708994,-3.6085927,0.021092424,-3.8588414,0.013381012,-4.3139186,0.093566455,-2.3690834,0.010529719,-4.5535536,0.7636807,-0.2696055,0.0706598,-2.6498785,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024594,5,nv,5,nv,0.0321999,-3.435792,0.022496793,-3.7943826,0.011149935,-4.4963217,0.09651244,-2.3380833,0.011717561,-4.4466667,0.7571732,-0.2781633,0.06875026,-2.6772747,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024595,1,bcc,1,bcc,0.015605813,-4.160112,0.88153374,-0.126092,0.004359532,-5.4353905,0.07211481,-2.6294959,0.0008235899,-7.1018376,0.0016625753,-6.3993874,0.02390001,-3.7338765,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024608,5,nv,5,nv,0.032170683,-3.4366996,0.02220619,-3.8073843,0.015558239,-4.163165,0.10636623,-2.2408671,0.10475096,-2.2561696,0.6554395,-0.4224493,0.06350825,-2.7565854,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024609,5,nv,5,nv,0.034619465,-3.3633392,0.023271775,-3.760514,0.010718552,-4.535779,0.09404585,-2.363973,0.01054314,-4.55228,0.7561222,-0.2795523,0.07067904,-2.6496062,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024615,5,nv,5,nv,0.021019347,-3.8623118,0.006209575,-5.0816627,0.0071217874,-4.944597,0.05561498,-2.8893027,0.012111479,-4.4136014,0.8610928,-0.149553,0.03682996,-3.3014436,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024622,5,nv,5,nv,0.03624797,-3.3173718,0.021850117,-3.823549,0.011478355,-4.4672923,0.096825935,-2.3348403,0.0104355225,-4.5625396,0.75248027,-0.2843805,0.0706819,-2.6495657,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024634,1,bcc,1,bcc,0.00410997,-5.4943395,0.94807523,-0.053321417,0.0018993849,-6.2662253,0.028975718,-3.5412972,0.0015344818,-6.4795628,0.0037745952,-5.579462,0.011630701,-4.4541073,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024660,5,nv,5,nv,0.033477798,-3.3968728,0.023326878,-3.7581491,0.012166109,-4.409101,0.09324874,-2.3724847,0.011573093,-4.4590726,0.75067526,-0.28678215,0.07553201,-2.5831988,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0031005691,-5.77617,0.002070291,-6.180066,0.0010631215,-6.8465457,0.011638259,-4.4534574,0.00085398427,-7.065598,0.00096867036,-6.939586,0.9803051,-0.019891454,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024678,5,nv,5,nv,0.034479268,-3.367397,0.023087883,-3.7684474,0.012943667,-4.3471484,0.097418524,-2.328739,0.0090247225,-4.7077875,0.75016046,-0.28746817,0.072885506,-2.6188655,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024680,5,nv,5,nv,0.028134286,-3.5707662,0.033409823,-3.3989053,0.019533208,-3.9356394,0.120548844,-2.1157002,0.09198436,-2.3861368,0.629357,-0.46305668,0.077032425,-2.5635288,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024690,5,nv,5,nv,0.0327129,-3.4199858,0.023548104,-3.74871,0.015459671,-4.1695204,0.108766474,-2.218552,0.008710875,-4.743183,0.7374283,-0.3045864,0.073373675,-2.61219,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024692,5,nv,5,nv,0.033633284,-3.392239,0.021893235,-3.8215775,0.011526387,-4.463116,0.09936796,-2.3089256,0.010406498,-4.565325,0.7545503,-0.28163335,0.068622336,-2.6791372,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024700,4,mel,5,nv,0.039652817,-3.2275932,0.02020861,-3.9016466,0.008172056,-4.807035,0.098975256,-2.3128853,0.02571541,-3.6606648,0.7391618,-0.30223846,0.06811406,-2.6865716,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024711,2,bkl,2,bkl,0.23323607,-1.4557042,0.015422834,-4.171906,0.34270415,-1.0708878,0.11737022,-2.1424222,0.049427602,-3.0072463,0.1659826,-1.7958723,0.07585655,-2.5789113,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024716,5,nv,5,nv,0.05243313,-2.9482167,0.031946927,-3.4436793,0.017390383,-4.051838,0.10146936,-2.2879984,0.024169195,-3.7226763,0.6976276,-0.36006984,0.07496343,-2.590755,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024717,5,nv,5,nv,0.032997157,-3.4113338,0.022688182,-3.785911,0.014003553,-4.268444,0.105254054,-2.2513783,0.009427244,-4.6641517,0.7403769,-0.30059594,0.075252905,-2.5869007,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024719,5,nv,5,nv,0.035542876,-3.3370156,0.021514688,-3.8390195,0.011587435,-4.457834,0.096360564,-2.3396583,0.010006954,-4.604475,0.7536784,-0.28278956,0.071309105,-2.6407313,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024733,4,mel,0,akiec,0.38138625,-0.96394265,0.23075023,-1.4664195,0.023664907,-3.743762,0.032403562,-3.429487,0.25380626,-1.371184,0.039073285,-3.2423162,0.03891553,-3.246362,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024743,1,bcc,1,bcc,0.021222398,-3.852698,0.9163606,-0.0873453,0.0075558773,-4.8854294,0.027481925,-3.5942268,0.0013372927,-6.617108,0.0014790596,-6.516349,0.024562782,-3.706523,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024748,2,bkl,5,nv,0.04671597,-3.0636692,0.02110719,-3.8581417,0.15714297,-1.8505993,0.10526164,-2.2513063,0.022232736,-3.8061895,0.5434827,-0.60975736,0.1040568,-2.2628183,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024750,5,nv,5,nv,0.035805095,-3.3296652,0.023381777,-3.7557983,0.012535753,-4.3791704,0.101639144,-2.2863266,0.00991624,-4.6135817,0.7450511,-0.2943025,0.07167098,-2.6356695,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024754,5,nv,5,nv,0.038465433,-3.2579954,0.023458537,-3.7525208,0.012615353,-4.372841,0.095041335,-2.3534434,0.010128226,-4.592429,0.7481141,-0.29019976,0.07217707,-2.628633,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024755,5,nv,5,nv,0.033492565,-3.396432,0.021246495,-3.8515635,0.0110266395,-4.507441,0.0980275,-2.3225074,0.008476018,-4.7705145,0.75629216,-0.2793275,0.07143861,-2.6389167,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024761,2,bkl,2,bkl,0.023453102,-3.7527525,0.0096368175,-4.642164,0.8949383,-0.111000516,0.039670542,-3.2271464,0.0030240342,-5.8011637,0.0029510008,-5.825611,0.026326183,-3.6371913,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024763,0,akiec,0,akiec,0.960061,-0.04075844,0.00093120313,-6.979033,0.004949465,-5.308476,0.016578536,-4.0996466,0.0064490438,-5.0438232,0.0012033511,-6.7226453,0.009827342,-4.6225867,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024769,5,nv,5,nv,0.031379778,-3.4615917,0.019398734,-3.9425476,0.010438472,-4.562257,0.089785025,-2.410337,0.010246639,-4.5808053,0.77381897,-0.25641733,0.06493242,-2.7344081,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024772,2,bkl,5,nv,0.03326188,-3.4033432,0.021736246,-3.8287742,0.051433705,-2.9674616,0.09570272,-2.3465085,0.024355385,-3.7150023,0.7053663,-0.34903803,0.068143725,-2.6861362,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024783,5,nv,5,nv,0.034342866,-3.371361,0.021919213,-3.8203917,0.011321422,-4.4810586,0.0951955,-2.3518226,0.009682276,-4.6374583,0.7580472,-0.2770096,0.06949151,-2.6665506,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024788,5,nv,5,nv,0.030836545,-3.4790547,0.021433828,-3.842785,0.012465182,-4.384816,0.099558875,-2.3070061,0.00900267,-4.710234,0.7577148,-0.2774482,0.06898809,-2.6738214,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024800,0,akiec,5,nv,0.15526782,-1.8626038,0.0110060815,-4.5093074,0.24621402,-1.4015541,0.11892754,-2.129241,0.0069812504,-4.964527,0.37624422,-0.97751683,0.08535907,-2.4608886,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024813,5,nv,5,nv,0.03277662,-3.4180398,0.019706836,-3.9267898,0.009935913,-4.6115994,0.10513326,-2.2525265,0.02202453,-3.8155985,0.73664,-0.305656,0.07378286,-2.606629,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024815,5,nv,5,nv,0.03516046,-3.3478332,0.022724971,-3.784291,0.010752569,-4.5326104,0.09615054,-2.3418403,0.009102084,-4.699252,0.7570185,-0.27836758,0.069090806,-2.6723337,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024825,2,bkl,2,bkl,0.38716903,-0.9488939,0.0065686232,-5.025451,0.4039082,-0.9065677,0.12980168,-2.0417476,0.011146536,-4.4966264,0.0031232592,-5.7688785,0.05828266,-2.8424506,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024826,5,nv,5,nv,0.03487178,-3.3560774,0.023438368,-3.753381,0.011203758,-4.491506,0.09626183,-2.3406835,0.012334488,-4.395356,0.74989,-0.28782868,0.07199975,-2.6310925,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024830,5,nv,5,nv,0.039310418,-3.2362657,0.024913806,-3.6923332,0.021177653,-3.8548088,0.11604448,-2.1537817,0.0074043088,-4.905693,0.7183138,-0.33084875,0.07283559,-2.6195507,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024831,5,nv,5,nv,0.04258005,-3.1563694,0.120987654,-2.1120667,0.02700653,-3.6116767,0.11723873,-2.143543,0.007808985,-4.8524804,0.45323262,-0.79134977,0.2311454,-1.4647083,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024836,5,nv,5,nv,0.037461333,-3.284446,0.02825861,-3.5663571,0.012527816,-4.3798037,0.09701108,-2.33293,0.007117892,-4.9451437,0.7421781,-0.29816607,0.075445205,-2.5843487,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024839,2,bkl,5,nv,0.027603026,-3.58983,0.011243024,-4.4880075,0.08132826,-2.5092618,0.10802202,-2.2254202,0.005671398,-5.17232,0.70953405,-0.3431468,0.056598146,-2.871779,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024855,5,nv,5,nv,0.03336271,-3.4003165,0.020228107,-3.9006822,0.01015749,-4.589544,0.08312386,-2.4874234,0.012394006,-4.3905425,0.7729427,-0.25755036,0.067791134,-2.6913238,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024859,5,nv,5,nv,0.03520202,-3.3466518,0.021628419,-3.8337471,0.011715272,-4.446862,0.10110234,-2.2916222,0.009022735,-4.708008,0.7520891,-0.28490052,0.06924015,-2.6701744,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024864,4,mel,5,nv,0.018717857,-3.9782772,0.025828134,-3.656291,0.009795254,-4.6258574,0.08556906,-2.4584315,0.2370236,-1.4395956,0.55773973,-0.58386284,0.06532633,-2.7283602,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0024870,5,nv,5,nv,0.036758505,-3.3033857,0.020636704,-3.8806841,0.010166522,-4.588655,0.094999015,-2.3538888,0.014942646,-4.203536,0.75687146,-0.27856186,0.06562513,-2.7237966,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
