image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024493,5,nv,5,nv,0.017123763,-4.0672884,0.009784013,-4.6270056,0.008806776,-4.732234,0.086944774,-2.4424822,0.0053739054,-5.2262006,0.826784,-0.19021179,0.045182783,-3.0970392,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024500,5,nv,5,nv,0.021611558,-3.834527,0.011755523,-4.443432,0.0010441078,-6.8645926,0.09603914,-2.3429995,0.0052184346,-5.255558,0.7991877,-0.22415942,0.06514357,-2.7311616,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024505,2,bkl,2,bkl,0.08436786,-2.4725688,0.011881584,-4.4327655,0.7412341,-0.29943874,0.04485752,-3.104264,0.010884626,-4.520404,0.07793485,-2.551882,0.02883948,-3.54601,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024509,5,nv,5,nv,0.018411944,-3.9947557,0.013531931,-4.3027034,0.0006986437,-7.26637,0.07989086,-2.527094,0.0034536961,-5.66831,0.8190683,-0.1995878,0.06494451,-2.734222,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024510,5,nv,5,nv,0.013601941,-4.2975426,0.0065182224,-5.0331535,0.006739128,-4.9998245,0.093418,-2.3706713,0.006956812,-4.968034,0.81304705,-0.2069663,0.059718862,-2.8181074,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024511,0,akiec,0,akiec,0.7784581,-0.2504401,0.014093487,-4.2620425,0.0052427202,-5.2509146,0.057320785,-2.859092,0.059302628,-2.8251016,0.066839874,-2.7054555,0.018742472,-3.976963,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024519,5,nv,5,nv,0.02100787,-3.8628583,0.0107861655,-4.529491,0.011937694,-4.4280543,0.07910839,-2.5369363,0.22764365,-1.4799738,0.60236394,-0.50689346,0.047152277,-3.054373,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024532,5,nv,5,nv,0.027140899,-3.6067135,0.013652053,-4.293865,0.0021737986,-6.131279,0.09335902,-2.3713028,0.0077379597,-4.861617,0.8044645,-0.21757841,0.05147174,-2.9667225,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024556,5,nv,5,nv,0.020081233,-3.9079695,0.010814273,-4.5268884,0.0005058001,-7.589369,0.059371036,-2.8239489,0.0028153092,-5.872683,0.8554255,-0.1561563,0.050986856,-2.9761875,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024561,5,nv,5,nv,0.023870029,-3.7351317,0.0074166646,-4.904026,0.0027747722,-5.8871865,0.07392251,-2.604738,0.19183822,-1.6511029,0.6373129,-0.45049456,0.06286494,-2.7667668,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024563,5,nv,5,nv,0.0252475,-3.6790283,0.011638231,-4.4534597,0.0014397028,-6.5433187,0.07939013,-2.5333812,0.020395312,-3.89245,0.79414034,-0.23049508,0.0677488,-2.6919487,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024568,5,nv,5,nv,0.021586731,-3.8356764,0.0082379645,-4.799002,0.0004970523,-7.6068153,0.08837418,-2.4261754,0.0040513035,-5.5087166,0.81584656,-0.20352899,0.06140627,-2.7902434,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024570,5,nv,5,nv,0.030871611,-3.4779181,0.014272516,-4.2494197,0.004869273,-5.3248105,0.09037663,-2.4037695,0.009226307,-4.6856966,0.79121196,-0.23418939,0.05917173,-2.8273115,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024574,5,nv,5,nv,0.027514307,-3.593049,0.0076501314,-4.8730326,0.0013193104,-6.630646,0.07769016,-2.5550268,0.0055177473,-5.1997857,0.823717,-0.19392824,0.056591343,-2.8718994,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024577,5,nv,5,nv,0.032482333,-3.427059,0.014480101,-4.23498,0.008234087,-4.799473,0.08863014,-2.4232833,0.14115249,-1.9579145,0.67653584,-0.39076987,0.038485073,-3.257485,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024578,5,nv,5,nv,0.036373496,-3.313915,0.024137875,-3.723973,0.029575327,-3.520815,0.06690367,-2.7045014,0.0525748,-2.9455185,0.74516964,-0.2941434,0.045265213,-3.0952165,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024581,2,bkl,2,bkl,0.004676317,-5.3652444,0.006189868,-5.0848417,0.61990976,-0.47818136,0.1915498,-1.6526074,0.14628604,-1.9221914,0.011266151,-4.4859524,0.020122046,-3.9059393,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024586,4,mel,5,nv,0.022791043,-3.7813876,0.005749558,-5.1586323,0.028163027,-3.5697453,0.07966463,-2.5299296,0.033392824,-3.3994143,0.7826139,-0.24511585,0.047625143,-3.0443945,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024594,5,nv,5,nv,0.042481277,-3.158692,0.023461161,-3.752409,0.02022922,-3.9006271,0.09199175,-2.3860564,0.039550077,-3.2301877,0.7112955,-0.3406673,0.070990935,-2.645203,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024595,1,bcc,1,bcc,0.008010516,-4.827,0.95219815,-0.048982132,0.00043363665,-7.743304,0.022600202,-3.7897964,0.0010670886,-6.842821,0.0053724246,-5.2264757,0.010317914,-4.5738735,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024608,5,nv,5,nv,0.013165425,-4.330161,0.0042852154,-5.4525843,0.0108979475,-4.519181,0.071278304,-2.6411633,0.1726592,-1.7564355,0.67527485,-0.3926355,0.052438993,-2.9481049,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024609,5,nv,5,nv,0.016348913,-4.113594,0.009770098,-4.628429,0.0016288515,-6.41988,0.070779964,-2.6481793,0.010961615,-4.5133557,0.845006,-0.16841157,0.04550446,-3.089945,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024615,5,nv,5,nv,0.047984872,-3.0368695,0.00618927,-5.084938,0.0051021907,-5.278085,0.06353715,-2.7561305,0.041493744,-3.1822126,0.7844496,-0.24277298,0.05124323,-2.9711719,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024622,5,nv,5,nv,0.02475132,-3.6988764,0.015572431,-4.1622534,0.0025430296,-5.974399,0.08277856,-2.4915862,0.012030776,-4.420287,0.79679316,-0.22716016,0.06553073,-2.725236,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0040601357,-5.506539,0.9012673,-0.1039534,0.0019292526,-6.2506227,0.044794265,-3.1056752,0.0050602155,-5.2863464,0.025507625,-3.668778,0.017381245,-4.0523634,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024660,5,nv,5,nv,0.016119724,-4.127712,0.008614899,-4.754262,0.0011471272,-6.7704945,0.0765915,-2.5692692,0.006348976,-5.0594616,0.83723974,-0.17764482,0.05393804,-2.9199193,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0011905432,-6.7333455,0.001751015,-6.34756,0.00016676233,-8.698941,0.006490962,-5.0373445,0.00067583955,-7.299555,0.0016628625,-6.3992147,0.98806196,-0.012009867,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024678,5,nv,5,nv,0.018937089,-3.9666328,0.0071492335,-4.94075,0.001762612,-6.3409586,0.0733156,-2.6129818,0.004070998,-5.503867,0.8269242,-0.19004226,0.06784031,-2.6905987,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024680,5,nv,5,nv,0.020626338,-3.8811865,0.009621985,-4.643705,0.02094867,-3.86568,0.08741599,-2.437077,0.39521313,-0.92833006,0.40235764,-0.9104139,0.06381625,-2.7517474,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024690,5,nv,5,nv,0.0128772585,-4.3522925,0.006895493,-4.976887,0.047030326,-3.0569627,0.3239155,-1.1272726,0.0031766475,-5.751929,0.54194885,-0.61258364,0.06415593,-2.7464387,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024692,5,nv,5,nv,0.010924657,-4.516733,0.017789718,-4.0291348,0.005391202,-5.222987,0.080925345,-2.5142283,0.004147474,-5.4852557,0.8147943,-0.2048196,0.06602726,-2.7176876,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024700,4,mel,5,nv,0.019029062,-3.961788,0.0057959463,-5.1505966,0.0050903964,-5.2804,0.07302053,-2.6170146,0.021089626,-3.858974,0.83105356,-0.18506104,0.044920936,-3.1028514,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024711,2,bkl,5,nv,0.03969206,-3.2266042,0.014510793,-4.2328625,0.028131805,-3.5708544,0.06281197,-2.7676096,0.19766282,-1.6211927,0.61648166,-0.4837267,0.04070887,-3.2013092,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024716,5,nv,5,nv,0.04153984,-3.1811023,0.008283924,-4.7934384,0.007402152,-4.9059844,0.05963453,-2.8195205,0.05027804,-2.990187,0.7788673,-0.24991456,0.05399427,-2.9188774,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024717,5,nv,5,nv,0.021170668,-3.8551385,0.009932955,-4.6118975,0.0009887137,-6.919106,0.097411916,-2.3288066,0.00152161,-6.4879866,0.8184932,-0.20029019,0.050480917,-2.9861598,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024719,5,nv,5,nv,0.015985396,-4.13608,0.0086203385,-4.753631,0.0025405325,-5.9753814,0.0892139,-2.4167185,0.0046358756,-5.37393,0.815256,-0.20425309,0.06374804,-2.752817,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024733,4,mel,4,mel,0.043666914,-3.1311646,0.10877068,-2.2185135,0.03504379,-3.351157,0.044711284,-3.1075294,0.47799778,-0.73814917,0.25676888,-1.3595788,0.03304065,-3.4100168,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024743,1,bcc,1,bcc,0.06296235,-2.7652183,0.9030824,-0.10194151,0.0012914089,-6.6520214,0.016281106,-4.11775,0.0007758987,-7.1614885,0.0028325797,-5.8665676,0.01277425,-4.360324,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024748,2,bkl,5,nv,0.029263241,-3.531423,0.0031784447,-5.7513633,0.19182998,-1.6511458,0.08472115,-2.46839,0.008532872,-4.763829,0.62016284,-0.4777732,0.06231142,-2.7756107,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024750,5,nv,5,nv,0.016590293,-4.0989375,0.015642755,-4.1577473,0.0031223714,-5.7691627,0.08765337,-2.4343653,0.0060707177,-5.1042786,0.8101673,-0.21051447,0.06075307,-2.8009377,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024754,5,nv,5,nv,0.01859218,-3.9850142,0.008409452,-4.778399,0.0050695064,-5.284512,0.07803081,-2.5506516,0.006388775,-5.0532126,0.82986057,-0.18649758,0.05364879,-2.9252963,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024755,5,nv,5,nv,0.025374282,-3.674019,0.011511485,-4.46441,0.0028229067,-5.869988,0.13273801,-2.019378,0.0049918797,-5.299943,0.7723163,-0.25836113,0.050245166,-2.990841,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024761,2,bkl,2,bkl,0.009545265,-4.65171,0.022914376,-3.7759907,0.88090867,-0.12680133,0.03718956,-3.2917273,0.0075381952,-4.8877726,0.0067446716,-4.9990025,0.035159245,-3.3478677,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024763,0,akiec,0,akiec,0.9845312,-0.015589666,0.00040831976,-7.80346,0.0011939101,-6.7305217,0.004903972,-5.31771,0.003667591,-5.60822,0.0021006071,-6.165529,0.0031944257,-5.746348,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024769,5,nv,5,nv,0.009688287,-4.6368375,0.007995433,-4.8288846,0.0017833721,-6.3292494,0.084235676,-2.4741368,0.008558713,-4.7608056,0.8373666,-0.17749333,0.050371967,-2.9883204,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024772,2,bkl,5,nv,0.01635169,-4.113424,0.012008916,-4.422106,0.058970895,-2.8307114,0.12588099,-2.0724185,0.19062,-1.6574733,0.5466115,-0.604017,0.04955598,-3.0046523,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024783,5,nv,5,nv,0.023682158,-3.7430334,0.012193782,-4.4068294,0.0016237178,-6.423037,0.09581476,-2.3453386,0.0036797926,-5.604899,0.8021197,-0.22049747,0.060886286,-2.7987473,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024788,5,nv,5,nv,0.018778248,-3.9750562,0.009953122,-4.609869,0.010321727,-4.5735044,0.11275007,-2.1825817,0.0034761466,-5.661831,0.79749477,-0.22628,0.047225878,-3.0528133,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024800,0,akiec,5,nv,0.2688805,-1.3134882,0.03406454,-3.3794985,0.005691479,-5.168785,0.094749734,-2.3565164,0.0050777267,-5.2828918,0.5260365,-0.64238465,0.065499544,-2.725712,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024813,5,nv,5,nv,0.034049034,-3.3799536,0.0063206996,-5.0639253,0.013778631,-4.2846365,0.1438838,-1.9387493,0.09042311,-2.4032555,0.66188973,-0.4126563,0.049654957,-3.0026572,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024815,5,nv,5,nv,0.02655655,-3.628479,0.01696974,-4.0763235,0.0025570425,-5.968904,0.07783258,-2.5531952,0.018915009,-3.9677997,0.79111403,-0.23431318,0.06605511,-2.7172658,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024825,2,bkl,2,bkl,0.061356016,-2.791062,0.06951608,-2.6661973,0.6172925,-0.48241228,0.08934608,-2.415238,0.1269939,-2.0636163,0.004727589,-5.35434,0.030767865,-3.4812844,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024826,5,nv,5,nv,0.02269584,-3.7855737,0.013357923,-4.3156457,0.000810373,-7.118016,0.07430502,-2.5995767,0.007257643,-4.9257,0.82629573,-0.19080254,0.05527746,-2.89539,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024830,5,nv,5,nv,0.02517525,-3.6818938,0.010666149,-4.5406804,0.091063894,-2.396194,0.09320352,-2.3729699,0.017367262,-4.0531683,0.6828928,-0.3814174,0.079631075,-2.530351,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024831,5,nv,5,nv,0.012194956,-4.406733,0.006845527,-4.98416,0.0036598335,-5.6103377,0.05857583,-2.837433,0.0029365201,-5.83053,0.8392203,-0.17528205,0.076567024,-2.569589,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024836,5,nv,5,nv,0.038668867,-3.2527206,0.08620884,-2.4509826,0.0048702992,-5.3245997,0.11045519,-2.2031453,0.00500411,-5.297496,0.7014853,-0.35455534,0.053307425,-2.9316797,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024839,2,bkl,5,nv,0.09450905,-2.3590598,0.014671914,-4.2218204,0.09341967,-2.3706534,0.12447488,-2.0836513,0.0017614539,-6.3416157,0.6198503,-0.47827733,0.05131262,-2.9698186,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024855,5,nv,5,nv,0.024020443,-3.7288501,0.01597067,-4.1370015,0.0029838672,-5.814535,0.07473088,-2.5938618,0.064511746,-2.740908,0.75127435,-0.28598437,0.066507965,-2.7104335,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024859,5,nv,5,nv,0.016508749,-4.1038647,0.013477053,-4.306767,0.0034952676,-5.6563454,0.07585369,-2.578949,0.007609372,-4.8783746,0.82930136,-0.18717168,0.053754553,-2.923327,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024864,4,mel,5,nv,0.009737615,-4.631759,0.008130917,-4.8120813,0.0038561784,-5.558079,0.08793715,-2.431133,0.1532658,-1.8755816,0.6728922,-0.3961701,0.06418023,-2.7460601,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024870,5,nv,5,nv,0.019024827,-3.9620104,0.004274189,-5.455161,0.0053054756,-5.239016,0.059801955,-2.816717,0.031256042,-3.4655426,0.8387339,-0.17586176,0.041603573,-3.1795692,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024883,2,bkl,5,nv,0.03569494,-3.3327465,0.027669653,-3.587419,0.0041123163,-5.4937687,0.06680864,-2.7059228,0.009061306,-4.703742,0.8208282,-0.19744144,0.035825018,-3.3291087,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024902,5,nv,5,nv,0.031130593,-3.4695642,0.01593649,-4.139144,0.009689939,-4.6366673,0.096646175,-2.3366988,0.065553054,-2.7248955,0.7126566,-0.33875558,0.06838708,-2.6825714,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024908,5,nv,5,nv,0.01995517,-3.914267,0.016724039,-4.090908,0.0010416321,-6.8669662,0.0595902,-2.820264,0.15818207,-1.8440086,0.69782305,-0.35978973,0.04668382,-3.0643575,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0024928,5,nv,5,nv,0.031786263,-3.4487212,0.022124864,-3.8110533,0.0013798745,-6.5857625,0.08152599,-2.5068336,0.016458541,-4.1069107,0.80165935,-0.22107151,0.045065165,-3.0996456,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
