image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024363,5,nv,5,nv,0.025614195,-3.6646087,0.012900568,-4.350484,0.0129162045,-4.3492727,0.065319166,-2.7284698,0.023530476,-3.7494588,0.7994583,-0.2238209,0.060261104,-2.8090684,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024367,4,mel,5,nv,0.026391264,-3.6347222,0.00786004,-4.8459635,0.041961692,-3.170998,0.061112043,-2.7950463,0.3943718,-0.93046117,0.4157303,-0.87771857,0.05257283,-2.9455557,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024369,5,nv,5,nv,0.029899962,-3.5098982,0.03266511,-3.4214478,0.0036045166,-5.6255674,0.109226555,-2.2143312,0.035522453,-3.3375902,0.7066179,-0.3472652,0.08246358,-2.4953985,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024374,5,nv,5,nv,0.03385183,-3.3857622,0.025959367,-3.6512227,0.039944604,-3.2202616,0.089418486,-2.4144278,0.012554778,-4.377654,0.7295294,-0.31535563,0.068741545,-2.6774015,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024385,5,nv,5,nv,0.03900929,-3.2439554,0.02796597,-3.576767,0.006177859,-5.0867834,0.07678296,-2.5667725,0.0073528606,-4.912666,0.7979494,-0.22571011,0.04476162,-3.1064043,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024387,5,nv,5,nv,0.021532422,-3.8381956,0.008903349,-4.721328,0.021847824,-3.823654,0.07697236,-2.564309,0.29599276,-1.2174203,0.51704717,-0.6596212,0.05770414,-2.8524263,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024389,5,nv,5,nv,0.03570448,-3.3324792,0.029174311,-3.5344667,0.009198651,-4.6886983,0.08125785,-2.5101278,0.0063750637,-5.0553613,0.7641543,-0.2689855,0.07413538,-2.6018624,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024391,5,nv,5,nv,0.021997586,-3.8168225,0.016144304,-4.126188,0.0061734756,-5.0874934,0.06314407,-2.7623363,0.009491339,-4.6573753,0.8151857,-0.20433931,0.06786351,-2.6902568,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024394,5,nv,5,nv,0.025702821,-3.6611545,0.014319291,-4.2461476,0.008027419,-4.824892,0.064346835,-2.7434676,0.12669154,-2.066,0.70969725,-0.34291682,0.05121474,-2.9717278,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024395,5,nv,5,nv,0.03570237,-3.3325381,0.017729841,-4.032506,0.006590722,-5.0220923,0.091414236,-2.392354,0.014644597,-4.223684,0.7478052,-0.2906128,0.08611308,-2.4520938,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024404,5,nv,5,nv,0.026750287,-3.62121,0.010696854,-4.5378056,0.0064022583,-5.0511045,0.12619202,-2.0699506,0.00773667,-4.861784,0.74252594,-0.29769754,0.079695925,-2.5295367,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024422,2,bkl,4,mel,0.08151397,-2.506981,0.014027065,-4.2667665,0.03939168,-3.2342007,0.06967993,-2.663843,0.45459417,-0.7883502,0.27621207,-1.2865864,0.064581096,-2.7398336,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024423,5,nv,5,nv,0.024391271,-3.71353,0.01222607,-4.404185,0.0068554045,-4.982718,0.090486035,-2.4025598,0.012872593,-4.352655,0.7789048,-0.24986647,0.0742638,-2.6001315,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024427,5,nv,5,nv,0.021972418,-3.8179674,0.015142801,-4.19023,0.008929975,-4.718342,0.08774914,-2.4332733,0.019791894,-3.922483,0.77828103,-0.25066757,0.06813276,-2.6862972,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024429,5,nv,5,nv,0.038201317,-3.2648852,0.026984097,-3.6125076,0.007656527,-4.8721967,0.10756595,-2.2296512,0.066792056,-2.706171,0.6842063,-0.3794958,0.0685938,-2.679553,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024433,5,nv,5,nv,0.022925593,-3.7755015,0.017130192,-4.0669127,0.04316692,-3.142681,0.08666621,-2.445691,0.047665775,-3.0435417,0.69495785,-0.36390406,0.0874876,-2.4362583,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024438,5,nv,5,nv,0.026708076,-3.6227894,0.022101779,-3.812097,0.007560756,-4.884784,0.08725276,-2.438946,0.008378016,-4.782144,0.79396987,-0.23070978,0.05402878,-2.9182384,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024456,5,nv,5,nv,0.03260623,-3.4232519,0.010210782,-4.584311,0.005855982,-5.1402917,0.082115464,-2.499629,0.013205414,-4.3271284,0.7929939,-0.23193976,0.06301214,-2.764428,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024478,5,nv,5,nv,0.049593676,-3.003892,0.014388987,-4.241292,0.0068574497,-4.9824195,0.051946584,-2.9575393,0.021688413,-3.8309772,0.8093743,-0.21149385,0.04615063,-3.0758448,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024485,5,nv,5,nv,0.023756903,-3.7398822,0.011282693,-4.4844856,0.007732382,-4.8623385,0.07659375,-2.5692399,0.005184381,-5.262105,0.82020277,-0.19820371,0.05524706,-2.89594,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024493,5,nv,5,nv,0.024429096,-3.7119803,0.02966043,-3.5179415,0.044281077,-3.1171978,0.10836091,-2.222288,0.024225475,-3.7203505,0.7068511,-0.3469352,0.0621919,-2.7775304,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024500,5,nv,5,nv,0.026247066,-3.640201,0.008824054,-4.7302737,0.017928297,-4.021375,0.084292196,-2.473466,0.020646628,-3.8802032,0.77182615,-0.25899598,0.07023561,-2.6558998,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024505,2,bkl,2,bkl,0.094173394,-2.3626175,0.018562406,-3.9866168,0.69264334,-0.36724007,0.054270145,-2.913781,0.04356506,-3.1334999,0.045864362,-3.082067,0.050921332,-2.9774733,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024509,5,nv,5,nv,0.021168558,-3.8552384,0.011461672,-4.4687467,0.004997895,-5.2987385,0.07670431,-2.5677974,0.007770672,-4.8573985,0.8118669,-0.2084189,0.06602998,-2.7176464,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024510,5,nv,5,nv,0.03501406,-3.3520055,0.013739284,-4.287496,0.0031914494,-5.74728,0.11788431,-2.1380515,0.014512228,-4.232764,0.7358865,-0.30667937,0.07977208,-2.5285819,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024511,0,akiec,0,akiec,0.27795896,-1.2802818,0.16536944,-1.7995733,0.12945406,-2.0444293,0.06484175,-2.7358057,0.1455595,-1.9271703,0.17887616,-1.7210616,0.0379401,-3.2717466,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024519,5,nv,5,nv,0.035093725,-3.3497329,0.014928467,-4.2044854,0.044640567,-3.1091123,0.07927957,-2.5347748,0.27523315,-1.2901367,0.48999524,-0.7133596,0.060829308,-2.7996836,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024532,5,nv,5,nv,0.03402604,-3.380629,0.018539097,-3.9878736,0.006550041,-5.028284,0.10120301,-2.2906268,0.0048291073,-5.3330936,0.7659659,-0.26661766,0.068886876,-2.6752896,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024556,5,nv,5,nv,0.025088497,-3.685346,0.013042759,-4.3395224,0.009693153,-4.6363354,0.10037686,-2.2988236,0.014280548,-4.248857,0.77701885,-0.2522907,0.06049929,-2.8051238,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024561,5,nv,5,nv,0.028182931,-3.5690389,0.013720134,-4.288891,0.012029961,-4.420355,0.07674587,-2.5672557,0.3013171,-1.1995921,0.5207559,-0.65247387,0.047248043,-3.052344,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024563,5,nv,5,nv,0.022403825,-3.7985237,0.016080845,-4.1301265,0.0073612835,-4.911521,0.06848796,-2.6810973,0.028606847,-3.554109,0.7731187,-0.25732273,0.08394052,-2.4776468,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024568,5,nv,5,nv,0.025643183,-3.6634774,0.0076061585,-4.878797,0.0032210725,-5.738041,0.07699623,-2.563999,0.012769764,-4.360675,0.791523,-0.23379634,0.0822406,-2.4981062,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024570,5,nv,5,nv,0.03514943,-3.348147,0.018263217,-4.0028663,0.0048360713,-5.3316526,0.08163534,-2.505493,0.013514029,-4.304027,0.79530597,-0.22902837,0.051295932,-2.9701438,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024574,5,nv,5,nv,0.025030155,-3.687674,0.0107422,-4.5335755,0.0068323887,-4.986081,0.0731653,-2.615034,0.0065184035,-5.033126,0.81040937,-0.21021578,0.06730224,-2.6985617,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024577,5,nv,5,nv,0.036550533,-3.3090596,0.016480425,-4.1055818,0.013508156,-4.3044615,0.09835229,-2.3191996,0.23004478,-1.4694812,0.53046364,-0.6340039,0.074600115,-2.5956132,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024578,5,nv,5,nv,0.040849943,-3.1978498,0.015754867,-4.150606,0.042690165,-3.1537867,0.07117669,-2.6425898,0.05732447,-2.8590276,0.71013004,-0.34230718,0.062073864,-2.7794302,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024581,2,bkl,2,bkl,0.02564579,-3.6633759,0.026863389,-3.616991,0.43911222,-0.8230003,0.17555952,-1.7397771,0.18265888,-1.700135,0.09797807,-2.3230116,0.052182168,-2.9530144,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024586,4,mel,5,nv,0.014213056,-4.2535944,0.010961898,-4.51333,0.043759927,-3.129037,0.07107626,-2.644002,0.08645714,-2.4481065,0.7216301,-0.3262426,0.05190154,-2.9584067,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024594,5,nv,5,nv,0.030034771,-3.5053995,0.019813284,-3.9214027,0.02264877,-3.7876496,0.07208025,-2.6299753,0.025514843,-3.668495,0.76996255,-0.2614134,0.059945546,-2.8143187,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024595,1,bcc,1,bcc,0.043434165,-3.136509,0.43626016,-0.82951653,0.28979787,-1.2385716,0.10898127,-2.2165792,0.01462131,-4.225275,0.042445727,-3.159529,0.064459436,-2.7417192,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024608,5,nv,4,mel,0.026437646,-3.6329663,0.01659942,-4.0983877,0.0046420814,-5.3725924,0.08704334,-2.4413493,0.48674136,-0.7200224,0.32756564,-1.1160668,0.050970584,-2.9765067,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024609,5,nv,5,nv,0.02704826,-3.6101327,0.02077965,-3.8737812,0.006252999,-5.074694,0.06488399,-2.7351544,0.0080980435,-4.816133,0.81224656,-0.20795134,0.060690522,-2.8019679,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024615,5,nv,5,nv,0.023943909,-3.7320414,0.010631506,-4.5439334,0.039518997,-3.2309737,0.05576724,-2.8865688,0.25634328,-1.3612378,0.5697191,-0.5626119,0.044075914,-3.121842,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024622,5,nv,5,nv,0.03664722,-3.3064177,0.016628152,-4.096658,0.011142251,-4.497011,0.08079738,-2.5158107,0.010276632,-4.577883,0.78626794,-0.24045765,0.05824046,-2.843175,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024634,1,bcc,1,bcc,0.017215576,-4.0619407,0.88169307,-0.12591128,0.015825817,-4.1461124,0.025304057,-3.6767905,0.010398531,-4.5660906,0.027813543,-3.5822322,0.021749368,-3.8281705,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024660,5,nv,5,nv,0.035729274,-3.331785,0.013054671,-4.338609,0.0070370543,-4.956566,0.08735517,-2.4377732,0.011915304,-4.4299316,0.76387566,-0.2693503,0.08103282,-2.512901,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024669,6,vasc,6,vasc,0.003157549,-5.7579594,0.007901278,-4.8407307,0.0012070996,-6.719535,0.0050822375,-5.282004,0.0027636578,-5.8912,0.0050457874,-5.2892017,0.9748423,-0.025479555,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024678,5,nv,5,nv,0.030203674,-3.4997916,0.011204886,-4.4914055,0.04888352,-3.018315,0.10003434,-2.3022418,0.009034748,-4.7066774,0.7036834,-0.35142678,0.0969554,-2.3335042,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024680,5,nv,5,nv,0.043543138,-3.1340032,0.021950196,-3.8189793,0.09872551,-2.3154118,0.07479603,-2.5929904,0.20542924,-1.5826536,0.4737637,-0.7470466,0.08179218,-2.5035737,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024690,5,nv,5,nv,0.021077462,-3.859551,0.01900517,-3.9630442,0.011223202,-4.489772,0.09771793,-2.3256702,0.014331659,-4.245284,0.78290564,-0.2447431,0.053738974,-2.923617,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024692,5,nv,5,nv,0.044831958,-3.104834,0.020030167,-3.9105158,0.011099105,-4.5008907,0.111347824,-2.1950965,0.012180587,-4.407912,0.7412752,-0.29938337,0.059235178,-2.8262396,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024700,4,mel,5,nv,0.09790183,-2.32379,0.013911547,-4.275036,0.012294487,-4.3986044,0.07722026,-2.5610933,0.093031526,-2.374817,0.6430935,-0.4414651,0.06254686,-2.7718394,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024711,2,bkl,2,bkl,0.23840171,-1.4337982,0.23800652,-1.4354572,0.30978858,-1.1718652,0.0513098,-2.9698734,0.036928814,-3.2987633,0.074527964,-2.596581,0.05103658,-2.9752126,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024716,5,nv,5,nv,0.015429852,-4.171451,0.008287665,-4.792987,0.010522883,-4.554203,0.078152746,-2.5490901,0.3968363,-0.9242314,0.427105,-0.85072535,0.06366548,-2.7541127,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024717,5,nv,5,nv,0.022273056,-3.8043776,0.0112579195,-4.4866834,0.0075729364,-4.8831744,0.10273866,-2.2755668,0.002487312,-5.9965525,0.7948691,-0.22957781,0.058800932,-2.8335977,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024719,5,nv,5,nv,0.020543315,-3.8852198,0.009760096,-4.629453,0.0080239475,-4.825325,0.089634515,-2.4120147,0.0075236275,-4.889707,0.8026384,-0.21985094,0.061876073,-2.7826216,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024733,4,mel,4,mel,0.11573766,-2.1564293,0.17078243,-1.7673649,0.020949684,-3.8656318,0.044033993,-3.1227934,0.45905122,-0.7785935,0.13615388,-1.9939696,0.05329112,-2.9319856,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024743,1,bcc,1,bcc,0.08683432,-2.4437532,0.8655362,-0.14440607,0.0061955205,-5.0839286,0.014196665,-4.2547483,0.0011406478,-6.776159,0.0075024683,-4.8925233,0.01859414,-3.9849088,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024748,2,bkl,5,nv,0.05119248,-2.9721627,0.01470597,-4.219502,0.029893132,-3.5101266,0.10217416,-2.2810764,0.07965581,-2.5300403,0.6696173,-0.40104893,0.052761212,-2.941979,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024750,5,nv,5,nv,0.036078412,-3.3220606,0.022114795,-3.8115084,0.009089214,-4.700667,0.098825544,-2.3143992,0.021879619,-3.8221998,0.73401487,-0.309226,0.07799751,-2.5510783,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024754,5,nv,5,nv,0.05714669,-2.8621337,0.012201132,-4.4062266,0.005351384,-5.2304,0.07966495,-2.5299256,0.019936606,-3.9151978,0.7680331,-0.26392248,0.057666138,-2.853085,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024755,5,nv,5,nv,0.031525053,-3.4569728,0.01809041,-4.0123734,0.008138939,-4.8110957,0.08694847,-2.4424396,0.01275529,-4.3618093,0.7531251,-0.28352395,0.08941676,-2.4144473,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024761,2,bkl,2,bkl,0.038359128,-3.2607627,0.042805612,-3.151086,0.84328985,-0.17044453,0.023169696,-3.76491,0.021837799,-3.824113,0.00906126,-4.7037473,0.021476699,-3.8407867,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024763,0,akiec,0,akiec,0.8746352,-0.13394837,0.003962926,-5.5307727,0.022420743,-3.7977686,0.027428003,-3.5961907,0.032259904,-3.4339302,0.024651784,-3.702906,0.014641451,-4.223899,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024769,5,nv,5,nv,0.0324401,-3.42836,0.016886596,-4.081235,0.0094079375,-4.6662016,0.08008868,-2.5246208,0.021552475,-3.8372645,0.7709112,-0.26018202,0.068712994,-2.6778169,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024772,2,bkl,5,nv,0.03915456,-3.2402384,0.013793753,-4.2835393,0.052074526,-2.9550793,0.12145826,-2.1081846,0.15120575,-1.8891138,0.55429834,-0.59005225,0.06801483,-2.6880295,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024783,5,nv,5,nv,0.021923134,-3.8202128,0.0067099165,-5.004169,0.006204058,-5.082552,0.07118474,-2.6424768,0.0047118817,-5.357668,0.8222065,-0.19576369,0.067059755,-2.702171,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024788,5,nv,5,nv,0.025958508,-3.6512558,0.01759993,-4.0398602,0.00796095,-4.833207,0.10926572,-2.2139726,0.012560514,-4.3771973,0.7587575,-0.27607307,0.06789696,-2.689764,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024800,0,akiec,0,akiec,0.60294384,-0.5059312,0.039149363,-3.2403712,0.02610563,-3.6456044,0.054352038,-2.9122732,0.05496991,-2.9009693,0.14241344,-1.9490209,0.0800657,-2.5249078,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024813,5,nv,5,nv,0.029863458,-3.5111196,0.0051179463,-5.275002,0.025210872,-3.68048,0.098518856,-2.3175073,0.08675334,-2.4446864,0.71394503,-0.3369493,0.040590487,-3.2042215,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024815,5,nv,5,nv,0.035059582,-3.3507063,0.018272206,-4.002374,0.010194827,-4.585875,0.077099815,-2.5626545,0.008338231,-4.7869043,0.77613795,-0.253425,0.07489732,-2.5916371,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024825,2,bkl,2,bkl,0.33889845,-1.0820549,0.10836509,-2.2222493,0.35925466,-1.0237238,0.031809554,-3.4479885,0.10573049,-2.246862,0.017862745,-4.0250382,0.038079023,-3.2680917,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024826,5,nv,5,nv,0.028905094,-3.5437374,0.017694103,-4.034524,0.004430192,-5.4193125,0.08491571,-2.4660962,0.013432886,-4.3100495,0.77969396,-0.2488538,0.070928015,-2.6460898,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024830,5,nv,5,nv,0.026197033,-3.6421092,0.020642906,-3.8803835,0.09245202,-2.3810654,0.06731312,-2.6984,0.0045751063,-5.3871255,0.6725621,-0.3966608,0.11625776,-2.1519456,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024831,5,nv,5,nv,0.016560948,-4.100708,0.046208158,-3.0745988,0.048242472,-3.0315156,0.04088559,-3.1969776,0.013887999,-4.27673,0.73833793,-0.30335367,0.09587684,-2.3446908,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024836,5,nv,5,nv,0.030915426,-3.4765,0.079748854,-2.528873,0.019114543,-3.957306,0.092200324,-2.3837917,0.014436843,-4.237972,0.69966966,-0.35714698,0.06391424,-2.7502131,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024839,2,bkl,5,nv,0.042877726,-3.1494029,0.011589774,-4.457632,0.076028526,-2.5766468,0.09290743,-2.3761516,0.0124394605,-4.3868814,0.7283789,-0.31693387,0.035778206,-3.3304164,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024855,5,nv,5,nv,0.016365182,-4.1125994,0.008868059,-4.7252994,0.006621901,-5.0173726,0.0613982,-2.7903748,0.016657762,-4.094879,0.8271375,-0.18978436,0.06295145,-2.7653913,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024859,5,nv,5,nv,0.031449564,-3.4593701,0.020271972,-3.8985162,0.0076162633,-4.8774695,0.060801707,-2.8001375,0.0061729997,-5.08757,0.80649626,-0.21505599,0.067191236,-2.7002125,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0024864,4,mel,5,nv,0.01893907,-3.9665282,0.014494138,-4.234011,0.008924469,-4.7189584,0.09733843,-2.3295615,0.18373288,-1.6942723,0.6014328,-0.5084405,0.07513824,-2.5884256,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
