image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024385,5,nv,5,nv,0.02481486,-3.6963127,0.01765642,-4.036656,0.007714452,-4.86466,0.08043189,-2.5203445,0.009213701,-4.6870637,0.803411,-0.21888885,0.05675771,-2.8689637,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024387,5,nv,5,nv,0.02847861,-3.558602,0.01826679,-4.002671,0.009282276,-4.6796484,0.08888696,-2.42039,0.01231832,-4.3966675,0.7777623,-0.25133434,0.06500479,-2.7332942,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024389,5,nv,5,nv,0.029707186,-3.5163662,0.01903726,-3.961357,0.010148508,-4.590429,0.09240104,-2.381617,0.010351875,-4.5705876,0.7713306,-0.25963822,0.067023546,-2.7027113,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024391,5,nv,5,nv,0.029627305,-3.519059,0.0203957,-3.8924313,0.010391281,-4.566788,0.09349626,-2.369834,0.010518529,-4.554617,0.76861155,-0.26316956,0.066959366,-2.7036693,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024394,5,nv,5,nv,0.031499617,-3.45778,0.020591764,-3.882864,0.00848613,-4.7693224,0.0994199,-2.308403,0.035683196,-3.3330755,0.73340225,-0.31006095,0.070917174,-2.6462426,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024395,5,nv,5,nv,0.02888223,-3.5445287,0.019429076,-3.9409845,0.010112788,-4.5939546,0.10107437,-2.2918987,0.012077977,-4.4163713,0.76377577,-0.26948103,0.06464779,-2.7388015,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024404,5,nv,5,nv,0.029631594,-3.5189142,0.01946434,-3.9391713,0.009738956,-4.6316214,0.0950185,-2.3536837,0.0102093965,-4.584447,0.76833487,-0.2635296,0.06760235,-2.6941125,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024422,2,bkl,5,nv,0.026679302,-3.6238673,0.02208015,-3.8130763,0.11183664,-2.190716,0.096626356,-2.3369038,0.013914628,-4.2748146,0.6637932,-0.40978462,0.065069675,-2.7322967,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024423,5,nv,5,nv,0.030440863,-3.4919693,0.01943713,-3.94057,0.010051852,-4.5999985,0.092306465,-2.382641,0.011375027,-4.476335,0.7686368,-0.26313668,0.06775176,-2.6919048,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024427,5,nv,5,nv,0.02986008,-3.5112329,0.019547423,-3.9349117,0.010384761,-4.5674157,0.093676105,-2.3679123,0.011781386,-4.4412346,0.76860535,-0.26317766,0.06614486,-2.715908,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024429,5,nv,5,nv,0.029511958,-3.5229597,0.019073512,-3.9594548,0.009686444,-4.6370277,0.092079565,-2.3851023,0.013977762,-4.2702875,0.76954985,-0.26194957,0.06612098,-2.7162693,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024433,5,nv,5,nv,0.02877051,-3.5484045,0.019113464,-3.9573622,0.010102082,-4.5950136,0.09266685,-2.3787446,0.010363456,-4.5694695,0.7722584,-0.25843608,0.06672517,-2.707173,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024438,5,nv,5,nv,0.028845955,-3.5457854,0.019092718,-3.9584482,0.009790192,-4.6263742,0.08994906,-2.4085119,0.011287414,-4.484067,0.77674294,-0.2526458,0.06429173,-2.7443242,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024456,5,nv,5,nv,0.02977895,-3.5139534,0.019523373,-3.936143,0.010321458,-4.57353,0.09285688,-2.3766959,0.01177479,-4.4417944,0.7674616,-0.26466686,0.06828298,-2.684095,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024478,5,nv,5,nv,0.030406877,-3.4930866,0.019018043,-3.962367,0.009671337,-4.638589,0.09082144,-2.39886,0.010778446,-4.5302067,0.77301884,-0.25745183,0.066285,-2.7137916,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024485,5,nv,5,nv,0.029065918,-3.538189,0.019338515,-3.9456565,0.010592793,-4.547581,0.09243722,-2.3812256,0.01087254,-4.521515,0.7714486,-0.25948521,0.06624432,-2.7144055,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024493,5,nv,5,nv,0.028558943,-3.5557852,0.01969246,-3.9275196,0.010755411,-4.5323462,0.09658653,-2.337316,0.012492429,-4.3826323,0.7670193,-0.26524335,0.06489496,-2.7349854,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024500,5,nv,5,nv,0.030102545,-3.5031455,0.01978993,-3.9225821,0.01030547,-4.5750804,0.09229803,-2.3827324,0.010411736,-4.5648217,0.7692281,-0.26236773,0.06786427,-2.6902456,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024505,2,bkl,2,bkl,0.02287642,-3.7776487,0.008752508,-4.738415,0.8350252,-0.1802934,0.05105243,-2.9749022,0.034322243,-3.3719616,0.005923671,-5.128799,0.042047475,-3.168956,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024509,5,nv,5,nv,0.029826734,-3.51235,0.019278953,-3.9487412,0.009553307,-4.650868,0.091583945,-2.3904994,0.011210856,-4.490873,0.7714666,-0.25946185,0.06707961,-2.7018752,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024510,5,nv,5,nv,0.03014956,-3.501585,0.019989159,-3.9125652,0.010482316,-4.5580654,0.09471863,-2.3568447,0.0121508,-4.4103603,0.7662991,-0.2661827,0.066210434,-2.7149172,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024511,0,akiec,0,akiec,0.9513992,-0.049821526,0.0036942847,-5.6009684,0.0017843478,-6.3287024,0.022748573,-3.783253,0.0030655793,-5.7875185,0.0014291258,-6.5506926,0.015878892,-4.1427646,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024519,5,nv,5,nv,0.029731471,-3.5155492,0.020055141,-3.9092698,0.010551826,-4.5514565,0.09215731,-2.3842583,0.0106335385,-4.543742,0.7694776,-0.26204345,0.067393124,-2.6972122,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024532,5,nv,5,nv,0.030176599,-3.5006886,0.019331433,-3.946023,0.010079686,-4.5972333,0.093699746,-2.3676598,0.011532927,-4.462549,0.76808536,-0.26385438,0.067094244,-2.701657,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024556,5,nv,5,nv,0.027685279,-3.5868545,0.01825691,-4.0032115,0.009709808,-4.6346188,0.09164693,-2.3898118,0.011153672,-4.4959865,0.77808106,-0.2509246,0.06346647,-2.7572436,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024561,5,nv,5,nv,0.02852059,-3.557129,0.019809654,-3.9215858,0.0073616,-4.911478,0.09245479,-2.3810356,0.09488638,-2.3550751,0.69347215,-0.36604422,0.06349479,-2.7567976,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024563,5,nv,5,nv,0.02975886,-3.5146284,0.019428173,-3.941031,0.010256685,-4.5798254,0.09182239,-2.3878992,0.012421192,-4.3883514,0.7694309,-0.26210418,0.066881895,-2.704827,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024568,5,nv,5,nv,0.030223653,-3.4991305,0.019625496,-3.9309258,0.009965893,-4.608587,0.09151752,-2.3912249,0.0109667005,-4.512892,0.76902664,-0.26262966,0.06867415,-2.6783824,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024570,5,nv,5,nv,0.029843235,-3.5117972,0.019442614,-3.940288,0.010483914,-4.5579133,0.09309077,-2.3741803,0.01231139,-4.3972306,0.7679632,-0.26401347,0.06686485,-2.705082,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024574,5,nv,5,nv,0.030302333,-3.4965305,0.019656122,-3.9293666,0.010404154,-4.5655503,0.09232314,-2.3824606,0.0103011,-4.575505,0.76979417,-0.26163214,0.06721893,-2.6998005,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024577,5,nv,5,nv,0.030535739,-3.4888575,0.019110642,-3.95751,0.010315144,-4.574142,0.091297515,-2.3936317,0.081495225,-2.5072107,0.70234716,-0.35332745,0.064898565,-2.7349298,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024578,5,nv,5,nv,0.03062111,-3.4860656,0.018803056,-3.9737358,0.010331397,-4.572568,0.09418503,-2.362494,0.010849306,-4.523654,0.768818,-0.262901,0.066392176,-2.712176,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024581,2,bkl,2,bkl,0.010964092,-4.5131297,0.009090402,-4.7005363,0.88964486,-0.11693293,0.049575895,-3.0042505,0.008960448,-4.714935,0.0014431442,-6.540931,0.030321166,-3.4959092,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024586,4,mel,5,nv,0.028087638,-3.5724258,0.01755999,-4.0421324,0.008668002,-4.748117,0.09066223,-2.4006143,0.039523516,-3.2308595,0.7503946,-0.28715608,0.065104045,-2.7317686,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024594,5,nv,5,nv,0.0294917,-3.5236464,0.020213734,-3.901393,0.009996807,-4.6054897,0.093987234,-2.3645964,0.028503181,-3.5577395,0.7508906,-0.28649527,0.06691669,-2.7043068,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024595,1,bcc,1,bcc,0.0065316516,-5.0310955,0.9487892,-0.052568655,0.0019327186,-6.248828,0.023115288,-3.767261,0.002515344,-5.985346,0.0011989957,-6.726271,0.015916845,-4.1403775,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024608,5,nv,4,mel,0.02276813,-3.7823935,0.015846582,-4.1448016,0.0064462265,-5.0442605,0.074460834,-2.597482,0.59676266,-0.5162358,0.23047191,-1.4676263,0.053243596,-2.9328778,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024609,5,nv,5,nv,0.029188119,-3.5339935,0.019027174,-3.9618871,0.01015722,-4.5895705,0.09116171,-2.3951204,0.012057304,-4.4180846,0.77269554,-0.25787017,0.06571298,-2.7224588,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024615,5,nv,5,nv,0.028352221,-3.5630498,0.017759964,-4.0308084,0.006924575,-4.9726787,0.09234965,-2.3821733,0.021070575,-3.8598778,0.7708476,-0.26026458,0.06269547,-2.769466,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024622,5,nv,5,nv,0.030046944,-3.5049944,0.019258011,-3.9498281,0.010272062,-4.5783277,0.09368864,-2.3677783,0.012092421,-4.4151764,0.76801807,-0.26394203,0.06662388,-2.708692,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0068654763,-4.98125,0.94987315,-0.051426828,0.0023063933,-6.07207,0.022394964,-3.7989192,0.0019748188,-6.2272787,0.0011131788,-6.8005357,0.015472032,-4.168721,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024660,5,nv,5,nv,0.028889934,-3.5442622,0.019394023,-3.9427903,0.0105155725,-4.5548983,0.09141345,-2.3923626,0.011773491,-4.441905,0.77170736,-0.25914988,0.06630614,-2.7134728,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0015186563,-6.489929,0.0012677874,-6.670482,0.00049415696,-7.6126575,0.0055094147,-5.201297,0.0006504772,-7.3378043,0.00020256471,-8.504451,0.9903569,-0.009689873,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024678,5,nv,5,nv,0.029282212,-3.530775,0.019035565,-3.9614463,0.010593939,-4.5474734,0.092229955,-2.3834703,0.010133063,-4.5919514,0.7646301,-0.26836315,0.07409528,-2.6024034,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024680,5,nv,5,nv,0.030876478,-3.4777606,0.02135598,-3.8464236,0.008372891,-4.7827563,0.10037994,-2.2987928,0.14183637,-1.9530811,0.6290443,-0.4635536,0.068134025,-2.6862786,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024690,5,nv,5,nv,0.028657349,-3.5523453,0.018916693,-3.9677105,0.011670046,-4.45073,0.09475291,-2.3564827,0.011355976,-4.478011,0.76870674,-0.26304576,0.065940216,-2.7190068,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024692,5,nv,5,nv,0.029714275,-3.5161278,0.019300684,-3.9476147,0.010180598,-4.5872717,0.09096785,-2.3972492,0.011226458,-4.489482,0.773509,-0.25681794,0.065101065,-2.7318144,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024700,4,mel,5,nv,0.029805632,-3.513058,0.019328147,-3.9461927,0.008073653,-4.819149,0.10002018,-2.3023834,0.12133144,-2.1092293,0.649767,-0.4311415,0.07167393,-2.6356282,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024711,2,bkl,2,bkl,0.024895065,-3.6930857,0.014779767,-4.214496,0.6147717,-0.48650426,0.08623163,-2.4507182,0.03675271,-3.3035433,0.16459723,-1.8042538,0.05797183,-2.847798,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024716,5,nv,5,nv,0.030080833,-3.5038671,0.01922487,-3.9515505,0.00980333,-4.6250334,0.08799037,-2.430528,0.013215574,-4.3263593,0.7746842,-0.25529984,0.06500088,-2.7333546,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024717,5,nv,5,nv,0.029491514,-3.5236528,0.020118723,-3.9061043,0.010811629,-4.527133,0.09565002,-2.3470592,0.010796736,-4.5285115,0.7656399,-0.26704332,0.06749153,-2.695753,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024719,5,nv,5,nv,0.029322978,-3.529384,0.019025154,-3.9619932,0.010523479,-4.5541463,0.092241466,-2.3833456,0.011942846,-4.427623,0.7710868,-0.2599543,0.06585725,-2.7202659,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024733,4,mel,4,mel,0.013605563,-4.2972765,0.064847186,-2.7357218,0.0036069243,-5.6249,0.041824907,-3.1742632,0.84383756,-0.16979527,0.0018851424,-6.2737517,0.030392721,-3.4935522,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024743,1,bcc,1,bcc,0.0067478726,-4.998528,0.9514675,-0.04974974,0.0019824002,-6.223447,0.021394862,-3.8446045,0.002143328,-6.1453953,0.000986201,-6.9216504,0.015277839,-4.181352,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024748,2,bkl,5,nv,0.028013114,-3.5750825,0.016994359,-4.074874,0.012964376,-4.34555,0.08746504,-2.436516,0.014955942,-4.2026467,0.77514166,-0.25470948,0.06446548,-2.7416255,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024750,5,nv,5,nv,0.029684683,-3.5171242,0.019847576,-3.9196734,0.010465437,-4.559677,0.09146499,-2.391799,0.010761111,-4.5318165,0.77111936,-0.2599121,0.06665691,-2.7081966,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024754,5,nv,5,nv,0.029587656,-3.5203981,0.019553822,-3.9345846,0.010152279,-4.590057,0.09383935,-2.366171,0.01188569,-4.4324203,0.7693031,-0.26227027,0.065678164,-2.7229888,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024755,5,nv,5,nv,0.03032366,-3.495827,0.019758087,-3.9241924,0.0097755985,-4.627866,0.09419532,-2.3623848,0.010938491,-4.5154676,0.76657736,-0.26581964,0.06843139,-2.6819236,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024761,2,bkl,2,bkl,0.016672004,-4.094024,0.009948878,-4.610296,0.8839963,-0.12330241,0.048740752,-3.0212398,0.0058879796,-5.1348424,0.0021703283,-6.132877,0.03258372,-3.4239426,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024763,0,akiec,0,akiec,0.86795115,-0.14161985,0.0059926314,-5.1172247,0.0022398722,-6.1013365,0.030326938,-3.495719,0.07282192,-2.6197383,0.00095019344,-6.958845,0.019717319,-3.9262578,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024769,5,nv,5,nv,0.029517151,-3.5227838,0.019318905,-3.9466712,0.009064982,-4.7033367,0.08934212,-2.4152822,0.010991214,-4.510659,0.7765263,-0.2529248,0.065239385,-2.729692,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024772,2,bkl,5,nv,0.025080424,-3.6856678,0.018294994,-4.0011277,0.1058625,-2.2456143,0.10735125,-2.2316492,0.04448968,-3.112498,0.6270212,-0.46677494,0.07189999,-2.6324792,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024783,5,nv,5,nv,0.029848576,-3.5116181,0.019187149,-3.9535146,0.010025484,-4.602625,0.09210595,-2.3848157,0.010932634,-4.516003,0.7715392,-0.25936776,0.06636095,-2.7126465,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024788,5,nv,5,nv,0.030610686,-3.486406,0.019699693,-3.9271522,0.009657297,-4.6400414,0.09268727,-2.378524,0.009902646,-4.6149535,0.7711134,-0.25991985,0.06632896,-2.7131288,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024800,0,akiec,2,bkl,0.024630785,-3.7037582,0.018663483,-3.9811864,0.5175146,-0.6587176,0.07932413,-2.5342128,0.005992232,-5.1172915,0.29074466,-1.2353098,0.06313009,-2.7625577,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024813,5,nv,5,nv,0.03035009,-3.4949558,0.017682087,-4.0352035,0.008800006,-4.733003,0.09272477,-2.3781197,0.012906602,-4.3500166,0.7719288,-0.25886297,0.06560761,-2.7240636,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024815,5,nv,5,nv,0.030411087,-3.492948,0.01998375,-3.9128358,0.010754608,-4.532421,0.09294513,-2.375746,0.011347698,-4.47874,0.76679784,-0.2655321,0.06775987,-2.691785,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024825,2,bkl,2,bkl,0.2596247,-1.3485183,0.012454442,-4.385678,0.5927694,-0.5229499,0.07866727,-2.5425282,0.014754382,-4.216215,0.0012172093,-6.7111945,0.040512618,-3.2061417,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024826,5,nv,5,nv,0.030122086,-3.5024967,0.019676272,-3.9283419,0.010291245,-4.576462,0.09216809,-2.3841412,0.011307225,-4.4823136,0.76833475,-0.26352975,0.068100326,-2.6867733,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024830,5,nv,5,nv,0.030973071,-3.474637,0.020844713,-3.870655,0.0127618825,-4.3612924,0.097126044,-2.3317456,0.010111098,-4.5941215,0.7602963,-0.27404705,0.067886874,-2.6899126,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024831,5,nv,5,nv,0.028936902,-3.5426376,0.020428672,-3.8908157,0.009122493,-4.6970124,0.0912005,-2.3946948,0.008975241,-4.7132854,0.77160054,-0.25928828,0.069735676,-2.6630433,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024836,5,nv,5,nv,0.03008639,-3.5036824,0.021482121,-3.8405342,0.009426498,-4.664231,0.091688216,-2.3893614,0.008087946,-4.8173804,0.77040243,-0.26084226,0.06882632,-2.6761692,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024839,2,bkl,5,nv,0.038515095,-3.256705,0.016924337,-4.079003,0.17431206,-1.7469082,0.10194816,-2.2832909,0.008381916,-4.7816787,0.58647704,-0.5336218,0.073441505,-2.6112661,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024855,5,nv,5,nv,0.030570265,-3.4877274,0.020479022,-3.8883543,0.009750883,-4.6303973,0.09140015,-2.3925083,0.010602581,-4.5466576,0.76957524,-0.26191652,0.06762186,-2.693824,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024859,5,nv,5,nv,0.029822879,-3.5124795,0.019148756,-3.9555175,0.010628318,-4.5442333,0.09140421,-2.3924637,0.010991667,-4.5106177,0.7716175,-0.25926635,0.066386655,-2.7122593,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024864,4,mel,5,nv,0.022484481,-3.79493,0.018116087,-4.010955,0.0070355902,-4.9567738,0.0792591,-2.535033,0.36804122,-0.99956036,0.44962668,-0.7993376,0.055436783,-2.8925118,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024870,5,nv,5,nv,0.03079669,-3.480348,0.019967904,-3.913629,0.00849564,-4.7682023,0.09170551,-2.3891728,0.012177127,-4.408196,0.7703574,-0.26090077,0.066499725,-2.7105575,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024883,2,bkl,5,nv,0.030884717,-3.4774938,0.020410135,-3.8917236,0.010105012,-4.5947237,0.09225485,-2.3832004,0.0100726355,-4.597933,0.7683036,-0.26357037,0.06796906,-2.6887026,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024902,5,nv,5,nv,0.03191936,-3.4445426,0.020940691,-3.8660612,0.009611357,-4.6448097,0.09431356,-2.3611302,0.01394724,-4.272474,0.76123106,-0.27281833,0.06803673,-2.6877077,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0024908,5,nv,4,mel,0.019635146,-3.9304342,0.013123464,-4.3333535,0.005059958,-5.286397,0.06827479,-2.6842146,0.57598984,-0.55166525,0.26976317,-1.3102108,0.048153624,-3.033359,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
