image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024485,5,nv,5,nv,0.049022287,-3.0154803,0.029326588,-3.5292606,0.025532873,-3.6677885,0.08788171,-2.4317636,0.012261823,-4.4012647,0.7363272,-0.30608073,0.05964756,-2.819302,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024493,5,nv,5,nv,0.02176797,-3.8273156,0.028742706,-3.5493712,0.11249527,-2.184844,0.13353537,-2.0133889,0.020699857,-3.8776286,0.60145706,-0.50840014,0.081301704,-2.5095882,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024500,5,nv,5,nv,0.045454726,-3.0910385,0.03787089,-3.2735724,0.028584182,-3.5549018,0.108227834,-2.2235167,0.011943465,-4.427571,0.7036215,-0.3515147,0.06429737,-2.7442365,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024505,2,bkl,2,bkl,0.13699228,-1.9878308,0.060344055,-2.8076928,0.37527877,-0.9800861,0.09098718,-2.3970366,0.10284096,-2.2745717,0.15518022,-1.8631681,0.07837662,-2.5462296,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024509,5,nv,5,nv,0.023504103,-3.7505803,0.024968926,-3.690123,0.004152504,-5.4840436,0.055283073,-2.8952885,0.003567242,-5.6359625,0.8322532,-0.18361855,0.05627085,-2.8775787,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024510,5,nv,5,nv,0.039693356,-3.2265716,0.024921956,-3.692006,0.012817472,-4.356946,0.13158318,-2.028116,0.020674765,-3.8788414,0.7230724,-0.32424593,0.047236804,-3.052582,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024511,0,akiec,0,akiec,0.33416957,-1.0961068,0.03719338,-3.2916245,0.02521852,-3.6801767,0.25489125,-1.3669183,0.028579943,-3.5550501,0.29758978,-1.2120394,0.02235759,-3.8005893,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024519,5,nv,5,nv,0.03553213,-3.337318,0.01738897,-4.051919,0.03026234,-3.4978514,0.086882785,-2.4431953,0.17422733,-1.7473943,0.5936168,-0.52152133,0.062089585,-2.779177,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024532,5,nv,5,nv,0.046600215,-3.0661502,0.032248273,-3.434291,0.0049613714,-5.306073,0.09661129,-2.3370597,0.008087558,-4.8174286,0.74278593,-0.29734734,0.068705484,-2.6779263,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024556,5,nv,5,nv,0.016137403,-4.1266155,0.014061614,-4.2643065,0.015701167,-4.1540203,0.15408894,-1.8702253,0.005555172,-5.193026,0.75115174,-0.2861476,0.043303944,-3.1395116,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024561,5,nv,5,nv,0.021791868,-3.8262184,0.013558529,-4.3007393,0.008098533,-4.8160725,0.0735211,-2.6101828,0.23284672,-1.4573749,0.58592165,-0.5345692,0.064261556,-2.7447937,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024563,5,nv,5,nv,0.03328743,-3.4025755,0.030228458,-3.4989715,0.023161791,-3.7652512,0.085249946,-2.4621677,0.020068817,-3.9085882,0.723918,-0.32307708,0.08408556,-2.4759204,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024568,5,nv,5,nv,0.044424154,-3.113972,0.0365085,-3.3102102,0.008072665,-4.8192716,0.093175605,-2.3732693,0.009935994,-4.6115913,0.7234654,-0.3237026,0.084417716,-2.471978,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024570,5,nv,5,nv,0.043009236,-3.1463404,0.038470093,-3.257874,0.0066709844,-5.009988,0.06814137,-2.6861708,0.007823838,-4.85058,0.7778485,-0.25122353,0.058035962,-2.8466923,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024574,5,nv,5,nv,0.044404414,-3.1144164,0.047826238,-3.040181,0.009829659,-4.622351,0.11288154,-2.1814163,0.009600306,-4.6459603,0.68061304,-0.38476136,0.09484481,-2.3555133,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024577,5,nv,5,nv,0.07249376,-2.6242547,0.0547853,-2.9043334,0.02707386,-3.6091866,0.12735869,-2.0607479,0.066317186,-2.7133062,0.5777675,-0.54858375,0.07420367,-2.6009417,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024578,5,nv,5,nv,0.010319106,-4.573758,0.0125060035,-4.3815465,0.01637049,-4.112275,0.068609774,-2.6793203,0.00798652,-4.83,0.83812225,-0.17659132,0.04608589,-3.0772483,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024581,2,bkl,2,bkl,0.041390747,-3.1846979,0.021423347,-3.8432739,0.73369646,-0.30965987,0.08384979,-2.4787283,0.053540185,-2.9273229,0.018291852,-4.0012994,0.047807615,-3.0405703,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024586,4,mel,5,nv,0.015512126,-4.1661334,0.004261526,-5.458128,0.033020552,-3.4106252,0.062150035,-2.778204,0.18757291,-1.6735877,0.66485703,-0.40818325,0.032625873,-3.4226496,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024594,5,nv,5,nv,0.015077544,-4.1945486,0.008671939,-4.747663,0.028880205,-3.5445988,0.05280077,-2.9412296,0.029217558,-3.5329854,0.82873505,-0.18785477,0.03661684,-3.3072472,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024595,1,bcc,1,bcc,0.0031143066,-5.7717485,0.9510362,-0.05020314,0.0014270066,-6.5521765,0.023122372,-3.7669547,0.00075342803,-7.190877,0.0062406044,-5.0766783,0.014305966,-4.2470784,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024608,5,nv,4,mel,0.046000734,-3.079098,0.026017612,-3.6489816,0.017839875,-4.026319,0.07412421,-2.602013,0.416185,-0.8766254,0.35808444,-1.0269865,0.061748113,-2.7846918,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024609,5,nv,5,nv,0.039630372,-3.2281594,0.047629897,-3.0442946,0.010043321,-4.6008472,0.043795113,-3.128233,0.010003315,-4.604839,0.7981576,-0.22544923,0.05074042,-2.9810324,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024615,5,nv,5,nv,0.022484928,-3.79491,0.021723814,-3.8293462,0.022454109,-3.7962816,0.0621082,-2.7788773,0.12505513,-2.0790005,0.7010354,-0.35519692,0.045138378,-3.0980225,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024622,5,nv,5,nv,0.036516078,-3.3100026,0.034552354,-3.3652797,0.014690846,-4.2205305,0.075703785,-2.5809271,0.011062665,-4.5041795,0.76842046,-0.26341826,0.05905376,-2.829307,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024634,1,bcc,1,bcc,0.00796273,-4.8329835,0.9068068,-0.09782583,0.012588441,-4.374976,0.02882488,-3.5465164,0.0020414293,-6.194105,0.021928467,-3.8199697,0.019847255,-3.9196897,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024660,5,nv,5,nv,0.035718374,-3.3320901,0.016455423,-4.1071,0.0030975835,-5.777133,0.054991346,-2.9005795,0.0033807298,-5.689664,0.8389747,-0.1755747,0.047381796,-3.0495172,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024669,6,vasc,6,vasc,0.00018989222,-8.569054,0.0025268837,-5.9807687,3.5622794e-05,-10.242525,0.0028902453,-5.846414,0.00040136848,-7.8206306,0.0005026406,-7.595635,0.9934534,-0.0065681404,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024678,5,nv,5,nv,0.06048135,-2.8054202,0.030539058,-3.4887488,0.021853503,-3.823394,0.08932075,-2.4155214,0.014483185,-4.234767,0.71612364,-0.33390245,0.06719851,-2.7001042,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024680,5,nv,5,nv,0.021022089,-3.8621817,0.029818298,-3.512633,0.060899608,-2.7985287,0.08413978,-2.4752758,0.21425298,-1.5405978,0.5010495,-0.69105035,0.08881773,-2.421169,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024690,5,nv,5,nv,0.01276909,-4.360728,0.030854773,-3.478464,0.0710413,-2.6444938,0.1131061,-2.179429,0.011995436,-4.423229,0.65422523,-0.4243036,0.106008045,-2.2442403,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024692,5,nv,5,nv,0.026798278,-3.6194177,0.027932057,-3.5779803,0.0104563655,-4.5605445,0.0494854,-3.0060775,0.006188849,-5.085006,0.8361138,-0.17899054,0.043025244,-3.1459682,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024700,4,mel,5,nv,0.120562315,-2.1155884,0.023192052,-3.7639456,0.02343071,-3.7537076,0.07889357,-2.5396554,0.14952372,-1.9003003,0.5436491,-0.6094513,0.060748614,-2.801011,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024711,2,bkl,0,akiec,0.5055326,-0.68214273,0.03193089,-3.4441814,0.2288125,-1.4748523,0.034666143,-3.361992,0.07684094,-2.5660179,0.087388985,-2.437386,0.03482788,-3.357337,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024716,5,nv,5,nv,0.012652724,-4.3698826,0.005669699,-5.1726193,0.003804244,-5.571638,0.06075327,-2.8009343,0.11557424,-2.1578422,0.75680393,-0.27865106,0.044741884,-3.1068451,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024717,5,nv,5,nv,0.03273183,-3.4194074,0.024671152,-3.7021208,0.014259824,-4.2503095,0.12226181,-2.1015906,0.0029989975,-5.8094773,0.75139254,-0.28582707,0.051683784,-2.9626112,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024719,5,nv,5,nv,0.03548678,-3.3385952,0.011782747,-4.441119,0.020381752,-3.8931153,0.07180624,-2.6337838,0.0034092094,-5.681275,0.8067832,-0.2147003,0.050350048,-2.9887557,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024733,4,mel,4,mel,0.21023148,-1.559546,0.09272203,-2.3781493,0.11185521,-2.19055,0.041590936,-3.179873,0.39589742,-0.92660016,0.10014387,-2.3011475,0.047559034,-3.0457835,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024743,1,bcc,1,bcc,0.018606294,-3.9842553,0.95125586,-0.04997221,0.0013129972,-6.6354427,0.016995031,-4.0748343,0.0004225828,-7.769125,0.0035932634,-5.6286945,0.007813933,-4.8518467,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024748,2,bkl,5,nv,0.06680323,-2.706004,0.004267687,-5.456683,0.14205387,-1.9515489,0.07009089,-2.6579626,0.051496305,-2.9662452,0.61136293,-0.4920645,0.053925097,-2.9201593,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024750,5,nv,5,nv,0.04007612,-3.2169745,0.07614611,-2.5751014,0.019862603,-3.9189165,0.081019804,-2.5130618,0.014978067,-4.2011685,0.65338403,-0.42559025,0.114533305,-2.1668897,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024754,5,nv,5,nv,0.06397599,-2.7492476,0.020676889,-3.8787386,0.010207824,-4.584601,0.047258362,-3.0521257,0.02194895,-3.819036,0.8022971,-0.2202763,0.03363483,-3.392193,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024755,5,nv,5,nv,0.061666872,-2.7860084,0.032070875,-3.439807,0.01864424,-3.982218,0.13082868,-2.0338666,0.02044516,-3.8900092,0.65152395,-0.42844114,0.08482014,-2.4672222,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024761,2,bkl,2,bkl,0.030179963,-3.500577,0.1856808,-1.6837261,0.5430382,-0.6105756,0.14242066,-1.9489702,0.012287231,-4.3991947,0.036557317,-3.308874,0.049835835,-2.999021,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024763,0,akiec,0,akiec,0.94405735,-0.057568368,0.006705624,-5.004809,0.01339661,-4.3127537,0.010333961,-4.5723195,0.016028717,-4.1333733,0.0030809033,-5.782532,0.0063968482,-5.05195,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024769,5,nv,5,nv,0.056667835,-2.8705485,0.03568254,-3.333094,0.016969359,-4.076346,0.09505953,-2.353252,0.030054668,-3.5047374,0.71223825,-0.3393428,0.05332781,-2.9312973,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024772,2,bkl,4,mel,0.039247345,-3.2378714,0.0032274914,-5.73605,0.069001526,-2.6736267,0.05086017,-2.9786751,0.4287746,-0.84682393,0.3744263,-0.98236024,0.034462515,-3.367883,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024783,5,nv,5,nv,0.038095824,-3.2676506,0.04308802,-3.1445103,0.014002906,-4.2684903,0.1087005,-2.219159,0.014410311,-4.2398114,0.6998711,-0.35685906,0.08183136,-2.5030947,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024788,5,nv,5,nv,0.025450123,-3.6710346,0.018422542,-3.9941802,0.015705992,-4.153713,0.106205605,-2.2423785,0.015213258,-4.185588,0.78209376,-0.24578063,0.03690872,-3.2993073,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024800,0,akiec,0,akiec,0.91271913,-0.091327086,0.009787774,-4.6266212,0.019252041,-3.950138,0.017366542,-4.05321,0.011165737,-4.4949055,0.022010017,-3.8162577,0.0076987687,-4.866695,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024813,5,nv,5,nv,0.013417067,-4.311228,0.005799922,-5.149911,0.012801008,-4.3582315,0.07176459,-2.6343641,0.042893544,-3.149034,0.828115,-0.18860327,0.025208943,-3.6805565,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024815,5,nv,5,nv,0.033735327,-3.3892097,0.01898034,-3.9643517,0.027801372,-3.58267,0.06005587,-2.81248,0.009768339,-4.6286087,0.8107754,-0.2097642,0.03888337,-3.2471886,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024825,2,bkl,2,bkl,0.25966612,-1.3483586,0.12917936,-2.0465534,0.49875203,-0.6956462,0.06538443,-2.727471,0.0119473385,-4.4272466,0.0060245683,-5.1119094,0.029046094,-3.5388713,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024826,5,nv,5,nv,0.056509767,-2.8733418,0.056991655,-2.8648505,0.011055808,-4.5047994,0.082539424,-2.4944792,0.008576344,-4.7587476,0.74381816,-0.29595867,0.040508784,-3.2062364,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024830,5,nv,2,bkl,0.015983528,-4.1361966,0.049051326,-3.014888,0.42319164,-0.85993016,0.15155323,-1.8868184,0.004899879,-5.318545,0.29830664,-1.2096334,0.05701376,-2.8644626,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024831,5,nv,5,nv,0.010193598,-4.585995,0.010973511,-4.512271,0.011577189,-4.458719,0.05908228,-2.8288243,0.038758393,-3.250408,0.7465726,-0.2922624,0.12284236,-2.0968535,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024836,5,nv,5,nv,0.0036282085,-5.619016,0.10822104,-2.2235794,0.0020618453,-6.184154,0.03993913,-3.2203987,0.001721493,-6.3645635,0.8262603,-0.1908454,0.018167997,-4.008094,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024839,2,bkl,2,bkl,0.027130287,-3.6071045,0.014588355,-4.227532,0.6823136,-0.3822659,0.08029905,-2.5219975,0.005921182,-5.129219,0.15411863,-1.8700327,0.035628945,-3.3345969,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024855,5,nv,5,nv,0.020527119,-3.8860085,0.011956116,-4.4265122,0.00995574,-4.6096063,0.0759732,-2.5773747,0.039174967,-3.2397172,0.7756777,-0.25401822,0.06673516,-2.7070234,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024859,5,nv,5,nv,0.04399267,-3.1237323,0.04941561,-3.007489,0.0062473956,-5.0755906,0.12005628,-2.1197946,0.0062949946,-5.0680003,0.71021146,-0.3421925,0.06378156,-2.7522912,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0024864,4,mel,5,nv,0.02066223,-3.879448,0.008860103,-4.726197,0.025815938,-3.6567633,0.075569294,-2.5827053,0.37597787,-0.978225,0.42410004,-0.85778594,0.069014475,-2.673439,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
