image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0024485,5,nv,5,nv,0.03585308,-3.3283257,0.029758379,-3.5146446,0.012914111,-4.349435,0.1066505,-2.238198,0.007766404,-4.857948,0.72549814,-0.32089674,0.08155941,-2.5064235,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024493,5,nv,5,nv,0.028643243,-3.5528376,0.01423486,-4.2520614,0.011670852,-4.4506607,0.12022564,-2.118385,0.0061999504,-5.083214,0.7641113,-0.26904184,0.054914214,-2.901983,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024500,5,nv,5,nv,0.03975395,-3.2250462,0.025124159,-3.6839254,0.013311319,-4.3191404,0.10027374,-2.2998514,0.014698628,-4.220001,0.7232435,-0.32400933,0.08359468,-2.4817753,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024505,2,bkl,2,bkl,0.13392256,-2.0104935,0.0076349974,-4.875013,0.7333745,-0.3100988,0.06613449,-2.716065,0.015177257,-4.1879573,0.013170907,-4.329745,0.030585345,-3.4872344,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024509,5,nv,5,nv,0.04336371,-3.1381323,0.031708207,-3.4511797,0.012870288,-4.3528337,0.10822022,-2.223587,0.014699334,-4.219953,0.6963832,-0.36185524,0.092755094,-2.3777926,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024510,5,nv,5,nv,0.034002088,-3.3813334,0.01930032,-3.9476337,0.014973491,-4.2014737,0.10515221,-2.2523463,0.013043655,-4.3394537,0.7546309,-0.2815265,0.058897346,-2.8319592,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024511,0,akiec,0,akiec,0.6620766,-0.41237405,0.011225266,-4.4895883,0.005737924,-5.160658,0.061359197,-2.7910101,0.0131185,-4.3337317,0.18908662,-1.66555,0.057395894,-2.8577826,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024519,5,nv,5,nv,0.023157991,-3.7654154,0.015778333,-4.1491175,0.009522479,-4.6541,0.08099644,-2.51335,0.036624055,-3.30705,0.7681516,-0.26376823,0.06576915,-2.7216043,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024532,5,nv,5,nv,0.04845044,-3.0272138,0.02928374,-3.5307229,0.012443944,-4.3865213,0.09958321,-2.3067617,0.0084876465,-4.7691436,0.7179878,-0.33130273,0.08376325,-2.479761,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024556,5,nv,5,nv,0.03544396,-3.3398023,0.024362765,-3.7146993,0.015867677,-4.1434712,0.12336768,-2.092586,0.011511505,-4.4644084,0.70939225,-0.34334666,0.080054134,-2.5250523,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024561,5,nv,5,nv,0.026764221,-3.6206894,0.025626825,-3.6641157,0.006743681,-4.9991493,0.10101944,-2.2924423,0.15911849,-1.8381062,0.5912754,-0.5254734,0.08945196,-2.4140534,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024563,5,nv,5,nv,0.03491436,-3.3548572,0.02351363,-3.750175,0.0085137915,-4.766068,0.09238646,-2.381775,0.018885143,-3.9693797,0.7581178,-0.27691653,0.06366889,-2.7540593,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024568,5,nv,5,nv,0.042000137,-3.1700823,0.025242895,-3.6792107,0.008947056,-4.7164307,0.10136574,-2.28902,0.012730878,-4.3637247,0.7297926,-0.3149949,0.079920806,-2.526719,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024570,5,nv,5,nv,0.03913922,-3.2406304,0.03467024,-3.3618736,0.017215844,-4.061925,0.09208885,-2.3850014,0.011605323,-4.456291,0.7222817,-0.3253401,0.08299883,-2.4889288,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024574,5,nv,5,nv,0.034418225,-3.369169,0.026217293,-3.641336,0.010477002,-4.558573,0.099807605,-2.3045108,0.011569506,-4.4593825,0.750394,-0.2871569,0.0671164,-2.7013268,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024577,5,nv,4,mel,0.079961516,-2.5262098,0.04166475,-3.1780999,0.073749185,-2.6070852,0.0759569,-2.5775893,0.53646404,-0.62275577,0.15021896,-1.8956614,0.041984588,-3.1704526,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024578,5,nv,2,bkl,0.047056086,-3.056415,0.019049078,-3.9607365,0.49707392,-0.6990165,0.051594667,-2.9643369,0.011713768,-4.4469905,0.329648,-1.1097299,0.04386455,-3.126649,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024581,2,bkl,2,bkl,0.011299234,-4.4830203,0.01704407,-4.071953,0.7974298,-0.22636147,0.063373834,-2.7587042,0.04130774,-3.1867054,0.034472615,-3.36759,0.03507267,-3.3503332,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024586,4,mel,4,mel,0.034513723,-3.3663983,0.012838939,-4.355273,0.009611343,-4.644811,0.103562236,-2.2675824,0.54842687,-0.60070133,0.21932246,-1.5172123,0.07172444,-2.6349237,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024594,5,nv,5,nv,0.030396506,-3.4934275,0.016181849,-4.123865,0.008692771,-4.7452636,0.078941494,-2.5390482,0.017554283,-4.042457,0.7817143,-0.24626593,0.066518776,-2.7102711,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024595,1,bcc,1,bcc,0.006630295,-5.016106,0.9090361,-0.09537047,0.0016646821,-6.3981214,0.0338566,-3.3856213,0.0017165841,-6.367419,0.030379977,-3.4939716,0.016715733,-4.091405,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024608,5,nv,4,mel,0.034726,-3.3602667,0.011918426,-4.42967,0.0064618113,-5.041846,0.10644044,-2.2401698,0.67515606,-0.39281142,0.11228745,-2.1866932,0.053009845,-2.9372776,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024609,5,nv,5,nv,0.04410409,-3.1212027,0.03442503,-3.3689713,0.012968502,-4.345232,0.101509616,-2.2876017,0.014410422,-4.239804,0.71590626,-0.334206,0.076676086,-2.5681653,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024615,5,nv,5,nv,0.035889354,-3.3273146,0.015827443,-4.14601,0.01965729,-3.929307,0.08353488,-2.482491,0.06390113,-2.7504182,0.7108907,-0.34123656,0.07029925,-2.654994,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024622,5,nv,5,nv,0.045966133,-3.0798504,0.024839763,-3.6953096,0.014390908,-4.2411585,0.10598241,-2.2444823,0.0125329085,-4.3793974,0.715736,-0.3344439,0.08055194,-2.5188532,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024634,1,bcc,1,bcc,0.0047415327,-5.3513947,0.9585996,-0.042281784,0.0020204382,-6.204441,0.01886513,-3.97044,0.0016980866,-6.378253,0.003031226,-5.798788,0.011043948,-4.5058727,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024660,5,nv,5,nv,0.03962154,-3.2283823,0.02603066,-3.6484802,0.0134569965,-4.308256,0.1060473,-2.24387,0.011068463,-4.5036554,0.71076125,-0.3414187,0.09301378,-2.3750076,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024669,6,vasc,6,vasc,0.0019706674,-6.229383,0.0008987776,-7.014475,0.0005344238,-7.5343213,0.007054157,-4.9541383,0.0003584788,-7.933641,0.0001538421,-8.779584,0.98902965,-0.011030972,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024678,5,nv,5,nv,0.04745076,-3.0480628,0.03182748,-3.4474251,0.01834217,-3.9985526,0.11648492,-2.1499934,0.014145141,-4.258384,0.6858891,-0.37703928,0.0858605,-2.4550314,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024680,5,nv,5,nv,0.034329444,-3.3717518,0.024824265,-3.6959336,0.031888578,-3.4455073,0.083280094,-2.4855456,0.051394455,-2.968225,0.69540393,-0.3632624,0.078879245,-2.5398371,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024690,5,nv,5,nv,0.018535491,-3.9880679,0.018111713,-4.0111966,0.041619122,-3.1791956,0.13844794,-1.977261,0.0027093417,-5.9110494,0.69429743,-0.36485484,0.086278945,-2.4501696,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024692,5,nv,5,nv,0.028612524,-3.5539107,0.016815362,-4.0854626,0.02824935,-3.566685,0.11748941,-2.141407,0.008560346,-4.7606144,0.73615205,-0.30631855,0.06412093,-2.7469845,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024700,4,mel,5,nv,0.023704294,-3.742099,0.013090072,-4.3359013,0.024173528,-3.7224972,0.10958358,-2.2110677,0.02688703,-3.6161113,0.74414736,-0.2955162,0.058414154,-2.840197,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024711,2,bkl,5,nv,0.027807944,-3.5824335,0.031495612,-3.457907,0.07815616,-2.5490465,0.08881183,-2.4212356,0.008467844,-4.7714796,0.71018493,-0.34222987,0.055075727,-2.8990462,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024716,5,nv,5,nv,0.034293428,-3.3728015,0.026023852,-3.6487417,0.013842199,-4.2800336,0.11172292,-2.1917334,0.05349204,-2.9282224,0.6653341,-0.40746593,0.09529133,-2.3508165,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024717,5,nv,5,nv,0.03768191,-3.2785752,0.023801897,-3.73799,0.012362385,-4.393097,0.11072305,-2.2007232,0.0061478335,-5.0916557,0.7333665,-0.31010973,0.07591646,-2.5781217,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024719,5,nv,5,nv,0.031223241,-3.4665926,0.023222089,-3.7626514,0.012245702,-4.4025803,0.088510774,-2.424631,0.013219135,-4.32609,0.7651833,-0.26763982,0.06639571,-2.712123,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024733,4,mel,4,mel,0.2740325,-1.2945086,0.050306756,-2.989616,0.009590594,-4.6469727,0.04744263,-3.048234,0.5693978,-0.5631759,0.0204168,-3.8913972,0.028812904,-3.546932,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024743,1,bcc,1,bcc,0.0066209096,-5.0175223,0.95972013,-0.04111356,0.001676317,-6.391156,0.01965108,-3.9296231,0.00064970955,-7.338985,0.0008895645,-7.0247784,0.010792321,-4.5289207,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024748,2,bkl,5,nv,0.05669865,-2.870005,0.017767895,-4.030362,0.15241814,-1.8811276,0.11840685,-2.1336288,0.021918073,-3.8204436,0.5685294,-0.5647022,0.064260915,-2.7448037,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024750,5,nv,5,nv,0.028824737,-3.5465214,0.02646291,-3.6320112,0.012642182,-4.370716,0.1071471,-2.2335527,0.0040008184,-5.5212564,0.7519382,-0.2851011,0.06898403,-2.6738803,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024754,5,nv,5,nv,0.038016215,-3.2697425,0.02898202,-3.5410795,0.01765814,-4.036558,0.08543214,-2.460033,0.015736306,-4.151785,0.7395087,-0.30176926,0.074666396,-2.5947251,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024755,5,nv,5,nv,0.03258218,-3.4239898,0.019073587,-3.9594507,0.013062588,-4.338003,0.1019066,-2.2836986,0.008406791,-4.7787156,0.74665964,-0.29214582,0.07830862,-2.5470977,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024761,2,bkl,2,bkl,0.05002278,-2.9952767,0.13290538,-2.018118,0.7167889,-0.33297393,0.044922013,-3.1028273,0.004425076,-5.420468,0.00646544,-5.041284,0.044470426,-3.112931,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024763,0,akiec,0,akiec,0.7173201,-0.33223313,0.003382767,-5.689061,0.026504416,-3.630444,0.05343627,-2.9292655,0.15219681,-1.8825808,0.013386574,-4.3135033,0.033773057,-3.388092,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024769,5,nv,5,nv,0.039433226,-3.2331467,0.02461195,-3.704523,0.019707108,-3.926776,0.107577175,-2.2295468,0.011587404,-4.4578366,0.70756173,-0.34593043,0.08952138,-2.4132779,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024772,2,bkl,2,bkl,0.02113293,-3.8569229,0.009011569,-4.709246,0.62889516,-0.4637907,0.0713578,-2.6400485,0.103297666,-2.2701404,0.11264375,-2.183525,0.0536611,-2.925067,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024783,5,nv,5,nv,0.036425088,-3.3124976,0.028225683,-3.567523,0.012065627,-4.4173946,0.09930139,-2.3095958,0.010960804,-4.5134296,0.7431898,-0.29680383,0.06983153,-2.6616697,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024788,5,nv,5,nv,0.020154867,-3.9043095,0.011497786,-4.465601,0.018605907,-3.9842763,0.13638274,-1.99229,0.003983351,-5.525632,0.7424924,-0.2977427,0.06688307,-2.7048094,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024800,0,akiec,0,akiec,0.68105423,-0.38411337,0.006161171,-5.0894885,0.0066136383,-5.0186214,0.065492935,-2.725813,0.00471004,-5.358059,0.1828044,-1.6993386,0.053163603,-2.9343812,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024813,5,nv,4,mel,0.0691782,-2.6710694,0.015242355,-4.183677,0.009609448,-4.6450086,0.10973555,-2.209682,0.47610137,-0.7421245,0.23203814,-1.4608536,0.08809493,-2.4293404,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024815,5,nv,5,nv,0.039146397,-3.2404468,0.029653,-3.518192,0.014196864,-4.254734,0.099162206,-2.3109984,0.014938178,-4.203835,0.73495114,-0.30795127,0.067952305,-2.688949,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024825,2,bkl,2,bkl,0.16361481,-1.8102404,0.051417787,-2.967771,0.671353,-0.3984602,0.061730057,-2.7849844,0.0042086206,-5.47062,0.002885191,-5.848164,0.044790577,-3.1057575,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024826,5,nv,5,nv,0.04462602,-3.1094382,0.026840838,-3.6178308,0.008675706,-4.7472286,0.09267776,-2.3786268,0.024965737,-3.6902509,0.72751963,-0.3181143,0.07469423,-2.5943525,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024830,5,nv,5,nv,0.021402385,-3.8442528,0.021785965,-3.8264892,0.12710124,-2.0627713,0.15685908,-1.8524075,0.004695167,-5.361222,0.54977715,-0.5982423,0.11837897,-2.1338642,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024831,5,nv,5,nv,0.0059669414,-5.121521,0.043353897,-3.1383586,0.016513815,-4.103558,0.06043857,-2.8061278,0.0037906559,-5.5752163,0.7157397,-0.33443868,0.15419641,-1.869528,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024836,5,nv,5,nv,0.028622933,-3.5535471,0.10357597,-2.2674499,0.019232862,-3.951135,0.09232091,-2.3824847,0.0050539235,-5.2875905,0.6538435,-0.42488724,0.09734994,-2.3294432,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024839,2,bkl,2,bkl,0.071596056,-2.6367154,0.016671147,-4.0940757,0.5062903,-0.68064505,0.0852501,-2.4621658,0.010986013,-4.5111322,0.2396791,-1.4284544,0.06952737,-2.6660347,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024855,5,nv,5,nv,0.033824902,-3.386558,0.023264904,-3.7608094,0.007591036,-4.8807874,0.08627943,-2.450164,0.013680408,-4.2917905,0.7680563,-0.2638923,0.067302994,-2.6985505,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024859,5,nv,5,nv,0.033085126,-3.4086714,0.025824543,-3.65643,0.013628486,-4.2955933,0.09883671,-2.3142862,0.010741444,-4.5336456,0.75217205,-0.28479022,0.06571164,-2.722479,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024864,4,mel,5,nv,0.02374554,-3.7403605,0.014495084,-4.233946,0.029590346,-3.520307,0.0913867,-2.3926554,0.32488447,-1.1242857,0.44232094,-0.81571954,0.07357697,-2.6094232,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024870,5,nv,5,nv,0.030350521,-3.4949417,0.018765267,-3.9757476,0.018150521,-4.009056,0.08424054,-2.4740791,0.034600664,-3.3638823,0.7673006,-0.26487663,0.046591822,-3.0663302,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024883,2,bkl,5,nv,0.054052114,-2.9178066,0.044464305,-3.1130686,0.017813815,-4.027781,0.11209671,-2.1883934,0.03531123,-3.3435543,0.6699523,-0.40054882,0.06630951,-2.7134218,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024902,5,nv,5,nv,0.05831248,-2.8419392,0.01870649,-3.9788847,0.033726126,-3.3894825,0.10325935,-2.2705116,0.01166998,-4.4507356,0.7079418,-0.34539342,0.06638379,-2.7123024,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024908,5,nv,4,mel,0.022091495,-3.8125625,0.02191339,-3.8206573,0.0041517955,-5.4842143,0.0775077,-2.557378,0.48835403,-0.7167147,0.32099953,-1.1363156,0.06498209,-2.7336435,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0024928,5,nv,5,nv,0.045360133,-3.0931218,0.039214417,-3.2387109,0.006919867,-4.9733586,0.08756267,-2.4354005,0.0304594,-3.4913607,0.7196716,-0.32896027,0.07081191,-2.647728,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
