image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024474,5,nv,5,nv,0.033482485,-3.3967328,0.021436118,-3.842678,0.012995949,-4.3431177,0.09734835,-2.3294597,0.007399535,-4.906338,0.7564903,-0.27906558,0.07084723,-2.6472294,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024476,5,nv,4,mel,0.031936437,-3.4440076,0.012922417,-4.3487916,0.25915766,-1.3503187,0.11577124,-2.1561391,0.44428036,-0.8112995,0.070536345,-2.651627,0.0653956,-2.7273004,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024481,4,mel,5,nv,0.041274145,-3.187519,0.0131458575,-4.331649,0.04748697,-3.0472999,0.2857348,-1.2526911,0.005326054,-5.2351446,0.56412345,-0.57248217,0.04290873,-3.14868,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024484,5,nv,5,nv,0.03490579,-3.3551025,0.021298887,-3.8491006,0.010921466,-4.517025,0.09885828,-2.3140678,0.010741648,-4.5336266,0.75109315,-0.28622562,0.07218074,-2.628582,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024488,5,nv,5,nv,0.033185385,-3.4056456,0.022993729,-3.772534,0.012763471,-4.361168,0.09547927,-2.3488462,0.010630718,-4.5440073,0.7521149,-0.28486618,0.07283255,-2.6195924,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024489,2,bkl,2,bkl,0.01787965,-4.024092,0.04182532,-3.1742535,0.80771744,-0.21354298,0.07320579,-2.6144807,0.009231305,-4.685155,0.003459101,-5.6667466,0.04668136,-3.0644104,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024494,2,bkl,5,nv,0.041391365,-3.184683,0.019637214,-3.9303288,0.029913737,-3.5094376,0.11913845,-2.127469,0.018459965,-3.992151,0.6875363,-0.37464064,0.08392303,-2.4778552,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024496,4,mel,5,nv,0.029655721,-3.5181003,0.020266099,-3.8988059,0.04798704,-3.0368242,0.09386787,-2.3658671,0.01139958,-4.474179,0.728705,-0.3164863,0.068118654,-2.6865041,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024498,2,bkl,2,bkl,0.028754335,-3.5489666,0.010865331,-4.522178,0.8503028,-0.16216274,0.0558746,-2.8846455,0.009509677,-4.6554456,0.0033383006,-5.7022934,0.041354936,-3.1855636,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024508,5,nv,5,nv,0.031650178,-3.4530115,0.02115464,-3.855896,0.012613136,-4.3730164,0.09382784,-2.3662937,0.013363687,-4.315214,0.7563837,-0.27920648,0.07100678,-2.64498,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024514,5,nv,5,nv,0.028880136,-3.5446012,0.021106144,-3.858191,0.007032745,-4.957178,0.08521834,-2.4625387,0.0655577,-2.7248247,0.73225963,-0.31162012,0.05994536,-2.8143218,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024530,5,nv,5,nv,0.032489225,-3.4268467,0.0205684,-3.8839993,0.011545844,-4.4614296,0.095151,-2.3522902,0.009001942,-4.7103148,0.75849676,-0.2764168,0.07274685,-2.6207697,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024531,5,nv,5,nv,0.031295247,-3.464289,0.021229232,-3.8523762,0.011827288,-4.437346,0.09704898,-2.3325396,0.009175146,-4.691257,0.75693285,-0.27848074,0.07249121,-2.62429,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024537,4,mel,4,mel,0.029855458,-3.5113876,0.024598708,-3.7050614,0.006082325,-5.1023684,0.08545244,-2.4597952,0.75561154,-0.2802279,0.02072648,-3.8763433,0.07767309,-2.5552464,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024538,5,nv,5,nv,0.04665962,-3.064876,0.06751561,-2.6953964,0.022601277,-3.789749,0.0903795,-2.4037378,0.018271074,-4.002436,0.68582726,-0.3771295,0.068745635,-2.677342,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024543,5,nv,5,nv,0.033779003,-3.3879158,0.020942423,-3.8659782,0.010731825,-4.5345416,0.09986867,-2.3038993,0.012366543,-4.3927608,0.7523941,-0.28449503,0.06991749,-2.6604395,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024553,3,df,3,df,0.01677917,-4.087617,0.007946027,-4.835083,0.0011267366,-6.7884297,0.9684556,-0.03205263,0.00033130072,-8.012485,0.0005758953,-7.4595847,0.004785328,-5.3422008,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024559,5,nv,5,nv,0.033025295,-3.4104815,0.022423003,-3.797668,0.010065457,-4.5986457,0.088472255,-2.4250662,0.009918102,-4.613394,0.7717392,-0.25910863,0.064356685,-2.7433145,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024567,5,nv,5,nv,0.03331752,-3.401672,0.021515016,-3.8390043,0.011707736,-4.4475055,0.09825127,-2.3202271,0.011095088,-4.5012527,0.75431734,-0.2819421,0.06979602,-2.6621783,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024579,0,akiec,0,akiec,0.97724795,-0.02301487,0.0015030281,-6.5002737,0.0054244464,-5.2168393,0.0074941237,-4.893636,0.0002922986,-8.137734,0.0018108818,-6.3139415,0.006227171,-5.078833,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024591,5,nv,5,nv,0.032274302,-3.433484,0.020671865,-3.8789816,0.011028299,-4.507291,0.094932884,-2.3545852,0.009497983,-4.656676,0.76201224,-0.27179265,0.06958242,-2.6652434,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024597,5,nv,5,nv,0.023219507,-3.7627625,0.021136113,-3.8567722,0.009587481,-4.647297,0.08960265,-2.4123704,0.003807297,-5.5708356,0.7972716,-0.22655988,0.05537528,-2.893622,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024598,5,nv,5,nv,0.034529265,-3.365948,0.018394833,-3.9956856,0.010807025,-4.527559,0.10708514,-2.234131,0.009442188,-4.6625676,0.7501827,-0.2874385,0.06955885,-2.6655822,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024601,5,nv,5,nv,0.032216437,-3.4352784,0.022638518,-3.7881024,0.010999059,-4.5099454,0.09302451,-2.3748922,0.009594601,-4.646555,0.7623128,-0.27139828,0.069213994,-2.6705523,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024611,5,nv,5,nv,0.035579853,-3.3359756,0.020728227,-3.8762589,0.011326464,-4.480613,0.093551956,-2.3692384,0.009074096,-4.7023315,0.7620821,-0.27170098,0.067657344,-2.6932993,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024616,5,nv,5,nv,0.03751914,-3.2829041,0.023692328,-3.742604,0.019103415,-3.9578881,0.10215564,-2.2812579,0.0069189356,-4.9734936,0.7338881,-0.30939868,0.07672239,-2.5675616,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024617,5,nv,5,nv,0.029553175,-3.521564,0.021102168,-3.8583796,0.012159236,-4.409666,0.10325394,-2.2705638,0.020416899,-3.8913922,0.73559606,-0.30707416,0.07791846,-2.5520923,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024618,5,nv,5,nv,0.016035698,-4.132938,0.11270431,-2.1829877,0.0075278985,-4.889139,0.14296326,-1.9451675,0.002201143,-6.1187787,0.622975,-0.4732489,0.09559271,-2.3476586,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024626,2,bkl,2,bkl,0.03599446,-3.3243904,0.010516079,-4.5548496,0.83345586,-0.18217453,0.0649298,-2.7344487,0.010442466,-4.5618744,0.0045007183,-5.403518,0.040160585,-3.2148693,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024632,1,bcc,1,bcc,0.0108574685,-4.522902,0.9318294,-0.07060554,0.004371082,-5.4327445,0.03086503,-3.4781315,0.0013128088,-6.6355863,0.0019137867,-6.2586713,0.018850489,-3.9712164,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024638,5,nv,5,nv,0.033776462,-3.3879912,0.021426998,-3.8431036,0.010431886,-4.562888,0.09577431,-2.3457608,0.012416309,-4.3887444,0.7567146,-0.27876914,0.06945946,-2.667012,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024639,5,nv,5,nv,0.03454119,-3.3656027,0.02152224,-3.8386683,0.011977784,-4.4247017,0.09970199,-2.3055696,0.009598127,-4.6461873,0.75032115,-0.28725398,0.07233752,-2.6264124,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024654,0,akiec,2,bkl,0.037736017,-3.2771404,0.022727687,-3.7841713,0.52282757,-0.64850354,0.33520126,-1.0930241,0.0031376842,-5.7642703,0.01256478,-4.3768578,0.06580497,-2.7210598,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024668,5,nv,5,nv,0.031501524,-3.4577193,0.02115876,-3.8557012,0.009239935,-4.6842203,0.086364344,-2.4491804,0.009719816,-4.633589,0.7826078,-0.24512361,0.059407815,-2.8233294,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024675,4,mel,5,nv,0.026726559,-3.6220975,0.018796038,-3.9741092,0.007536686,-4.887973,0.07613205,-2.575286,0.019052371,-3.9605637,0.78636897,-0.24032916,0.06538732,-2.7274268,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024676,2,bkl,2,bkl,0.1923522,-1.6484272,0.0056100567,-5.1831946,0.66617095,-0.40620893,0.0790731,-2.5373826,0.0065606195,-5.0266705,0.0015535837,-6.4671907,0.04867949,-3.0224974,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024681,5,nv,5,nv,0.036926363,-3.2988296,0.023682022,-3.7430391,0.012291861,-4.398818,0.097819604,-2.3246303,0.010156849,-4.5896072,0.7473777,-0.2911846,0.071745545,-2.6346295,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024687,5,nv,5,nv,0.0337059,-3.3900824,0.021526128,-3.8384879,0.014709659,-4.219251,0.0938318,-2.3662515,0.009140056,-4.695089,0.75754327,-0.2776746,0.06954319,-2.6658072,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024707,0,akiec,2,bkl,0.045877732,-3.0817754,0.026477378,-3.6314645,0.779296,-0.24936436,0.068909064,-2.6749675,0.031107793,-3.4702969,0.002746705,-5.897353,0.045585353,-3.0881689,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024718,5,nv,5,nv,0.03232615,-3.4318788,0.018831301,-3.9722347,0.009669535,-4.638775,0.09017585,-2.4059937,0.011662433,-4.4513826,0.77077353,-0.2603607,0.06656122,-2.709633,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024723,5,nv,4,mel,0.023818348,-3.737299,0.020589951,-3.8829522,0.0078061786,-4.85284,0.12051918,-2.1159463,0.6718515,-0.39771792,0.08565886,-2.4573827,0.06975587,-2.6627538,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024724,5,nv,5,nv,0.033596702,-3.3933275,0.020893417,-3.8683212,0.010172314,-4.5880857,0.09422686,-2.36205,0.008961173,-4.7148542,0.76219434,-0.27155373,0.06995514,-2.6599011,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024726,2,bkl,2,bkl,0.0073445626,-4.913795,0.0071653402,-4.9385,0.8824615,-0.12504013,0.0532704,-2.9323745,0.007841014,-4.8483872,0.010583976,-4.548414,0.031333167,-3.463078,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024732,4,mel,4,mel,0.024525646,-3.708036,0.028341535,-3.563427,0.05238109,-2.9492097,0.084253155,-2.4739294,0.6422746,-0.4427393,0.077154726,-2.5619426,0.09106926,-2.396135,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024738,5,nv,5,nv,0.033901013,-3.3843105,0.021146331,-3.856289,0.0115404045,-4.461901,0.097419135,-2.3287327,0.00991742,-4.6134624,0.7554683,-0.28041744,0.07060747,-2.6506193,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024745,5,nv,5,nv,0.031331006,-3.4631472,0.020630194,-3.8809996,0.011446221,-4.4700956,0.09774832,-2.3253593,0.011679397,-4.4499288,0.75636506,-0.27923113,0.07079982,-2.647899,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024756,4,mel,5,nv,0.043881338,-3.1262662,0.015028898,-4.1977806,0.0059352275,-5.12685,0.124997444,-2.079462,0.36024448,-1.0209724,0.3870697,-0.94915056,0.06284289,-2.7671175,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024757,5,nv,4,mel,0.054315552,-2.9129448,0.05176424,-2.9610558,0.0061592963,-5.0897927,0.25253814,-1.3761929,0.5344969,-0.6264293,0.024725802,-3.699908,0.07600008,-2.577021,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024758,2,bkl,2,bkl,0.22325324,-1.4994485,0.010280619,-4.5774946,0.5759769,-0.5516877,0.10264195,-2.2765086,0.026874103,-3.6165922,0.009883534,-4.616885,0.051089603,-2.9741743,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024764,5,nv,5,nv,0.034198456,-3.3755748,0.022069134,-3.8135753,0.012272374,-4.4004045,0.09223037,-2.3834658,0.011258863,-4.4865994,0.7527972,-0.28395945,0.07517362,-2.587955,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024778,5,nv,5,nv,0.036165252,-3.3196566,0.02276484,-3.7825382,0.011922652,-4.429315,0.09628691,-2.3404229,0.009615682,-4.64436,0.7502039,-0.28741026,0.0730407,-2.6167386,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024780,5,nv,5,nv,0.03395086,-3.382841,0.023582056,-3.7472692,0.01201023,-4.4219966,0.098356314,-2.3191586,0.010801055,-4.5281115,0.74982643,-0.2879135,0.07147311,-2.638434,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024781,5,nv,1,bcc,0.020007329,-3.9116566,0.72697914,-0.3188575,0.002375903,-6.0423775,0.06737672,-2.697456,0.11749916,-2.141324,0.02734645,-3.5991685,0.038415235,-3.2593012,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024793,5,nv,5,nv,0.021593967,-3.8353412,0.019469291,-3.938917,0.010963669,-4.5131683,0.10018943,-2.3006926,0.013272454,-4.3220644,0.7628473,-0.27069739,0.07166396,-2.6357672,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024808,5,nv,5,nv,0.02815045,-3.5701919,0.021207668,-3.8533926,0.008552347,-4.7615495,0.09170756,-2.3891506,0.008615403,-4.754204,0.7717304,-0.25912,0.07003609,-2.6587446,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024811,5,nv,5,nv,0.036420166,-3.3126326,0.023469167,-3.7520678,0.012271797,-4.4004517,0.09724474,-2.3305244,0.009290254,-4.6787896,0.7498596,-0.2878693,0.07144434,-2.6388366,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024816,5,nv,5,nv,0.036142766,-3.3202784,0.022638422,-3.7881067,0.012224302,-4.4043293,0.10170267,-2.2857018,0.011642032,-4.453133,0.7467121,-0.2920756,0.06893771,-2.674552,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024819,5,nv,5,nv,0.033903725,-3.3842304,0.022354681,-3.8007195,0.011782274,-4.4411592,0.10044944,-2.2981007,0.009597642,-4.646238,0.7459249,-0.29313037,0.075987354,-2.5771883,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024822,5,nv,5,nv,0.035288222,-3.344206,0.021883564,-3.8220193,0.011234214,-4.4887915,0.099199615,-2.3106213,0.009378767,-4.669307,0.75049776,-0.28701863,0.0725178,-2.6239233,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024823,4,mel,4,mel,0.026036328,-3.6482625,0.030664712,-3.4846427,0.020851012,-3.8703527,0.086174846,-2.451377,0.71393055,-0.33696955,0.025206327,-3.6806602,0.09713632,-2.33164,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024834,5,nv,5,nv,0.032910544,-3.4139621,0.018908462,-3.9681458,0.009755812,-4.629892,0.09100121,-2.3968825,0.01174458,-4.4443636,0.76911074,-0.26252034,0.06656875,-2.70952,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024835,5,nv,5,nv,0.0338678,-3.3852906,0.02302327,-3.7712498,0.012140721,-4.41119,0.09712596,-2.3317466,0.010445995,-4.561537,0.7488854,-0.2891693,0.07451093,-2.5968094,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024841,5,nv,5,nv,0.034149252,-3.3770146,0.027141213,-3.6067019,0.0071759117,-4.9370255,0.09969869,-2.3056028,0.07091772,-2.646235,0.694422,-0.3646754,0.06649522,-2.7106252,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024847,5,nv,5,nv,0.035502966,-3.338139,0.023075307,-3.7689922,0.012299901,-4.3981643,0.100419424,-2.2983997,0.01270527,-4.3657384,0.74205816,-0.29832765,0.07393898,-2.604515,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024850,2,bkl,5,nv,0.03291404,-3.413856,0.022107434,-3.8118415,0.01384341,-4.279946,0.09836778,-2.319042,0.009744939,-4.631007,0.74931157,-0.28860041,0.07371083,-2.6076055,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024853,4,mel,4,mel,0.09747958,-2.3281124,0.016037304,-4.132838,0.2056818,-1.581425,0.2628684,-1.3361018,0.30495784,-1.1875818,0.032530565,-3.4255753,0.08044448,-2.520188,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024858,5,nv,5,nv,0.03446871,-3.3677034,0.02336329,-3.7565894,0.012643004,-4.3706512,0.09428388,-2.361445,0.00946555,-4.660096,0.75205046,-0.28495187,0.073725045,-2.6074128,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024861,5,nv,5,nv,0.0342591,-3.3738031,0.021115664,-3.8577402,0.010947835,-4.5146136,0.10577181,-2.2464712,0.008308385,-4.79049,0.7540352,-0.28231627,0.06556206,-2.7247581,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024863,5,nv,5,nv,0.033587314,-3.393607,0.021704774,-3.830223,0.016328976,-4.1148143,0.0908563,-2.3984761,0.008834938,-4.729041,0.750072,-0.2875861,0.07861571,-2.5431838,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024869,5,nv,4,mel,0.029208742,-3.5332873,0.022003086,-3.8165727,0.012947682,-4.3468385,0.11303651,-2.1800444,0.5178391,-0.6580908,0.21921138,-1.5177188,0.085753515,-2.4562783,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024876,5,nv,5,nv,0.030366804,-3.4944053,0.023111131,-3.767441,0.009280351,-4.679856,0.090176724,-2.405984,0.027469773,-3.594669,0.74542844,-0.29379615,0.074166745,-2.6014395,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024886,4,mel,2,bkl,0.030119827,-3.5025716,0.04849418,-3.0263116,0.6034932,-0.5050205,0.09197546,-2.3862336,0.012934005,-4.3478956,0.14277285,-1.9465003,0.0702105,-2.6562574,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0024888,5,nv,5,nv,0.03963801,-3.2279668,0.019485675,-3.9380758,0.011352418,-4.4783244,0.10138441,-2.288836,0.010034694,-4.601707,0.744374,-0.2952117,0.07373083,-2.6073344,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
