image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024553,3,df,3,df,0.053642854,-2.925407,0.04502301,-3.1005816,0.044531807,-3.1115515,0.55666125,-0.5857984,0.002220146,-6.1101823,0.21292135,-1.5468324,0.084999606,-2.4651086,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024559,5,nv,5,nv,0.027519025,-3.5928776,0.022326056,-3.8020008,0.0106019955,-4.546713,0.083623484,-2.481431,0.016311182,-4.1159043,0.7834006,-0.24411109,0.0562177,-2.8785236,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024567,5,nv,5,nv,0.03510659,-3.3493664,0.025739621,-3.6597238,0.011311159,-4.4819655,0.10488638,-2.2548776,0.015567588,-4.1625643,0.72689116,-0.31897852,0.08049743,-2.51953,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024579,0,akiec,0,akiec,0.9317207,-0.07072222,0.01280153,-4.3581905,0.0064146826,-5.0491657,0.027137542,-3.6068373,0.0010672273,-6.8426914,0.007220187,-4.9308743,0.0136381835,-4.294882,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024591,5,nv,5,nv,0.031282086,-3.4647098,0.020841489,-3.8708096,0.012383704,-4.391374,0.08554091,-2.4587605,0.013112988,-4.334152,0.75911295,-0.27560467,0.07772583,-2.5545676,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024597,5,nv,5,nv,0.02519228,-3.6812177,0.015457282,-4.169675,0.0118216835,-4.43782,0.113960855,-2.1719003,0.009494621,-4.6570296,0.75284255,-0.2838992,0.07123072,-2.6418312,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024598,5,nv,5,nv,0.047399495,-3.0491438,0.019549288,-3.9348164,0.022381226,-3.799533,0.12185317,-2.1049385,0.012233272,-4.403596,0.68428725,-0.37937745,0.09229631,-2.3827512,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024601,5,nv,5,nv,0.039623722,-3.2283273,0.03291595,-3.4137979,0.010758951,-4.532017,0.1079981,-2.2256417,0.012565402,-4.376808,0.7151733,-0.33523038,0.08096454,-2.5137439,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024611,5,nv,5,nv,0.026028067,-3.6485798,0.019805552,-3.921793,0.017274754,-4.0585093,0.08692436,-2.442717,0.013204683,-4.3271837,0.7672008,-0.26500666,0.06956169,-2.6655412,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024616,5,nv,5,nv,0.047912262,-3.0383837,0.022482492,-3.7950184,0.020946445,-3.8657863,0.09472533,-2.3567739,0.0030300058,-5.7991905,0.7384169,-0.3032467,0.072486505,-2.6243548,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024617,5,nv,5,nv,0.027180243,-3.605265,0.016772082,-4.0880394,0.048008572,-3.0363758,0.12002791,-2.120031,0.092818156,-2.377113,0.58680135,-0.5330689,0.10839175,-2.2220032,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024618,5,nv,5,nv,0.042761654,-3.1521134,0.16553189,-1.7985914,0.0782892,-2.5473456,0.11150128,-2.1937191,0.031680573,-3.4520516,0.51542246,-0.6627684,0.054813012,-2.9038277,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024626,2,bkl,2,bkl,0.01615768,-4.12536,0.004941104,-5.3101664,0.89183056,-0.11447912,0.052071474,-2.955138,0.0109212585,-4.517044,0.0029633138,-5.8214474,0.021114636,-3.8577888,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024632,1,bcc,1,bcc,0.020243984,-3.8998976,0.8996192,-0.10578369,0.0027728071,-5.887895,0.033942007,-3.383102,0.0013560823,-6.6031556,0.008984332,-4.712273,0.033081517,-3.4087806,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024638,5,nv,5,nv,0.032344215,-3.4313202,0.022073755,-3.813366,0.008529846,-4.764184,0.09408319,-2.363576,0.0145038925,-4.2333384,0.75906557,-0.27566713,0.06939948,-2.6678758,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024639,5,nv,5,nv,0.039891846,-3.2215834,0.017355358,-4.053854,0.012700496,-4.366114,0.11003976,-2.2069135,0.008716054,-4.7425885,0.73869264,-0.30287334,0.072603896,-2.6227367,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024654,0,akiec,3,df,0.02624347,-3.6403382,0.11194606,-2.189738,0.18267106,-1.7000682,0.62504625,-0.46992964,0.0036742985,-5.606393,0.003538615,-5.64402,0.04688027,-3.0601583,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024668,5,nv,5,nv,0.033284906,-3.4026513,0.024973676,-3.689933,0.013266505,-4.3225126,0.10416909,-2.2617397,0.009822261,-4.623104,0.7451709,-0.29414174,0.06931269,-2.6691272,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024675,4,mel,5,nv,0.036424164,-3.312523,0.019779049,-3.923132,0.013101803,-4.3350053,0.09109047,-2.3959022,0.03464006,-3.3627446,0.7301481,-0.31450793,0.074816406,-2.5927181,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024676,2,bkl,2,bkl,0.1950133,-1.6346875,0.0077978736,-4.8539042,0.72667754,-0.3192725,0.033366196,-3.400212,0.006518057,-5.033179,0.0027551379,-5.894288,0.027871847,-3.5801382,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024681,5,nv,5,nv,0.032051995,-3.4403958,0.022170885,-3.8089755,0.0149531765,-4.2028317,0.09944409,-2.3081598,0.006888464,-4.977907,0.7616502,-0.27226788,0.06284119,-2.7671444,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024687,5,nv,5,nv,0.027807107,-3.5824637,0.022869028,-3.7779717,0.026249982,-3.64009,0.09171833,-2.389033,0.007883771,-4.842949,0.75067186,-0.2867867,0.07279998,-2.6200397,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024707,0,akiec,2,bkl,0.05773447,-2.8519008,0.044738747,-3.1069152,0.77091295,-0.2601798,0.044064045,-3.122111,0.017325984,-4.0555477,0.01051384,-4.555063,0.054710004,-2.9057088,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024718,5,nv,5,nv,0.04465309,-3.1088316,0.03230064,-3.4326682,0.016466025,-4.1064563,0.1128645,-2.1815672,0.0785476,-2.5440505,0.6243102,-0.47110793,0.09085789,-2.3984585,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024723,5,nv,4,mel,0.024885677,-3.6934628,0.015308892,-4.1793213,0.02973976,-3.5152705,0.1270034,-2.0635414,0.63520116,-0.45381355,0.09871271,-2.3155415,0.06914839,-2.6715004,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024724,5,nv,5,nv,0.031009648,-3.4734569,0.020246552,-3.8997707,0.008258437,-4.7965198,0.10668002,-2.2379215,0.010020185,-4.6031537,0.7557576,-0.28003466,0.06802761,-2.6878417,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024726,2,bkl,2,bkl,0.012468918,-4.3845162,0.0026707842,-5.925383,0.8883981,-0.118335314,0.033469126,-3.397132,0.03758984,-3.2810216,0.0032171987,-5.7392445,0.022186063,-3.808291,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024732,4,mel,4,mel,0.011269171,-4.4856844,0.0066552246,-5.012353,0.007726554,-4.8630924,0.033883307,-3.3848329,0.8656616,-0.1442612,0.029121954,-3.536263,0.04568213,-3.0860481,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024738,5,nv,5,nv,0.035377983,-3.3416655,0.023343172,-3.7574508,0.012726918,-4.364036,0.116100125,-2.1533024,0.01251487,-4.380838,0.73210466,-0.31183183,0.06783226,-2.6907175,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024745,5,nv,5,nv,0.037579603,-3.2812939,0.01712512,-4.067209,0.008774736,-4.7358785,0.10051542,-2.297444,0.057821356,-2.850397,0.71101195,-0.34106603,0.067171834,-2.7005012,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024756,4,mel,0,akiec,0.4092009,-0.893549,0.015100699,-4.193014,0.044504978,-3.1121542,0.11638769,-2.1508286,0.35102567,-1.0468959,0.029372307,-3.527703,0.034407794,-3.3694723,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024757,5,nv,4,mel,0.01456199,-4.2293406,0.038659535,-3.2529619,0.0022689009,-6.08846,0.11165862,-2.1923091,0.7914026,-0.23394848,0.0059674885,-5.121429,0.035480894,-3.3387609,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024758,2,bkl,2,bkl,0.03245873,-3.4277859,0.01270242,-4.3659625,0.86716753,-0.1425231,0.04124303,-3.1882732,0.0032716123,-5.722472,0.0013117681,-6.6363792,0.04184498,-3.1737835,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024764,5,nv,5,nv,0.038192753,-3.2651095,0.030836426,-3.4790587,0.008906445,-4.72098,0.09937865,-2.3088179,0.014573862,-4.2285256,0.7275501,-0.3180724,0.08056177,-2.518731,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024778,5,nv,5,nv,0.03666792,-3.305853,0.031475987,-3.4585304,0.012444806,-4.3864517,0.09676793,-2.3354397,0.010329671,-4.572735,0.7359853,-0.30654514,0.07632834,-2.572711,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024780,5,nv,5,nv,0.039774496,-3.2245295,0.02856462,-3.5555863,0.013664059,-4.2929864,0.11018055,-2.2056348,0.014920548,-4.205016,0.7263328,-0.31974697,0.06656292,-2.7096076,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024781,5,nv,1,bcc,0.0041270116,-5.490202,0.9034899,-0.10149036,0.0025935455,-5.9547296,0.03201782,-3.4414628,0.018362496,-3.9974449,0.009801288,-4.6252413,0.029607946,-3.5197124,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024793,5,nv,5,nv,0.030775256,-3.4810443,0.033622183,-3.3925693,0.060516648,-2.8048368,0.16983545,-1.7729253,0.10070735,-2.2955365,0.51897633,-0.655897,0.08556671,-2.458459,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024808,5,nv,5,nv,0.024360076,-3.7148097,0.023415782,-3.754345,0.010138891,-4.591377,0.09657183,-2.3374681,0.008363302,-4.783902,0.7607901,-0.27339774,0.07635998,-2.5722966,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024811,5,nv,5,nv,0.036293916,-3.3161051,0.027032353,-3.6107209,0.012379851,-4.391685,0.10767473,-2.2286403,0.011685411,-4.4494143,0.7368286,-0.30539995,0.06810511,-2.686703,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024816,5,nv,5,nv,0.037117466,-3.2936676,0.020236433,-3.9002707,0.015872885,-4.143143,0.099879235,-2.3037934,0.007768728,-4.857649,0.76426256,-0.26884386,0.05486264,-2.9029226,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024819,5,nv,5,nv,0.042649277,-3.154745,0.024174212,-3.7224689,0.009084819,-4.7011504,0.114247665,-2.1693866,0.013201969,-4.3273892,0.72571737,-0.32059467,0.07092465,-2.6461372,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024822,5,nv,5,nv,0.043283734,-3.1399784,0.024008755,-3.7293367,0.014071019,-4.263638,0.1025319,-2.2775812,0.010178018,-4.587525,0.73098844,-0.31335765,0.074938014,-2.591094,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024823,4,mel,4,mel,0.0045005353,-5.4035587,0.008011773,-4.8268433,0.0017829709,-6.3294744,0.06894058,-2.6745102,0.8867943,-0.1201422,0.0077139908,-4.86472,0.02225578,-3.8051536,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024834,5,nv,5,nv,0.047778733,-3.0411747,0.033568725,-3.3941605,0.0142291635,-4.2524614,0.11069098,-2.2010128,0.058893964,-2.8320167,0.645817,-0.4372391,0.089021444,-2.418878,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024835,5,nv,5,nv,0.03951036,-3.2311924,0.027602753,-3.5898397,0.009065284,-4.703303,0.10109837,-2.2916613,0.011753416,-4.4436116,0.7258501,-0.3204118,0.08511975,-2.4636962,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024841,5,nv,5,nv,0.025959276,-3.6512263,0.015221316,-4.1850586,0.03651884,-3.309927,0.07120169,-2.6422389,0.04088299,-3.1970413,0.7647702,-0.26817986,0.045445718,-3.0912366,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024847,5,nv,5,nv,0.039920907,-3.220855,0.023468703,-3.7520876,0.014372498,-4.242439,0.10396274,-2.2637227,0.013674682,-4.292209,0.7174971,-0.33198634,0.08710329,-2.4406607,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024850,2,bkl,5,nv,0.03399885,-3.3814285,0.017537411,-4.043419,0.06311542,-2.7627902,0.09752366,-2.3276603,0.009933386,-4.611854,0.718511,-0.33057427,0.0593803,-2.8237927,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024853,4,mel,2,bkl,0.033064004,-3.40931,0.009632563,-4.642606,0.40982145,-0.8920337,0.11115199,-2.1968567,0.37058994,-0.9926591,0.030015767,-3.5060325,0.035724267,-3.3319252,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024858,5,nv,5,nv,0.03035359,-3.4948404,0.020046663,-3.9096925,0.010384481,-4.567443,0.09984606,-2.3041258,0.009335531,-4.673928,0.7644955,-0.26853916,0.06553817,-2.7251227,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024861,5,nv,5,nv,0.020312682,-3.89651,0.01449459,-4.2339797,0.029346744,-3.5285738,0.15042035,-1.8943216,0.0057480335,-5.1588974,0.71651787,-0.33335212,0.063159704,-2.7620888,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024863,5,nv,5,nv,0.026645247,-3.6251445,0.023374658,-3.7561028,0.03195643,-3.4433818,0.08318842,-2.4866471,0.008225293,-4.8005414,0.75897896,-0.2757812,0.06763092,-2.69369,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024869,5,nv,4,mel,0.030936351,-3.4758234,0.013363713,-4.3152122,0.007407465,-4.9052672,0.076750204,-2.5671992,0.52574414,-0.64294064,0.28270903,-1.263337,0.0630891,-2.7632072,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024876,5,nv,5,nv,0.041985177,-3.1704388,0.024774017,-3.69796,0.015737021,-4.151739,0.09557713,-2.3478217,0.011768194,-4.4423547,0.72847104,-0.3168074,0.081687555,-2.5048537,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024886,4,mel,5,nv,0.08821892,-2.427934,0.098927766,-2.3133652,0.058102366,-2.8455489,0.079068765,-2.5374374,0.056862086,-2.8671265,0.5105197,-0.6723261,0.1083004,-2.2228465,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024888,5,nv,5,nv,0.043436024,-3.1364663,0.027375797,-3.598096,0.020582639,-3.8833075,0.09741128,-2.3288133,0.011383113,-4.475624,0.71339285,-0.337723,0.086418286,-2.448556,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024890,2,bkl,4,mel,0.056743495,-2.8692143,0.01914655,-3.9556327,0.30189428,-1.1976784,0.057488717,-2.8561666,0.51391125,-0.6657047,0.0071367268,-4.942501,0.043679006,-3.1308877,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024893,2,bkl,2,bkl,0.23258975,-1.4584792,0.010940576,-4.515277,0.5944861,-0.5200579,0.08193421,-2.5018387,0.022933055,-3.775176,0.0069057066,-4.975407,0.050210565,-2.99153,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024896,5,nv,5,nv,0.028503567,-3.5577261,0.021119604,-3.8575535,0.015585897,-4.161389,0.08936739,-2.4149995,0.0051398445,-5.2707324,0.7642927,-0.2688044,0.07599099,-2.5771406,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0024901,5,nv,5,nv,0.029103927,-3.5368822,0.02037076,-3.8936548,0.013469835,-4.3073025,0.117204964,-2.143831,0.008542071,-4.7627516,0.74856967,-0.28959098,0.062738836,-2.7687747,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
