image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024380,5,nv,5,nv,0.029756643,-3.5147028,0.013665181,-4.2929044,0.106661655,-2.2380936,0.070754066,-2.6485453,0.031115592,-3.4700463,0.68762493,-0.37451175,0.060421884,-2.8064039,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024396,3,df,3,df,0.006775456,-4.9944487,0.003244482,-5.7307997,0.0022889688,-6.0796537,0.9550847,-0.04595527,0.013686069,-4.2913766,0.0025861522,-5.9575844,0.016334236,-4.114492,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024436,1,bcc,1,bcc,0.008053218,-4.8216834,0.8894043,-0.11720336,0.014179715,-4.255943,0.03236545,-3.4306638,0.0026375172,-5.937917,0.0136078615,-4.2971077,0.039751872,-3.2250984,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024437,5,nv,5,nv,0.030673966,-3.484341,0.014117387,-4.2603483,0.073491745,-2.610582,0.09983836,-2.3042028,0.043749213,-3.1292815,0.6623963,-0.41189125,0.075732924,-2.5805423,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024440,5,nv,5,nv,0.0275236,-3.5927114,0.021410145,-3.8438904,0.00516387,-5.266069,0.0913303,-2.3932726,0.009074751,-4.7022595,0.7915696,-0.2337375,0.053927824,-2.9201088,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024452,1,bcc,1,bcc,0.052849732,-2.9403026,0.69264674,-0.36723515,0.03704679,-3.2955735,0.07222783,-2.62793,0.005528439,-5.1978498,0.08629526,-2.4499805,0.05340522,-2.9298468,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024454,1,bcc,1,bcc,0.013400254,-4.312482,0.9507373,-0.050517492,0.0046385424,-5.373355,0.008801706,-4.7328095,0.0011817177,-6.740786,0.0041272137,-5.490153,0.017113265,-4.0679016,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024474,5,nv,5,nv,0.06657907,-2.709365,0.023532772,-3.7493613,0.012057564,-4.418063,0.10373512,-2.2659144,0.010391759,-4.5667424,0.71550834,-0.334762,0.06819534,-2.685379,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024476,5,nv,2,bkl,0.08380678,-2.4792414,0.019671341,-3.9285924,0.3509441,-1.0471283,0.06346304,-2.7572975,0.27740097,-1.2822913,0.13064589,-2.0352647,0.074067876,-2.6027734,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024481,4,mel,5,nv,0.0470427,-3.0566995,0.026857082,-3.6172256,0.15939671,-1.8363591,0.17692214,-1.7320455,0.05248511,-2.9472258,0.39843747,-0.9202047,0.13885884,-1.9742974,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024484,5,nv,5,nv,0.020217216,-3.9012208,0.018250145,-4.0035825,0.0072151953,-4.931566,0.08613568,-2.4518316,0.034698613,-3.3610556,0.74889874,-0.28915152,0.0845844,-2.4700055,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024488,5,nv,5,nv,0.03800606,-3.2700098,0.021525616,-3.8385117,0.0092851315,-4.679341,0.09436689,-2.360565,0.008403493,-4.779108,0.76450944,-0.26852092,0.06390334,-2.7503836,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024489,2,bkl,2,bkl,0.01605882,-4.131497,0.103502296,-2.2681615,0.64000285,-0.44628266,0.048555348,-3.0250509,0.13978499,-1.9676498,0.012428078,-4.387797,0.039667632,-3.2272198,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024494,2,bkl,4,mel,0.09006979,-2.4071705,0.045491815,-3.0902228,0.13099611,-2.0325878,0.08741209,-2.4371216,0.41440058,-0.8809222,0.1716708,-1.7621766,0.059958886,-2.8140962,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024496,4,mel,5,nv,0.033776864,-3.3879793,0.021372149,-3.8456666,0.040813804,-3.198735,0.11207743,-2.1885653,0.15114051,-1.8895453,0.5851042,-0.53596526,0.05571504,-2.8875053,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024498,2,bkl,2,bkl,0.050440673,-2.9869573,0.012620864,-4.372404,0.8528787,-0.15913796,0.029069383,-3.5380697,0.01845401,-3.9924736,0.011569891,-4.459349,0.024966484,-3.690221,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024508,5,nv,5,nv,0.030059692,-3.5045702,0.013853661,-4.279206,0.0110954,-4.5012245,0.08853832,-2.42432,0.021048432,-3.8609293,0.7547317,-0.28139296,0.08067282,-2.5173535,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024514,5,nv,5,nv,0.08037315,-2.521075,0.01396927,-4.2708955,0.070510015,-2.6520004,0.0646667,-2.738509,0.3238359,-1.1275184,0.3830646,-0.95955163,0.063580275,-2.755452,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024530,5,nv,5,nv,0.028065274,-3.5732224,0.019229148,-3.951328,0.010738675,-4.5339036,0.091057815,-2.3962607,0.010673186,-4.5400205,0.7740123,-0.25616747,0.06622358,-2.7147188,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024531,5,nv,5,nv,0.029688861,-3.5169833,0.016642086,-4.0958204,0.016670987,-4.094085,0.09848873,-2.3178132,0.009556949,-4.650487,0.75627965,-0.27934408,0.07267269,-2.6217897,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024537,4,mel,4,mel,0.005451937,-5.2117844,0.005156895,-5.267421,0.015142623,-4.190242,0.01549074,-4.167513,0.9204904,-0.08284872,0.022459194,-3.7960553,0.0158083,-4.14722,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024538,5,nv,5,nv,0.06391447,-2.7502096,0.06493233,-2.7344096,0.09974846,-2.3051035,0.08029459,-2.522053,0.07943793,-2.5327795,0.5525197,-0.59326625,0.05915252,-2.827636,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024543,5,nv,5,nv,0.049151972,-3.0128384,0.03234479,-3.4313023,0.013270523,-4.32221,0.08665062,-2.445871,0.015141648,-4.190306,0.7377665,-0.30412787,0.06567398,-2.7230525,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024553,3,df,3,df,0.060274467,-2.8088467,0.014729286,-4.2179174,0.0016846592,-6.386192,0.9129175,-0.091109775,0.0013420588,-6.6135507,0.0014603465,-6.5290813,0.00759161,-4.8807116,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024559,5,nv,5,nv,0.033857353,-3.3855991,0.021416873,-3.8435762,0.0070426227,-4.955775,0.086275175,-2.4502134,0.014914638,-4.205412,0.78240705,-0.24538016,0.05408629,-2.9171746,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024567,5,nv,5,nv,0.02601098,-3.6492364,0.014173838,-4.256357,0.0071883295,-4.9352965,0.11742373,-2.1419663,0.008987019,-4.711974,0.7554264,-0.2804729,0.07078969,-2.648042,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024579,0,akiec,0,akiec,0.8685446,-0.14093637,0.04845178,-3.0271862,0.029281046,-3.530815,0.017487187,-4.046287,0.008444338,-4.774259,0.006370259,-5.056115,0.021420803,-3.8433928,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024591,5,nv,5,nv,0.027938114,-3.5777633,0.017498532,-4.045638,0.0044191643,-5.421805,0.083183415,-2.4867072,0.011252934,-4.4871264,0.7881846,-0.23802295,0.067523316,-2.6952822,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024597,5,nv,5,nv,0.01058459,-4.548356,0.043002203,-3.146504,0.0015647039,-6.4600587,0.04821106,-3.0321667,0.03167837,-3.4521213,0.8160564,-0.20327185,0.04890265,-3.0179238,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024598,5,nv,5,nv,0.035859827,-3.3281376,0.016060008,-4.131423,0.014687974,-4.220726,0.10736166,-2.2315521,0.0037797731,-5.578091,0.7732119,-0.25720212,0.049038894,-3.0151415,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024601,5,nv,5,nv,0.02718612,-3.6050487,0.013135169,-4.332462,0.005162283,-5.2663765,0.079466105,-2.5324247,0.0042766226,-5.4545918,0.8111378,-0.20931733,0.059635777,-2.8194995,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024611,5,nv,5,nv,0.055247143,-2.8959386,0.011550919,-4.4609904,0.00692023,-4.973306,0.07800212,-2.5510192,0.034911904,-3.3549275,0.73416626,-0.30901977,0.079201415,-2.535761,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024616,5,nv,5,nv,0.08264241,-2.4932323,0.011695268,-4.448571,0.018862523,-3.9705782,0.08480089,-2.4674492,0.009177057,-4.6910486,0.7511166,-0.28619438,0.04170523,-3.1771288,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024617,5,nv,5,nv,0.020951532,-3.8655436,0.023642272,-3.744719,0.01165605,-4.45193,0.09931179,-2.309491,0.04797503,-3.0370746,0.74686027,-0.29187718,0.049603026,-3.0037034,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024618,5,nv,2,bkl,0.03399028,-3.3816807,0.19659376,-1.6266158,0.30686775,-1.1813384,0.16479254,-1.8030679,0.040025935,-3.2182276,0.19975099,-1.6106837,0.057978712,-2.8476794,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024626,2,bkl,2,bkl,0.091055244,-2.3962889,0.012178106,-4.4081154,0.6196682,-0.47857112,0.0488462,-3.0190787,0.037263297,-3.2897465,0.14974009,-1.8988543,0.041248895,-3.1881309,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024632,1,bcc,1,bcc,0.04299511,-3.146669,0.89723825,-0.108433835,0.019823235,-3.9209006,0.016727868,-4.090679,0.0021871892,-6.1251383,0.0105411,-4.5524735,0.010487329,-4.5575876,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024638,5,nv,5,nv,0.015313124,-4.179045,0.008614009,-4.7543654,0.0013178072,-6.6317863,0.07127936,-2.6411486,0.032510754,-3.4261844,0.794236,-0.23037462,0.07672891,-2.5674767,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024639,5,nv,5,nv,0.044024497,-3.123009,0.02262761,-3.7885845,0.011212525,-4.490724,0.08609431,-2.452312,0.005727805,-5.162423,0.7513112,-0.28593537,0.07900199,-2.5382822,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024654,0,akiec,2,bkl,0.04690651,-3.059599,0.02029211,-3.8975232,0.45352876,-0.7906966,0.14078036,-1.9605544,0.15820089,-1.8438896,0.039557777,-3.2299929,0.14073357,-1.9608867,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024668,5,nv,5,nv,0.029635035,-3.518798,0.025260426,-3.6785164,0.011081273,-4.5024986,0.07509458,-2.589007,0.034083907,-3.3789299,0.77681154,-0.25255752,0.0480332,-3.035863,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024675,4,mel,5,nv,0.02090929,-3.8675618,0.014583348,-4.2278748,0.12600188,-2.0714586,0.08161804,-2.5057049,0.27747437,-1.2820268,0.42317784,-0.85996276,0.056235213,-2.8782122,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024676,2,bkl,2,bkl,0.26665008,-1.321818,0.02855035,-3.556086,0.3476293,-1.0566186,0.028414609,-3.5608518,0.25833222,-1.3535088,0.029685378,-3.5171006,0.04073804,-3.200593,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024681,5,nv,5,nv,0.029568193,-3.521056,0.00845846,-4.7725883,0.0075382367,-4.887767,0.09391004,-2.365418,0.004143569,-5.486198,0.8021443,-0.22046676,0.054237112,-2.9143898,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024687,5,nv,5,nv,0.023398455,-3.7550852,0.012632819,-4.371457,0.008794509,-4.733628,0.07843499,-2.5454853,0.02480577,-3.696679,0.7630334,-0.27045348,0.088900045,-2.4202428,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024707,0,akiec,2,bkl,0.11525104,-2.1606426,0.14670937,-1.9193017,0.3078027,-1.1782963,0.083162576,-2.4869578,0.2438268,-1.4112971,0.04349383,-3.1351361,0.059753668,-2.8175247,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024718,5,nv,5,nv,0.03980197,-3.2238388,0.0285266,-3.5569184,0.0060178176,-5.1130304,0.09440209,-2.360192,0.018932257,-3.9668882,0.7033924,-0.35184038,0.10892694,-2.217078,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024723,5,nv,4,mel,0.005774961,-5.154224,0.0040363832,-5.5124063,0.007447455,-4.899883,0.024176737,-3.7223644,0.9120394,-0.092072085,0.03377875,-3.3879235,0.012746269,-4.362517,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024724,5,nv,5,nv,0.022457585,-3.7961268,0.023031589,-3.7708886,0.0049984674,-5.298624,0.06738014,-2.697405,0.012849204,-4.3544736,0.7954027,-0.22890672,0.07388027,-2.6053095,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024726,2,bkl,2,bkl,0.01132165,-4.4810386,0.0041769277,-5.4781795,0.89008164,-0.116442084,0.021611815,-3.834515,0.023269676,-3.7606044,0.030046845,-3.5049977,0.019491568,-3.9377732,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024732,4,mel,4,mel,0.056570776,-2.8722627,0.022020414,-3.8157854,0.0783016,-2.5471873,0.112523496,-2.1845932,0.5380411,-0.6198203,0.11981876,-2.121775,0.07272382,-2.6210864,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024738,5,nv,5,nv,0.028117357,-3.5713682,0.015042628,-4.1968675,0.010202653,-4.5851073,0.09491105,-2.3548152,0.00588157,-5.1359315,0.7870033,-0.23952286,0.05884157,-2.8329067,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024745,5,nv,5,nv,0.018336192,-3.9988785,0.016019735,-4.133934,0.009009734,-4.70945,0.10011567,-2.301429,0.030376969,-3.4940705,0.7587596,-0.27607024,0.06738204,-2.6973767,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024756,4,mel,5,nv,0.08730137,-2.438389,0.080113076,-2.5243163,0.035290476,-3.3441422,0.12940852,-2.044781,0.2495423,-1.3881269,0.34729934,-1.0575682,0.07104489,-2.6444433,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024757,5,nv,4,mel,0.026108215,-3.6455052,0.01928577,-3.9483876,0.002682894,-5.9208593,0.093300015,-2.371935,0.5106819,-0.67200834,0.2710755,-1.3053579,0.07686572,-2.5656953,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024758,2,bkl,2,bkl,0.28989574,-1.2382339,0.03961292,-3.2286,0.50268686,-0.68778783,0.05355964,-2.9269595,0.03000968,-3.5062354,0.02547705,-3.6699772,0.058758095,-2.8343263,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024764,5,nv,5,nv,0.025305938,-3.6767163,0.008456467,-4.772824,0.016126318,-4.1273026,0.090311915,-2.404486,0.012250278,-4.4022064,0.7911376,-0.23428342,0.056411535,-2.8750815,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024778,5,nv,5,nv,0.02350897,-3.7503734,0.01707591,-4.0700865,0.011805123,-4.439222,0.11193378,-2.1898477,0.007899477,-4.8409586,0.7599667,-0.2744807,0.06781007,-2.6910446,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024780,5,nv,5,nv,0.028908614,-3.5436156,0.016667489,-4.094295,0.0059744325,-5.120266,0.12658364,-2.066852,0.01060038,-4.5468655,0.7302892,-0.31431463,0.08097628,-2.513599,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024781,5,nv,5,nv,0.01804642,-4.014808,0.14047071,-1.9627563,0.009971771,-4.607997,0.0773707,-2.5591471,0.14553986,-1.9273052,0.54970837,-0.5983674,0.058892205,-2.8320465,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024793,5,nv,5,nv,0.00855818,-4.7608676,0.0136087425,-4.297043,0.011053876,-4.5049744,0.08173582,-2.504263,0.13967186,-1.9684595,0.68341565,-0.38065204,0.061955802,-2.781334,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024808,5,nv,5,nv,0.027491346,-3.593884,0.013329338,-4.3177876,0.020880567,-3.8689363,0.06540021,-2.7272298,0.045276456,-3.094968,0.76799905,-0.26396677,0.059623025,-2.8197134,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024811,5,nv,5,nv,0.028604802,-3.5541806,0.016248327,-4.1197653,0.0055583096,-5.192461,0.07486264,-2.5921004,0.0057519497,-5.1582165,0.8168229,-0.202333,0.05215114,-2.9536092,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024816,5,nv,5,nv,0.039475337,-3.2320793,0.016419878,-4.1092625,0.006502241,-5.0356083,0.093541116,-2.3693542,0.020430466,-3.890728,0.74609494,-0.2929024,0.07753606,-2.557012,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024819,5,nv,5,nv,0.020165127,-3.9038005,0.012395198,-4.390446,0.005104121,-5.277707,0.068063095,-2.6873202,0.008988224,-4.71184,0.7875682,-0.23880528,0.097716,-2.32569,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024822,5,nv,5,nv,0.03240895,-3.4293208,0.008248655,-4.797705,0.007159102,-4.9393706,0.08687457,-2.44329,0.0053573116,-5.229293,0.79651946,-0.22750375,0.063431956,-2.7577875,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024823,4,mel,4,mel,0.0078081973,-4.852581,0.021255964,-3.8511178,0.024117805,-3.7248049,0.17077097,-1.767432,0.50644743,-0.68033475,0.22130938,-1.5081936,0.04829016,-3.0305276,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024834,5,nv,5,nv,0.041073766,-3.1923857,0.03547457,-3.3389392,0.005789122,-5.1517744,0.097027175,-2.3327641,0.01860863,-3.98413,0.6881738,-0.3737139,0.11385293,-2.1728477,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024835,5,nv,5,nv,0.0183882,-3.996046,0.011124026,-4.498648,0.0064454,-5.044389,0.08264312,-2.4932237,0.0068812175,-4.9789596,0.81824225,-0.20059684,0.05627579,-2.877491,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024841,5,nv,5,nv,0.03846897,-3.2579033,0.014730608,-4.217828,0.020843798,-3.870699,0.077764235,-2.5540736,0.25935912,-1.3495417,0.54253846,-0.6114963,0.04629479,-3.0727258,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024847,5,nv,5,nv,0.025664166,-3.6626596,0.011364262,-4.477282,0.0037652703,-5.5819354,0.08758067,-2.435195,0.014414059,-4.239551,0.7816117,-0.24639726,0.07559993,-2.5823,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024850,2,bkl,5,nv,0.036536306,-3.3094487,0.012962516,-4.3456936,0.06836331,-2.682919,0.13728178,-1.9857197,0.009808616,-4.624494,0.6781005,-0.3884597,0.056946985,-2.8656344,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024853,4,mel,4,mel,0.04910636,-3.0137668,0.011291676,-4.4836893,0.06759606,-2.6942055,0.088562734,-2.4240441,0.7433425,-0.29659835,0.020980496,-3.864162,0.019120127,-3.9570138,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024858,5,nv,5,nv,0.026169783,-3.6431499,0.015967265,-4.1372147,0.007586145,-4.8814316,0.08726238,-2.4388359,0.0065121846,-5.0340805,0.7990458,-0.22433703,0.057456505,-2.8567271,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024861,5,nv,5,nv,0.03417441,-3.3762782,0.022732755,-3.7839484,0.0077389255,-4.8614926,0.096119665,-2.3421614,0.091141544,-2.3953416,0.6574242,-0.41942582,0.09066839,-2.4005466,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024863,5,nv,5,nv,0.030960351,-3.4750478,0.011069583,-4.5035543,0.14459084,-1.9338473,0.06335384,-2.7590199,0.015679533,-4.155399,0.6915518,-0.36881727,0.042794075,-3.1513557,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024869,5,nv,4,mel,0.017792221,-4.028994,0.0037131775,-5.595867,0.065422356,-2.7268913,0.07434927,-2.5989814,0.6584238,-0.4179065,0.12338421,-2.092452,0.05691502,-2.8661962,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024876,5,nv,5,nv,0.022642193,-3.7879403,0.016424838,-4.1089606,0.02989353,-3.5101132,0.0676672,-2.6931536,0.06642458,-2.711688,0.74732834,-0.29125065,0.049619343,-3.0033746,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0024886,4,mel,4,mel,0.028946826,-3.5422947,0.040025983,-3.2182264,0.035121415,-3.3489442,0.0840858,-2.4759176,0.45360786,-0.7905222,0.31339723,-1.1602838,0.044814907,-3.1052146,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
