image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024454,1,bcc,1,bcc,0.0038122158,-5.569545,0.9706151,-0.029825296,0.00036002495,-7.9293375,0.015881186,-4.14262,0.0009071429,-7.0052104,0.0019106662,-6.2603035,0.006513591,-5.0338645,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024474,5,nv,5,nv,0.019250207,-3.9502335,0.010158045,-4.5894895,0.008511252,-4.7663665,0.06567066,-2.723103,0.002911187,-5.8391943,0.84405684,-0.16953543,0.049441814,-3.0069587,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024476,5,nv,2,bkl,0.013217114,-4.326243,0.007825927,-4.850313,0.64638877,-0.43635416,0.077087775,-2.5628107,0.032241043,-3.434515,0.18395847,-1.6930453,0.039280917,-3.2370164,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024481,4,mel,5,nv,0.007971761,-4.83185,0.029314974,-3.529657,0.025971694,-3.650748,0.053719886,-2.9239721,0.06816258,-2.6858594,0.77022594,-0.26107138,0.04463304,-3.1092808,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024484,5,nv,5,nv,0.019677918,-3.9282582,0.010476294,-4.5586405,0.0029284926,-5.833267,0.07929424,-2.5345898,0.011578891,-4.4585714,0.8270099,-0.1899386,0.04903428,-3.0152357,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024488,5,nv,5,nv,0.017049791,-4.071617,0.009448085,-4.6619434,0.0012884554,-6.654311,0.08581554,-2.4555552,0.008787761,-4.7343955,0.82992256,-0.18642288,0.047687758,-3.0430806,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024489,2,bkl,2,bkl,0.008352367,-4.78521,0.014391138,-4.2411427,0.78848934,-0.2376364,0.09270412,-2.3783424,0.03176875,-3.4492722,0.021856857,-3.8232405,0.042437475,-3.1597235,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024494,2,bkl,2,bkl,0.049736623,-3.0010138,0.013451446,-4.3086686,0.2696067,-1.310791,0.08852711,-2.4244463,0.26737496,-1.3191032,0.22138599,-1.5078475,0.08991713,-2.408867,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024496,4,mel,4,mel,0.010207303,-4.584652,0.007795481,-4.854211,0.0051965364,-5.259763,0.059905592,-2.8149855,0.5544642,-0.589753,0.3258275,-1.1213871,0.036603346,-3.3076155,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024498,2,bkl,2,bkl,0.008064538,-4.8202786,0.0045498447,-5.392662,0.87774557,-0.13039851,0.03459504,-3.364045,0.04357884,-3.1331835,0.010760818,-4.5318437,0.020705363,-3.8773625,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024508,5,nv,5,nv,0.00987938,-4.6173053,0.007990227,-4.829536,0.004242754,-5.4625425,0.08527441,-2.461881,0.018055549,-4.0143023,0.79406583,-0.2305889,0.08049187,-2.5195992,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024514,5,nv,4,mel,0.021830216,-3.8244603,0.010584376,-4.5483766,0.010913599,-4.5177455,0.062865786,-2.7667532,0.6094087,-0.49526617,0.24068633,-1.4242607,0.043710984,-3.1301558,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024530,5,nv,5,nv,0.02283588,-3.7794223,0.0076553696,-4.872348,0.0035297591,-5.646526,0.10171817,-2.2855494,0.003675922,-5.6059513,0.8123528,-0.2078206,0.048232157,-3.0317292,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024531,5,nv,5,nv,0.015316166,-4.1788464,0.012296578,-4.398434,0.00433813,-5.440312,0.10022709,-2.3003168,0.0032604025,-5.7259045,0.81636226,-0.20289709,0.04819934,-3.03241,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024537,4,mel,4,mel,0.003906504,-5.5451126,0.004008362,-5.5193725,0.0016972806,-6.378728,0.028235748,-3.5671663,0.91890997,-0.08456713,0.023829293,-3.7368398,0.019412875,-3.9418187,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024538,5,nv,5,nv,0.017455552,-4.0480976,0.069262676,-2.6698492,0.092335485,-2.3823268,0.13870451,-1.9754095,0.04279813,-3.1512609,0.5939508,-0.5209588,0.045492873,-3.0901995,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024543,5,nv,5,nv,0.020688511,-3.8781767,0.015561043,-4.162985,0.0063948436,-5.0522633,0.059457466,-2.822494,0.028901424,-3.5438645,0.8081746,-0.21297716,0.060822126,-2.7998016,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024553,3,df,3,df,0.0012478705,-6.686317,0.005547406,-5.1944246,0.00014065106,-8.869228,0.9770396,-0.02322812,0.0006933886,-7.27392,0.010521207,-4.5543623,0.0048099435,-5.33707,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024559,5,nv,5,nv,0.015233288,-4.1842723,0.0110321585,-4.506941,0.0033425547,-5.70102,0.060977466,-2.797251,0.016698696,-4.092425,0.823444,-0.19425972,0.06927185,-2.6697166,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024567,5,nv,5,nv,0.018692698,-3.9796224,0.009749029,-4.6305876,0.00068035186,-7.2929006,0.07464036,-2.595074,0.0037326033,-5.5906496,0.84426785,-0.16928549,0.048237145,-3.031626,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024579,0,akiec,0,akiec,0.8028343,-0.219607,0.03215457,-3.4372005,0.034541197,-3.3656025,0.040401906,-3.2088783,0.015473677,-4.168615,0.040605366,-3.203855,0.033989005,-3.3817182,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024591,5,nv,5,nv,0.017882228,-4.0239477,0.012156698,-4.409875,0.003022076,-5.801811,0.094728015,-2.3567455,0.012843779,-4.3548956,0.7905425,-0.23503585,0.06882469,-2.6761928,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024597,5,nv,5,nv,0.008344095,-4.786201,0.041628513,-3.1789699,0.002694094,-5.916693,0.05078394,-2.980175,0.017634565,-4.0378942,0.80615926,-0.21547396,0.0727555,-2.6206508,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024598,5,nv,5,nv,0.017796874,-4.0287323,0.008990711,-4.7115636,0.0037553837,-5.5845647,0.092862554,-2.3766348,0.0029658284,-5.820599,0.82385397,-0.193762,0.049774677,-3.000249,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024601,5,nv,5,nv,0.016064575,-4.131139,0.011909186,-4.430445,0.0008952005,-7.018463,0.08069411,-2.5170896,0.0038767145,-5.5527673,0.8246386,-0.19281004,0.06192163,-2.7818856,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024611,5,nv,5,nv,0.01257184,-4.376296,0.00857459,-4.758952,0.008677553,-4.7470155,0.06629355,-2.7136626,0.007226996,-4.9299316,0.84670514,-0.16640277,0.04995019,-2.996729,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024616,5,nv,5,nv,0.011358544,-4.477785,0.0077930456,-4.8545237,0.05204447,-2.9556568,0.08356664,-2.482111,0.005283942,-5.243083,0.78229773,-0.24551989,0.057655618,-2.8532677,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024617,5,nv,5,nv,0.009555034,-4.650687,0.0067157014,-5.003307,0.023927676,-3.7327194,0.06993438,-2.660198,0.031167649,-3.4683747,0.80976534,-0.2110108,0.048934292,-3.0172768,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024618,5,nv,5,nv,0.021052841,-3.8607197,0.051108602,-2.9738026,0.023646237,-3.7445512,0.10842285,-2.2217164,0.012703922,-4.3658447,0.74258137,-0.2976228,0.040484235,-3.2068427,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024626,2,bkl,2,bkl,0.016235478,-4.1205564,0.003016049,-5.8038077,0.83095634,-0.18517801,0.06597011,-2.7185535,0.0039281645,-5.539583,0.059281938,-2.8254507,0.020611964,-3.8818836,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024632,1,bcc,1,bcc,0.029680936,-3.5172503,0.894455,-0.11154067,0.0019005215,-6.265627,0.033727027,-3.3894558,0.0007467135,-7.199829,0.026623014,-3.6259792,0.012866758,-4.3531084,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024638,5,nv,5,nv,0.024218518,-3.7206378,0.011991879,-4.423526,0.001781047,-6.330554,0.087543026,-2.4356248,0.06998415,-2.6594865,0.72104275,-0.32705683,0.08343854,-2.483645,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024639,5,nv,5,nv,0.019023027,-3.962105,0.013673511,-4.292295,0.0015924529,-6.4424796,0.083638564,-2.4812505,0.00391223,-5.543648,0.82234114,-0.19559996,0.055819068,-2.8856397,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024654,0,akiec,2,bkl,0.26054958,-1.3449621,0.027202137,-3.6044598,0.5695863,-0.562845,0.08608848,-2.4523797,0.01373439,-4.2878523,0.00869246,-4.7452993,0.034146734,-3.3770883,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024668,5,nv,5,nv,0.025293611,-3.6772034,0.008186709,-4.8052435,0.0106779225,-4.539577,0.075894,-2.5784178,0.0053349813,-5.23347,0.830393,-0.18585616,0.044219814,-3.1185822,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024675,4,mel,5,nv,0.023621561,-3.7455955,0.006852454,-4.9831486,0.009058377,-4.7040653,0.0960384,-2.343007,0.056919858,-2.866111,0.7505822,-0.28690606,0.05692721,-2.8659818,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024676,2,bkl,2,bkl,0.14054316,-1.9622407,0.0022529934,-6.0954957,0.8131815,-0.20680091,0.025744932,-3.6595175,0.0021192878,-6.1566753,0.0073928563,-4.9072413,0.008765265,-4.7369585,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024681,5,nv,5,nv,0.015437549,-4.1709523,0.01139863,-4.474262,0.001690319,-6.382838,0.0724722,-2.6245522,0.0043127383,-5.4461823,0.834213,-0.18126649,0.060475525,-2.8055165,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024687,5,nv,5,nv,0.017328747,-4.0553885,0.010224509,-4.5829678,0.040208746,-3.2136707,0.057292305,-2.8595889,0.016417135,-4.10943,0.7905425,-0.23503585,0.067986146,-2.6884513,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024707,0,akiec,2,bkl,0.018802237,-3.9737794,0.011575057,-4.458903,0.8702017,-0.13903025,0.028480735,-3.5585275,0.04621794,-3.0743873,0.008455871,-4.7728944,0.016266368,-4.1186557,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024718,5,nv,5,nv,0.04014428,-3.2152753,0.021081991,-3.8593361,0.0057946034,-5.1508284,0.07923832,-2.5352952,0.00384902,-5.5599365,0.7838913,-0.24348491,0.06600046,-2.7180936,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024723,5,nv,4,mel,0.0018842411,-6.27423,0.001163191,-6.756588,0.0014157458,-6.5600986,0.018891469,-3.969045,0.96177185,-0.03897802,0.007524133,-4.88964,0.007349405,-4.913136,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024724,5,nv,5,nv,0.018145744,-4.0093193,0.012097648,-4.4147444,0.0018533529,-6.290759,0.0831386,-2.4872463,0.008028011,-4.8248186,0.8199146,-0.19855513,0.056821987,-2.867832,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024726,2,bkl,2,bkl,0.0057403436,-5.1602364,0.00088001,-7.0355773,0.9255594,-0.077356964,0.019802593,-3.9219425,0.007554006,-4.8856773,0.025840975,-3.655794,0.014622712,-4.225179,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024732,4,mel,4,mel,0.00324694,-5.7300425,0.0022344328,-6.103768,0.0018361052,-6.300109,0.016991151,-4.0750628,0.90057147,-0.104725756,0.040175762,-3.2144914,0.034944147,-3.3540044,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024738,5,nv,5,nv,0.01754215,-4.0431485,0.0059680883,-5.121329,0.0019869963,-6.2211313,0.078341946,-2.546672,0.010473774,-4.558881,0.83905035,-0.17548455,0.046636634,-3.065369,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024745,5,nv,5,nv,0.01789008,-4.023509,0.01536333,-4.1757717,0.00139962,-6.5715547,0.09028625,-2.4047701,0.08788039,-2.4317787,0.72028387,-0.3281099,0.06689647,-2.7046092,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024756,4,mel,4,mel,0.13514867,-2.0013797,0.0067782337,-4.9940386,0.0225796,-3.7907085,0.14336832,-1.9423383,0.3690049,-0.9969454,0.2807268,-1.2703733,0.04239352,-3.1607597,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024757,5,nv,4,mel,0.001887096,-6.272716,0.004483472,-5.4073577,0.00051511766,-7.571115,0.04801403,-3.036262,0.8560239,-0.15545698,0.04502363,-3.1005678,0.04405277,-3.1223671,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024758,2,bkl,2,bkl,0.09261209,-2.3793356,0.011814455,-4.4384317,0.7221054,-0.3255842,0.06871738,-2.6777532,0.03497932,-3.3529983,0.014377277,-4.2421064,0.055394046,-2.8932831,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024764,5,nv,5,nv,0.015300052,-4.179899,0.00893132,-4.718191,0.0006477709,-7.3419733,0.07601352,-2.576844,0.00417291,-5.4791417,0.851065,-0.1612668,0.043869495,-3.1265361,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024778,5,nv,5,nv,0.023720752,-3.741405,0.007214971,-4.931597,0.0017492122,-6.34859,0.09126106,-2.394031,0.010571937,-4.5495524,0.8156475,-0.20377302,0.049834542,-2.9990468,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024780,5,nv,5,nv,0.013763435,-4.28574,0.010865233,-4.522187,0.0015103205,-6.4954333,0.07813049,-2.5493748,0.002947126,-5.826925,0.8325473,-0.18326524,0.06023606,-2.809484,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024781,5,nv,5,nv,0.0382189,-3.264425,0.12559277,-2.0747106,0.00076574157,-7.174666,0.060405705,-2.8066716,0.16022974,-1.8311466,0.49966997,-0.6938075,0.115117244,-2.1618042,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024793,5,nv,5,nv,0.02110124,-3.8584235,0.014013481,-4.2677355,0.013916307,-4.274694,0.091018364,-2.396694,0.03453624,-3.365746,0.76037693,-0.273941,0.065037474,-2.7327917,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024808,5,nv,5,nv,0.025460428,-3.67063,0.02760184,-3.5898728,0.005326514,-5.2350583,0.08175019,-2.5040872,0.008915825,-4.7199273,0.806038,-0.21562436,0.04490717,-3.1031578,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024811,5,nv,5,nv,0.020830875,-3.871319,0.015285573,-4.1808457,0.0021717409,-6.132226,0.07961564,-2.5305448,0.00759049,-4.8808594,0.8207472,-0.19754012,0.053758457,-2.9232543,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024816,5,nv,5,nv,0.012040859,-4.4194493,0.012740851,-4.3629417,0.0049210647,-5.3142304,0.07485342,-2.5922234,0.006936354,-4.970979,0.8381513,-0.17655668,0.050356165,-2.988634,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024819,5,nv,5,nv,0.015644483,-4.157637,0.010924658,-4.5167327,0.0008250471,-7.10007,0.08600173,-2.4533877,0.0051676943,-5.265329,0.8152163,-0.2043018,0.066220045,-2.714772,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024822,5,nv,5,nv,0.022019258,-3.8158379,0.009089561,-4.7006288,0.004052165,-5.508504,0.05963351,-2.8195376,0.0063329805,-5.0619845,0.83854985,-0.17608124,0.060322672,-2.8080473,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024823,4,mel,4,mel,0.0060107163,-5.1142116,0.005304944,-5.239116,0.012518418,-4.380554,0.07479822,-2.5929613,0.50416505,-0.6848516,0.23013279,-1.4690988,0.16706991,-1.7893429,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024834,5,nv,5,nv,0.03997424,-3.21952,0.02192842,-3.8199718,0.004870315,-5.324597,0.08350155,-2.4828901,0.003242196,-5.7315044,0.781219,-0.24689977,0.06526421,-2.7293115,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024835,5,nv,5,nv,0.021032084,-3.8617063,0.008271784,-4.794905,0.0014041737,-6.5683064,0.09033643,-2.4042146,0.011072837,-4.50326,0.8183296,-0.20049012,0.04955318,-3.004709,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024841,5,nv,5,nv,0.020906882,-3.8676767,0.015686687,-4.154943,0.013994256,-4.2691083,0.06364726,-2.754399,0.075554654,-2.582899,0.7822724,-0.24555224,0.0279379,-3.5777712,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024847,5,nv,5,nv,0.013249332,-4.323808,0.010117382,-4.5935,0.0012899995,-6.6531134,0.06803088,-2.6877935,0.008740651,-4.7397704,0.8528613,-0.15915838,0.045710523,-3.0854268,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024850,2,bkl,5,nv,0.017695904,-4.034422,0.0055170483,-5.199912,0.010469997,-4.5592413,0.084676124,-2.4689217,0.010305175,-4.575109,0.7982629,-0.22531731,0.07307285,-2.6162984,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024853,4,mel,4,mel,0.0038173604,-5.5681963,0.0023070513,-6.071785,0.009648333,-4.64097,0.0450156,-3.1007462,0.9111866,-0.093007594,0.014931149,-4.2043056,0.013093939,-4.3356056,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024858,5,nv,5,nv,0.030304052,-3.4964738,0.01088333,-4.520523,0.0017339853,-6.3573327,0.09487395,-2.355206,0.0053117825,-5.237828,0.8030291,-0.21936432,0.05386386,-2.9212954,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024861,5,nv,5,nv,0.017725438,-4.0327544,0.0229789,-3.7731788,0.018921219,-3.9674714,0.16649902,-1.7927659,0.007636152,-4.8748612,0.69395727,-0.3653449,0.072282046,-2.6271796,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024863,5,nv,5,nv,0.011651492,-4.452321,0.028568128,-3.5554636,0.115882374,-2.1551795,0.1275476,-2.0592656,0.001116483,-6.7975717,0.6713047,-0.39853212,0.043929175,-3.1251767,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024869,5,nv,4,mel,0.03669984,-3.304983,0.009071805,-4.7025843,0.026543742,-3.6289613,0.067018904,-2.7027805,0.5810939,-0.54284286,0.24115968,-1.422296,0.03841219,-3.2593803,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024876,5,nv,5,nv,0.037903976,-3.2726994,0.011004836,-4.5094204,0.0070798146,-4.9505076,0.078265145,-2.547653,0.012539927,-4.3788376,0.79873055,-0.22473161,0.05447584,-2.909998,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024886,4,mel,5,nv,0.0067434404,-4.999185,0.11217763,-2.1876717,0.0128313005,-4.355868,0.05530379,-2.894914,0.09718126,-2.3311775,0.67272925,-0.3964123,0.043033242,-3.1457825,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024888,5,nv,5,nv,0.036130548,-3.3206165,0.008650875,-4.750095,0.003028117,-5.799814,0.08149373,-2.5072293,0.008074221,-4.819079,0.7783921,-0.25052494,0.084230475,-2.4741986,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024890,2,bkl,4,mel,0.039892413,-3.221569,0.008337311,-4.7870145,0.123150826,-2.0943456,0.05918941,-2.8270128,0.731989,-0.31198978,0.016447235,-4.107598,0.020993836,-3.8635263,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024893,2,bkl,0,akiec,0.42339498,-0.8594498,0.004855732,-5.327595,0.37831146,-0.97203743,0.092586175,-2.3796155,0.04804256,-3.035668,0.014553622,-4.229915,0.038255505,-3.2634678,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024896,5,nv,5,nv,0.024778169,-3.6977923,0.008131664,-4.81199,0.0007969088,-7.1347704,0.07778594,-2.5537946,0.005240849,-5.2512717,0.834646,-0.18074761,0.048620477,-3.0237105,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0024901,5,nv,5,nv,0.017541502,-4.0431857,0.018817492,-3.9729683,0.0023233162,-6.0647597,0.1155334,-2.1581957,0.0030241827,-5.8011146,0.78523976,-0.2417662,0.05752041,-2.8556154,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
