image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024380,5,nv,5,nv,0.029863454,-3.5111198,0.020096228,-3.9072232,0.0132566895,-4.323253,0.0943693,-2.3605394,0.0117593575,-4.443106,0.7646611,-0.26832256,0.06599394,-2.7181923,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024396,3,df,3,df,0.0017366349,-6.355806,0.0012665048,-6.6714945,0.00045222975,-7.70132,0.9910649,-0.008975252,0.0005102493,-7.580611,0.00021255165,-8.456326,0.0047568413,-5.348171,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024436,1,bcc,1,bcc,0.007081765,-4.950232,0.94330114,-0.058369707,0.0020645738,-6.1828313,0.026584778,-3.6274166,0.002297614,-6.075884,0.0018391155,-6.2984705,0.016831089,-4.0845275,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024437,5,nv,5,nv,0.029813852,-3.512782,0.019667009,-3.9288127,0.010472788,-4.558975,0.091734834,-2.388853,0.009690347,-4.6366253,0.77106947,-0.2599768,0.06755163,-2.694863,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024440,5,nv,5,nv,0.029491957,-3.5236378,0.019046161,-3.9608898,0.010226135,-4.5828085,0.09222683,-2.3835042,0.012004715,-4.422456,0.77213347,-0.25859788,0.064870775,-2.735358,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024452,1,bcc,1,bcc,0.006537088,-5.0302634,0.94989574,-0.05140305,0.0020173434,-6.2059736,0.023052026,-3.7700016,0.0020896238,-6.170771,0.0013545809,-6.6042633,0.015053574,-4.19614,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024454,1,bcc,1,bcc,0.006774064,-4.994654,0.9473051,-0.054134082,0.0019242017,-6.253244,0.023288578,-3.7597923,0.0025421886,-5.97473,0.0012953957,-6.648939,0.016870502,-4.0821886,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024474,5,nv,5,nv,0.030557606,-3.4881415,0.020186862,-3.9027233,0.01084874,-4.5237064,0.095932096,-2.3441148,0.012297654,-4.398347,0.76380354,-0.26944467,0.06637347,-2.712458,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024476,5,nv,4,mel,0.01613934,-4.1264954,0.01272443,-4.3642316,0.3684549,-0.9984369,0.069917314,-2.6604419,0.47981587,-0.7343528,0.0045899847,-5.3838787,0.048358172,-3.02912,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024481,4,mel,5,nv,0.030298261,-3.496665,0.01992325,-3.915868,0.010754786,-4.5324044,0.0981134,-2.3216314,0.009668246,-4.6389084,0.76786333,-0.26414353,0.06337874,-2.758627,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024484,5,nv,5,nv,0.028822195,-3.5466096,0.019186188,-3.9535646,0.009685041,-4.6371727,0.09134913,-2.3930664,0.012587501,-4.375051,0.77274287,-0.25780892,0.065626994,-2.7237682,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024488,5,nv,5,nv,0.028823249,-3.546573,0.019602377,-3.9321043,0.010881184,-4.5207205,0.092907935,-2.3761463,0.012531449,-4.3795137,0.7691374,-0.26248568,0.06611646,-2.7163374,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024489,2,bkl,2,bkl,0.015954174,-4.138035,0.39460558,-0.9298685,0.4680364,-0.75920916,0.061372165,-2.790799,0.01307464,-4.337081,0.0013204947,-6.629749,0.045636594,-3.0870454,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024494,2,bkl,5,nv,0.027917655,-3.578496,0.020203019,-3.9019232,0.012350651,-4.3940463,0.093653806,-2.3681502,0.019790065,-3.9225752,0.7596653,-0.27487737,0.06641945,-2.7117653,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024496,4,mel,5,nv,0.030589277,-3.4871058,0.020034555,-3.9102967,0.009569809,-4.6491423,0.09709963,-2.3320177,0.035426814,-3.3402863,0.73750293,-0.3044852,0.069776945,-2.6624517,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024498,2,bkl,2,bkl,0.016166236,-4.1248302,0.009596454,-4.646362,0.89104056,-0.115365334,0.044178348,-3.1195204,0.0049154414,-5.315374,0.0021714866,-6.1323433,0.0319315,-3.4441624,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024508,5,nv,5,nv,0.029913057,-3.5094602,0.019185355,-3.953608,0.009518781,-4.6544886,0.09210026,-2.3848774,0.011550052,-4.4610653,0.77131927,-0.2596529,0.06641321,-2.7118592,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024514,5,nv,4,mel,0.015122945,-4.191542,0.010086424,-4.596565,0.0038369787,-5.56307,0.0442324,-3.1182978,0.8911662,-0.115224324,0.0035768999,-5.633259,0.031978283,-3.4426982,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024530,5,nv,5,nv,0.029799629,-3.5132594,0.019304272,-3.947429,0.009659305,-4.6398335,0.091528974,-2.3910997,0.011251965,-4.4872127,0.7714091,-0.25953642,0.067046724,-2.7023656,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024531,5,nv,5,nv,0.03035396,-3.4948282,0.019645384,-3.9299128,0.00974347,-4.631158,0.09334065,-2.3714995,0.010574889,-4.549273,0.7680929,-0.2638446,0.06824874,-2.6845963,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024537,4,mel,4,mel,0.013619373,-4.2962623,0.009108408,-4.6985574,0.0041339574,-5.48852,0.042745326,-3.1524954,0.8977313,-0.107884474,0.0019237972,-6.253454,0.030737847,-3.4822607,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024538,5,nv,5,nv,0.03166251,-3.452622,0.022303525,-3.8030105,0.017058348,-4.0711155,0.10295242,-2.2734883,0.016593587,-4.098739,0.73923796,-0.30213538,0.07019171,-2.6565251,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024543,5,nv,5,nv,0.02929708,-3.5302675,0.019454343,-3.9396849,0.009840706,-4.6212277,0.09158271,-2.390513,0.012556085,-4.3775496,0.7724673,-0.25816557,0.06480168,-2.7364237,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024553,3,df,3,df,0.004073871,-5.503162,0.0018444618,-6.295568,0.00056420837,-7.480087,0.9891121,-0.010947629,0.0004539105,-7.6976104,7.7034885e-05,-9.471252,0.0038744244,-5.553358,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024559,5,nv,5,nv,0.030131316,-3.5021904,0.020567697,-3.8840337,0.010162353,-4.5890656,0.09327276,-2.3722272,0.011764718,-4.4426503,0.7669889,-0.265283,0.06711235,-2.7013872,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024567,5,nv,5,nv,0.029914092,-3.5094256,0.019322997,-3.9464593,0.010197265,-4.5856357,0.09387749,-2.3657646,0.011928754,-4.4288034,0.7676962,-0.26436123,0.06706321,-2.7021196,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024579,0,akiec,0,akiec,0.9187726,-0.08471665,0.03911981,-3.2411263,0.005335632,-5.233348,0.018507192,-3.989596,0.0014303328,-6.549848,0.0010234646,-6.8845615,0.015810976,-4.147051,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024591,5,nv,5,nv,0.029447885,-3.5251331,0.019115098,-3.9572768,0.010034399,-4.601736,0.09030487,-2.404564,0.011135461,-4.4976206,0.7745458,-0.25547853,0.06541641,-2.726982,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024597,5,nv,5,nv,0.029633936,-3.518835,0.019091984,-3.9584868,0.009644931,-4.6413226,0.091783896,-2.3883185,0.009979372,-4.607235,0.7744056,-0.25565952,0.06546031,-2.7263112,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024598,5,nv,5,nv,0.029310562,-3.5298073,0.018560443,-3.9867227,0.010166136,-4.588693,0.09217745,-2.3840396,0.0110909715,-4.501624,0.77090085,-0.2601955,0.06779356,-2.691288,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024601,5,nv,5,nv,0.029115802,-3.5364742,0.019374829,-3.9437804,0.0098768985,-4.6175566,0.09143632,-2.3921125,0.010268623,-4.5786624,0.77309704,-0.25735068,0.06683052,-2.7055955,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024611,5,nv,5,nv,0.028877132,-3.5447054,0.019556334,-3.934456,0.009964473,-4.6087294,0.091972746,-2.386263,0.011771319,-4.442089,0.773667,-0.25661376,0.06419102,-2.745892,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024616,5,nv,5,nv,0.029358476,-3.528174,0.020357113,-3.8943248,0.011035492,-4.5066385,0.09273954,-2.3779604,0.009544466,-4.651794,0.7696237,-0.26185358,0.0673413,-2.6979816,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024617,5,nv,5,nv,0.031241326,-3.4660134,0.020876499,-3.8691313,0.009016062,-4.708748,0.10273066,-2.2756445,0.042669434,-3.1542726,0.7198537,-0.3287073,0.07361229,-2.6089432,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024618,5,nv,5,nv,0.027390908,-3.5975442,0.016329855,-4.1147604,0.018201686,-4.006241,0.09766011,-2.326262,0.015814863,-4.1468053,0.7651093,-0.26773658,0.059493314,-2.8218913,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024626,2,bkl,2,bkl,0.015206702,-4.186019,0.010195848,-4.585775,0.8875761,-0.11926101,0.045674052,-3.086225,0.005324785,-5.235383,0.003368463,-5.693299,0.032654002,-3.421788,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024632,1,bcc,1,bcc,0.0066294605,-5.016232,0.9511966,-0.0500345,0.0017882406,-6.326523,0.02247801,-3.7952178,0.0024710721,-6.0031033,0.0009845761,-6.9232993,0.014452061,-4.2369184,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024638,5,nv,5,nv,0.030202162,-3.4998417,0.01980646,-3.9217472,0.009556139,-4.6505713,0.091473855,-2.3917022,0.011621416,-4.4549055,0.76965874,-0.26180807,0.06768128,-2.6929457,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024639,5,nv,5,nv,0.029932834,-3.5087993,0.019564055,-3.9340613,0.010406906,-4.5652857,0.09284913,-2.3767793,0.011862953,-4.4343348,0.767014,-0.26525018,0.06837004,-2.6828206,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024654,0,akiec,2,bkl,0.05778425,-2.8510392,0.012993812,-4.343282,0.528007,-0.63864577,0.1390732,-1.972755,0.08260111,-2.4937322,0.12052606,-2.1158893,0.05901459,-2.8299706,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024668,5,nv,5,nv,0.02987218,-3.5108275,0.019348986,-3.9451153,0.008953702,-4.715688,0.09050972,-2.402298,0.009523544,-4.6539884,0.77581066,-0.25384673,0.06598122,-2.7183852,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024675,4,mel,5,nv,0.028631076,-3.5532625,0.017432777,-4.049403,0.008370933,-4.78299,0.09021324,-2.405579,0.017753534,-4.031171,0.77263767,-0.2579451,0.06496078,-2.7339716,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024676,2,bkl,2,bkl,0.01875894,-3.976085,0.009562561,-4.6498995,0.88386905,-0.12344636,0.046091557,-3.0771255,0.006128679,-5.094776,0.0016662627,-6.397172,0.033922903,-3.3836648,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024681,5,nv,5,nv,0.030326953,-3.4957185,0.019852864,-3.9194071,0.01053883,-4.5526886,0.092988715,-2.375277,0.011673284,-4.4504523,0.7689605,-0.2627157,0.06565881,-2.7232835,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024687,5,nv,5,nv,0.030443761,-3.4918742,0.019447848,-3.940019,0.0114015,-4.4740105,0.09338708,-2.3710022,0.011786342,-4.440814,0.76553965,-0.26717427,0.067993835,-2.6883383,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024707,0,akiec,2,bkl,0.016400024,-4.1104727,0.00847609,-4.770506,0.8822708,-0.12525623,0.048721608,-3.0216327,0.010737019,-4.5340576,0.0016815391,-6.388046,0.03171287,-3.4510326,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024718,5,nv,5,nv,0.029057793,-3.5384686,0.020076176,-3.9082215,0.009281684,-4.6797123,0.090222776,-2.4054732,0.010864183,-4.522284,0.7728544,-0.25766462,0.06764306,-2.6935105,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024723,5,nv,4,mel,0.01588038,-4.142671,0.010455493,-4.560628,0.004388862,-5.428685,0.048464365,-3.0269265,0.87517,-0.13333714,0.009187403,-4.689922,0.036453523,-3.3117173,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024724,5,nv,5,nv,0.030164197,-3.5010996,0.01938564,-3.9432228,0.010014022,-4.603769,0.09216429,-2.3841825,0.011445317,-4.470175,0.770052,-0.2612972,0.06677455,-2.7064333,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024726,2,bkl,2,bkl,0.013542898,-4.301893,0.009762632,-4.6291933,0.8797906,-0.12807135,0.048957705,-3.0167985,0.009471696,-4.659447,0.002922803,-5.835212,0.035551652,-3.3367686,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024732,4,mel,4,mel,0.014005534,-4.268303,0.0090393685,-4.706166,0.004499997,-5.4036784,0.042260304,-3.163907,0.8973873,-0.10826771,0.0023859031,-6.0381775,0.030421672,-3.4926,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024738,5,nv,5,nv,0.028962417,-3.5417564,0.018770836,-3.975451,0.010038769,-4.6013007,0.092841476,-2.3768618,0.011818466,-4.438092,0.7719809,-0.2587955,0.06558714,-2.7243757,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024745,5,nv,5,nv,0.029937804,-3.5086334,0.01986453,-3.9188197,0.008890501,-4.7227716,0.09187701,-2.3873043,0.012531097,-4.379542,0.771496,-0.25942382,0.06540303,-2.7271867,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024756,4,mel,5,nv,0.025039125,-3.6873157,0.016136691,-4.12666,0.0058197025,-5.1465063,0.09369666,-2.3676927,0.35338452,-1.0401986,0.44847566,-0.80190086,0.05744762,-2.8568816,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024757,5,nv,4,mel,0.014530726,-4.2314897,0.009814335,-4.6239114,0.0042921514,-5.4509673,0.044623286,-3.1094995,0.89497685,-0.11095743,0.0014312924,-6.5491776,0.030331373,-3.4955728,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024758,2,bkl,2,bkl,0.01716892,-4.0646544,0.009596081,-4.6464005,0.88027287,-0.12752335,0.05023515,-2.9910402,0.006303317,-5.0666795,0.003027996,-5.7998543,0.033395655,-3.3993294,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024764,5,nv,5,nv,0.029809762,-3.5129194,0.019725319,-3.9258523,0.009804893,-4.6248736,0.09261998,-2.3792505,0.011106312,-4.5002418,0.77011466,-0.2612159,0.06681909,-2.7057664,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024778,5,nv,5,nv,0.030163502,-3.5011227,0.019461228,-3.939331,0.01029009,-4.576574,0.09298241,-2.375345,0.011325306,-4.4807158,0.7686852,-0.2630737,0.06709223,-2.701687,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024780,5,nv,5,nv,0.03029238,-3.496859,0.01986101,-3.9189968,0.010251077,-4.5803723,0.09407827,-2.3636281,0.011460546,-4.468845,0.76702213,-0.26523963,0.06703456,-2.702547,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024781,5,nv,4,mel,0.02121615,-3.8529925,0.19537598,-1.6328295,0.0024092935,-6.028422,0.07142847,-2.6390588,0.62688434,-0.4669932,0.0038413124,-5.561941,0.0788444,-2.540279,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024793,5,nv,5,nv,0.02903474,-3.5392623,0.018389959,-3.9959505,0.011307704,-4.482271,0.09554206,-2.3481886,0.01447622,-4.235248,0.7563436,-0.2792595,0.074905716,-2.591525,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024808,5,nv,5,nv,0.029123116,-3.536223,0.020056164,-3.9092188,0.009668421,-4.6388903,0.09386099,-2.3659403,0.0114697525,-4.468042,0.7680994,-0.2638361,0.067722194,-2.6923413,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024811,5,nv,5,nv,0.03020658,-3.4996955,0.01964878,-3.9297402,0.010128248,-4.592427,0.092123784,-2.384622,0.01153374,-4.4624786,0.77068305,-0.2604781,0.065675795,-2.7230248,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024816,5,nv,5,nv,0.030266535,-3.4977126,0.019520748,-3.9362774,0.010189505,-4.586397,0.09229166,-2.3828015,0.011573693,-4.4590206,0.7708032,-0.26032218,0.06535465,-2.7279267,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024819,5,nv,5,nv,0.029879902,-3.5105693,0.0198267,-3.9207258,0.0097219385,-4.6333704,0.09424755,-2.3618305,0.010178249,-4.5875025,0.76709294,-0.2651473,0.069052756,-2.6728845,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024822,5,nv,5,nv,0.029275518,-3.5310037,0.019311901,-3.9470336,0.010164708,-4.588834,0.089917876,-2.4088585,0.011384493,-4.475503,0.7741809,-0.25594974,0.06576458,-2.7216737,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024823,4,mel,4,mel,0.014873793,-4.2081547,0.007988151,-4.829796,0.0043913727,-5.4281135,0.043067936,-3.1449766,0.8428829,-0.17092727,0.0039273575,-5.5397887,0.08286858,-2.4904993,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024834,5,nv,5,nv,0.029263988,-3.5313976,0.020150226,-3.9045398,0.009335051,-4.673979,0.090558164,-2.401763,0.010929294,-4.516309,0.7719928,-0.25878006,0.06777046,-2.691629,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024835,5,nv,5,nv,0.029946035,-3.5083585,0.019800574,-3.9220443,0.010176255,-4.587698,0.092982575,-2.3753433,0.01189686,-4.431481,0.7684659,-0.2633591,0.06673178,-2.707074,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024841,5,nv,5,nv,0.028749537,-3.5491335,0.01997634,-3.9132068,0.023229292,-3.7623413,0.100271985,-2.299869,0.011856241,-4.4349008,0.7467403,-0.29203784,0.06917636,-2.671096,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024847,5,nv,5,nv,0.0294772,-3.5241382,0.019408267,-3.9420562,0.010431858,-4.562891,0.092006154,-2.3858998,0.011587149,-4.4578586,0.7703849,-0.26086503,0.06670447,-2.7074833,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024850,2,bkl,5,nv,0.030808885,-3.479952,0.019932162,-3.9154208,0.012183342,-4.4076858,0.09360035,-2.3687212,0.011145102,-4.496755,0.7643906,-0.2686764,0.06793961,-2.689136,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024853,4,mel,4,mel,0.01431316,-4.246576,0.00858677,-4.7575326,0.006969299,-4.9662404,0.042640995,-3.1549392,0.8973215,-0.10834103,0.0016928208,-6.381359,0.028475443,-3.5587132,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024858,5,nv,5,nv,0.03007323,-3.5041199,0.01953812,-3.9353878,0.010645345,-4.5426326,0.09208752,-2.3850157,0.011358078,-4.477826,0.769181,-0.26242897,0.06711674,-2.7013218,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024861,5,nv,5,nv,0.029675962,-3.517418,0.0182957,-4.001089,0.010330223,-4.5726814,0.09816612,-2.321094,0.011388711,-4.475133,0.7660717,-0.26647955,0.06607158,-2.7170167,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024863,5,nv,5,nv,0.02866773,-3.551983,0.018914346,-3.9678347,0.010660205,-4.541238,0.09216939,-2.3841271,0.011055149,-4.504859,0.7724902,-0.25813594,0.06604296,-2.71745,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024869,5,nv,4,mel,0.014275633,-4.2492013,0.008092755,-4.816786,0.0041260934,-5.490424,0.043866567,-3.126603,0.8968022,-0.10891997,0.0023083251,-6.0712333,0.030528527,-3.4890938,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024876,5,nv,5,nv,0.0277181,-3.5856695,0.017847221,-4.0259075,0.0075589847,-4.8850183,0.09168211,-2.389428,0.031030845,-3.4727736,0.7610705,-0.27302927,0.06309228,-2.763157,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024886,4,mel,5,nv,0.025859449,-3.6550791,0.014617556,-4.225532,0.32955912,-1.1099995,0.08516048,-2.4632177,0.011562635,-4.4599767,0.47217125,-0.75041354,0.06106952,-2.7957425,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024888,5,nv,5,nv,0.030053483,-3.5047767,0.019044576,-3.960973,0.010373273,-4.5685225,0.09113841,-2.395376,0.01002826,-4.6023483,0.7704487,-0.26078227,0.06891337,-2.674905,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024890,2,bkl,2,bkl,0.031945474,-3.4437249,0.0066323658,-5.015794,0.80918396,-0.211729,0.062238816,-2.7767763,0.060446214,-2.8060014,0.000897485,-7.015914,0.028655756,-3.5524008,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024893,2,bkl,2,bkl,0.04691352,-3.0594494,0.011188053,-4.492909,0.83371866,-0.18185925,0.05119296,-2.9721532,0.015917791,-4.140318,0.0016038215,-6.435366,0.03946517,-3.2323368,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0024896,5,nv,5,nv,0.02878664,-3.547844,0.01842706,-3.993935,0.009561667,-4.649993,0.09214938,-2.3843443,0.010356794,-4.5701127,0.7732535,-0.25714836,0.06746493,-2.6961474,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
