image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0024380,5,nv,5,nv,0.028308615,-3.564589,0.009389872,-4.6681237,0.041217208,-3.1888995,0.060518753,-2.804802,0.049415663,-3.0074878,0.7484454,-0.28975704,0.06270451,-2.769322,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024396,3,df,3,df,0.0012072588,-6.719403,0.0036206953,-5.621089,0.0008425391,-7.0790906,0.98333067,-0.016809829,0.0013512922,-6.6066937,0.0035751038,-5.633761,0.0060724546,-5.1039925,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024436,1,bcc,1,bcc,0.0028459341,-5.861864,0.9589544,-0.041911762,0.000690828,-7.27762,0.010058276,-4.5993595,0.00010892726,-9.12483,0.012649442,-4.370142,0.014692168,-4.220441,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024437,5,nv,5,nv,0.011081673,-4.5024624,0.019196704,-3.9530168,0.056995325,-2.8647861,0.04846689,-3.0268743,0.018017255,-4.0164256,0.8158302,-0.20354907,0.030411996,-3.4929183,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024440,5,nv,5,nv,0.022553008,-3.7918868,0.047451667,-3.0480437,0.0069312043,-4.9717216,0.05105611,-2.9748302,0.0037492928,-5.586188,0.8284402,-0.18821062,0.039818563,-3.223422,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024452,1,bcc,1,bcc,0.0030751363,-5.784406,0.957636,-0.043287534,0.0013833796,-6.5832257,0.010364186,-4.569399,0.00061002246,-7.4020147,0.021622945,-3.8340003,0.0053083748,-5.2384696,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024454,1,bcc,1,bcc,0.0045597977,-5.390477,0.9908401,-0.009202133,0.00017492754,-8.651138,0.0026319507,-5.94003,8.3909545e-05,-9.385771,0.00020372613,-8.4987335,0.0015055479,-6.4985986,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024474,5,nv,5,nv,0.018520098,-3.9888988,0.008355887,-4.784789,0.012040681,-4.419464,0.108715996,-2.2190163,0.0065371096,-5.03026,0.79656607,-0.2274452,0.0492641,-3.0105596,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024476,5,nv,5,nv,0.044665337,-3.1085575,0.01386756,-4.278203,0.24320358,-1.4138564,0.07774253,-2.5543528,0.08238139,-2.4963956,0.46376956,-0.7683675,0.07437006,-2.598702,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024481,4,mel,2,bkl,0.027461784,-3.59496,0.0206009,-3.8824205,0.5522594,-0.5937374,0.14968243,-1.8992393,0.015744796,-4.1512456,0.17977057,-1.7160738,0.05448016,-2.9099185,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024484,5,nv,5,nv,0.043946143,-3.1247904,0.032258645,-3.4339693,0.015097983,-4.193194,0.072371304,-2.6259453,0.014433886,-4.238177,0.7610118,-0.27310643,0.060880184,-2.7988474,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024488,5,nv,5,nv,0.017811254,-4.027925,0.026873872,-3.6166008,0.01633012,-4.114744,0.094628945,-2.357792,0.004506807,-5.4021664,0.79608893,-0.22804438,0.043760087,-3.129033,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024489,2,bkl,2,bkl,0.0049902583,-5.3002677,0.02349196,-3.751097,0.8983047,-0.10724596,0.034735173,-3.3600025,0.015023086,-4.1981673,0.008281046,-4.793786,0.01517385,-4.188182,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024494,2,bkl,5,nv,0.1933682,-1.6431592,0.06001911,-2.8130922,0.06736569,-2.6976194,0.09426708,-2.3616233,0.070675895,-2.6496508,0.45888233,-0.7789615,0.055421785,-2.8927824,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024496,4,mel,5,nv,0.03899346,-3.2443614,0.004901815,-5.3181496,0.020476311,-3.8884866,0.091940746,-2.386611,0.07341128,-2.6116776,0.71700823,-0.332668,0.053268217,-2.9324155,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024498,2,bkl,2,bkl,0.018717833,-3.9782786,0.013322078,-4.3183327,0.8831407,-0.12427077,0.026361668,-3.6358442,0.011701172,-4.448066,0.006068581,-5.1046305,0.040687993,-3.2018223,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024508,5,nv,5,nv,0.028082073,-3.572624,0.029988771,-3.5069323,0.024862569,-3.694392,0.13118148,-2.0311737,0.038462065,-3.2580829,0.6992298,-0.3577759,0.048193317,-3.0325348,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024514,5,nv,4,mel,0.031491477,-3.4580383,0.012562249,-4.377059,0.024026359,-3.7286038,0.05994182,-2.814381,0.62372947,-0.47203857,0.2051489,-1.5840192,0.043099772,-3.1442375,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024530,5,nv,5,nv,0.06619999,-2.715075,0.022261884,-3.8048792,0.0139207905,-4.2743716,0.13662684,-1.9905019,0.013149283,-4.331388,0.66135764,-0.41346052,0.0864835,-2.4478016,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024531,5,nv,5,nv,0.06343226,-2.7577827,0.0220895,-3.8126528,0.028979823,-3.5411553,0.12297541,-2.0957708,0.0100475475,-4.6004267,0.66347504,-0.41026407,0.08900046,-2.4191136,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024537,4,mel,4,mel,0.002738223,-5.900446,0.0017097206,-6.371425,0.0017516013,-6.3472247,0.0067185294,-5.002886,0.9734682,-0.026890138,0.010464018,-4.5598125,0.0031498144,-5.7604117,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024538,5,nv,5,nv,0.17655462,-1.734125,0.03284092,-3.41608,0.051583678,-2.96455,0.11287889,-2.1814399,0.07818691,-2.5486531,0.4875061,-0.7184525,0.060448863,-2.8059576,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024543,5,nv,5,nv,0.057007678,-2.8645694,0.029610485,-3.5196269,0.022398602,-3.7987568,0.08242753,-2.4958358,0.01557347,-4.1621866,0.7334337,-0.31001803,0.059548497,-2.8209643,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024553,3,df,3,df,0.010068611,-4.5983324,0.42590955,-0.85352826,0.0027165164,-5.908405,0.5327585,-0.6296871,0.0007160943,-7.2416987,0.005003368,-5.297644,0.022827279,-3.779799,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024559,5,nv,5,nv,0.059243485,-2.8260994,0.056482434,-2.8738256,0.022876102,-3.7776625,0.08637696,-2.4490345,0.03557588,-3.3360875,0.67005074,-0.40040183,0.069394425,-2.6679487,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024567,5,nv,5,nv,0.042626306,-3.1552837,0.030681103,-3.4841084,0.0075025856,-4.8925076,0.12151782,-2.1076944,0.0096524,-4.6405487,0.7101097,-0.34233582,0.07791017,-2.552199,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024579,0,akiec,0,akiec,0.9695949,-0.030876929,0.008396794,-4.7799053,0.007921582,-4.8381643,0.006266526,-5.072533,0.0030521546,-5.7919073,0.0018042985,-6.3175836,0.0029637096,-5.8213134,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024591,5,nv,5,nv,0.045892157,-3.081461,0.028451085,-3.559569,0.009179356,-4.6907983,0.08027017,-2.5223572,0.014059454,-4.26446,0.7342698,-0.30887878,0.08787808,-2.431805,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024597,5,nv,5,nv,0.009468825,-4.6597505,0.012899368,-4.350577,0.03141407,-3.4604995,0.071749665,-2.634572,0.0015447531,-6.4728913,0.81201684,-0.20823419,0.060906537,-2.7984147,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024598,5,nv,5,nv,0.024726747,-3.6998699,0.010089857,-4.596225,0.0054559037,-5.211057,0.104341194,-2.2600892,0.0073378505,-4.9147096,0.7702399,-0.2610533,0.07780856,-2.5535038,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024601,5,nv,5,nv,0.020550426,-3.8848736,0.04048162,-3.2069073,0.00814952,-4.8097963,0.068436936,-2.6818426,0.0040994654,-5.4968987,0.8148544,-0.20474586,0.043427657,-3.1366587,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024611,5,nv,5,nv,0.046921216,-3.0592854,0.00899574,-4.7110043,0.015998218,-4.1352777,0.06079427,-2.8002598,0.020155907,-3.9042578,0.81076604,-0.20977575,0.03636854,-3.3140512,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024616,5,nv,5,nv,0.0883692,-2.4262319,0.034026425,-3.3806179,0.15651304,-1.8546159,0.13943386,-1.9701649,0.004275197,-5.454925,0.4973151,-0.69853145,0.08006714,-2.5248897,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024617,5,nv,5,nv,0.00783328,-4.849374,0.015743852,-4.151305,0.11145289,-2.1941533,0.090091184,-2.406933,0.02621123,-3.6415672,0.7027462,-0.35275945,0.04592138,-3.0808244,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024618,5,nv,5,nv,0.022444822,-3.7966952,0.03404978,-3.3799317,0.1574927,-1.8483762,0.1593145,-1.8368751,0.13461286,-2.0053523,0.42779413,-0.8491132,0.064291224,-2.744332,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024626,2,bkl,2,bkl,0.12007856,-2.119609,0.008862749,-4.7258983,0.73082733,-0.313578,0.025619624,-3.6643968,0.04364606,-3.1316423,0.04817532,-3.0329084,0.022790369,-3.7814174,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024632,1,bcc,1,bcc,0.03012826,-3.5022917,0.9413935,-0.06039406,0.0028075406,-5.8754463,0.0114768585,-4.4674225,0.0004095951,-7.8003416,0.0058006807,-5.14978,0.007983489,-4.83038,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024638,5,nv,5,nv,0.08969311,-2.4113615,0.027258845,-3.6023772,0.01226265,-4.4011974,0.071464814,-2.63855,0.06376269,-2.752587,0.6570597,-0.41998035,0.07849818,-2.5446799,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024639,5,nv,5,nv,0.050010495,-2.9955225,0.02238441,-3.7993906,0.022604184,-3.7896202,0.12048811,-2.1162043,0.011838332,-4.436413,0.7027453,-0.35276073,0.06992914,-2.6602728,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024654,0,akiec,2,bkl,0.07159287,-2.6367598,0.044664443,-3.1085775,0.7920939,-0.23307535,0.049666457,-3.0024254,0.0056919125,-5.168709,0.016132314,-4.126931,0.020158142,-3.9041471,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024668,5,nv,5,nv,0.012159062,-4.4096804,0.0060635176,-5.105465,0.00890141,-4.7215457,0.038870655,-3.2475157,0.009288158,-4.679015,0.9029275,-0.102112986,0.02178972,-3.826317,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024675,4,mel,5,nv,0.009148971,-4.6941137,0.007866897,-4.845092,0.035273306,-3.3446288,0.06491898,-2.7346153,0.18859534,-1.6681516,0.6470748,-0.43529338,0.04712169,-3.055022,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024676,2,bkl,0,akiec,0.4642041,-0.76743096,0.08516094,-2.4632125,0.34457803,-1.0654347,0.050709963,-2.981633,0.017149273,-4.0657997,0.0034085512,-5.681468,0.034789093,-3.3584514,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024681,5,nv,5,nv,0.039209004,-3.238849,0.040574074,-3.204626,0.011203594,-4.491521,0.079952106,-2.5263276,0.014070826,-4.263652,0.75176984,-0.28532505,0.063220546,-2.761126,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024687,5,nv,5,nv,0.035318434,-3.3433502,0.0045903036,-5.383809,0.16779007,-1.7850417,0.08978085,-2.4103835,0.011806403,-4.439113,0.6267532,-0.46720243,0.06396079,-2.749485,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024707,0,akiec,2,bkl,0.30286455,-1.1944696,0.11257677,-2.18412,0.46122277,-0.7738741,0.033214998,-3.4047537,0.04700998,-3.0573955,0.0069026346,-4.975852,0.03620832,-3.3184664,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024718,5,nv,5,nv,0.07930679,-2.5344315,0.061617397,-2.786811,0.012369904,-4.392489,0.106059074,-2.2437592,0.04398505,-3.1239054,0.64798987,-0.43388024,0.048672047,-3.0226505,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024723,5,nv,4,mel,0.012509274,-4.381285,0.0062623364,-5.073202,0.027523095,-3.5927298,0.06875566,-2.6771963,0.6624217,-0.41185293,0.19043154,-1.6584625,0.03209646,-3.4390094,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024724,5,nv,5,nv,0.025581708,-3.6658778,0.013267974,-4.322402,0.003986054,-5.5249534,0.04968964,-3.0019588,0.0066853515,-5.0078363,0.85717016,-0.1541188,0.043619096,-3.1322603,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024726,2,bkl,2,bkl,0.041689873,-3.1774971,0.0038254326,-5.566084,0.823107,-0.19466905,0.026087387,-3.6463034,0.039066132,-3.2424994,0.04051765,-3.2060175,0.025706392,-3.6610155,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024732,4,mel,4,mel,0.005869242,-5.13803,0.0039466494,-5.5348883,0.030336639,-3.495399,0.045012705,-3.1008105,0.80431616,-0.21776286,0.06640473,-2.711987,0.044113938,-3.1209795,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024738,5,nv,5,nv,0.027856074,-3.5807042,0.011817107,-4.438207,0.0106510185,-4.5421,0.12428051,-2.0852141,0.0059084306,-5.1313753,0.76389015,-0.2693313,0.055596676,-2.8896317,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024745,5,nv,5,nv,0.007601617,-4.8793945,0.008809547,-4.7319193,0.012458937,-4.385317,0.06913747,-2.6716585,0.010782188,-4.5298595,0.85601556,-0.15546672,0.035194613,-3.3468623,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024756,4,mel,4,mel,0.050312065,-2.9895103,0.05529432,-2.895085,0.037069354,-3.2949648,0.21930088,-1.5173106,0.35548037,-1.0342853,0.23440032,-1.4507248,0.048142686,-3.033586,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024757,5,nv,4,mel,0.041644715,-3.1785808,0.05758509,-2.8544917,0.061324734,-2.791572,0.23259377,-1.4584618,0.24097332,-1.423069,0.15772313,-1.8469142,0.20815521,-1.5694712,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024758,2,bkl,2,bkl,0.10762955,-2.22906,0.06717094,-2.7005146,0.716315,-0.33363527,0.05171632,-2.9619818,0.0058857026,-5.135229,0.014308328,-4.2469134,0.036974136,-3.2975366,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024764,5,nv,5,nv,0.026130237,-3.6446621,0.011704573,-4.447776,0.0074742315,-4.896294,0.10499522,-2.2538404,0.007914524,-4.839056,0.7988036,-0.22464016,0.042977482,-3.147079,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024778,5,nv,5,nv,0.03797675,-3.2707813,0.03572073,-3.332024,0.005784401,-5.1525903,0.10280933,-2.2748792,0.003895682,-5.5478864,0.76459885,-0.26840398,0.049214296,-3.0115712,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024780,5,nv,5,nv,0.027433936,-3.5959744,0.02597124,-3.6507654,0.0081418445,-4.8107386,0.07539263,-2.5850458,0.0043212455,-5.4442115,0.8084664,-0.21261619,0.050272726,-2.9902925,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024781,5,nv,5,nv,0.012497296,-4.382243,0.113642514,-2.1746976,0.018299263,-4.0008945,0.07759915,-2.5561988,0.04781079,-3.040504,0.6263631,-0.46782506,0.10378794,-2.2654054,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024793,5,nv,5,nv,0.025788814,-3.6578145,0.013588779,-4.298511,0.01484658,-4.2099857,0.090788506,-2.3992226,0.2553741,-1.3650258,0.5479205,-0.601625,0.05169265,-2.9624398,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024808,5,nv,5,nv,0.025801484,-3.6573234,0.01007377,-4.5978203,0.004663256,-5.3680415,0.06725769,-2.699224,0.0120582925,-4.4180026,0.8333888,-0.182255,0.046756715,-3.0627973,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024811,5,nv,5,nv,0.033989806,-3.3816946,0.02994065,-3.5085382,0.0065959953,-5.0212927,0.08893504,-2.419849,0.006210164,-5.081568,0.78478676,-0.24234325,0.04954163,-3.004942,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024816,5,nv,5,nv,0.0636931,-2.753679,0.03387602,-3.385048,0.009663493,-4.6394,0.09514824,-2.3523192,0.019084807,-3.9588628,0.70549953,-0.34884918,0.07303474,-2.61682,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024819,5,nv,5,nv,0.027985258,-3.5760775,0.027758773,-3.5842032,0.002191539,-6.1231513,0.058849953,-2.8327641,0.003608544,-5.624451,0.80190855,-0.2207607,0.07769737,-2.554934,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024822,5,nv,5,nv,0.039469928,-3.2322164,0.020387743,-3.8928213,0.0029990086,-5.8094735,0.07829142,-2.5473173,0.004503133,-5.4029818,0.8115908,-0.20875904,0.04275792,-3.1522007,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024823,4,mel,4,mel,0.011374481,-4.4763827,0.0037787547,-5.5783606,0.016463522,-4.1066084,0.049637403,-3.0030105,0.845067,-0.16833933,0.02038825,-3.8927965,0.053290635,-2.9319947,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024834,5,nv,5,nv,0.10395816,-2.2637668,0.083605334,-2.481648,0.018218704,-4.0053067,0.10279383,-2.27503,0.04147762,-3.1826012,0.59570163,-0.5180154,0.054244697,-2.9142501,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024835,5,nv,5,nv,0.03588325,-3.3274846,0.025611512,-3.6647134,0.010485541,-4.557758,0.112737216,-2.1826956,0.007890295,-4.8421216,0.76708364,-0.26515946,0.04030849,-3.211193,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024841,5,nv,5,nv,0.04601363,-3.0788176,0.004882637,-5.3220696,0.019696213,-3.9273288,0.047202922,-3.0532994,0.22877689,-1.475008,0.62071645,-0.4768809,0.03271128,-3.4200354,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024847,5,nv,5,nv,0.030260697,-3.4979055,0.026345702,-3.63645,0.0086950725,-4.744999,0.07143829,-2.6389213,0.048918076,-3.0176084,0.7539327,-0.28245217,0.06040943,-2.80661,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024850,2,bkl,5,nv,0.020385513,-3.8929307,0.011428239,-4.471668,0.10720488,-2.2330136,0.076506406,-2.570381,0.0047346745,-5.3528423,0.7259753,-0.32023934,0.053764973,-2.9231331,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024853,4,mel,4,mel,0.1898386,-1.661581,0.018348278,-3.9982195,0.107635796,-2.229002,0.24554251,-1.4042852,0.38111666,-0.96464974,0.023380931,-3.7558346,0.034137204,-3.3773675,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024858,5,nv,5,nv,0.02624633,-3.6402292,0.018772226,-3.9753768,0.017564004,-4.0419035,0.08395343,-2.477493,0.0052803615,-5.2437606,0.8102208,-0.21044849,0.037962906,-3.2711458,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024861,5,nv,5,nv,0.019775376,-3.9233177,0.08625333,-2.4504666,0.04939713,-3.007863,0.15664355,-1.8537824,0.046016604,-3.078753,0.56529725,-0.5704036,0.07661675,-2.5689397,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024863,5,nv,5,nv,0.059580564,-2.820426,0.041672558,-3.1779125,0.12162869,-2.1067824,0.092788205,-2.3774357,0.02264828,-3.7876713,0.6023355,-0.50694066,0.059346195,-2.8243673,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024869,5,nv,4,mel,0.0036078927,-5.6246314,0.0029075919,-5.8404303,0.013719031,-4.2889714,0.033625104,-3.3924823,0.77182513,-0.25899726,0.157631,-1.8474984,0.016684273,-4.093289,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024876,5,nv,5,nv,0.032059766,-3.4401534,0.010200599,-4.585309,0.049240354,-3.0110416,0.050296307,-2.9898236,0.073634095,-2.608647,0.7311483,-0.313139,0.053420644,-2.929558,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0024886,4,mel,5,nv,0.05976717,-2.8172987,0.023159383,-3.7653553,0.15749122,-1.8483856,0.049106147,-3.013771,0.115573555,-2.1578481,0.53746295,-0.62089545,0.05743965,-2.8570204,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
